#   99.22    25.45
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2014.10951  82.09 -35.79  -1.63e-07   8.56e-08  -6.03e-08   1.45e-07  -1.18e-08  -2.11e-07   2.00e-07  -2.23e-07   330.46
2014.11225  82.83 -35.55  -1.47e-07   8.74e-08  -7.23e-08   1.38e-07  -1.46e-08  -2.04e-07   1.90e-07  -2.19e-07   326.54
2014.11499  84.89 -36.04  -1.42e-07   7.00e-08  -4.30e-08   1.51e-07  -6.83e-09  -1.79e-07   1.72e-07  -1.85e-07   332.69
2014.12047  83.85 -37.60  -2.30e-07   1.00e-07  -7.32e-08   1.47e-07  -2.43e-08  -2.79e-07   2.55e-07  -3.04e-07   334.02
2014.12320  84.30 -38.03  -1.91e-07   9.17e-08  -6.64e-08   1.44e-07  -1.80e-08  -2.40e-07   2.22e-07  -2.58e-07   332.15
2014.12594  82.53 -34.59  -1.17e-07   9.60e-08  -8.97e-08   1.03e-07  -6.51e-09  -2.00e-07   1.94e-07  -2.07e-07   319.09
2014.13142  80.15 -33.60  -1.53e-07   8.78e-08  -7.42e-08   1.33e-07  -1.75e-08  -2.10e-07   1.93e-07  -2.28e-07   327.14
2014.13415  80.51 -35.08  -1.57e-07   9.40e-08  -6.90e-08   1.30e-07  -9.25e-09  -2.17e-07   2.07e-07  -2.26e-07   327.53
2014.13689  83.20 -36.07  -8.61e-08   6.63e-08  -6.49e-08   1.15e-07  -8.33e-09  -1.43e-07   1.34e-07  -1.51e-07   319.56
2014.13963  83.56 -36.11  -1.40e-07   1.08e-07  -1.01e-07   1.06e-07  -1.15e-08  -2.30e-07   2.19e-07  -2.42e-07   320.09
2014.14237  81.93 -35.82  -1.69e-07   9.72e-08  -7.42e-08   1.43e-07  -1.36e-08  -2.30e-07   2.16e-07  -2.43e-07   328.00
2014.14511  81.12 -33.64  -1.72e-07   9.96e-08  -7.41e-08   1.38e-07  -1.20e-08  -2.34e-07   2.22e-07  -2.46e-07   328.08
2014.14784  80.51 -33.93  -2.33e-07   1.36e-07  -8.72e-08   1.43e-07  -6.21e-09  -3.14e-07   3.08e-07  -3.21e-07   329.15
2014.15058  80.36 -31.88  -1.65e-07   9.55e-08  -6.81e-08   1.45e-07  -9.47e-09  -2.24e-07   2.14e-07  -2.33e-07   328.44
2014.15332  81.47 -34.80  -1.71e-07   1.12e-07  -8.68e-08   1.40e-07  -9.38e-09  -2.49e-07   2.39e-07  -2.58e-07   325.33
2014.15606  82.00 -35.52  -1.71e-07   1.21e-07  -9.61e-08   1.13e-07  -6.71e-09  -2.61e-07   2.54e-07  -2.68e-07   323.63
2014.15880  82.82 -34.82  -1.78e-07   8.29e-08  -4.60e-08   1.47e-07  -6.00e-09  -2.18e-07   2.12e-07  -2.24e-07   334.24
2014.16153  82.95 -33.07  -1.86e-07   9.52e-08  -7.41e-08   1.34e-07  -1.95e-08  -2.40e-07   2.21e-07  -2.60e-07   330.18
2014.16427  82.24 -32.73  -2.11e-07   9.90e-08  -6.95e-08   1.54e-07  -1.86e-08  -2.62e-07   2.44e-07  -2.81e-07   332.79
2014.16975  77.20 -33.48  -1.81e-07   1.08e-07  -7.62e-08   1.44e-07  -9.12e-09  -2.49e-07   2.39e-07  -2.58e-07   328.04
2014.17248  79.31 -31.90  -1.40e-07   9.68e-08  -7.81e-08   1.18e-07  -7.25e-09  -2.10e-07   2.03e-07  -2.18e-07   323.80
2014.17522  77.97 -34.22  -1.95e-07   1.22e-07  -8.33e-08   1.30e-07  -5.00e-09  -2.73e-07   2.68e-07  -2.78e-07   327.28
2014.17796  84.52 -33.93  -1.20e-07   6.58e-08  -7.14e-08   1.17e-07  -2.54e-08  -1.66e-07   1.40e-07  -1.91e-07   325.05
2014.18070  81.45 -34.42  -1.60e-07   8.51e-08  -6.44e-08   1.39e-07  -1.45e-08  -2.10e-07   1.95e-07  -2.24e-07   329.62
2014.18344  83.10 -34.20  -1.56e-07   9.70e-08  -8.33e-08   1.32e-07  -1.60e-08  -2.23e-07   2.07e-07  -2.39e-07   325.26
2014.18617  81.86 -35.60  -1.56e-07   9.79e-08  -7.19e-08   1.42e-07  -7.30e-09  -2.20e-07   2.13e-07  -2.27e-07   326.56
2014.18891  83.71 -36.70  -1.72e-07   8.82e-08  -7.30e-08   1.43e-07  -2.14e-08  -2.24e-07   2.02e-07  -2.45e-07   329.68
2014.19165  80.34 -35.05  -1.46e-07   8.67e-08  -6.69e-08   1.41e-07  -1.11e-08  -2.02e-07   1.91e-07  -2.13e-07   327.25
2014.19439  80.89 -33.25  -1.43e-07   8.93e-08  -7.01e-08   1.44e-07  -9.99e-09  -2.03e-07   1.93e-07  -2.13e-07   326.06
2014.19713  82.91 -34.80  -1.39e-07   8.59e-08  -7.22e-08   1.35e-07  -1.33e-08  -1.97e-07   1.84e-07  -2.11e-07   325.57
2014.19986  82.28 -34.52  -1.46e-07   1.07e-07  -1.02e-07   1.20e-07  -1.46e-08  -2.34e-07   2.19e-07  -2.48e-07   320.89
2014.20260  80.63 -34.70  -1.58e-07   9.67e-08  -7.13e-08   1.40e-07  -8.74e-09  -2.21e-07   2.12e-07  -2.29e-07   327.09
2014.20534  81.19 -36.73  -1.56e-07   9.84e-08  -7.86e-08   1.34e-07  -1.17e-08  -2.23e-07   2.12e-07  -2.35e-07   325.79
2014.20808  78.54 -34.01  -1.61e-07   1.17e-07  -8.46e-08   1.45e-07  -5.52e-11  -2.46e-07   2.46e-07  -2.46e-07   324.09
2014.21629  83.54 -37.54  -9.14e-08   6.49e-08  -6.50e-08   1.29e-07  -1.20e-08  -1.44e-07   1.32e-07  -1.56e-07   320.77
2014.22177  83.74 -34.98  -1.59e-07   9.10e-08  -7.81e-08   1.39e-07  -1.88e-08  -2.18e-07   1.99e-07  -2.37e-07   326.93
2014.22450  82.65 -37.78  -1.23e-07   8.73e-08  -8.64e-08   1.31e-07  -1.56e-08  -1.94e-07   1.78e-07  -2.10e-07   320.98
2014.22724  83.23 -37.84  -1.51e-07   9.03e-08  -6.97e-08   1.41e-07  -1.15e-08  -2.10e-07   1.98e-07  -2.21e-07   327.17
2014.22998  83.71 -38.48  -1.77e-07   1.06e-07  -7.06e-08   1.59e-07  -4.93e-09  -2.42e-07   2.37e-07  -2.47e-07   328.26
2014.23272  82.24 -37.12  -1.99e-07   1.11e-07  -7.80e-08   1.69e-07  -1.18e-08  -2.65e-07   2.53e-07  -2.77e-07   329.25
2014.23546  83.82 -38.02  -1.68e-07   9.98e-08  -7.30e-08   1.39e-07  -1.00e-08  -2.31e-07   2.21e-07  -2.41e-07   327.76
2014.23819  84.71 -38.90  -1.17e-07   7.59e-08  -6.88e-08   1.27e-07  -1.32e-08  -1.72e-07   1.59e-07  -1.86e-07   323.76
2014.24093  85.74 -37.22  -1.56e-07   7.08e-08  -4.58e-08   1.72e-07  -1.12e-08  -1.91e-07   1.79e-07  -2.02e-07   333.96
2014.24914  84.88 -36.87  -1.45e-07   7.65e-08  -5.34e-08   1.48e-07  -1.02e-08  -1.89e-07   1.78e-07  -1.99e-07   330.50
2014.25188  85.72 -36.50  -1.58e-07   9.58e-08  -8.75e-08   1.25e-07  -2.06e-08  -2.25e-07   2.04e-07  -2.45e-07   325.05
2014.25462  85.00 -38.89  -1.27e-07   8.15e-08  -7.98e-08   1.30e-07  -1.84e-08  -1.88e-07   1.70e-07  -2.06e-07   323.02
2014.25736  82.86 -38.15  -1.16e-07   8.49e-08  -7.18e-08   1.32e-07  -5.99e-09  -1.81e-07   1.75e-07  -1.87e-07   322.23
2014.26010  83.46 -36.16  -1.59e-07   9.75e-08  -7.98e-08   1.47e-07  -1.42e-08  -2.25e-07   2.11e-07  -2.39e-07   326.10
2014.26283  82.85 -36.17  -2.08e-07   1.06e-07  -7.67e-08   1.60e-07  -1.77e-08  -2.67e-07   2.49e-07  -2.85e-07   330.90
2014.26557  84.01 -38.22  -1.91e-07   9.28e-08  -7.38e-08   1.50e-07  -2.26e-08  -2.42e-07   2.19e-07  -2.64e-07   331.09
2014.26831  82.77 -37.79  -1.14e-07   6.94e-08  -6.69e-08   1.48e-07  -1.73e-08  -1.64e-07   1.47e-07  -1.81e-07   324.43
2014.27105  81.51 -38.72  -1.91e-07   1.13e-07  -7.91e-08   1.63e-07  -8.60e-09  -2.61e-07   2.52e-07  -2.70e-07   328.10
2014.27379  83.70 -37.17  -1.62e-07   1.05e-07  -8.37e-08   1.37e-07  -1.09e-08  -2.35e-07   2.24e-07  -2.46e-07   325.24
2014.27652  85.40 -40.61  -1.80e-07   9.40e-08  -8.06e-08   1.49e-07  -2.40e-08  -2.37e-07   2.13e-07  -2.61e-07   328.97
2014.28200  83.28 -37.61  -1.58e-07   1.02e-07  -9.01e-08   1.38e-07  -1.67e-08  -2.32e-07   2.15e-07  -2.48e-07   324.27
2014.28474  85.74 -37.49  -2.14e-07   1.10e-07  -7.20e-08   1.61e-07  -1.23e-08  -2.73e-07   2.61e-07  -2.86e-07   331.44
2014.28747  85.38 -36.50  -1.51e-07   9.94e-08  -8.11e-08   1.40e-07  -1.05e-08  -2.21e-07   2.11e-07  -2.32e-07   324.63
2014.29295  85.27 -36.42  -2.44e-07   1.29e-07  -8.67e-08   1.70e-07  -1.39e-08  -3.17e-07   3.03e-07  -3.30e-07   330.62
2014.29569  85.38 -35.75  -1.49e-07   1.03e-07  -8.51e-08   1.39e-07  -9.17e-09  -2.25e-07   2.15e-07  -2.34e-07   323.57
2014.29843  87.21 -39.65  -2.39e-07   1.13e-07  -6.89e-08   1.88e-07  -1.29e-08  -2.95e-07   2.82e-07  -3.08e-07   333.52
2014.30390  89.27 -39.32  -1.44e-07   1.04e-07  -9.37e-08   1.39e-07  -1.18e-08  -2.26e-07   2.15e-07  -2.38e-07   321.84
2014.30664  86.92 -39.37  -1.09e-07   9.24e-08  -9.40e-08   1.18e-07  -8.92e-09  -1.94e-07   1.85e-07  -2.03e-07   317.37
2014.30938  85.00 -37.57  -1.04e-07   7.70e-08  -8.19e-08   1.18e-07  -1.51e-08  -1.71e-07   1.56e-07  -1.86e-07   319.05
2014.31211  86.83 -38.55  -1.47e-07   8.88e-08  -8.52e-08   1.38e-07  -2.22e-08  -2.10e-07   1.88e-07  -2.32e-07   324.64
2014.31759  84.05 -43.01  -1.28e-07   9.71e-08  -8.99e-08   1.22e-07  -1.02e-08  -2.08e-07   1.98e-07  -2.18e-07   320.61
2014.32307  86.98 -40.50  -2.06e-07   1.01e-07  -8.54e-08   1.59e-07  -2.81e-08  -2.63e-07   2.35e-07  -2.92e-07   330.42
2014.32854  87.07 -40.45  -1.41e-07   7.89e-08  -6.53e-08   1.54e-07  -1.57e-08  -1.91e-07   1.75e-07  -2.07e-07   327.86
2014.33128  87.93 -39.80  -1.36e-07   9.34e-08  -8.82e-08   1.26e-07  -1.57e-08  -2.09e-07   1.93e-07  -2.24e-07   322.17
2014.33402  89.52 -39.38  -1.52e-07   9.61e-08  -8.81e-08   1.36e-07  -1.89e-08  -2.21e-07   2.03e-07  -2.40e-07   324.22
2014.33676  87.51 -41.41  -1.54e-07   9.13e-08  -8.78e-08   1.39e-07  -2.40e-08  -2.18e-07   1.94e-07  -2.42e-07   325.02
2014.33949  85.83 -40.73  -1.29e-07   8.46e-08  -7.99e-08   1.34e-07  -1.62e-08  -1.92e-07   1.76e-07  -2.09e-07   323.03
2014.34223  87.14 -40.35  -2.13e-07   1.04e-07  -7.14e-08   1.74e-07  -1.65e-08  -2.68e-07   2.51e-07  -2.84e-07   332.13
2014.34497  84.34 -38.44  -1.68e-07   8.48e-08  -6.02e-08   1.62e-07  -1.35e-08  -2.14e-07   2.01e-07  -2.28e-07   331.17
2014.34771  86.60 -42.30  -1.65e-07   9.58e-08  -7.65e-08   1.56e-07  -1.54e-08  -2.27e-07   2.11e-07  -2.42e-07   327.45
2014.35044  88.49 -40.25  -1.96e-08   3.75e-08  -7.00e-08   1.12e-07   3.03e-10  -9.00e-08   9.03e-08  -8.97e-08    28.04
2014.35318  86.96 -41.74  -2.39e-07   1.39e-07  -9.98e-08   1.60e-07  -1.43e-08  -3.25e-07   3.10e-07  -3.39e-07   328.34
2014.35592  87.09 -42.78  -1.79e-07   9.28e-08  -6.85e-08   1.56e-07  -1.57e-08  -2.32e-07   2.16e-07  -2.47e-07   330.36
2014.35866  87.87 -41.61  -1.58e-07   1.05e-07  -7.68e-08   1.64e-07  -4.86e-09  -2.30e-07   2.25e-07  -2.35e-07   325.59
2014.36140  86.01 -37.99  -1.54e-07   1.04e-07  -9.19e-08   1.57e-07  -1.43e-08  -2.31e-07   2.17e-07  -2.46e-07   323.27
2014.36413  87.95 -41.87  -1.90e-07   1.15e-07  -7.60e-08   1.55e-07  -4.90e-09  -2.62e-07   2.57e-07  -2.66e-07   328.24
2014.36687  86.27 -40.49  -2.48e-07   1.30e-07  -7.86e-08   1.83e-07  -7.71e-09  -3.19e-07   3.11e-07  -3.26e-07   331.48
2014.37235  88.03 -42.81  -1.64e-07   9.54e-08  -8.38e-08   1.38e-07  -2.06e-08  -2.28e-07   2.07e-07  -2.48e-07   326.45
2014.37509  87.21 -44.66  -1.72e-07   8.35e-08  -6.19e-08   1.58e-07  -1.69e-08  -2.17e-07   2.00e-07  -2.34e-07   331.70
2014.37782  89.96 -42.84  -1.57e-07   8.41e-08  -6.55e-08   1.52e-07  -1.54e-08  -2.07e-07   1.91e-07  -2.22e-07   329.24
2014.38056  90.04 -43.85  -2.09e-07   1.17e-07  -8.71e-08   1.56e-07  -1.59e-08  -2.80e-07   2.65e-07  -2.96e-07   328.73
2014.38330  89.77 -42.62  -1.83e-07   1.03e-07  -7.74e-08   1.61e-07  -1.49e-08  -2.46e-07   2.31e-07  -2.61e-07   328.65
2014.38604  87.39 -38.26  -1.56e-07   1.25e-07  -1.11e-07   1.45e-07  -6.43e-09  -2.61e-07   2.55e-07  -2.68e-07   320.08
2014.38877  88.98 -40.47  -1.38e-07   8.09e-08  -7.69e-08   1.45e-07  -2.10e-08  -1.94e-07   1.73e-07  -2.15e-07   325.34
2014.39151  88.74 -40.36  -1.58e-07   9.22e-08  -7.99e-08   1.45e-07  -1.88e-08  -2.19e-07   2.00e-07  -2.38e-07   326.46
2014.39425  90.06 -41.46  -1.55e-07   8.77e-08  -7.82e-08   1.51e-07  -2.09e-08  -2.12e-07   1.92e-07  -2.33e-07   326.84
2014.39699  85.05 -40.36  -1.84e-07   1.02e-07  -8.00e-08   1.58e-07  -1.77e-08  -2.47e-07   2.29e-07  -2.64e-07   328.57
2014.39973  87.30 -43.98  -2.20e-07   1.29e-07  -8.46e-08   1.58e-07  -7.05e-09  -2.98e-07   2.91e-07  -3.05e-07   328.91
2014.40246  85.99 -45.22  -2.28e-07   1.13e-07  -6.96e-08   1.79e-07  -1.08e-08  -2.87e-07   2.76e-07  -2.97e-07   332.50
2014.40520  86.33 -42.58  -2.50e-07   1.19e-07  -6.93e-08   1.88e-07  -9.93e-09  -3.10e-07   3.00e-07  -3.20e-07   333.58
2014.40794  90.44 -43.23  -1.41e-07   9.20e-08  -9.26e-08   1.41e-07  -2.18e-08  -2.12e-07   1.90e-07  -2.34e-07   322.40
2014.41068  94.34 -47.90  -1.61e-07   1.18e-07  -1.11e-07   1.09e-07  -1.51e-08  -2.56e-07   2.41e-07  -2.71e-07   321.01
2014.41342  89.90 -44.53  -1.44e-07   8.74e-08  -9.36e-08   1.35e-07  -2.77e-08  -2.10e-07   1.82e-07  -2.37e-07   322.99
2014.41615  88.00 -44.91  -2.10e-07   1.12e-07  -6.62e-08   1.73e-07  -5.22e-09  -2.71e-07   2.66e-07  -2.76e-07   331.39
2014.41889  86.82 -44.79  -2.36e-07   1.17e-07  -8.22e-08   1.74e-07  -1.87e-08  -2.99e-07   2.81e-07  -3.18e-07   331.59
2014.42163  88.73 -44.27  -2.03e-07   1.20e-07  -9.51e-08   1.46e-07  -1.77e-08  -2.81e-07   2.63e-07  -2.98e-07   327.16
2014.42437  86.21 -41.20  -1.63e-07   9.46e-08  -8.39e-08   1.51e-07  -2.09e-08  -2.26e-07   2.05e-07  -2.47e-07   326.31
2014.42710  86.73 -41.68  -1.63e-07   1.12e-07  -9.32e-08   1.32e-07  -1.09e-08  -2.46e-07   2.35e-07  -2.57e-07   323.70
2014.42984  90.19 -45.70  -1.95e-07   1.09e-07  -8.93e-08   1.48e-07  -2.10e-08  -2.63e-07   2.42e-07  -2.84e-07   327.90
2014.43258  88.65 -41.71  -1.34e-07   8.26e-08  -7.60e-08   1.54e-07  -1.74e-08  -1.92e-07   1.75e-07  -2.10e-07   324.64
2014.43532  89.68 -42.74  -1.49e-07   1.01e-07  -9.00e-08   1.29e-07  -1.45e-08  -2.25e-07   2.10e-07  -2.39e-07   323.18
2014.43806  91.97 -42.83  -1.77e-07   1.02e-07  -7.16e-08   1.46e-07  -9.45e-09  -2.39e-07   2.30e-07  -2.49e-07   328.68
2014.44079  88.39 -37.64  -1.50e-07   1.07e-07  -9.16e-08   1.33e-07  -9.61e-09  -2.32e-07   2.23e-07  -2.42e-07   322.62
2014.44353  95.27 -44.59  -1.82e-07   9.32e-08  -8.98e-08   1.31e-07  -3.20e-08  -2.40e-07   2.08e-07  -2.72e-07   328.21
2014.44627  93.20 -41.29  -1.50e-07   8.31e-08  -6.61e-08   1.50e-07  -1.49e-08  -2.01e-07   1.86e-07  -2.16e-07   328.38
2014.44901  93.68 -41.11  -1.44e-07   9.00e-08  -9.06e-08   1.23e-07  -2.34e-08  -2.11e-07   1.88e-07  -2.35e-07   323.26
2014.45175  93.19 -40.07  -1.67e-07   9.53e-08  -8.14e-08   1.40e-07  -1.98e-08  -2.29e-07   2.09e-07  -2.49e-07   327.11
2014.45448  93.77 -42.78  -1.59e-07   9.51e-08  -7.47e-08   1.47e-07  -1.27e-08  -2.21e-07   2.08e-07  -2.33e-07   326.91
2014.45722  91.58 -40.75  -1.97e-07   9.49e-08  -7.48e-08   1.60e-07  -2.31e-08  -2.49e-07   2.26e-07  -2.72e-07   331.41
2014.45996  93.07 -43.60  -1.48e-07   8.44e-08  -8.03e-08   1.30e-07  -2.31e-08  -2.05e-07   1.82e-07  -2.28e-07   325.87
2014.46270  91.21 -43.87  -1.84e-07   1.12e-07  -9.41e-08   1.46e-07  -1.82e-08  -2.60e-07   2.42e-07  -2.78e-07   325.93
2014.46543  90.99 -43.80  -1.99e-07   1.06e-07  -7.06e-08   1.58e-07  -1.09e-08  -2.58e-07   2.48e-07  -2.69e-07   330.58
2014.46817  96.71 -44.94  -1.85e-07   1.10e-07  -8.59e-08   1.47e-07  -1.52e-08  -2.56e-07   2.41e-07  -2.71e-07   327.19
2014.47091  95.10 -41.22  -1.73e-07   9.50e-08  -7.96e-08   1.37e-07  -2.06e-08  -2.33e-07   2.12e-07  -2.53e-07   328.14
2014.47365  92.76 -44.54  -1.65e-07   9.20e-08  -8.36e-08   1.43e-07  -2.38e-08  -2.25e-07   2.01e-07  -2.49e-07   326.98
2014.47639  93.18 -42.68  -1.92e-07   9.52e-08  -6.13e-08   1.69e-07  -1.11e-08  -2.42e-07   2.31e-07  -2.53e-07   332.19
2014.47912  94.51 -42.44  -1.90e-07   1.03e-07  -8.33e-08   1.41e-07  -2.09e-08  -2.53e-07   2.32e-07  -2.74e-07   328.76
2014.48186  90.16 -43.31  -1.72e-07   9.55e-08  -8.44e-08   1.50e-07  -2.31e-08  -2.33e-07   2.10e-07  -2.56e-07   327.29
2014.48460  92.59 -42.37  -1.72e-07   1.01e-07  -8.81e-08   1.43e-07  -2.05e-08  -2.39e-07   2.19e-07  -2.60e-07   326.24
2014.48734  93.43 -42.49  -1.93e-07   1.01e-07  -8.10e-08   1.48e-07  -2.17e-08  -2.52e-07   2.30e-07  -2.74e-07   329.51
2014.49008  96.75 -43.11  -1.44e-07   9.49e-08  -8.47e-08   1.46e-07  -1.50e-08  -2.14e-07   1.99e-07  -2.29e-07   323.73
2014.49281  96.37 -43.50  -1.72e-07   1.02e-07  -9.45e-08   1.37e-07  -2.39e-08  -2.42e-07   2.18e-07  -2.66e-07   325.35
2014.49555  92.50 -44.54  -2.05e-07   1.13e-07  -7.97e-08   1.65e-07  -1.34e-08  -2.72e-07   2.58e-07  -2.85e-07   329.55
2014.49829  94.72 -42.03  -1.61e-07   9.94e-08  -7.65e-08   1.51e-07  -1.08e-08  -2.27e-07   2.16e-07  -2.38e-07   326.54
2014.50103  90.66 -40.12  -1.23e-07   1.04e-07  -9.56e-08   1.30e-07  -4.43e-09  -2.15e-07   2.10e-07  -2.19e-07   318.80
2014.50376  91.49 -41.26  -1.67e-07   1.11e-07  -9.11e-08   1.48e-07  -1.19e-08  -2.46e-07   2.34e-07  -2.58e-07   324.43
2014.50650  92.53 -42.11  -1.73e-07   9.55e-08  -7.77e-08   1.53e-07  -1.85e-08  -2.32e-07   2.13e-07  -2.51e-07   328.24
2014.50924  92.75 -41.30  -1.56e-07   9.92e-08  -8.49e-08   1.48e-07  -1.50e-08  -2.26e-07   2.11e-07  -2.41e-07   324.82
2014.51198  93.86 -44.75  -1.21e-07   9.12e-08  -8.66e-08   1.34e-07  -1.10e-08  -1.97e-07   1.86e-07  -2.08e-07   320.35
2014.51472  93.69 -45.63  -1.60e-07   9.43e-08  -8.15e-08   1.52e-07  -1.86e-08  -2.23e-07   2.04e-07  -2.41e-07   326.30
2014.52019  93.36 -43.83  -1.35e-07   1.06e-07  -1.05e-07   1.32e-07  -1.28e-08  -2.27e-07   2.14e-07  -2.40e-07   319.06
2014.52293  91.14 -41.61  -1.20e-07   1.02e-07  -1.08e-07   1.25e-07  -1.25e-08  -2.16e-07   2.04e-07  -2.29e-07   316.69
2014.52567  91.41 -44.57  -1.40e-07   8.89e-08  -8.16e-08   1.45e-07  -1.71e-08  -2.04e-07   1.87e-07  -2.21e-07   324.03
2014.53114  92.25 -43.55  -1.17e-07   8.51e-08  -7.88e-08   1.41e-07  -1.07e-08  -1.85e-07   1.74e-07  -1.96e-07   321.34
2014.53388  95.21 -44.21  -1.07e-07   8.58e-08  -7.88e-08   1.16e-07  -5.80e-09  -1.80e-07   1.74e-07  -1.85e-07   319.61
2014.53662  94.82 -41.13  -1.51e-07   8.77e-08  -6.62e-08   1.58e-07  -1.11e-08  -2.06e-07   1.95e-07  -2.17e-07   327.88
2014.54209  93.97 -43.07  -1.46e-07   8.49e-08  -7.95e-08   1.54e-07  -2.16e-08  -2.04e-07   1.82e-07  -2.26e-07   325.71
2014.54483  90.41 -42.74  -1.30e-07   1.04e-07  -9.79e-08   1.40e-07  -8.84e-09  -2.19e-07   2.10e-07  -2.28e-07   319.39
2014.54757  91.98 -43.42  -1.60e-07   1.04e-07  -9.54e-08   1.43e-07  -1.90e-08  -2.36e-07   2.17e-07  -2.55e-07   323.60
2014.55031  90.13 -42.61  -1.49e-07   9.28e-08  -7.97e-08   1.49e-07  -1.53e-08  -2.13e-07   1.98e-07  -2.28e-07   325.20
2014.55305  94.88 -44.83  -1.85e-07   1.05e-07  -8.40e-08   1.48e-07  -1.78e-08  -2.51e-07   2.33e-07  -2.69e-07   327.80
2014.55578  91.02 -44.41  -1.80e-07   1.06e-07  -8.22e-08   1.60e-07  -1.41e-08  -2.48e-07   2.34e-07  -2.62e-07   327.36
2014.55852  96.96 -43.53  -1.65e-07   9.22e-08  -7.25e-08   1.60e-07  -1.56e-08  -2.22e-07   2.07e-07  -2.38e-07   328.35
2014.56126  93.96 -46.52  -1.21e-07   9.69e-08  -8.93e-08   1.53e-07  -7.20e-09  -2.04e-07   1.96e-07  -2.11e-07   319.72
2014.56400  96.54 -46.91  -1.35e-07   1.09e-07  -1.01e-07   1.41e-07  -7.46e-09  -2.28e-07   2.21e-07  -2.36e-07   319.45
2014.56674  89.64 -44.77  -1.64e-07   1.07e-07  -8.82e-08   1.47e-07  -1.23e-08  -2.40e-07   2.28e-07  -2.52e-07   324.74
2014.57221  94.77 -42.08  -1.87e-07   1.06e-07  -8.40e-08   1.57e-07  -1.78e-08  -2.53e-07   2.35e-07  -2.71e-07   327.96
2014.57495  97.38 -43.56  -1.41e-07   8.39e-08  -8.87e-08   1.40e-07  -2.70e-08  -2.03e-07   1.76e-07  -2.30e-07   323.67
2014.58042  94.35 -41.46  -1.37e-07   8.37e-08  -7.46e-08   1.46e-07  -1.66e-08  -1.95e-07   1.79e-07  -2.12e-07   325.28
2014.58590  93.53 -41.60  -1.62e-07   1.01e-07  -8.12e-08   1.48e-07  -1.27e-08  -2.31e-07   2.18e-07  -2.44e-07   325.93
2014.58864  92.20 -42.63  -1.36e-07   9.42e-08  -8.29e-08   1.54e-07  -1.18e-08  -2.08e-07   1.96e-07  -2.19e-07   322.93
2014.59138  96.03 -45.11  -1.36e-07   9.56e-08  -8.49e-08   1.50e-07  -1.15e-08  -2.09e-07   1.98e-07  -2.21e-07   322.50
2014.59411  95.53 -44.41  -1.51e-07   1.12e-07  -1.09e-07   1.24e-07  -1.57e-08  -2.44e-07   2.28e-07  -2.60e-07   320.33
2014.59685  95.41 -49.02  -1.67e-07   8.42e-08  -8.31e-08   1.48e-07  -3.09e-08  -2.19e-07   1.88e-07  -2.50e-07   328.20
2014.59959  94.77 -44.00  -1.32e-07   1.03e-07  -1.02e-07   1.20e-07  -1.32e-08  -2.21e-07   2.08e-07  -2.34e-07   319.18
2014.60233  91.77 -44.61  -1.83e-07   1.18e-07  -9.11e-08   1.51e-07  -1.04e-08  -2.64e-07   2.54e-07  -2.74e-07   325.63
2014.60507  89.30 -46.38  -1.72e-07   1.02e-07  -8.49e-08   1.48e-07  -1.73e-08  -2.39e-07   2.22e-07  -2.57e-07   326.51
2014.60780  90.43 -43.75  -1.69e-07   1.15e-07  -8.92e-08   1.46e-07  -7.22e-09  -2.51e-07   2.44e-07  -2.58e-07   324.54
2014.61054  94.99 -45.36  -1.68e-07   1.15e-07  -9.63e-08   1.42e-07  -1.15e-08  -2.53e-07   2.42e-07  -2.64e-07   323.66
2014.61328  97.29 -44.76  -1.66e-07   1.13e-07  -9.58e-08   1.37e-07  -1.23e-08  -2.49e-07   2.37e-07  -2.61e-07   323.58
2014.61602  90.83 -42.88  -1.65e-07   1.11e-07  -9.69e-08   1.42e-07  -1.51e-08  -2.46e-07   2.31e-07  -2.61e-07   323.50
2014.61875  96.50 -47.92  -1.71e-07   1.00e-07  -8.49e-08   1.55e-07  -1.89e-08  -2.37e-07   2.18e-07  -2.56e-07   326.66
2014.62149  91.36 -45.11  -1.37e-07   1.09e-07  -9.45e-08   1.29e-07  -4.89e-09  -2.26e-07   2.22e-07  -2.31e-07   320.51
2014.62423  98.34 -45.47  -1.34e-07   1.05e-07  -9.26e-08   1.37e-07  -6.31e-09  -2.20e-07   2.14e-07  -2.27e-07   320.60
2014.62697  93.79 -45.28  -1.48e-07   1.14e-07  -1.02e-07   1.35e-07  -8.30e-09  -2.41e-07   2.33e-07  -2.49e-07   320.68
2014.62971  92.14 -42.29  -1.84e-07   1.07e-07  -8.96e-08   1.62e-07  -1.96e-08  -2.54e-07   2.35e-07  -2.74e-07   326.91
2014.63244 100.19 -46.52  -1.67e-07   1.09e-07  -9.06e-08   1.49e-07  -1.33e-08  -2.44e-07   2.31e-07  -2.57e-07   324.63
2014.63518  95.31 -47.50  -1.21e-07   9.48e-08  -9.13e-08   1.36e-07  -1.01e-08  -2.02e-07   1.92e-07  -2.12e-07   319.41
2014.63792  94.14 -46.67  -1.67e-07   9.40e-08  -7.91e-08   1.56e-07  -1.93e-08  -2.27e-07   2.08e-07  -2.46e-07   327.56
2014.64066  95.82 -48.47  -1.72e-07   1.17e-07  -9.79e-08   1.43e-07  -1.22e-08  -2.57e-07   2.45e-07  -2.69e-07   323.75
