#  101.99    27.68
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2014.54483 137.62 -57.52  -3.65e-07   2.38e-07  -3.12e-08   7.20e-08   9.25e-08  -4.88e-07   5.81e-07  -3.96e-07   4.97e-07   207.48
2014.54757 139.85 -58.59  -3.56e-07   2.35e-07  -5.39e-08   7.43e-08   7.45e-08  -4.85e-07   5.59e-07  -4.10e-07   4.91e-07   208.63
2014.55031 136.76 -58.06  -3.69e-07   2.35e-07  -4.49e-08   6.68e-08   7.81e-08  -4.92e-07   5.71e-07  -4.14e-07   4.99e-07   207.66
2014.55305 140.11 -58.54  -3.69e-07   2.36e-07  -3.61e-08   6.97e-08   8.62e-08  -4.91e-07   5.77e-07  -4.05e-07   4.99e-07   207.39
2014.55852 143.16 -58.81  -3.67e-07   2.43e-07  -3.21e-08   7.20e-08   9.58e-08  -4.95e-07   5.91e-07  -3.99e-07   5.04e-07   207.72
2014.56126 140.03 -62.16  -3.96e-07   2.36e-07  -2.68e-08   6.61e-08   8.87e-08  -5.11e-07   6.00e-07  -4.23e-07   5.19e-07   206.02
2014.56400 143.16 -60.89  -3.58e-07   2.29e-07  -5.47e-08   7.92e-08   6.85e-08  -4.81e-07   5.49e-07  -4.12e-07   4.86e-07   208.27
2014.56674 137.65 -59.12  -3.74e-07   2.37e-07   3.60e-09   6.42e-08   1.17e-07  -4.88e-07   6.05e-07  -3.70e-07   5.02e-07   205.71
2014.56947 142.72 -56.41  -3.88e-07   2.48e-07  -3.50e-08   7.64e-08   9.29e-08  -5.16e-07   6.09e-07  -4.23e-07   5.24e-07   207.29
2014.57221 141.14 -57.39  -3.34e-07   2.46e-07  -2.98e-08   6.46e-08   1.07e-07  -4.71e-07   5.79e-07  -3.64e-07   4.83e-07   209.13
2014.57495 142.72 -58.11  -3.73e-07   2.47e-07  -2.84e-08   6.51e-08   1.00e-07  -5.02e-07   6.02e-07  -4.01e-07   5.12e-07   207.55
2014.57769 143.88 -55.05  -3.95e-07   2.42e-07  -4.58e-08   7.81e-08   7.82e-08  -5.19e-07   5.97e-07  -4.41e-07   5.25e-07   207.10
2014.58042 141.46 -56.51  -3.70e-07   2.45e-07  -3.51e-08   6.71e-08   9.38e-08  -4.99e-07   5.93e-07  -4.05e-07   5.08e-07   207.80
2014.58316 142.47 -56.41  -3.83e-07   2.46e-07  -2.45e-08   6.86e-08   1.01e-07  -5.08e-07   6.09e-07  -4.07e-07   5.18e-07   206.97
2014.58590 140.64 -55.65  -3.79e-07   2.43e-07  -2.43e-08   6.70e-08   9.94e-08  -5.02e-07   6.02e-07  -4.03e-07   5.12e-07   206.95
2014.58864 138.45 -57.28  -3.59e-07   2.59e-07  -3.17e-08   6.87e-08   1.11e-07  -5.01e-07   6.12e-07  -3.90e-07   5.13e-07   208.85
2014.59138 143.53 -60.31  -3.78e-07   2.39e-07  -3.46e-08   5.45e-08   8.80e-08  -5.00e-07   5.88e-07  -4.12e-07   5.08e-07   207.16
2014.59411 141.54 -59.31  -3.75e-07   2.24e-07  -2.04e-08   5.15e-08   8.82e-08  -4.84e-07   5.72e-07  -3.96e-07   4.92e-07   205.84
2014.59685 143.60 -62.93  -3.55e-07   2.31e-07  -3.19e-08   7.27e-08   8.84e-08  -4.75e-07   5.63e-07  -3.86e-07   4.83e-07   207.53
2014.59959 141.28 -59.16  -3.64e-07   2.41e-07  -1.62e-08   6.21e-08   1.07e-07  -4.87e-07   5.94e-07  -3.80e-07   4.98e-07   207.08
2014.60233 140.30 -58.93  -3.67e-07   2.32e-07  -1.82e-08   4.73e-08   9.75e-08  -4.82e-07   5.80e-07  -3.85e-07   4.92e-07   206.53
2014.60507 137.67 -61.01  -3.81e-07   2.41e-07  -1.17e-08   5.88e-08   1.07e-07  -5.00e-07   6.07e-07  -3.93e-07   5.11e-07   206.25
2014.60780 139.39 -58.16  -3.75e-07   2.27e-07  -3.57e-08   6.45e-08   7.83e-08  -4.89e-07   5.67e-07  -4.10e-07   4.95e-07   206.65
2014.61054 142.75 -59.66  -3.70e-07   2.32e-07  -2.65e-08   6.99e-08   9.01e-08  -4.87e-07   5.77e-07  -3.97e-07   4.95e-07   206.72
2014.61328 145.50 -58.75  -3.84e-07   2.26e-07  -1.66e-08   7.05e-08   9.08e-08  -4.91e-07   5.82e-07  -4.00e-07   4.99e-07   205.44
2014.61602 138.08 -57.77  -3.67e-07   2.35e-07  -3.21e-08   7.02e-08   8.86e-08  -4.88e-07   5.76e-07  -3.99e-07   4.96e-07   207.24
2014.61875 143.87 -62.94  -3.75e-07   2.41e-07  -1.77e-08   6.78e-08   1.04e-07  -4.97e-07   6.01e-07  -3.92e-07   5.07e-07   206.76
2014.62149 139.70 -59.20  -3.74e-07   2.31e-07  -2.39e-08   6.22e-08   9.10e-08  -4.89e-07   5.80e-07  -3.98e-07   4.97e-07   206.43
2014.62423 145.47 -59.95  -3.89e-07   2.36e-07  -3.46e-08   8.17e-08   8.30e-08  -5.07e-07   5.90e-07  -4.24e-07   5.14e-07   206.52
2014.62697 141.73 -59.47  -3.81e-07   2.41e-07  -1.56e-08   7.66e-08   1.04e-07  -5.01e-07   6.05e-07  -3.96e-07   5.11e-07   206.44
2014.62971 140.45 -57.58  -3.83e-07   2.33e-07  -2.07e-08   6.60e-08   9.30e-08  -4.97e-07   5.90e-07  -4.04e-07   5.06e-07   206.04
2014.63244 147.40 -61.52  -3.64e-07   2.40e-07  -3.64e-08   7.26e-08   9.01e-08  -4.91e-07   5.81e-07  -4.01e-07   4.99e-07   207.82
2014.63518 142.88 -61.45  -3.82e-07   2.43e-07  -1.95e-08   6.27e-08   1.02e-07  -5.03e-07   6.06e-07  -4.01e-07   5.14e-07   206.62
2014.63792 141.94 -60.86  -3.68e-07   2.36e-07  -2.68e-08   5.54e-08   9.40e-08  -4.89e-07   5.83e-07  -3.95e-07   4.98e-07   207.08
2014.64066 143.10 -63.86  -3.76e-07   2.42e-07  -2.78e-08   7.34e-08   9.59e-08  -5.00e-07   5.96e-07  -4.04e-07   5.09e-07   207.12
2014.64339 145.00 -61.26  -3.81e-07   2.42e-07  -2.77e-08   6.27e-08   9.55e-08  -5.04e-07   5.99e-07  -4.08e-07   5.13e-07   206.96
2014.64613 146.77 -62.23  -3.72e-07   2.44e-07  -3.29e-08   6.86e-08   9.44e-08  -4.99e-07   5.94e-07  -4.05e-07   5.08e-07   207.59
2014.64887 144.87 -59.26  -3.51e-07   2.42e-07  -3.43e-08   6.10e-08   9.70e-08  -4.82e-07   5.79e-07  -3.85e-07   4.92e-07   208.44
2014.65161 147.00 -60.73  -3.84e-07   2.45e-07  -2.76e-08   7.20e-08   9.70e-08  -5.09e-07   6.06e-07  -4.12e-07   5.18e-07   206.97
2014.65708 149.43 -62.07  -3.83e-07   2.33e-07  -2.87e-08   6.60e-08   8.71e-08  -4.99e-07   5.86e-07  -4.12e-07   5.07e-07   206.39
2014.65982 146.51 -60.24  -3.68e-07   2.48e-07  -1.58e-08   5.80e-08   1.12e-07  -4.96e-07   6.09e-07  -3.84e-07   5.09e-07   207.32
2014.66256 148.75 -60.95  -3.63e-07   2.44e-07  -2.58e-08   6.72e-08   1.02e-07  -4.91e-07   5.93e-07  -3.89e-07   5.02e-07   207.70
2014.66530 147.06 -64.72  -3.55e-07   2.52e-07  -3.24e-08   7.54e-08   1.06e-07  -4.93e-07   5.99e-07  -3.88e-07   5.05e-07   208.70
2014.66804 146.65 -62.03  -3.77e-07   2.36e-07  -3.22e-08   5.14e-08   8.78e-08  -4.97e-07   5.85e-07  -4.10e-07   5.05e-07   206.92
2014.67077 143.14 -61.45  -3.65e-07   2.43e-07  -2.33e-08   6.53e-08   1.03e-07  -4.91e-07   5.94e-07  -3.89e-07   5.02e-07   207.42
2014.67351 147.55 -60.64  -3.71e-07   2.30e-07  -3.32e-08   6.10e-08   8.36e-08  -4.88e-07   5.72e-07  -4.04e-07   4.95e-07   206.87
2014.67625 143.96 -60.23  -3.72e-07   2.36e-07  -3.21e-08   6.73e-08   8.85e-08  -4.92e-07   5.81e-07  -4.04e-07   5.00e-07   207.11
2014.67899 150.67 -60.08  -3.81e-07   2.48e-07  -2.20e-08   6.85e-08   1.04e-07  -5.07e-07   6.11e-07  -4.02e-07   5.17e-07   207.04
2014.68172 144.22 -58.74  -3.68e-07   2.41e-07  -2.61e-08   6.50e-08   9.81e-08  -4.93e-07   5.91e-07  -3.94e-07   5.02e-07   207.30
2014.68446 146.51 -61.46  -3.55e-07   2.39e-07  -3.68e-08   5.76e-08   9.11e-08  -4.83e-07   5.74e-07  -3.92e-07   4.91e-07   208.18
2014.68720 142.55 -57.27  -3.68e-07   2.41e-07  -2.07e-08   6.93e-08   1.02e-07  -4.91e-07   5.93e-07  -3.89e-07   5.02e-07   207.11
2014.68994 144.97 -57.81  -3.92e-07   2.30e-07  -3.26e-08   5.85e-08   7.95e-08  -5.04e-07   5.83e-07  -4.24e-07   5.10e-07   206.00
2014.69268 144.82 -59.55  -3.60e-07   2.40e-07  -2.50e-08   6.68e-08   1.00e-07  -4.86e-07   5.86e-07  -3.85e-07   4.96e-07   207.55
2014.69541 143.47 -59.09  -3.54e-07   2.39e-07  -2.57e-08   6.87e-08   9.98e-08  -4.80e-07   5.79e-07  -3.80e-07   4.90e-07   207.74
2014.69815 145.67 -58.44  -3.73e-07   2.43e-07  -2.74e-08   6.15e-08   9.82e-08  -4.98e-07   5.97e-07  -4.00e-07   5.08e-07   207.31
2014.70089 145.95 -57.90  -3.95e-07   2.44e-07  -4.26e-08   6.60e-08   8.23e-08  -5.20e-07   6.02e-07  -4.38e-07   5.26e-07   207.09
2014.70363 146.23 -58.08  -3.55e-07   2.43e-07  -3.44e-08   7.21e-08   9.63e-08  -4.86e-07   5.82e-07  -3.90e-07   4.95e-07   208.29
2014.70637 147.02 -56.80  -3.74e-07   2.35e-07  -3.59e-08   6.52e-08   8.43e-08  -4.94e-07   5.79e-07  -4.10e-07   5.02e-07   207.12
2014.70910 146.64 -59.11  -3.71e-07   2.38e-07  -3.26e-08   7.00e-08   9.03e-08  -4.93e-07   5.84e-07  -4.03e-07   5.02e-07   207.31
2014.71184 144.67 -60.71  -3.77e-07   2.42e-07  -3.12e-08   6.70e-08   9.31e-08  -5.01e-07   5.94e-07  -4.08e-07   5.10e-07   207.22
2014.71458 151.95 -63.18  -3.73e-07   2.45e-07  -2.52e-08   6.97e-08   1.02e-07  -5.00e-07   6.01e-07  -3.98e-07   5.10e-07   207.33
2014.71732 145.38 -59.07  -3.71e-07   2.40e-07  -3.39e-08   6.75e-08   9.11e-08  -4.96e-07   5.87e-07  -4.05e-07   5.04e-07   207.49
2014.72005 145.66 -61.58  -3.63e-07   2.51e-07  -2.00e-08   7.96e-08   1.12e-07  -4.95e-07   6.08e-07  -3.83e-07   5.08e-07   207.80
2014.72279 147.23 -59.59  -3.77e-07   2.40e-07  -2.76e-08   7.08e-08   9.47e-08  -4.99e-07   5.94e-07  -4.05e-07   5.08e-07   206.99
2014.72553 145.84 -60.47  -3.62e-07   2.35e-07  -1.79e-08   6.30e-08   1.02e-07  -4.81e-07   5.83e-07  -3.80e-07   4.92e-07   206.93
2014.72827 147.16 -59.47  -3.85e-07   2.43e-07  -2.62e-08   6.76e-08   9.61e-08  -5.07e-07   6.04e-07  -4.11e-07   5.16e-07   206.76
2014.73101 146.72 -59.70  -3.60e-07   2.38e-07  -1.76e-08   6.79e-08   1.04e-07  -4.82e-07   5.86e-07  -3.78e-07   4.93e-07   207.11
2014.73374 144.36 -57.81  -3.69e-07   2.39e-07  -3.04e-08   7.00e-08   9.36e-08  -4.93e-07   5.87e-07  -3.99e-07   5.02e-07   207.37
2014.73648 143.01 -60.55  -3.63e-07   2.40e-07  -2.92e-08   6.11e-08   9.61e-08  -4.88e-07   5.84e-07  -3.92e-07   4.98e-07   207.58
2014.73922 145.65 -60.90  -3.92e-07   2.33e-07  -7.98e-09   4.87e-08   1.02e-07  -5.02e-07   6.04e-07  -4.00e-07   5.13e-07   205.26
2014.74196 149.73 -57.89  -3.67e-07   2.46e-07  -1.87e-08   7.57e-08   1.09e-07  -4.94e-07   6.03e-07  -3.85e-07   5.06e-07   207.36
2014.74470 144.08 -58.92  -3.92e-07   2.41e-07  -3.22e-08   6.43e-08   8.84e-08  -5.12e-07   6.01e-07  -4.24e-07   5.20e-07   206.63
2014.74743 147.62 -58.44  -3.92e-07   2.25e-07  -2.93e-08   6.57e-08   7.79e-08  -5.00e-07   5.78e-07  -4.22e-07   5.06e-07   205.52
2014.75017 147.06 -58.93  -3.73e-07   2.48e-07  -3.58e-08   6.91e-08   9.54e-08  -5.04e-07   6.00e-07  -4.09e-07   5.13e-07   207.89
2014.75291 146.19 -59.24  -3.68e-07   2.47e-07  -1.35e-08   7.31e-08   1.13e-07  -4.95e-07   6.09e-07  -3.82e-07   5.08e-07   207.17
2014.75565 150.48 -61.16  -3.73e-07   2.54e-07  -1.98e-08   6.35e-08   1.13e-07  -5.06e-07   6.19e-07  -3.93e-07   5.19e-07   207.58
2014.75838 147.44 -60.08  -3.70e-07   2.51e-07  -2.37e-08   6.58e-08   1.08e-07  -5.01e-07   6.10e-07  -3.93e-07   5.13e-07   207.72
2014.76112 150.61 -59.73  -3.72e-07   2.39e-07  -3.53e-08   7.05e-08   8.86e-08  -4.96e-07   5.85e-07  -4.07e-07   5.04e-07   207.42
2014.76386 149.30 -61.35  -3.79e-07   2.44e-07  -1.91e-08   7.33e-08   1.05e-07  -5.03e-07   6.07e-07  -3.98e-07   5.13e-07   206.82
2014.76660 151.65 -63.34  -3.77e-07   2.43e-07  -3.53e-08   8.14e-08   9.13e-08  -5.03e-07   5.94e-07  -4.12e-07   5.11e-07   207.48
2014.76934 149.47 -59.43  -3.70e-07   2.41e-07  -2.23e-08   6.81e-08   1.01e-07  -4.93e-07   5.94e-07  -3.92e-07   5.03e-07   207.11
2014.77481 149.60 -59.20  -3.76e-07   2.51e-07  -1.13e-08   7.71e-08   1.16e-07  -5.04e-07   6.20e-07  -3.88e-07   5.17e-07   206.97
2014.77755 150.45 -60.93  -3.79e-07   2.43e-07  -1.51e-08   6.89e-08   1.06e-07  -5.00e-07   6.07e-07  -3.94e-07   5.11e-07   206.59
2014.78029 149.29 -60.48  -3.92e-07   2.50e-07  -1.95e-08   7.95e-08   1.06e-07  -5.17e-07   6.23e-07  -4.12e-07   5.28e-07   206.62
2014.78303 150.73 -59.33  -3.75e-07   2.39e-07  -2.80e-08   6.67e-08   9.37e-08  -4.97e-07   5.91e-07  -4.03e-07   5.06e-07   206.99
2014.78576 148.40 -62.45  -3.88e-07   2.53e-07  -1.43e-08   7.22e-08   1.13e-07  -5.15e-07   6.29e-07  -4.02e-07   5.28e-07   206.77
2014.78850 149.67 -62.76  -3.63e-07   2.40e-07  -1.61e-08   5.71e-08   1.07e-07  -4.85e-07   5.92e-07  -3.79e-07   4.97e-07   207.09
2014.79671 148.38 -62.67  -3.64e-07   2.51e-07  -2.63e-08   7.74e-08   1.07e-07  -4.98e-07   6.05e-07  -3.90e-07   5.09e-07   208.03
2014.79945 149.82 -60.41  -3.63e-07   2.44e-07  -2.86e-08   8.00e-08   9.98e-08  -4.91e-07   5.91e-07  -3.92e-07   5.01e-07   207.78
2014.80219 150.04 -62.31  -3.84e-07   2.45e-07  -2.16e-08   6.79e-08   1.02e-07  -5.08e-07   6.10e-07  -4.06e-07   5.18e-07   206.76
2014.80493 149.86 -64.28  -3.77e-07   2.46e-07  -2.78e-08   8.25e-08   9.91e-08  -5.04e-07   6.03e-07  -4.05e-07   5.14e-07   207.30
2014.80767 148.46 -62.41  -3.89e-07   2.49e-07  -2.26e-08   6.67e-08   1.03e-07  -5.15e-07   6.18e-07  -4.12e-07   5.25e-07   206.83
2014.81040 151.20 -63.05  -3.66e-07   2.47e-07  -1.57e-08   7.29e-08   1.12e-07  -4.93e-07   6.05e-07  -3.81e-07   5.05e-07   207.32
2014.83778 151.52 -64.66  -3.97e-07   2.50e-07  -2.77e-08   6.61e-08   9.83e-08  -5.23e-07   6.21e-07  -4.25e-07   5.32e-07   206.77
2014.84052 151.84 -64.31  -3.92e-07   2.50e-07  -3.92e-08   6.75e-08   9.00e-08  -5.22e-07   6.12e-07  -4.32e-07   5.29e-07   207.36
2014.84326 150.80 -62.76  -3.67e-07   2.43e-07  -3.33e-08   6.09e-08   9.45e-08  -4.94e-07   5.89e-07  -4.00e-07   5.03e-07   207.77
2014.84600 150.22 -60.29  -3.71e-07   2.26e-07  -2.95e-08   5.74e-08   8.31e-08  -4.83e-07   5.66e-07  -4.00e-07   4.90e-07   206.48
2014.84873 150.91 -61.33  -3.81e-07   2.43e-07  -1.72e-08   6.13e-08   1.05e-07  -5.03e-07   6.08e-07  -3.98e-07   5.14e-07   206.62
2014.85147 150.15 -61.73  -3.91e-07   2.54e-07  -3.22e-08   6.74e-08   9.93e-08  -5.23e-07   6.22e-07  -4.23e-07   5.32e-07   207.37
2014.85421 149.77 -62.55  -3.72e-07   2.52e-07  -3.22e-08   7.19e-08   1.02e-07  -5.06e-07   6.08e-07  -4.04e-07   5.16e-07   208.01
2014.85695 151.07 -60.60  -3.82e-07   2.46e-07  -2.66e-08   6.35e-08   9.96e-08  -5.08e-07   6.08e-07  -4.08e-07   5.18e-07   207.11
2014.85969 150.32 -62.99  -3.90e-07   2.42e-07  -2.60e-08   6.39e-08   9.46e-08  -5.10e-07   6.05e-07  -4.16e-07   5.19e-07   206.52
2014.86242 153.54 -60.90  -3.74e-07   2.38e-07  -2.75e-08   6.14e-08   9.37e-08  -4.95e-07   5.88e-07  -4.01e-07   5.04e-07   206.99
2014.86516 152.11 -62.73  -3.94e-07   2.39e-07  -2.84e-08   6.16e-08   8.98e-08  -5.12e-07   6.02e-07  -4.22e-07   5.20e-07   206.31
2014.86790 151.01 -62.17  -3.87e-07   2.65e-07  -2.15e-08   7.43e-08   1.17e-07  -5.26e-07   6.43e-07  -4.09e-07   5.39e-07   207.69
2014.87337 151.69 -63.47  -3.89e-07   2.57e-07  -2.87e-08   6.40e-08   1.05e-07  -5.23e-07   6.29e-07  -4.18e-07   5.34e-07   207.50
2014.87611 153.66 -62.51  -3.89e-07   2.46e-07  -3.29e-08   5.64e-08   9.22e-08  -5.15e-07   6.07e-07  -4.22e-07   5.23e-07   207.01
2014.87885 152.08 -63.40  -4.05e-07   2.61e-07  -2.32e-08   7.89e-08   1.09e-07  -5.37e-07   6.46e-07  -4.28e-07   5.48e-07   206.90
2014.88159 152.93 -64.49  -3.93e-07   2.58e-07  -2.99e-08   6.79e-08   1.04e-07  -5.26e-07   6.30e-07  -4.23e-07   5.37e-07   207.43
2014.88433 151.91 -65.66  -3.84e-07   2.41e-07  -2.76e-08   6.60e-08   9.37e-08  -5.06e-07   5.99e-07  -4.12e-07   5.14e-07   206.73
2014.88706 152.77 -63.61  -3.73e-07   2.34e-07  -2.70e-08   5.22e-08   9.10e-08  -4.91e-07   5.82e-07  -4.00e-07   4.99e-07   206.77
2014.88980 152.48 -65.06  -4.28e-07   2.80e-07  -1.42e-08   9.68e-08   1.27e-07  -5.69e-07   6.96e-07  -4.42e-07   5.83e-07   206.79
2014.89254 154.18 -63.21  -3.84e-07   2.50e-07  -3.67e-08   5.86e-08   9.40e-08  -5.15e-07   6.09e-07  -4.21e-07   5.23e-07   207.60
2014.89528 157.54 -64.70  -3.94e-07   2.51e-07  -3.79e-08   6.12e-08   9.17e-08  -5.24e-07   6.15e-07  -4.32e-07   5.32e-07   207.33
2014.89802 153.32 -64.40  -3.98e-07   2.58e-07  -2.17e-08   7.33e-08   1.10e-07  -5.29e-07   6.39e-07  -4.19e-07   5.40e-07   206.98
2014.90075 155.27 -62.67  -4.02e-07   2.53e-07  -2.66e-08   6.45e-08   1.01e-07  -5.29e-07   6.30e-07  -4.28e-07   5.39e-07   206.73
2014.90349 154.78 -64.06  -3.94e-07   2.50e-07  -3.39e-08   6.28e-08   9.41e-08  -5.22e-07   6.16e-07  -4.28e-07   5.30e-07   207.13
2014.90623 153.57 -64.95  -3.90e-07   2.36e-07  -3.56e-08   5.72e-08   8.25e-08  -5.08e-07   5.91e-07  -4.26e-07   5.15e-07   206.57
2014.90897 153.94 -63.06  -4.04e-07   2.43e-07  -3.80e-08   5.84e-08   8.29e-08  -5.25e-07   6.08e-07  -4.42e-07   5.31e-07   206.49
2014.91444 155.50 -64.14  -3.98e-07   2.50e-07  -2.31e-08   6.39e-08   1.02e-07  -5.24e-07   6.26e-07  -4.22e-07   5.34e-07   206.57
2014.91718 154.78 -63.63  -3.96e-07   2.47e-07  -2.97e-08   6.06e-08   9.44e-08  -5.20e-07   6.14e-07  -4.25e-07   5.28e-07   206.71
2014.91992 156.84 -63.53  -3.86e-07   2.51e-07  -2.86e-08   7.33e-08   1.01e-07  -5.16e-07   6.17e-07  -4.15e-07   5.26e-07   207.28
2014.92266 156.15 -64.15  -3.96e-07   2.51e-07  -1.89e-08   7.07e-08   1.07e-07  -5.22e-07   6.28e-07  -4.15e-07   5.33e-07   206.56
2014.92539 155.84 -61.96  -3.86e-07   2.52e-07  -2.66e-08   7.26e-08   1.04e-07  -5.16e-07   6.19e-07  -4.12e-07   5.26e-07   207.30
2014.93087 156.65 -62.98  -3.97e-07   2.51e-07  -2.52e-08   6.70e-08   1.01e-07  -5.24e-07   6.25e-07  -4.22e-07   5.33e-07   206.76
2014.93361 151.86 -64.61  -4.22e-07   2.80e-07  -2.24e-08   8.32e-08   1.22e-07  -5.66e-07   6.88e-07  -4.44e-07   5.79e-07   207.26
2014.93634 157.83 -60.36  -3.79e-07   2.22e-07  -2.78e-08   6.12e-08   7.99e-08  -4.86e-07   5.66e-07  -4.06e-07   4.93e-07   205.85
2014.93908 156.18 -62.29  -3.91e-07   2.53e-07  -4.77e-08   5.93e-08   8.68e-08  -5.25e-07   6.12e-07  -4.38e-07   5.32e-07   207.96
2014.94182 157.80 -61.91  -3.82e-07   2.49e-07  -3.76e-08   6.25e-08   9.27e-08  -5.13e-07   6.05e-07  -4.20e-07   5.21e-07   207.64
2014.94456 157.68 -62.34  -4.09e-07   2.58e-07  -4.06e-08   7.62e-08   9.22e-08  -5.42e-07   6.34e-07  -4.49e-07   5.49e-07   207.25
2014.94730 154.20 -62.88  -4.23e-07   2.65e-07  -3.37e-08   7.28e-08   1.00e-07  -5.58e-07   6.58e-07  -4.57e-07   5.67e-07   206.84
2014.95003 160.53 -62.42  -3.14e-07   2.28e-07  -2.82e-08   2.67e-08   9.78e-08  -4.40e-07   5.38e-07  -3.43e-07   4.51e-07   208.94
2014.95277 159.57 -61.72  -4.14e-07   2.44e-07  -1.79e-08   8.67e-08   9.85e-08  -5.30e-07   6.29e-07  -4.32e-07   5.39e-07   205.49
2014.95551 159.83 -63.20  -4.17e-07   2.42e-07  -3.66e-09   8.41e-08   1.08e-07  -5.29e-07   6.37e-07  -4.21e-07   5.40e-07   204.77
2014.95825 157.63 -63.37  -3.85e-07   2.45e-07  -1.95e-08   6.25e-08   1.03e-07  -5.08e-07   6.12e-07  -4.05e-07   5.19e-07   206.64
2014.96099 157.38 -64.74  -3.90e-07   2.49e-07  -3.28e-08   6.11e-08   9.54e-08  -5.18e-07   6.13e-07  -4.22e-07   5.27e-07   207.21
2014.96372 156.75 -62.41  -4.05e-07   2.50e-07  -3.20e-08   6.55e-08   9.32e-08  -5.30e-07   6.23e-07  -4.37e-07   5.38e-07   206.63
2014.96920 157.34 -62.86  -3.95e-07   2.47e-07  -2.38e-08   6.10e-08   9.98e-08  -5.19e-07   6.19e-07  -4.19e-07   5.28e-07   206.56
2014.97194 157.71 -66.09  -4.01e-07   2.42e-07  -2.91e-08   5.15e-08   9.03e-08  -5.21e-07   6.11e-07  -4.31e-07   5.29e-07   206.23
2014.97467 156.34 -65.37  -3.90e-07   2.45e-07  -2.62e-08   5.68e-08   9.74e-08  -5.13e-07   6.11e-07  -4.16e-07   5.22e-07   206.74
2014.97741 156.50 -67.40  -4.07e-07   2.53e-07  -1.79e-08   7.12e-08   1.07e-07  -5.32e-07   6.38e-07  -4.25e-07   5.42e-07   206.21
2014.98015 158.88 -66.16  -4.03e-07   2.52e-07  -2.93e-08   6.77e-08   9.78e-08  -5.30e-07   6.27e-07  -4.32e-07   5.38e-07   206.75
2014.98289 157.71 -66.96  -3.90e-07   2.51e-07  -3.27e-08   6.16e-08   9.66e-08  -5.19e-07   6.16e-07  -4.22e-07   5.28e-07   207.27
2014.98563 158.11 -66.59  -4.03e-07   2.53e-07  -2.12e-08   7.20e-08   1.05e-07  -5.29e-07   6.33e-07  -4.24e-07   5.39e-07   206.46
2014.98836 158.70 -66.12  -3.91e-07   2.49e-07  -2.46e-08   6.23e-08   1.02e-07  -5.17e-07   6.19e-07  -4.16e-07   5.27e-07   206.85
2014.99110 159.00 -64.52  -4.00e-07   2.51e-07  -2.85e-08   6.61e-08   9.78e-08  -5.27e-07   6.24e-07  -4.29e-07   5.36e-07   206.73
2014.99384 160.08 -64.94  -4.03e-07   2.48e-07  -2.61e-08   6.25e-08   9.67e-08  -5.26e-07   6.22e-07  -4.29e-07   5.34e-07   206.37
2014.99658 160.34 -65.51  -3.87e-07   2.54e-07  -2.68e-08   6.42e-08   1.05e-07  -5.19e-07   6.24e-07  -4.14e-07   5.29e-07   207.33
2014.99932 159.69 -68.35  -4.02e-07   2.52e-07  -1.57e-08   5.72e-08   1.08e-07  -5.26e-07   6.35e-07  -4.18e-07   5.37e-07   206.23
2015.00205 158.92 -66.73  -4.11e-07   2.51e-07  -2.34e-08   6.65e-08   9.98e-08  -5.34e-07   6.34e-07  -4.35e-07   5.44e-07   206.16
2015.00479 157.35 -66.98  -4.17e-07   2.53e-07  -1.32e-08   5.88e-08   1.09e-07  -5.39e-07   6.48e-07  -4.30e-07   5.50e-07   205.74
2015.00753 156.05 -67.28  -4.17e-07   2.39e-07  -1.99e-08   5.17e-08   9.21e-08  -5.29e-07   6.21e-07  -4.37e-07   5.37e-07   205.13
2015.01027 158.29 -64.79  -4.15e-07   2.75e-07  -6.48e-10   7.93e-08   1.36e-07  -5.52e-07   6.88e-07  -4.16e-07   5.68e-07   206.48
2015.01300 160.35 -66.35  -3.94e-07   2.46e-07  -2.41e-08   5.83e-08   9.87e-08  -5.17e-07   6.15e-07  -4.18e-07   5.26e-07   206.53
2015.01574 159.86 -67.18  -4.21e-07   2.40e-07  -1.39e-08   7.56e-08   9.70e-08  -5.32e-07   6.29e-07  -4.35e-07   5.41e-07   204.83
2015.01848 160.04 -66.48  -3.88e-07   2.56e-07  -1.90e-08   6.71e-08   1.12e-07  -5.19e-07   6.31e-07  -4.07e-07   5.31e-07   207.13
2015.02122 159.75 -66.08  -3.92e-07   2.53e-07  -3.10e-08   7.10e-08   9.89e-08  -5.22e-07   6.21e-07  -4.23e-07   5.32e-07   207.21
2015.02396 160.27 -66.09  -3.82e-07   2.57e-07  -2.49e-08   6.64e-08   1.10e-07  -5.17e-07   6.27e-07  -4.07e-07   5.28e-07   207.62
2015.02669 159.46 -64.62  -3.93e-07   2.53e-07  -2.52e-08   6.39e-08   1.03e-07  -5.21e-07   6.25e-07  -4.18e-07   5.32e-07   206.97
2015.02943 158.08 -64.48  -4.03e-07   2.56e-07  -2.48e-08   6.10e-08   1.04e-07  -5.32e-07   6.36e-07  -4.28e-07   5.42e-07   206.75
2015.03217 159.27 -63.11  -3.94e-07   2.52e-07  -2.65e-08   6.49e-08   1.02e-07  -5.23e-07   6.25e-07  -4.21e-07   5.33e-07   206.97
2015.03491 157.73 -65.46  -4.07e-07   2.67e-07  -2.16e-08   7.37e-08   1.15e-07  -5.44e-07   6.59e-07  -4.29e-07   5.56e-07   207.10
