#   89.46    38.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2014.11225  76.47  18.83   2.78e-09   5.74e-08   2.17e-09   7.63e-08   5.98e-08  -5.49e-08   1.15e-07   4.96e-09    44.85
2014.11499  80.00  16.52   1.45e-09   4.53e-08   3.95e-09   6.42e-08   4.80e-08  -4.26e-08   9.07e-08   5.40e-09   315.79
2014.11773  78.10  17.19   4.28e-10   4.87e-08   9.95e-09   6.78e-08   5.41e-08  -4.37e-08   9.79e-08   1.04e-08   317.79
2014.12047  77.05  16.10   2.75e-09   5.29e-08   1.25e-08   7.29e-08   6.07e-08  -4.55e-08   1.06e-07   1.52e-08   317.63
2014.12320  75.89  17.37   2.39e-09   5.54e-08   2.41e-09   7.39e-08   5.78e-08  -5.30e-08   1.11e-07   4.80e-09   315.01
2014.12594  75.51  18.79   2.79e-09   5.02e-08   3.03e-09   6.79e-08   5.31e-08  -4.73e-08   1.00e-07   5.82e-09   315.07
2014.12868  76.18  18.22   3.54e-10   4.98e-08   1.69e-09   6.87e-08   5.08e-08  -4.88e-08   9.96e-08   2.05e-09   315.38
2014.13142  77.34  15.29   1.68e-09   4.80e-08   1.10e-09   6.53e-08   4.93e-08  -4.66e-08   9.59e-08   2.78e-09    44.83
2014.13415  78.55  16.88   6.16e-09   5.17e-08   1.61e-09   6.98e-08   5.56e-08  -4.78e-08   1.03e-07   7.78e-09    43.74
2014.13689  78.66  15.79   4.55e-09   4.75e-08  -7.79e-10   6.47e-08   4.94e-08  -4.57e-08   9.51e-08   3.77e-09    43.40
2014.13963  78.90  16.25   1.41e-09   5.37e-08   3.41e-09   7.17e-08   5.61e-08  -5.13e-08   1.07e-07   4.83e-09   315.53
2014.28747  84.82  19.22   9.15e-09   5.78e-08  -6.61e-09   7.81e-08   5.96e-08  -5.71e-08   1.17e-07   2.54e-09    41.12
2014.29021  83.91  20.44   7.47e-09   5.36e-08  -4.21e-09   7.35e-08   5.55e-08  -5.23e-08   1.08e-07   3.26e-09    41.89
2014.29295  83.82  19.57   1.31e-08   5.14e-08   1.47e-09   7.10e-08   5.90e-08  -4.45e-08   1.03e-07   1.45e-08    41.78
2014.29569  83.43  19.23   9.36e-09   5.11e-08   1.22e-08   7.04e-08   6.19e-08  -4.04e-08   1.02e-07   2.16e-08   315.80
2014.29843  84.73  16.66   4.08e-09   5.50e-08   2.23e-09   7.57e-08   5.82e-08  -5.19e-08   1.10e-07   6.31e-09    44.52
2014.30116  81.63  18.14   9.32e-09   5.83e-08   1.20e-08   7.77e-08   6.89e-08  -4.76e-08   1.17e-07   2.13e-08   315.65
2014.30390  84.98  16.26   8.53e-09   5.02e-08   3.63e-09   6.95e-08   5.63e-08  -4.42e-08   1.00e-07   1.22e-08    43.60
2014.30664  83.16  16.96   6.96e-09   5.48e-08   5.27e-09   7.41e-08   6.10e-08  -4.87e-08   1.10e-07   1.22e-08    44.56
2014.30938  81.78  17.59   1.24e-08   5.93e-08   6.58e-09   7.86e-08   6.89e-08  -4.99e-08   1.19e-07   1.90e-08    43.59
2014.31211  82.68  18.04   1.16e-08   5.91e-08   3.38e-09   7.77e-08   6.68e-08  -5.18e-08   1.19e-07   1.50e-08    43.00
2014.31485  82.03  18.58   8.68e-09   5.40e-08   7.16e-09   7.34e-08   6.19e-08  -4.61e-08   1.08e-07   1.58e-08    44.60
2014.31759  80.79  16.72   1.01e-08   5.89e-08   3.38e-09   7.77e-08   6.57e-08  -5.23e-08   1.18e-07   1.35e-08    43.37
2014.32033  81.68  16.83   9.00e-09   5.67e-08  -5.14e-09   7.60e-08   5.91e-08  -5.52e-08   1.14e-07   3.86e-09    41.45
2014.32307  82.43  16.16   1.16e-08   6.16e-08  -8.86e-09   7.95e-08   6.38e-08  -6.10e-08   1.25e-07   2.75e-09    40.28
2014.32580  83.65  17.69   8.85e-09   7.36e-08   1.22e-09   9.05e-08   7.87e-08  -6.87e-08   1.47e-07   1.01e-08    43.52
2014.32854  84.28  17.31   1.02e-08   5.86e-08  -4.44e-09   8.05e-08   6.19e-08  -5.61e-08   1.18e-07   5.72e-09    41.45
2014.33128  83.51  17.97   8.60e-09   5.73e-08   3.83e-10   7.83e-08   6.20e-08  -5.30e-08   1.15e-07   8.98e-09    42.95
2014.33402  85.90  18.43   1.07e-08   4.73e-08  -6.35e-10   6.78e-08   5.26e-08  -4.26e-08   9.52e-08   1.00e-08    41.59
2014.33676  84.48  15.46   1.02e-08   5.47e-08  -2.97e-09   7.43e-08   5.87e-08  -5.15e-08   1.10e-07   7.20e-09    41.57
2014.33949  82.69  16.21   8.76e-09   4.98e-08   4.87e-10   6.95e-08   5.46e-08  -4.54e-08   1.00e-07   9.24e-09    42.63
2014.34223  84.41  17.39   8.71e-09   5.25e-08  -9.69e-09   7.14e-08   5.28e-08  -5.38e-08   1.07e-07  -9.90e-10    40.03
2014.34497  83.11  18.92   1.05e-08   5.77e-08  -1.94e-08   7.55e-08   5.51e-08  -6.41e-08   1.19e-07  -8.94e-09    37.74
2014.34771  85.21  17.99   1.01e-08   7.02e-08  -4.64e-09   8.75e-08   7.33e-08  -6.78e-08   1.41e-07   5.49e-09    42.00
2014.35044  83.34  18.45   7.95e-09   4.93e-08  -8.62e-09   6.79e-08   4.97e-08  -5.04e-08   1.00e-07  -6.75e-10    40.23
2014.35318  84.10  16.66   8.82e-09   5.16e-08  -8.30e-09   7.12e-08   5.25e-08  -5.20e-08   1.05e-07   5.20e-10    40.29
2014.35592  85.45  15.46   9.49e-09   5.58e-08  -1.30e-08   7.54e-08   5.52e-08  -5.87e-08   1.14e-07  -3.51e-09    39.30
2014.35866  86.95  16.13   9.85e-09   4.47e-08   2.24e-09   6.49e-08   5.09e-08  -3.88e-08   8.97e-08   1.21e-08    42.57
2014.36140  84.73  18.20   1.29e-08   4.93e-08   6.34e-09   6.93e-08   5.90e-08  -3.98e-08   9.88e-08   1.92e-08    43.10
2014.36413  86.15  17.31   1.29e-08   5.27e-08  -1.36e-09   7.12e-08   5.90e-08  -4.74e-08   1.06e-07   1.16e-08    41.15
2014.36687  84.03  16.67   1.11e-08   6.29e-08  -2.42e-08   8.17e-08   5.87e-08  -7.19e-08   1.31e-07  -1.31e-08    37.16
2014.36961  88.96  15.32   1.47e-08   6.82e-08  -1.16e-08   8.73e-08   7.10e-08  -6.79e-08   1.39e-07   3.13e-09    39.54
2014.37235  82.37  15.91   1.57e-08   5.99e-08  -7.09e-09   7.87e-08   6.53e-08  -5.67e-08   1.22e-07   8.64e-09    39.61
2014.37509  85.07  13.70   1.15e-08   4.75e-08  -1.26e-08   6.78e-08   4.85e-08  -4.96e-08   9.81e-08  -1.11e-09    37.88
2014.37782  85.05  15.81   1.44e-08   6.90e-08  -1.69e-08   8.87e-08   6.95e-08  -7.21e-08   1.42e-07  -2.53e-09    38.61
2014.38056  86.92  12.52   1.46e-08   5.81e-08  -1.49e-09   7.73e-08   6.52e-08  -5.21e-08   1.17e-07   1.31e-08    41.06
2014.38330  84.14  15.61   9.11e-09   5.39e-08  -1.07e-08   7.30e-08   5.40e-08  -5.56e-08   1.10e-07  -1.57e-09    39.80
2014.38604  83.61  17.63   9.55e-09   5.74e-08  -1.10e-08   7.66e-08   5.75e-08  -5.90e-08   1.17e-07  -1.47e-09    39.92
2014.38877  84.06  17.06   1.02e-08   6.00e-08  -4.10e-09   8.04e-08   6.35e-08  -5.73e-08   1.21e-07   6.12e-09    41.59
2014.39151  84.15  16.10   7.06e-09   6.46e-08   2.12e-09   8.55e-08   6.92e-08  -6.00e-08   1.29e-07   9.17e-09    43.90
2014.39425  85.47  16.97   1.09e-08   5.14e-08   1.13e-08   7.37e-08   6.25e-08  -4.03e-08   1.03e-07   2.22e-08   315.12
2014.39699  82.82  16.78   1.26e-08   5.64e-08  -1.83e-08   7.54e-08   5.56e-08  -6.14e-08   1.17e-07  -5.73e-09    37.34
2014.39973  84.11  14.70   9.77e-09   6.32e-08  -2.88e-09   8.50e-08   6.70e-08  -6.01e-08   1.27e-07   6.89e-09    42.14
2014.40246  84.84  15.41   1.21e-08   5.71e-08   1.01e-08   7.81e-08   6.82e-08  -4.60e-08   1.14e-07   2.22e-08    44.48
2014.40520  86.36  16.27   1.02e-08   5.64e-08   2.01e-09   7.77e-08   6.26e-08  -5.04e-08   1.13e-07   1.23e-08    42.91
2014.40794  85.78  12.50   1.13e-08   6.33e-08  -1.44e-09   8.35e-08   6.85e-08  -5.87e-08   1.27e-07   9.82e-09    42.14
2014.41068  89.69   9.85   1.35e-08   6.48e-08  -6.09e-10   8.42e-08   7.17e-08  -5.88e-08   1.30e-07   1.29e-08    41.89
2014.41342  85.31  15.59   1.08e-08   4.84e-08   1.43e-08   7.21e-08   6.09e-08  -3.59e-08   9.68e-08   2.51e-08   316.04
2014.41615  85.55  15.54   1.28e-08   5.94e-08   5.49e-09   8.26e-08   6.86e-08  -5.03e-08   1.19e-07   1.83e-08    43.24
2014.41889  87.57  16.23   1.11e-08   4.53e-08   1.10e-08   7.04e-08   5.63e-08  -3.42e-08   9.05e-08   2.22e-08    44.96
2014.42163  83.15  17.73   2.02e-08   9.30e-08   5.47e-09   1.14e-07   1.06e-07  -8.04e-08   1.87e-07   2.57e-08    42.73
2014.42437  84.73  18.04   1.09e-08   5.04e-08   2.10e-09   7.20e-08   5.70e-08  -4.41e-08   1.01e-07   1.30e-08    42.52
2014.42710  84.85  18.48   1.30e-08   6.19e-08  -4.18e-09   8.34e-08   6.69e-08  -5.81e-08   1.25e-07   8.81e-09    41.05
2014.42984  86.76  15.75   1.07e-08   5.43e-08  -1.38e-09   7.68e-08   5.93e-08  -5.00e-08   1.09e-07   9.30e-09    41.83
2014.43258  85.17  18.71   1.34e-08   5.98e-08   1.07e-08   8.20e-08   7.19e-08  -4.78e-08   1.20e-07   2.41e-08    44.34
2014.43532  86.09  15.89   1.68e-08   5.60e-08  -1.67e-09   7.65e-08   6.43e-08  -4.92e-08   1.14e-07   1.51e-08    40.33
2014.43806  86.95  15.82   1.25e-08   5.62e-08  -1.16e-08   7.82e-08   5.79e-08  -5.70e-08   1.15e-07   8.85e-10    38.97
2014.44079  83.31  19.09   1.20e-08   5.95e-08   3.53e-09   7.80e-08   6.74e-08  -5.19e-08   1.19e-07   1.55e-08    42.97
2014.44353  88.50  15.75   1.60e-08   6.80e-08  -1.21e-08   8.86e-08   7.14e-08  -6.75e-08   1.39e-07   3.91e-09    39.18
2014.44627  90.75  19.06   1.52e-08   6.96e-08  -1.58e-10   8.76e-08   7.75e-08  -6.25e-08   1.40e-07   1.50e-08    41.86
2014.44901  89.93  17.20   1.71e-08   5.54e-08  -2.01e-08   7.52e-08   5.69e-08  -6.00e-08   1.17e-07  -3.02e-09    35.74
2014.45175  89.19  17.74   1.37e-08   5.85e-08  -9.22e-09   7.77e-08   6.19e-08  -5.74e-08   1.19e-07   4.52e-09    39.45
2014.45448  89.94  18.60   2.28e-08   4.03e-08   8.70e-09   6.18e-08   5.67e-08  -2.52e-08   8.19e-08   3.15e-08    40.03
2014.45722  90.00  19.01   9.45e-09   6.70e-08  -8.90e-09   8.70e-08   6.79e-08  -6.74e-08   1.35e-07   5.52e-10    41.10
2014.45996  90.04  18.42   1.41e-08   5.79e-08  -7.26e-10   8.16e-08   6.51e-08  -5.18e-08   1.17e-07   1.33e-08    41.37
2014.46270  86.56  17.46   1.54e-08   6.98e-08  -1.38e-08   8.91e-08   7.22e-08  -7.05e-08   1.43e-07   1.67e-09    39.09
2014.46543  87.84  16.32   2.08e-08   7.09e-08  -7.28e-09   9.13e-08   7.90e-08  -6.55e-08   1.45e-07   1.35e-08    39.40
2014.46817  94.33  14.86   1.18e-08   7.35e-08  -8.97e-09   9.64e-08   7.56e-08  -7.28e-08   1.48e-07   2.83e-09    40.98
2014.47091  92.36  17.66   1.60e-08   8.09e-08   8.46e-09   1.02e-07   9.32e-08  -6.87e-08   1.62e-07   2.45e-08    43.66
2014.47365  91.56  14.66   1.06e-08   7.29e-08  -1.02e-08   9.35e-08   7.38e-08  -7.34e-08   1.47e-07   4.35e-10    40.93
2014.47639  89.69  16.39   1.54e-08   9.36e-08   2.12e-08   1.14e-07   1.12e-07  -7.53e-08   1.87e-07   3.66e-08   315.89
2014.47912  89.47  17.65   9.63e-09   8.43e-08   1.86e-08   1.08e-07   9.85e-08  -7.03e-08   1.69e-07   2.82e-08   316.51
2014.48186  85.07  17.49   1.15e-08   7.59e-08  -2.94e-09   9.68e-08   8.05e-08  -7.19e-08   1.52e-07   8.58e-09    42.28
2014.48460  90.43  16.56   8.77e-09   7.80e-08  -8.88e-09   9.70e-08   7.84e-08  -7.85e-08   1.57e-07  -1.13e-10    41.77
2014.48734  89.56  16.66   1.37e-08   7.55e-08  -1.87e-08   9.44e-08   7.47e-08  -7.97e-08   1.54e-07  -4.95e-09    38.94
2014.49008  95.42  16.31   1.63e-08   4.42e-08  -1.58e-09   6.34e-08   5.25e-08  -3.78e-08   9.02e-08   1.47e-08    39.29
2014.49281  90.22  17.24   1.32e-08   7.28e-08  -2.18e-08   9.17e-08   7.06e-08  -7.92e-08   1.50e-07  -8.59e-09    38.25
2014.49555  91.00  17.77   1.16e-08   6.04e-08   9.50e-10   8.33e-08   6.69e-08  -5.44e-08   1.21e-07   1.25e-08    42.49
2014.49829  91.56  17.50   7.61e-09   5.99e-08  -1.27e-08   7.92e-08   5.82e-08  -6.33e-08   1.21e-07  -5.13e-09    40.18
2014.50103  88.20  20.92   1.37e-08   5.89e-08   1.23e-08   7.85e-08   7.19e-08  -4.59e-08   1.18e-07   2.60e-08    44.67
2014.50376  91.20  18.09   9.74e-09   4.56e-08   1.21e-09   6.90e-08   5.13e-08  -4.03e-08   9.16e-08   1.09e-08    42.33
2014.50650  88.29  18.38   4.22e-09   6.35e-08  -1.12e-08   8.55e-08   6.05e-08  -6.75e-08   1.28e-07  -6.94e-09    41.55
2014.50924  91.08  19.99   8.33e-09   7.37e-08  -1.84e-08   9.46e-08   6.98e-08  -7.99e-08   1.50e-07  -1.01e-08    39.85
2014.51198  89.55  16.97   1.01e-08   6.20e-08  -1.15e-08   8.32e-08   6.22e-08  -6.37e-08   1.26e-07  -1.46e-09    40.06
2014.51472  92.21  18.76   9.92e-09   5.75e-08   2.45e-09   8.02e-08   6.38e-08  -5.14e-08   1.15e-07   1.24e-08    43.14
2014.51745  90.47  18.30   1.28e-08   5.53e-08  -1.45e-08   7.74e-08   5.61e-08  -5.78e-08   1.14e-07  -1.70e-09    38.08
2014.52019  90.93  16.99   4.07e-09   5.80e-08  -8.19e-09   8.01e-08   5.63e-08  -6.04e-08   1.17e-07  -4.12e-09    41.98
2014.52293  90.67  18.30   4.50e-09   5.85e-08  -6.97e-09   8.08e-08   5.75e-08  -6.00e-08   1.18e-07  -2.48e-09    42.20
2014.52567  88.85  18.08   5.18e-09   5.60e-08  -1.79e-08   7.58e-08   5.07e-08  -6.35e-08   1.14e-07  -1.28e-08    39.16
2014.52841  88.62  17.61   1.32e-08   5.77e-08   8.86e-09   7.95e-08   6.87e-08  -4.67e-08   1.15e-07   2.20e-08    43.93
2014.53114  89.78  18.40   7.55e-09   5.34e-08   1.53e-09   7.68e-08   5.81e-08  -4.90e-08   1.07e-07   9.09e-09    43.39
2014.53388  91.51  18.35   1.19e-08   5.65e-08  -1.23e-08   7.88e-08   5.76e-08  -5.80e-08   1.16e-07  -3.89e-10    38.94
2014.53662  92.27  18.98   1.46e-08   5.00e-08   8.36e-10   7.16e-08   5.82e-08  -4.28e-08   1.01e-07   1.55e-08    41.07
2014.54209  90.67  18.17   8.62e-09   5.61e-08  -1.15e-08   7.85e-08   5.56e-08  -5.84e-08   1.14e-07  -2.87e-09    39.92
2014.54483  88.59  18.67   8.71e-09   8.08e-08   1.41e-08   1.05e-07   9.22e-08  -6.94e-08   1.62e-07   2.28e-08   315.95
2014.54757  89.73  17.90   1.63e-08   7.40e-08  -1.82e-09   9.54e-08   8.18e-08  -6.74e-08   1.49e-07   1.45e-08    41.51
2014.55031  89.20  18.72   1.08e-08   6.32e-08  -2.60e-10   8.54e-08   6.87e-08  -5.81e-08   1.27e-07   1.06e-08    42.50
2014.55305  92.14  17.85   1.37e-08   5.42e-08  -1.46e-08   7.39e-08   5.55e-08  -5.65e-08   1.12e-07  -9.34e-10    37.69
2014.55578  88.68  18.92   1.42e-08   6.10e-08  -1.96e-08   8.06e-08   6.06e-08  -6.60e-08   1.27e-07  -5.43e-09    37.27
2014.55852  92.99  16.31   1.27e-08   5.51e-08   1.14e-08   7.56e-08   6.71e-08  -4.30e-08   1.10e-07   2.41e-08    44.64
2014.56126  92.17  17.03   1.56e-08   5.14e-08  -1.02e-08   7.12e-08   5.57e-08  -5.02e-08   1.06e-07   5.45e-09    37.94
2014.56400  93.61  15.24   1.00e-08   6.29e-08  -1.89e-08   8.52e-08   6.02e-08  -6.90e-08   1.29e-07  -8.84e-09    38.54
2014.56674  88.00  16.51   1.38e-08   5.30e-08   4.93e-09   7.18e-08   6.25e-08  -4.38e-08   1.06e-07   1.88e-08    42.59
2014.56947  93.79  17.36   1.16e-08   6.26e-08  -9.36e-09   8.56e-08   6.46e-08  -6.24e-08   1.27e-07   2.25e-09    40.25
2014.57221  98.28  18.86   1.82e-08   1.58e-08  -3.67e-08   3.42e-08   2.25e-08  -4.09e-08   6.34e-08  -1.85e-08    14.98
2014.57495  97.12  20.03   1.36e-08   3.67e-08  -3.12e-08   5.61e-08   3.42e-08  -5.18e-08   8.59e-08  -1.76e-08    29.30
2014.57769  96.19  19.46   1.57e-08   5.13e-08  -1.08e-08   7.30e-08   5.54e-08  -5.05e-08   1.06e-07   4.92e-09    37.75
2014.58042  90.67  17.74   3.31e-09   6.07e-08   2.10e-09   8.54e-08   6.34e-08  -5.80e-08   1.21e-07   5.41e-09    44.72
2014.58316  93.85  18.74   1.00e-08   6.39e-08  -9.28e-09   8.61e-08   6.50e-08  -6.42e-08   1.29e-07   7.71e-10    40.70
2014.58590  92.52  20.48   9.02e-09   5.40e-08  -7.04e-10   7.74e-08   5.83e-08  -5.00e-08   1.08e-07   8.32e-09    42.43
2014.58864  92.20  19.44   1.31e-08   4.46e-08  -8.63e-09   6.53e-08   4.82e-08  -4.37e-08   9.18e-08   4.51e-09    38.15
2014.59138  94.09  16.69   7.63e-09   5.48e-08   3.99e-09   7.78e-08   6.06e-08  -4.90e-08   1.10e-07   1.16e-08    44.05
2014.59411  91.48  18.20   8.46e-09   4.70e-08  -5.99e-09   6.98e-08   4.88e-08  -4.63e-08   9.51e-08   2.47e-09    40.63
2014.59685  95.93  14.78   1.00e-08   5.83e-08   3.07e-10   7.79e-08   6.37e-08  -5.34e-08   1.17e-07   1.03e-08    42.62
2014.59959  92.70  18.51   1.26e-08   3.91e-08  -4.25e-09   6.18e-08   4.42e-08  -3.58e-08   8.01e-08   8.39e-09    38.91
2014.60233  88.35  19.64   1.12e-08   5.44e-08   7.60e-09   7.57e-08   6.38e-08  -4.50e-08   1.09e-07   1.88e-08    44.04
2014.60507  89.44  18.60   1.14e-08   5.32e-08  -8.70e-09   7.40e-08   5.55e-08  -5.28e-08   1.08e-07   2.72e-09    39.65
2014.60780  92.86  17.97   1.15e-08   5.41e-08  -2.08e-08   7.14e-08   5.18e-08  -6.12e-08   1.13e-07  -9.35e-09    36.70
2014.61054  95.43  19.26   1.21e-08   4.13e-08   9.33e-09   6.13e-08   5.20e-08  -3.06e-08   8.26e-08   2.15e-08    44.03
2014.61328  96.66  17.81   1.13e-08   4.16e-08  -3.48e-09   6.39e-08   4.61e-08  -3.83e-08   8.44e-08   7.83e-09    39.96
2014.61602  90.69  19.82   8.71e-09   5.65e-08   6.88e-09   7.69e-08   6.43e-08  -4.87e-08   1.13e-07   1.56e-08    44.54
2014.61875  95.63  15.50   6.33e-09   4.58e-08  -1.25e-08   6.63e-08   4.37e-08  -4.99e-08   9.36e-08  -6.13e-09    39.21
2014.62149  91.63  19.56   6.77e-09   4.74e-08   2.89e-10   6.93e-08   5.10e-08  -4.40e-08   9.50e-08   7.06e-09    43.04
2014.62423  98.33  17.33   5.61e-09   5.41e-08   6.84e-09   7.67e-08   6.03e-08  -4.79e-08   1.08e-07   1.24e-08   315.32
2014.62697  93.93  20.79   4.74e-09   4.70e-08  -6.72e-09   7.16e-08   4.64e-08  -4.84e-08   9.48e-08  -1.98e-09    41.53
2014.62971  92.24  20.73   6.86e-09   6.76e-08   1.08e-08   8.96e-08   7.65e-08  -5.88e-08   1.35e-07   1.77e-08   315.83
2014.63244  99.92  17.72   9.17e-09   4.15e-08   1.29e-08   6.78e-08   5.25e-08  -3.05e-08   8.30e-08   2.20e-08   316.27
2014.63518  95.58  16.26   6.90e-09   5.25e-08  -8.52e-09   7.59e-08   5.23e-08  -5.39e-08   1.06e-07  -1.62e-09    40.83
2014.63792  95.44  17.78   5.73e-09   4.86e-08  -7.90e-09   7.15e-08   4.80e-08  -5.02e-08   9.82e-08  -2.17e-09    41.01
2014.64066  97.31  15.45   7.74e-09   4.79e-08  -6.46e-09   7.07e-08   4.91e-08  -4.78e-08   9.69e-08   1.29e-09    40.79
2014.64339  97.64  19.05   7.42e-09   5.91e-08   9.54e-10   8.21e-08   6.34e-08  -5.50e-08   1.18e-07   8.38e-09    43.43
2014.64613  99.53  18.60   6.15e-09   5.88e-08   1.58e-08   8.43e-08   7.00e-08  -4.80e-08   1.18e-07   2.20e-08   317.34
2014.64887  97.86  20.20   4.52e-09   5.30e-08  -6.41e-09   7.57e-08   5.24e-08  -5.42e-08   1.07e-07  -1.88e-09    42.06
2014.65161  97.33  20.82   8.83e-09   5.13e-08  -3.57e-12   7.52e-08   5.59e-08  -4.70e-08   1.03e-07   8.82e-09    42.54
2014.65435  99.29  19.24   9.67e-09   4.39e-08  -1.10e-09   6.76e-08   4.85e-08  -4.00e-08   8.85e-08   8.57e-09    41.50
2014.65708 100.06  19.27   1.37e-08   5.86e-08  -5.17e-09   8.19e-08   6.36e-08  -5.51e-08   1.19e-07   8.57e-09    40.42
2014.65982  97.83  20.13   1.01e-08   5.06e-08  -7.64e-09   7.51e-08   5.27e-08  -5.02e-08   1.03e-07   2.49e-09    40.02
2014.66256  98.61  21.75   9.88e-10   5.98e-08   4.68e-09   8.63e-08   6.27e-08  -5.70e-08   1.20e-07   5.67e-09   315.88
2014.66530  98.29  18.64   1.24e-08   6.27e-08   2.42e-08   8.89e-08   8.13e-08  -4.47e-08   1.26e-07   3.66e-08   317.69
2014.66804  94.24  21.68   1.56e-08   7.53e-08   5.35e-09   9.98e-08   8.60e-08  -6.50e-08   1.51e-07   2.10e-08    43.05
2014.67077  94.48  20.60   1.07e-08   7.62e-08   2.44e-09   9.93e-08   8.29e-08  -6.98e-08   1.53e-07   1.31e-08    43.45
2014.67351  97.78  21.29   9.43e-09   5.93e-08  -1.44e-08   8.30e-08   5.80e-08  -6.29e-08   1.21e-07  -4.98e-09    39.31
2014.67625  94.95  20.14   1.17e-08   7.65e-08   1.00e-08   9.98e-08   8.74e-08  -6.56e-08   1.53e-07   2.17e-08    44.68
2014.69268  95.98  20.17   1.16e-08   5.31e-08  -4.72e-09   7.62e-08   5.72e-08  -5.03e-08   1.07e-07   6.86e-09    40.64
2014.69541  92.33  19.10   1.03e-08   5.55e-08  -1.36e-08   7.78e-08   5.51e-08  -5.84e-08   1.13e-07  -3.31e-09    38.93
2014.69815  94.17  20.27   1.01e-08   5.77e-08  -6.84e-09   8.04e-08   5.99e-08  -5.67e-08   1.17e-07   3.23e-09    40.84
2014.70089  96.54  20.69   1.26e-08   4.29e-08  -1.96e-09   6.63e-08   4.88e-08  -3.82e-08   8.69e-08   1.06e-08    40.19
2014.70363  94.75  19.28   6.80e-09   5.23e-08  -4.05e-09   7.45e-08   5.40e-08  -5.12e-08   1.05e-07   2.75e-09    42.04
2014.70637  95.98  20.82   1.20e-08   5.29e-08  -7.92e-09   7.52e-08   5.59e-08  -5.18e-08   1.08e-07   4.13e-09    39.66
2014.70910  96.13  19.37   5.63e-09   4.58e-08   8.22e-09   6.96e-08   5.27e-08  -3.89e-08   9.16e-08   1.38e-08   315.81
2014.71184  94.19  19.46   9.10e-09   4.92e-08  -1.87e-08   7.03e-08   4.63e-08  -5.59e-08   1.02e-07  -9.61e-09    37.11
2014.71458 100.30  15.87   7.89e-09   4.15e-08  -9.79e-09   6.36e-08   4.15e-08  -4.34e-08   8.48e-08  -1.90e-09    38.99
2014.71732  94.51  20.93   8.56e-09   4.68e-08  -7.35e-09   6.87e-08   4.81e-08  -4.69e-08   9.49e-08   1.21e-09    40.17
2014.72005  97.28  19.12   8.27e-09   5.33e-08  -1.22e-08   7.46e-08   5.23e-08  -5.62e-08   1.08e-07  -3.96e-09    39.55
2014.72279  97.65  19.90   8.28e-09   4.97e-08  -3.83e-09   7.02e-08   5.23e-08  -4.79e-08   1.00e-07   4.45e-09    41.53
2014.72553  96.22  19.10   8.84e-09   5.12e-08  -7.18e-09   7.23e-08   5.27e-08  -5.10e-08   1.04e-07   1.66e-09    40.55
2014.72827  96.25  19.42   9.30e-09   5.44e-08  -7.33e-09   7.81e-08   5.61e-08  -5.41e-08   1.10e-07   1.97e-09    40.66
2014.73101  95.70  21.14   1.01e-08   4.52e-08  -3.56e-09   6.86e-08   4.90e-08  -4.25e-08   9.15e-08   6.56e-09    40.70
2014.73374  94.77  21.26   1.68e-08   3.43e-08  -2.59e-08   5.48e-08   3.58e-08  -4.50e-08   8.08e-08  -9.16e-09    29.05
2014.73648  96.17  20.97   1.10e-08   5.24e-08  -3.75e-09   7.41e-08   5.65e-08  -4.92e-08   1.06e-07   7.30e-09    40.98
2014.73922  95.10  19.74   1.09e-08   5.24e-08  -5.01e-09   7.61e-08   5.59e-08  -5.00e-08   1.06e-07   5.90e-09    40.68
2014.74196  97.96  20.59   5.68e-09   4.97e-08  -1.08e-08   7.23e-08   4.78e-08  -5.29e-08   1.01e-07  -5.15e-09    40.28
2014.74470  97.62  21.68   9.83e-09   4.77e-08  -1.66e-08   7.03e-08   4.61e-08  -5.29e-08   9.89e-08  -6.82e-09    37.24
2014.74743  97.12  20.18   9.30e-09   5.17e-08  -5.69e-09   7.44e-08   5.40e-08  -5.04e-08   1.04e-07   3.61e-09    40.87
2014.75017  97.68  20.96   9.17e-09   5.07e-08  -6.16e-09   7.40e-08   5.28e-08  -4.98e-08   1.03e-07   3.01e-09    40.70
2014.75291  98.61  19.90   9.13e-09   4.12e-08  -1.74e-09   6.40e-08   4.52e-08  -3.78e-08   8.30e-08   7.39e-09    41.24
2014.75565 101.60  19.31   9.15e-09   5.01e-08  -1.95e-08   7.33e-08   4.69e-08  -5.73e-08   1.04e-07  -1.04e-08    37.01
2014.75838  97.27  22.72   1.01e-08   5.79e-08  -6.25e-09   8.10e-08   6.04e-08  -5.65e-08   1.17e-07   3.81e-09    40.99
2014.76112  99.24  21.41   1.35e-08   4.99e-08  -2.36e-09   7.23e-08   5.61e-08  -4.50e-08   1.01e-07   1.12e-08    40.48
2014.76386  99.48  20.47   1.04e-08   5.06e-08  -1.72e-09   7.42e-08   5.53e-08  -4.67e-08   1.02e-07   8.66e-09    41.59
2014.76660 100.97  18.26   9.45e-09   4.42e-08  -1.37e-08   6.86e-08   4.36e-08  -4.78e-08   9.14e-08  -4.26e-09    37.66
2014.76934  99.49  21.12   7.99e-09   4.68e-08  -8.27e-09   6.93e-08   4.74e-08  -4.77e-08   9.50e-08  -2.78e-10    40.08
2014.77481  98.64  23.01   6.81e-09   5.03e-08  -2.19e-08   7.45e-08   4.47e-08  -5.99e-08   1.05e-07  -1.51e-08    37.03
