#  102.64    32.06
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2014.67899 153.10 -25.37   2.91e-08  -6.37e-08  -5.66e-08  -3.59e-09   6.30e-08  -9.05e-08   1.53e-07  -2.75e-08   1.10e-07   208.03
2014.68172 150.03 -23.40   3.95e-08  -6.32e-08  -5.32e-08   2.25e-09   7.15e-08  -8.52e-08   1.57e-07  -1.37e-08   1.11e-07   206.88
2014.68446 150.91 -26.46   4.11e-08  -5.99e-08  -4.77e-08  -2.23e-10   7.13e-08  -7.78e-08   1.49e-07  -6.54e-09   1.05e-07   206.72
2014.68720 147.81 -22.85   3.78e-08  -5.87e-08  -4.57e-08   1.84e-09   6.81e-08  -7.59e-08   1.44e-07  -7.82e-09   1.02e-07   207.29
2014.68994 151.54 -23.51   2.28e-08  -4.52e-08  -6.55e-08   6.68e-09   4.19e-08  -8.46e-08   1.26e-07  -4.27e-08   9.44e-08   202.85
2014.69268 150.10 -23.99   3.13e-08  -6.84e-08  -5.13e-08  -2.22e-09   6.99e-08  -8.99e-08   1.60e-07  -2.00e-08   1.14e-07   209.45
2014.69541 147.94 -24.12   3.94e-08  -5.37e-08  -6.03e-08   7.58e-09   6.28e-08  -8.37e-08   1.47e-07  -2.09e-08   1.05e-07   203.58
2014.69815 148.15 -23.79   2.80e-08  -5.81e-08  -4.47e-08  -5.43e-09   6.02e-08  -7.69e-08   1.37e-07  -1.67e-08   9.76e-08   208.96
2014.70089 149.30 -22.31   2.34e-08  -5.40e-08  -5.39e-08  -2.76e-09   5.12e-08  -8.16e-08   1.33e-07  -3.04e-08   9.64e-08   207.21
2014.70363 149.53 -22.75   3.43e-08  -5.15e-08  -5.65e-08   8.72e-09   5.75e-08  -7.97e-08   1.37e-07  -2.22e-08   9.83e-08   204.28
2014.70637 151.65 -22.37   2.77e-08  -6.07e-08  -4.08e-08  -4.18e-09   6.31e-08  -7.62e-08   1.39e-07  -1.30e-08   9.89e-08   210.28
2014.70910 152.04 -24.04   4.05e-08  -5.96e-08  -4.96e-08   5.39e-09   7.01e-08  -7.92e-08   1.49e-07  -9.09e-09   1.06e-07   206.45
2014.71184 152.98 -25.90   6.15e-08  -7.64e-08  -3.65e-08  -6.69e-09   1.03e-07  -7.82e-08   1.82e-07   2.50e-08   1.30e-07   208.67
2014.71458 155.69 -27.56   3.52e-08  -5.32e-08  -5.12e-08   4.99e-09   6.05e-08  -7.65e-08   1.37e-07  -1.60e-08   9.76e-08   205.45
2014.71732 150.02 -22.67   4.89e-08  -5.04e-08  -5.65e-08   1.06e-08   6.91e-08  -7.67e-08   1.46e-07  -7.59e-09   1.03e-07   201.86
2014.72005 151.52 -24.50   3.23e-08  -5.45e-08  -4.36e-08   2.38e-09   6.07e-08  -7.20e-08   1.33e-07  -1.13e-08   9.42e-08   207.57
2014.72279 151.91 -24.18   1.67e-08  -4.28e-08  -5.37e-08   2.64e-09   3.69e-08  -7.39e-08   1.11e-07  -3.70e-08   8.26e-08   205.26
2014.72553 153.57 -26.39  -5.23e-11  -3.71e-08  -5.49e-08   1.26e-09   1.87e-08  -7.37e-08   9.23e-08  -5.50e-08   7.60e-08   206.77
2014.73374 149.44 -23.00   1.51e-08  -5.34e-08  -5.58e-08  -6.38e-09   4.37e-08  -8.44e-08   1.28e-07  -4.07e-08   9.51e-08   208.18
2014.73648 150.96 -23.51   2.85e-08  -5.10e-08  -5.49e-08   1.56e-09   5.27e-08  -7.91e-08   1.32e-07  -2.64e-08   9.50e-08   205.37
2014.73922 150.40 -24.81   3.40e-08  -5.11e-08  -4.63e-08   7.89e-09   5.88e-08  -7.12e-08   1.30e-07  -1.23e-08   9.24e-08   205.94
2014.74196 154.97 -24.08   4.70e-08  -6.46e-08  -5.83e-08   1.55e-09   7.77e-08  -8.90e-08   1.67e-07  -1.13e-08   1.18e-07   205.40
2014.74470 150.53 -23.43   2.71e-08  -5.85e-08  -4.70e-08  -5.98e-10   5.93e-08  -7.92e-08   1.39e-07  -1.99e-08   9.89e-08   208.83
2014.74743 151.02 -23.90   2.54e-08  -5.74e-08  -4.55e-08  -6.37e-09   5.75e-08  -7.75e-08   1.35e-07  -2.00e-08   9.65e-08   209.16
2014.75017 151.62 -23.63   3.14e-08  -5.99e-08  -5.09e-08  -3.27e-09   6.29e-08  -8.24e-08   1.45e-07  -1.95e-08   1.04e-07   207.76
2014.75291 151.83 -24.46   3.16e-08  -6.28e-08  -5.44e-08  -2.89e-10   6.47e-08  -8.76e-08   1.52e-07  -2.29e-08   1.09e-07   207.81
2014.75565 155.36 -26.20   3.08e-08  -5.88e-08  -5.57e-08  -1.08e-09   6.05e-08  -8.54e-08   1.46e-07  -2.49e-08   1.05e-07   206.84
2014.75838 153.74 -23.87   3.62e-08  -5.81e-08  -3.99e-08  -1.45e-10   6.77e-08  -7.13e-08   1.39e-07  -3.65e-09   9.83e-08   208.39
2014.76112 155.66 -25.56   3.76e-08  -6.23e-08  -5.69e-08   2.04e-09   6.85e-08  -8.79e-08   1.56e-07  -1.94e-08   1.11e-07   206.41
2014.76386 154.44 -25.36   2.99e-08  -4.85e-08  -5.96e-08   8.69e-09   5.11e-08  -8.09e-08   1.32e-07  -2.98e-08   9.57e-08   203.66
2014.76660 155.78 -27.63   2.90e-08  -5.96e-08  -5.05e-08  -1.96e-10   6.09e-08  -8.24e-08   1.43e-07  -2.15e-08   1.02e-07   208.14
2014.76934 153.60 -24.35   2.94e-08  -4.80e-08  -6.47e-08   8.78e-09   4.96e-08  -8.49e-08   1.34e-07  -3.53e-08   9.83e-08   202.80
2014.77207 154.72 -24.55   3.48e-08  -5.31e-08  -4.76e-08   1.86e-09   6.08e-08  -7.36e-08   1.34e-07  -1.28e-08   9.55e-08   206.10
2014.77481 154.45 -23.93   2.70e-08  -5.20e-08  -4.51e-08   1.71e-09   5.42e-08  -7.24e-08   1.27e-07  -1.82e-08   9.04e-08   207.65
2014.77755 156.17 -23.97   2.44e-08  -5.84e-08  -4.93e-08  -4.79e-09   5.66e-08  -8.15e-08   1.38e-07  -2.49e-08   9.93e-08   208.88
2014.78029 154.95 -24.92   2.33e-08  -6.12e-08  -5.65e-08  -1.39e-10   5.65e-08  -8.96e-08   1.46e-07  -3.32e-08   1.06e-07   208.45
2014.78303 156.72 -24.97   3.23e-08  -6.27e-08  -5.21e-08   5.91e-10   6.57e-08  -8.55e-08   1.51e-07  -1.98e-08   1.08e-07   208.02
2014.78576 154.32 -25.95   2.38e-08  -5.60e-08  -5.21e-08  -1.07e-09   5.34e-08  -8.18e-08   1.35e-07  -2.84e-08   9.77e-08   207.92
2014.78850 154.97 -25.33   2.87e-08  -5.43e-08  -5.14e-08   3.82e-09   5.61e-08  -7.88e-08   1.35e-07  -2.27e-08   9.67e-08   206.79
2014.79398 153.95 -25.19   1.61e-08  -6.50e-08  -4.90e-08  -1.14e-08   5.62e-08  -8.91e-08   1.45e-07  -3.28e-08   1.05e-07   211.70
2014.79671 154.40 -26.47   3.07e-08  -6.10e-08  -5.77e-08   4.62e-09   6.18e-08  -8.88e-08   1.51e-07  -2.70e-08   1.08e-07   207.03
2014.79945 154.16 -25.58   2.66e-08  -5.79e-08  -5.10e-08  -7.37e-11   5.75e-08  -8.19e-08   1.39e-07  -2.44e-08   1.00e-07   208.06
2014.80219 154.70 -26.26   3.59e-08  -6.32e-08  -5.08e-08   2.11e-09   6.92e-08  -8.41e-08   1.53e-07  -1.49e-08   1.09e-07   207.78
2014.80493 155.10 -26.57   2.12e-08  -6.25e-08  -5.32e-08  -9.96e-10   5.67e-08  -8.87e-08   1.45e-07  -3.20e-08   1.05e-07   209.62
2014.80767 153.79 -26.66   3.55e-08  -6.03e-08  -5.48e-08   3.77e-09   6.57e-08  -8.50e-08   1.51e-07  -1.93e-08   1.07e-07   206.58
2014.81040 155.61 -27.23   3.26e-08  -6.12e-08  -4.79e-08   3.18e-09   6.56e-08  -8.09e-08   1.46e-07  -1.53e-08   1.04e-07   208.34
2014.81314 155.95 -26.55   3.38e-08  -5.47e-08  -5.07e-08   6.61e-09   6.06e-08  -7.76e-08   1.38e-07  -1.70e-08   9.85e-08   206.16
2014.81588 154.99 -25.32   3.60e-08  -5.66e-08  -5.05e-08   5.09e-09   6.40e-08  -7.85e-08   1.42e-07  -1.45e-08   1.01e-07   206.30
2014.81862 156.13 -25.12   3.17e-08  -5.72e-08  -6.05e-08   4.58e-09   5.91e-08  -8.79e-08   1.47e-07  -2.88e-08   1.06e-07   205.58
2014.82136 155.20 -26.52   2.39e-08  -5.91e-08  -5.26e-08  -1.33e-09   5.60e-08  -8.48e-08   1.41e-07  -2.87e-08   1.02e-07   208.55
2014.82409 154.99 -25.06   2.43e-08  -5.82e-08  -5.66e-08  -1.34e-09   5.48e-08  -8.70e-08   1.42e-07  -3.23e-08   1.03e-07   207.61
2014.82683 156.65 -25.09   2.25e-08  -5.84e-08  -5.47e-08  -1.23e-09   5.38e-08  -8.61e-08   1.40e-07  -3.22e-08   1.02e-07   208.26
2014.82957 156.93 -25.65   2.50e-08  -5.69e-08  -4.80e-08   4.98e-10   5.62e-08  -7.92e-08   1.35e-07  -2.30e-08   9.71e-08   208.66
2014.83231 157.00 -25.20   2.86e-08  -6.10e-08  -5.37e-08  -1.30e-09   6.11e-08  -8.62e-08   1.47e-07  -2.51e-08   1.06e-07   207.99
2014.83504 156.86 -25.74   2.87e-08  -5.99e-08  -5.37e-08   2.24e-09   6.02e-08  -8.52e-08   1.45e-07  -2.50e-08   1.04e-07   207.76
2014.83778 157.02 -27.31   3.09e-08  -5.44e-08  -5.92e-08   7.04e-09   5.64e-08  -8.47e-08   1.41e-07  -2.83e-08   1.02e-07   205.18
2014.84052 156.55 -27.13   2.13e-08  -6.23e-08  -5.71e-08   4.03e-10   5.57e-08  -9.15e-08   1.47e-07  -3.58e-08   1.07e-07   208.92
2014.84326 156.26 -24.80   2.48e-08  -5.60e-08  -5.42e-08   1.00e-11   5.39e-08  -8.33e-08   1.37e-07  -2.94e-08   9.92e-08   207.39
2014.84600 156.09 -24.74   2.68e-08  -5.58e-08  -6.36e-08   1.76e-09   5.34e-08  -9.02e-08   1.44e-07  -3.68e-08   1.05e-07   205.52
2014.84873 157.38 -25.56   1.33e-08  -4.78e-08  -6.43e-08   4.64e-09   3.61e-08  -8.70e-08   1.23e-07  -5.10e-08   9.42e-08   205.47
2014.86242 163.22 -26.63  -2.87e-08  -2.28e-08  -8.11e-08  -4.77e-10  -2.02e-08  -8.96e-08   6.94e-08  -1.10e-07   9.18e-08   200.50
2014.86516 156.62 -25.49   3.26e-08  -5.06e-08  -5.68e-08   7.09e-09   5.54e-08  -7.96e-08   1.35e-07  -2.43e-08   9.70e-08   204.26
2014.86790 158.22 -24.97   3.24e-08  -5.52e-08  -5.67e-08   4.65e-09   5.87e-08  -8.31e-08   1.42e-07  -2.44e-08   1.02e-07   205.54
2014.87064 154.94 -24.59   1.60e-08  -5.98e-08  -4.55e-08  -8.59e-09   5.25e-08  -8.20e-08   1.35e-07  -2.95e-08   9.74e-08   211.40
2014.87337 156.84 -24.61   1.81e-08  -5.81e-08  -4.47e-08  -7.15e-09   5.27e-08  -7.93e-08   1.32e-07  -2.66e-08   9.52e-08   210.81
2014.87611 156.60 -25.94   1.21e-08  -5.68e-08  -5.12e-08  -5.24e-09   4.55e-08  -8.46e-08   1.30e-07  -3.91e-08   9.61e-08   210.43
2014.87885 156.59 -26.36   9.25e-09  -6.18e-08  -4.13e-08  -1.01e-08   5.07e-08  -8.28e-08   1.33e-07  -3.20e-08   9.71e-08   213.88
2014.88159 158.26 -27.13   1.75e-08  -6.17e-08  -4.78e-08  -8.21e-09   5.47e-08  -8.50e-08   1.40e-07  -3.03e-08   1.01e-07   211.07
2014.88433 156.41 -27.31   1.09e-08  -6.41e-08  -3.84e-08  -1.33e-08   5.49e-08  -8.24e-08   1.37e-07  -2.75e-08   9.90e-08   214.48
2014.88706 156.90 -25.71   9.98e-09  -6.72e-08  -4.91e-08  -1.21e-08   5.38e-08  -9.30e-08   1.47e-07  -3.92e-08   1.07e-07   213.12
2014.88980 159.19 -27.06   1.30e-08  -6.28e-08  -4.47e-08  -1.04e-08   5.32e-08  -8.49e-08   1.38e-07  -3.17e-08   1.00e-07   212.64
2014.89254 158.78 -25.95   8.69e-09  -6.41e-08  -4.61e-08  -1.56e-08   5.10e-08  -8.84e-08   1.39e-07  -3.74e-08   1.02e-07   213.42
2014.89528 160.64 -26.71   8.50e-09  -6.55e-08  -4.99e-08  -1.14e-08   5.10e-08  -9.24e-08   1.43e-07  -4.14e-08   1.06e-07   212.99
2014.89802 158.29 -27.46   1.43e-08  -6.19e-08  -4.89e-08  -9.60e-09   5.22e-08  -8.69e-08   1.39e-07  -3.47e-08   1.01e-07   211.49
2014.90075 158.16 -24.49   1.68e-08  -6.01e-08  -5.22e-08  -7.92e-09   5.16e-08  -8.70e-08   1.39e-07  -3.54e-08   1.01e-07   210.08
2014.90349 158.10 -25.42   1.04e-08  -6.50e-08  -4.31e-08  -1.25e-08   5.39e-08  -8.66e-08   1.40e-07  -3.27e-08   1.02e-07   213.82
2014.90623 156.02 -24.39   1.16e-08  -5.77e-08  -4.27e-08  -8.74e-09   4.83e-08  -7.93e-08   1.28e-07  -3.11e-08   9.29e-08   212.42
2014.90897 158.26 -24.20  -2.79e-09  -5.66e-08  -5.33e-08  -1.48e-08   3.39e-08  -9.00e-08   1.24e-07  -5.61e-08   9.62e-08   212.97
2014.91444 157.82 -24.05   4.40e-10  -6.40e-08  -3.97e-08  -1.67e-08   4.74e-08  -8.67e-08   1.34e-07  -3.93e-08   9.89e-08   216.29
2014.91718 158.17 -24.48   8.66e-09  -6.45e-08  -4.38e-08  -1.55e-08   5.20e-08  -8.72e-08   1.39e-07  -3.51e-08   1.02e-07   213.93
2014.91992 159.92 -24.63   7.91e-09  -6.40e-08  -4.23e-08  -1.44e-08   5.16e-08  -8.60e-08   1.38e-07  -3.44e-08   1.00e-07   214.29
2014.92266 160.46 -25.40   6.05e-09  -6.35e-08  -4.51e-08  -1.19e-08   4.90e-08  -8.80e-08   1.37e-07  -3.91e-08   1.01e-07   214.04
2014.92539 159.59 -23.84   8.42e-09  -6.20e-08  -4.39e-08  -1.39e-08   4.96e-08  -8.50e-08   1.35e-07  -3.55e-08   9.84e-08   213.57
2014.93087 160.01 -23.46   1.15e-08  -5.91e-08  -3.47e-08  -1.47e-08   5.18e-08  -7.50e-08   1.27e-07  -2.32e-08   9.12e-08   214.33
2014.93361 158.77 -24.67   5.46e-09  -6.04e-08  -3.34e-08  -1.89e-08   4.95e-08  -7.75e-08   1.27e-07  -2.80e-08   9.20e-08   216.08
2014.93634 160.32 -22.57   6.13e-09  -6.07e-08  -4.36e-08  -1.76e-08   4.69e-08  -8.43e-08   1.31e-07  -3.75e-08   9.65e-08   213.87
2014.93908 160.89 -23.39   1.10e-08  -5.57e-08  -3.48e-08  -1.49e-08   4.83e-08  -7.22e-08   1.21e-07  -2.39e-08   8.69e-08   213.83
2014.94182 160.26 -22.56   8.87e-09  -5.48e-08  -3.80e-08  -1.37e-08   4.50e-08  -7.41e-08   1.19e-07  -2.92e-08   8.67e-08   213.41
2014.94456 161.84 -23.29   1.09e-08  -6.02e-08  -3.43e-08  -1.63e-08   5.26e-08  -7.61e-08   1.29e-07  -2.35e-08   9.25e-08   214.72
2014.94730 160.95 -23.33   6.69e-09  -5.77e-08  -3.95e-08  -1.22e-08   4.57e-08  -7.86e-08   1.24e-07  -3.28e-08   9.09e-08   214.08
2014.95003 162.45 -24.30   4.11e-09  -5.97e-08  -4.46e-08  -1.43e-08   4.43e-08  -8.47e-08   1.29e-07  -4.05e-08   9.56e-08   213.92
2014.95277 163.95 -22.68   7.21e-09  -5.38e-08  -3.49e-08  -1.36e-08   4.39e-08  -7.17e-08   1.16e-07  -2.77e-08   8.41e-08   214.31
2014.95551 162.26 -25.11   9.46e-09  -5.98e-08  -3.92e-08  -1.18e-08   4.97e-08  -7.94e-08   1.29e-07  -2.97e-08   9.37e-08   213.94
2014.95825 161.60 -24.11   4.14e-09  -5.86e-08  -3.76e-08  -1.72e-08   4.55e-08  -7.89e-08   1.24e-07  -3.34e-08   9.10e-08   215.20
2014.96099 161.66 -26.35   4.04e-09  -5.27e-08  -3.43e-08  -1.88e-08   4.09e-08  -7.12e-08   1.12e-07  -3.03e-08   8.22e-08   215.00
2014.96372 160.57 -23.44   3.27e-09  -5.13e-08  -4.17e-08  -8.84e-09   3.68e-08  -7.53e-08   1.12e-07  -3.85e-08   8.38e-08   213.16
2014.96920 162.74 -25.04  -1.19e-08  -4.24e-08  -4.78e-08  -1.22e-08   1.62e-08  -7.59e-08   9.21e-08  -5.97e-08   7.76e-08   213.56
2014.97194 162.24 -26.33   9.34e-09  -5.23e-08  -3.85e-08  -7.39e-09   4.30e-08  -7.21e-08   1.15e-07  -2.91e-08   8.40e-08   212.72
2014.97467 159.29 -25.00   2.22e-09  -5.86e-08  -3.60e-08  -1.71e-08   4.48e-08  -7.86e-08   1.23e-07  -3.38e-08   9.05e-08   215.97
2014.97741 164.50 -28.11  -1.69e-08  -3.86e-08  -5.18e-08  -6.15e-09   8.08e-09  -7.67e-08   8.48e-08  -6.86e-08   7.71e-08   212.86
2014.98015 163.04 -25.41   1.06e-08  -5.83e-08  -3.71e-08  -1.17e-08   4.97e-08  -7.63e-08   1.26e-07  -2.66e-08   9.10e-08   213.87
2014.98289 161.23 -26.07   5.64e-09  -5.62e-08  -3.66e-08  -1.41e-08   4.45e-08  -7.55e-08   1.20e-07  -3.10e-08   8.76e-08   214.70
2014.98563 161.77 -26.22   1.07e-08  -5.71e-08  -3.59e-08  -1.23e-08   4.90e-08  -7.43e-08   1.23e-07  -2.52e-08   8.90e-08   213.90
2014.98836 164.83 -27.18  -1.48e-08  -4.03e-08  -5.08e-08  -1.20e-08   1.14e-08  -7.70e-08   8.84e-08  -6.55e-08   7.78e-08   212.96
2014.99110 163.09 -24.36   3.64e-09  -5.35e-08  -3.81e-08  -1.54e-08   4.02e-08  -7.46e-08   1.15e-07  -3.44e-08   8.48e-08   214.35
2014.99384 163.89 -24.89  -5.14e-09  -5.03e-08  -4.24e-08  -1.54e-08   2.99e-08  -7.74e-08   1.07e-07  -4.76e-08   8.30e-08   214.83
2014.99658 163.38 -25.32   4.38e-09  -5.72e-08  -4.14e-08  -1.29e-08   4.31e-08  -8.02e-08   1.23e-07  -3.71e-08   9.11e-08   214.10
2014.99932 163.07 -26.96   1.83e-09  -6.12e-08  -4.08e-08  -1.88e-08   4.53e-08  -8.42e-08   1.30e-07  -3.89e-08   9.57e-08   215.40
2015.00205 165.81 -29.05  -1.91e-08  -3.23e-08  -5.91e-08  -1.16e-08  -1.11e-09  -7.71e-08   7.60e-08  -7.82e-08   7.71e-08   209.13
2015.00479 161.70 -26.33   7.61e-09  -5.94e-08  -3.96e-08  -1.31e-08   4.79e-08  -8.00e-08   1.28e-07  -3.20e-08   9.32e-08   214.16
2015.00753 161.44 -25.87   1.39e-08  -5.55e-08  -3.52e-08  -1.03e-08   5.00e-08  -7.13e-08   1.21e-07  -2.13e-08   8.71e-08   213.06
2015.01027 166.36 -25.91  -2.12e-08  -3.47e-08  -5.22e-08  -1.50e-08   1.34e-09  -7.48e-08   7.61e-08  -7.34e-08   7.48e-08   212.95
2015.01300 160.98 -25.16  -1.80e-08  -6.84e-08  -2.88e-08  -3.37e-08   4.52e-08  -9.20e-08   1.37e-07  -4.68e-08   1.03e-07   222.74
2015.01574 161.48 -25.92  -1.13e-08  -6.73e-08  -3.32e-08  -2.69e-08   4.60e-08  -9.04e-08   1.36e-07  -4.44e-08   1.01e-07   220.38
2015.01848 161.84 -24.63  -2.00e-08  -6.44e-08  -1.96e-08  -3.61e-08   4.46e-08  -8.43e-08   1.29e-07  -3.96e-08   9.54e-08   -44.90
2015.02122 161.23 -23.76  -1.84e-08  -6.51e-08  -1.36e-08  -4.10e-08   4.92e-08  -8.11e-08   1.30e-07  -3.20e-08   9.49e-08   -43.95
2015.02396 162.98 -23.15  -2.36e-08  -6.70e-08  -1.37e-08  -4.08e-08   4.85e-08  -8.58e-08   1.34e-07  -3.73e-08   9.86e-08   -42.88
2015.02669 165.11 -23.54  -3.34e-08  -4.13e-08  -2.22e-08  -2.54e-08   1.39e-08  -6.95e-08   8.34e-08  -5.56e-08   7.08e-08   -41.11
2015.02943 162.01 -22.91  -3.31e-08  -4.84e-08  -2.10e-08  -3.31e-08   2.17e-08  -7.58e-08   9.75e-08  -5.41e-08   7.89e-08   -41.42
2015.03217 163.54 -21.91  -1.93e-08  -4.97e-08  -1.92e-08  -2.77e-08   3.04e-08  -6.90e-08   9.94e-08  -3.86e-08   7.54e-08   -44.97
2015.03491 163.34 -25.78  -1.66e-08  -5.21e-08  -3.80e-08  -1.97e-08   2.59e-08  -8.05e-08   1.06e-07  -5.46e-08   8.45e-08   219.18
2015.03765 167.33 -26.96   2.97e-09  -4.27e-08  -5.87e-08  -3.44e-09   2.49e-08  -8.05e-08   1.05e-07  -5.57e-08   8.43e-08   207.11
2015.04038 166.82 -26.86  -1.72e-09  -4.20e-08  -5.95e-08  -3.41e-09   2.04e-08  -8.16e-08   1.02e-07  -6.12e-08   8.41e-08   207.74
2015.04312 167.14 -25.53  -5.99e-10  -3.95e-08  -6.10e-08   9.83e-10   1.89e-08  -8.06e-08   9.95e-08  -6.16e-08   8.27e-08   206.30
2015.04586 167.58 -27.48   1.05e-09  -3.88e-08  -6.31e-08   2.30e-09   1.94e-08  -8.14e-08   1.01e-07  -6.20e-08   8.36e-08   205.23
2015.04860 165.71 -26.41   2.01e-08  -4.88e-08  -5.75e-08   3.11e-10   4.37e-08  -8.10e-08   1.25e-07  -3.73e-08   9.21e-08   205.77
2015.05133 167.41 -26.88   2.08e-09  -3.44e-08  -7.10e-08   5.71e-09   1.57e-08  -8.47e-08   1.00e-07  -6.90e-08   8.61e-08   201.62
2015.05407 169.44 -28.62  -6.89e-10  -3.51e-08  -6.39e-08   3.28e-09   1.49e-08  -7.95e-08   9.45e-08  -6.46e-08   8.09e-08   203.99
2015.05681 166.39 -26.54   7.48e-09  -3.76e-08  -6.30e-08   6.36e-09   2.37e-08  -7.93e-08   1.03e-07  -5.56e-08   8.28e-08   203.40
2015.05955 167.84 -26.71  -3.92e-09  -3.71e-08  -5.96e-08   3.48e-09   1.46e-08  -7.81e-08   9.27e-08  -6.35e-08   7.95e-08   206.54
2015.06502 168.54 -25.85   1.14e-08  -4.19e-08  -6.58e-08   9.98e-09   2.98e-08  -8.42e-08   1.14e-07  -5.44e-08   8.93e-08   203.69
2015.07050 168.37 -25.09   1.29e-08  -3.80e-08  -6.71e-08   1.09e-08   2.81e-08  -8.23e-08   1.10e-07  -5.42e-08   8.70e-08   201.77
2015.07598 176.44 -29.49  -4.55e-08  -1.36e-08  -7.91e-08   1.05e-08  -4.07e-08  -8.39e-08   4.32e-08  -1.25e-07   9.32e-08   199.51
2015.08145 169.77 -27.10   1.42e-08  -4.34e-08  -5.93e-08   1.04e-08   3.43e-08  -7.94e-08   1.14e-07  -4.51e-08   8.64e-08   204.87
2015.08693 166.83 -25.15   1.50e-08  -4.51e-08  -6.07e-08   7.98e-09   3.60e-08  -8.17e-08   1.18e-07  -4.58e-08   8.93e-08   204.99
2015.09240 174.69 -27.69  -6.54e-08   3.83e-10  -8.41e-08   1.81e-08  -6.54e-08  -8.41e-08   1.87e-08  -1.49e-07   1.07e-07    -1.17
2015.09788 178.06 -27.65  -8.90e-08   5.96e-09  -8.25e-08   2.02e-08  -7.89e-08  -9.25e-08   1.36e-08  -1.71e-07   1.22e-07   210.76
2015.10335 170.72 -26.79   1.49e-08  -4.44e-08  -6.03e-08   7.56e-09   3.54e-08  -8.09e-08   1.16e-07  -4.54e-08   8.83e-08   204.86
2015.10883 166.02 -26.84   1.78e-08  -4.20e-08  -5.99e-08   7.74e-09   3.62e-08  -7.83e-08   1.14e-07  -4.21e-08   8.62e-08   203.63
2015.11431 175.36 -29.22  -7.52e-08  -6.69e-09  -7.98e-08   2.53e-08  -7.04e-08  -8.45e-08   1.41e-08  -1.55e-07   1.10e-07   215.48
2015.11978 169.09 -27.22   2.77e-08  -4.50e-08  -6.05e-08   1.15e-08   4.66e-08  -7.94e-08   1.26e-07  -3.28e-08   9.21e-08   202.78
2015.12252 167.85 -27.77   2.93e-08  -4.24e-08  -6.20e-08   1.33e-08   4.60e-08  -7.86e-08   1.25e-07  -3.27e-08   9.11e-08   201.46
2015.12526 169.14 -28.43   1.59e-08  -4.27e-08  -6.30e-08   7.38e-09   3.46e-08  -8.17e-08   1.16e-07  -4.71e-08   8.88e-08   203.64
2015.12799 169.10 -28.25   1.48e-08  -3.96e-08  -6.53e-08   7.41e-09   3.11e-08  -8.15e-08   1.13e-07  -5.04e-08   8.72e-08   202.33
2015.13073 169.77 -28.24   1.14e-08  -4.21e-08  -6.53e-08   1.10e-08   3.00e-08  -8.39e-08   1.14e-07  -5.39e-08   8.91e-08   203.84
2015.13347 169.91 -27.83   2.88e-08  -4.95e-08  -5.46e-08   8.87e-09   5.18e-08  -7.76e-08   1.29e-07  -2.58e-08   9.33e-08   204.96
2015.13621 169.35 -29.68   2.62e-08  -5.72e-08  -5.03e-08   2.77e-09   5.68e-08  -8.08e-08   1.38e-07  -2.41e-08   9.88e-08   208.12
2015.13895 171.12 -27.86   2.34e-08  -4.58e-08  -5.75e-08   5.76e-09   4.41e-08  -7.81e-08   1.22e-07  -3.41e-08   8.97e-08   204.25
2015.14168 171.42 -28.06   9.53e-09  -3.73e-08  -6.31e-08   1.70e-08   2.53e-08  -7.89e-08   1.04e-07  -5.36e-08   8.28e-08   202.87
2015.14442 169.77 -28.57   2.60e-08  -4.33e-08  -6.74e-08   9.79e-09   4.29e-08  -8.44e-08   1.27e-07  -4.15e-08   9.47e-08   201.42
2015.14716 175.17 -29.45  -4.34e-08  -1.33e-08  -7.48e-08   1.39e-08  -3.85e-08  -7.97e-08   4.12e-08  -1.18e-07   8.85e-08   200.15
2015.14990 169.44 -28.67   1.16e-08  -4.18e-08  -6.10e-08   9.06e-09   3.06e-08  -8.01e-08   1.11e-07  -4.95e-08   8.57e-08   204.52
2015.15264 170.25 -28.74   1.88e-08  -4.11e-08  -6.79e-08   1.13e-08   3.52e-08  -8.43e-08   1.20e-07  -4.91e-08   9.14e-08   201.75
2015.15537 170.88 -28.44   1.84e-08  -3.69e-08  -7.65e-08   1.19e-08   3.11e-08  -8.92e-08   1.20e-07  -5.81e-08   9.45e-08   198.94
2015.15811 169.78 -28.98   2.86e-08  -4.14e-08  -6.85e-08   1.64e-08   4.39e-08  -8.38e-08   1.28e-07  -3.99e-08   9.46e-08   200.24
2015.16085 170.60 -27.01   2.40e-08  -4.70e-08  -6.46e-08   7.60e-09   4.43e-08  -8.49e-08   1.29e-07  -4.06e-08   9.58e-08   203.34
2015.16359 179.41 -31.38  -7.90e-08  -2.35e-09  -8.38e-08   2.06e-08  -7.81e-08  -8.48e-08   6.68e-09  -1.63e-07   1.15e-07   202.39
2015.16632 173.82 -29.25   7.17e-09  -3.42e-08  -6.72e-08   2.17e-09   2.05e-08  -8.06e-08   1.01e-07  -6.00e-08   8.31e-08   201.31
2015.16906 171.60 -28.29   2.67e-08  -4.95e-08  -6.13e-08   1.07e-08   4.89e-08  -8.35e-08   1.32e-07  -3.46e-08   9.68e-08   204.19
2015.17180 169.73 -27.68   2.86e-08  -5.44e-08  -6.04e-08   9.44e-09   5.44e-08  -8.62e-08   1.41e-07  -3.18e-08   1.02e-07   205.36
