#  101.02    33.81
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2013.34292  84.42  -6.89  -1.15e-08   2.23e-08   5.52e-08   7.05e-08   6.20e-08  -1.83e-08   8.02e-08   4.37e-08   6.46e-08   196.85
2013.34565  82.87  -5.45  -9.00e-09   3.06e-08   4.53e-08   6.90e-08   5.90e-08  -2.27e-08   8.17e-08   3.63e-08   6.32e-08   204.21
2013.34839  81.71  -4.41  -1.57e-08   2.59e-08   4.73e-08   6.76e-08   5.66e-08  -2.50e-08   8.16e-08   3.16e-08   6.19e-08   199.71
2013.35113  83.02  -5.71  -1.32e-08   2.44e-08   4.73e-08   6.23e-08   5.59e-08  -2.18e-08   7.77e-08   3.41e-08   6.00e-08   199.46
2013.35387  83.37  -4.95  -8.79e-09   2.07e-08   4.03e-08   6.38e-08   4.78e-08  -1.64e-08   6.42e-08   3.15e-08   5.06e-08   200.10
2013.35661  82.93  -5.10  -1.04e-08   2.76e-08   4.41e-08   6.50e-08   5.57e-08  -2.19e-08   7.76e-08   3.37e-08   5.98e-08   202.68
2013.35934  84.36  -5.63  -1.04e-08   2.19e-08   4.79e-08   6.55e-08   5.52e-08  -1.77e-08   7.28e-08   3.75e-08   5.79e-08   198.46
2013.36208  84.57  -4.14  -9.42e-09   2.08e-08   3.41e-08   6.46e-08   4.25e-08  -1.78e-08   6.03e-08   2.47e-08   4.61e-08   201.87
2013.36482  84.71  -5.15  -7.44e-09   2.54e-08   4.13e-08   7.20e-08   5.21e-08  -1.83e-08   7.04e-08   3.38e-08   5.52e-08   203.11
2013.36756  82.85  -5.87  -1.51e-08   2.37e-08   5.08e-08   6.86e-08   5.84e-08  -2.27e-08   8.12e-08   3.57e-08   6.27e-08   197.88
2013.37029  84.67  -5.86  -5.04e-09   2.35e-08   4.90e-08   6.65e-08   5.78e-08  -1.39e-08   7.16e-08   4.39e-08   5.94e-08   200.54
2013.37303  84.86  -4.49  -9.05e-09   2.70e-08   4.63e-08   6.96e-08   5.73e-08  -2.01e-08   7.74e-08   3.73e-08   6.07e-08   202.15
2013.37577  83.55  -7.47  -1.83e-08   1.91e-08   4.21e-08   6.97e-08   4.76e-08  -2.39e-08   7.15e-08   2.38e-08   5.33e-08   196.18
2013.37851  85.15  -7.46  -1.73e-08   2.05e-08   3.96e-08   6.94e-08   4.62e-08  -2.40e-08   7.02e-08   2.23e-08   5.21e-08   197.89
2013.38125  84.17  -5.64  -1.72e-08   2.08e-08   5.02e-08   7.01e-08   5.61e-08  -2.32e-08   7.93e-08   3.30e-08   6.07e-08   195.84
2013.38398  84.28  -4.72  -1.16e-08   2.12e-08   3.85e-08   7.10e-08   4.62e-08  -1.94e-08   6.56e-08   2.69e-08   5.01e-08   200.11
2013.38672  84.73  -6.51  -1.76e-08   2.21e-08   4.04e-08   6.40e-08   4.79e-08  -2.51e-08   7.30e-08   2.28e-08   5.41e-08   198.67
2013.38946  85.66  -6.21  -6.30e-09   2.50e-08   4.84e-08   7.18e-08   5.81e-08  -1.60e-08   7.41e-08   4.21e-08   6.02e-08   201.23
2013.39220  85.13  -6.65  -2.15e-08   2.62e-08   4.08e-08   6.53e-08   5.04e-08  -3.10e-08   8.14e-08   1.94e-08   5.92e-08   200.04
2013.39493  85.61  -8.06  -1.04e-08   2.23e-08   4.74e-08   6.60e-08   5.50e-08  -1.80e-08   7.31e-08   3.70e-08   5.79e-08   198.81
2013.39767  85.77  -4.20  -8.40e-09   1.76e-08   5.22e-08   6.70e-08   5.69e-08  -1.32e-08   7.01e-08   4.38e-08   5.84e-08   195.10
2013.40041  83.70  -6.26  -8.92e-09   1.42e-08   5.56e-08   6.64e-08   5.86e-08  -1.19e-08   7.05e-08   4.67e-08   5.98e-08   191.85
2013.40315  84.26  -5.57  -8.73e-09   2.31e-08   4.78e-08   7.05e-08   5.60e-08  -1.70e-08   7.30e-08   3.91e-08   5.85e-08   199.62
2013.40589  85.71  -7.56  -1.55e-08   2.48e-08   4.33e-08   6.87e-08   5.24e-08  -2.46e-08   7.70e-08   2.78e-08   5.79e-08   200.10
2013.40862  86.43  -5.79  -1.12e-08   2.08e-08   4.83e-08   6.21e-08   5.48e-08  -1.78e-08   7.26e-08   3.71e-08   5.76e-08   197.46
2013.41136  85.45  -6.64  -7.19e-09   2.49e-08   4.38e-08   6.91e-08   5.39e-08  -1.73e-08   7.12e-08   3.66e-08   5.66e-08   202.14
2013.41410  86.77  -7.53  -1.02e-08   2.24e-08   4.59e-08   6.61e-08   5.37e-08  -1.81e-08   7.17e-08   3.56e-08   5.66e-08   199.27
2013.41684  86.54  -7.24  -1.03e-08   2.29e-08   4.13e-08   7.36e-08   5.00e-08  -1.90e-08   6.90e-08   3.10e-08   5.35e-08   200.82
2013.41958  86.14  -8.26  -1.25e-08   1.81e-08   4.13e-08   6.64e-08   4.68e-08  -1.80e-08   6.48e-08   2.88e-08   5.01e-08   196.98
2013.42231  86.73  -7.32  -1.63e-08   1.65e-08   4.27e-08   6.83e-08   4.70e-08  -2.06e-08   6.76e-08   2.64e-08   5.13e-08   194.63
2013.42505  86.97  -8.34  -1.78e-08   2.45e-08   5.22e-08   6.04e-08   5.99e-08  -2.55e-08   8.54e-08   3.44e-08   6.51e-08   197.51
2013.42779  85.27  -6.91  -8.33e-09   2.28e-08   5.49e-08   6.27e-08   6.22e-08  -1.57e-08   7.79e-08   4.66e-08   6.42e-08   197.88
2013.43053  85.45  -7.40  -1.15e-08   2.34e-08   5.69e-08   6.72e-08   6.41e-08  -1.87e-08   8.29e-08   4.54e-08   6.68e-08   197.23
2013.43326  85.14  -7.39  -3.67e-09   2.37e-08   4.71e-08   6.55e-08   5.65e-08  -1.30e-08   6.96e-08   4.35e-08   5.80e-08   201.54
2013.43600  86.14  -6.60  -9.75e-09   2.10e-08   4.65e-08   6.43e-08   5.35e-08  -1.67e-08   7.02e-08   3.67e-08   5.61e-08   198.40
2013.43874  87.17  -6.41  -2.27e-08   2.58e-08   4.53e-08   6.98e-08   5.40e-08  -3.14e-08   8.54e-08   2.26e-08   6.25e-08   198.60
2013.44148  86.84  -8.41  -8.74e-09   2.70e-08   4.86e-08   6.46e-08   5.93e-08  -1.94e-08   7.87e-08   3.99e-08   6.24e-08   201.62
2013.44422  87.15  -8.27  -1.24e-08   2.01e-08   3.83e-08   6.83e-08   4.53e-08  -1.93e-08   6.46e-08   2.60e-08   4.93e-08   199.18
2013.44695  87.27  -9.30  -1.18e-08   2.28e-08   4.16e-08   7.06e-08   5.01e-08  -2.02e-08   7.03e-08   2.98e-08   5.40e-08   200.26
2013.44969  86.57  -9.14  -1.74e-08   1.89e-08   5.20e-08   7.17e-08   5.68e-08  -2.22e-08   7.90e-08   3.45e-08   6.10e-08   194.26
2013.45243  87.19  -6.73  -9.27e-09   1.60e-08   4.90e-08   6.62e-08   5.31e-08  -1.34e-08   6.65e-08   3.97e-08   5.48e-08   194.40
2013.45517  88.68  -7.71  -1.92e-08   3.10e-08   2.37e-08   7.14e-08   3.99e-08  -3.54e-08   7.53e-08   4.47e-09   5.34e-08   207.63
2013.45791  84.93  -5.09  -3.37e-09   2.63e-08   3.79e-08   7.62e-08   5.08e-08  -1.62e-08   6.70e-08   3.46e-08   5.33e-08   205.95
2013.46064  85.21  -5.91  -1.71e-08   2.52e-08   3.48e-08   7.06e-08   4.50e-08  -2.74e-08   7.24e-08   1.76e-08   5.27e-08   202.10
2013.46338  86.25  -6.54  -1.54e-08   2.52e-08   4.21e-08   6.76e-08   5.16e-08  -2.49e-08   7.65e-08   2.67e-08   5.73e-08   200.59
2013.46612  88.20  -7.11  -1.92e-08   2.90e-08   5.44e-08   6.63e-08   6.44e-08  -2.93e-08   9.37e-08   3.51e-08   7.07e-08   199.12
2013.46886  86.66  -5.73  -8.29e-09   2.56e-08   3.98e-08   6.41e-08   5.09e-08  -1.94e-08   7.02e-08   3.15e-08   5.44e-08   203.42
2013.47159  88.66  -7.81  -1.20e-08   2.52e-08   3.59e-08   7.27e-08   4.67e-08  -2.28e-08   6.95e-08   2.40e-08   5.20e-08   203.19
2013.47433  90.07  -6.95  -1.77e-08   2.52e-08   4.01e-08   6.67e-08   4.95e-08  -2.72e-08   7.67e-08   2.23e-08   5.65e-08   200.54
2013.47707  88.66  -7.23  -2.13e-08   2.44e-08   4.63e-08   6.70e-08   5.42e-08  -2.92e-08   8.34e-08   2.50e-08   6.15e-08   197.93
2013.47981  87.07  -6.88  -6.56e-09   2.41e-08   4.03e-08   6.42e-08   5.05e-08  -1.68e-08   6.73e-08   3.38e-08   5.32e-08   202.91
2013.48255  86.10  -6.36  -1.30e-09   3.27e-08   3.80e-08   6.96e-08   5.65e-08  -1.98e-08   7.63e-08   3.67e-08   5.99e-08   209.52
2013.48528  88.98  -8.14  -1.48e-08   2.44e-08   3.57e-08   7.72e-08   4.55e-08  -2.47e-08   7.02e-08   2.08e-08   5.18e-08   202.01
2013.48802  90.80  -7.69  -1.53e-08   2.82e-08   3.82e-08   7.28e-08   5.03e-08  -2.74e-08   7.77e-08   2.29e-08   5.73e-08   203.28
2013.49350  89.61  -7.66  -4.40e-09   2.39e-08   4.79e-08   6.39e-08   5.72e-08  -1.37e-08   7.08e-08   4.35e-08   5.88e-08   201.19
2013.49624  88.91  -7.59  -4.24e-09   2.45e-08   4.29e-08   7.64e-08   5.33e-08  -1.46e-08   6.80e-08   3.87e-08   5.53e-08   203.02
2013.49897  92.26  -6.06  -1.13e-08   2.98e-08   5.65e-08   6.54e-08   6.77e-08  -2.25e-08   9.02e-08   4.52e-08   7.14e-08   200.63
2013.50171  89.30  -6.96  -1.22e-08   2.64e-08   5.30e-08   6.57e-08   6.24e-08  -2.15e-08   8.39e-08   4.09e-08   6.60e-08   199.51
2013.50445  88.46  -6.50  -1.54e-08   2.78e-08   5.48e-08   7.00e-08   6.44e-08  -2.50e-08   8.95e-08   3.94e-08   6.91e-08   199.19
2013.50992  89.45  -9.92  -9.42e-09   3.31e-08   6.81e-08   6.98e-08   8.03e-08  -2.16e-08   1.02e-07   5.87e-08   8.31e-08   200.24
2013.51266  86.84  -6.98  -4.16e-09   3.03e-08   4.80e-08   6.34e-08   6.19e-08  -1.81e-08   8.00e-08   4.38e-08   6.45e-08   204.67
2013.51540  86.07  -6.79  -1.45e-08   2.78e-08   4.57e-08   6.87e-08   5.66e-08  -2.54e-08   8.20e-08   3.12e-08   6.20e-08   201.35
2013.51814  90.00  -7.38  -9.30e-09   2.44e-08   5.20e-08   6.40e-08   6.05e-08  -1.78e-08   7.84e-08   4.27e-08   6.31e-08   199.26
2013.52088  91.04  -8.32  -2.56e-08   2.87e-08   5.45e-08   6.47e-08   6.37e-08  -3.48e-08   9.84e-08   2.89e-08   7.25e-08   197.81
2013.52361  88.44  -8.41  -1.48e-08   2.39e-08   4.57e-08   6.36e-08   5.40e-08  -2.31e-08   7.71e-08   3.08e-08   5.87e-08   199.14
2013.52635  87.98  -6.06  -1.18e-08   3.40e-08   5.93e-08   7.15e-08   7.29e-08  -2.54e-08   9.84e-08   4.75e-08   7.72e-08   201.85
2013.52909  88.07  -6.54  -1.92e-08   2.47e-08   5.17e-08   6.72e-08   5.95e-08  -2.69e-08   8.64e-08   3.25e-08   6.53e-08   197.43
2013.53183  89.83  -7.34  -1.58e-08   2.14e-08   4.83e-08   6.04e-08   5.48e-08  -2.23e-08   7.72e-08   3.25e-08   5.92e-08   196.87
2013.53457  89.59  -9.08  -1.59e-08   2.96e-08   4.56e-08   7.11e-08   5.75e-08  -2.79e-08   8.54e-08   2.96e-08   6.39e-08   201.96
2013.54004  93.44  -9.13  -1.65e-08   2.52e-08   4.62e-08   6.34e-08   5.51e-08  -2.54e-08   8.05e-08   2.97e-08   6.07e-08   199.41
2013.54278  90.74  -7.51  -1.77e-08   2.61e-08   5.10e-08   6.64e-08   5.98e-08  -2.65e-08   8.64e-08   3.33e-08   6.54e-08   198.64
2013.54552  90.13  -6.02  -1.87e-08   2.49e-08   5.56e-08   6.86e-08   6.32e-08  -2.63e-08   8.95e-08   3.69e-08   6.85e-08   196.94
2013.54825  92.87 -10.09  -1.82e-08   2.46e-08   4.84e-08   6.27e-08   5.65e-08  -2.63e-08   8.28e-08   3.01e-08   6.23e-08   198.23
2013.55099  92.84  -7.20  -1.14e-08   2.54e-08   5.08e-08   6.93e-08   5.99e-08  -2.05e-08   8.03e-08   3.94e-08   6.33e-08   199.61
2013.55373  87.91  -7.83  -2.11e-08   2.64e-08   4.86e-08   7.35e-08   5.75e-08  -3.00e-08   8.75e-08   2.75e-08   6.48e-08   198.57
2013.55647  90.84  -4.03  -1.17e-08   3.01e-08   4.77e-08   7.50e-08   6.03e-08  -2.44e-08   8.46e-08   3.59e-08   6.50e-08   202.70
2013.55921  92.62  -7.74  -1.22e-08   1.96e-08   4.84e-08   6.82e-08   5.42e-08  -1.80e-08   7.22e-08   3.63e-08   5.71e-08   196.46
2013.56194  92.41  -8.93  -9.07e-09   2.34e-08   5.10e-08   7.41e-08   5.91e-08  -1.71e-08   7.62e-08   4.20e-08   6.15e-08   198.98
2013.56468  92.08  -7.25  -1.27e-08   2.23e-08   4.80e-08   6.89e-08   5.53e-08  -2.01e-08   7.54e-08   3.52e-08   5.88e-08   198.18
2013.56742  90.85  -8.57  -1.11e-08   2.24e-08   3.96e-08   7.18e-08   4.81e-08  -1.96e-08   6.77e-08   2.86e-08   5.19e-08   200.77
2013.57016  92.25  -8.14  -8.73e-09   3.01e-08   4.99e-08   7.09e-08   6.27e-08  -2.14e-08   8.41e-08   4.12e-08   6.62e-08   202.88
2013.57290  91.87  -7.05  -3.75e-09   2.68e-08   4.83e-08   6.65e-08   5.96e-08  -1.51e-08   7.47e-08   4.46e-08   6.15e-08   202.91
2013.57563  90.81  -6.73  -8.98e-09   1.79e-08   4.40e-08   6.96e-08   4.94e-08  -1.44e-08   6.39e-08   3.50e-08   5.15e-08   196.99
2013.58111  93.43  -7.76  -1.18e-08   1.74e-08   4.32e-08   7.54e-08   4.83e-08  -1.68e-08   6.51e-08   3.15e-08   5.12e-08   196.19
2013.58385  91.72  -8.34  -2.09e-08   8.53e-09   4.44e-08   8.88e-08   4.55e-08  -2.20e-08   6.75e-08   2.35e-08   5.05e-08   187.32
2013.58658  93.91  -7.85  -8.95e-09   2.39e-08   4.69e-08   6.91e-08   5.58e-08  -1.78e-08   7.36e-08   3.80e-08   5.86e-08   200.30
2013.58932  93.13  -6.94  -1.96e-08   1.43e-08   4.45e-08   7.67e-08   4.76e-08  -2.26e-08   7.02e-08   2.50e-08   5.27e-08   192.06
2013.59206  90.38  -7.75  -2.39e-08   1.26e-08   5.04e-08   7.33e-08   5.25e-08  -2.60e-08   7.85e-08   2.65e-08   5.86e-08   189.34
2013.59480  92.32  -6.32  -6.87e-09   2.23e-08   5.24e-08   7.33e-08   5.99e-08  -1.43e-08   7.42e-08   4.56e-08   6.16e-08   198.50
2013.59754  90.99  -5.73  -7.60e-09   2.61e-08   5.57e-08   6.77e-08   6.51e-08  -1.69e-08   8.20e-08   4.81e-08   6.72e-08   199.73
2013.60027  92.77  -8.38  -2.40e-08   2.32e-08   4.49e-08   7.16e-08   5.20e-08  -3.11e-08   8.30e-08   2.09e-08   6.06e-08   196.97
2013.60301  90.95  -6.24  -3.90e-09   2.36e-08   5.58e-08   7.17e-08   6.41e-08  -1.21e-08   7.62e-08   5.19e-08   6.52e-08   199.17
2013.60575  92.74  -6.34  -1.25e-08   1.73e-08   4.85e-08   6.77e-08   5.30e-08  -1.71e-08   7.01e-08   3.59e-08   5.57e-08   194.77
2013.60849  93.95  -6.05  -2.22e-08   2.68e-08   4.25e-08   7.15e-08   5.21e-08  -3.18e-08   8.40e-08   2.03e-08   6.11e-08   199.81
2013.61123  92.98  -4.82  -1.97e-08   1.49e-08   4.35e-08   7.89e-08   4.69e-08  -2.31e-08   7.00e-08   2.38e-08   5.23e-08   192.64
2013.61670  93.82  -6.53  -1.30e-08   2.01e-08   3.52e-08   7.38e-08   4.25e-08  -2.03e-08   6.27e-08   2.22e-08   4.71e-08   199.87
2013.61944  92.59  -5.18  -7.62e-10   2.75e-08   5.13e-08   6.77e-08   6.32e-08  -1.26e-08   7.58e-08   5.06e-08   6.44e-08   203.28
2013.62218  91.55  -7.04  -1.17e-08   3.67e-08   7.11e-08   8.07e-08   8.50e-08  -2.56e-08   1.11e-07   5.95e-08   8.88e-08   200.77
2013.62491  94.92  -4.46  -1.15e-08   1.44e-08   3.15e-08   7.41e-08   3.59e-08  -1.59e-08   5.18e-08   2.00e-08   3.93e-08   196.88
2013.62765  95.38  -6.18  -6.18e-09   2.01e-08   5.13e-08   6.68e-08   5.76e-08  -1.25e-08   7.01e-08   4.51e-08   5.89e-08   197.49
2013.63039  95.02  -7.54  -4.13e-09   1.64e-08   4.55e-08   7.72e-08   5.04e-08  -9.07e-09   5.95e-08   4.13e-08   5.12e-08   196.74
2013.63313  94.09  -6.83  -1.59e-08   2.38e-08   4.27e-08   7.71e-08   5.11e-08  -2.44e-08   7.55e-08   2.68e-08   5.66e-08   199.59
2013.63587  94.34  -7.69  -7.05e-09   2.40e-08   5.31e-08   7.96e-08   6.16e-08  -1.55e-08   7.70e-08   4.61e-08   6.35e-08   199.32
2013.63860  93.43  -6.88  -1.96e-08   2.01e-08   4.68e-08   6.55e-08   5.24e-08  -2.52e-08   7.76e-08   2.72e-08   5.82e-08   195.63
2013.64134  92.85  -7.36  -9.61e-09   1.87e-08   4.57e-08   7.40e-08   5.14e-08  -1.53e-08   6.67e-08   3.61e-08   5.36e-08   197.02
2013.64408  95.51  -6.26   7.24e-10   2.55e-08   4.45e-08   7.25e-08   5.62e-08  -1.10e-08   6.72e-08   4.53e-08   5.73e-08   204.65
2013.64682  94.30  -6.54  -7.21e-09   1.42e-08   5.04e-08   7.28e-08   5.37e-08  -1.05e-08   6.42e-08   4.32e-08   5.47e-08   193.10
2013.64956  94.70  -5.74  -8.12e-09   2.03e-08   3.93e-08   7.45e-08   4.68e-08  -1.56e-08   6.24e-08   3.11e-08   4.93e-08   200.29
2014.00000 109.81  -7.48  -2.02e-08   1.91e-08   6.09e-08   6.23e-08   6.52e-08  -2.44e-08   8.96e-08   4.08e-08   6.96e-08   192.61
2014.00274 110.89  -7.00  -1.97e-08   1.78e-08   6.25e-08   6.09e-08   6.62e-08  -2.34e-08   8.96e-08   4.28e-08   7.02e-08   191.74
2014.00548 109.99  -7.09  -1.45e-08   1.75e-08   6.33e-08   5.90e-08   6.71e-08  -1.82e-08   8.53e-08   4.89e-08   6.95e-08   192.12
2014.00821 110.50  -6.04  -1.63e-08   1.45e-08   5.12e-08   6.11e-08   5.41e-08  -1.93e-08   7.34e-08   3.48e-08   5.75e-08   191.60
2014.01369 111.50  -8.40  -1.52e-08   1.57e-08   5.95e-08   6.00e-08   6.27e-08  -1.84e-08   8.11e-08   4.43e-08   6.53e-08   191.38
2014.01643 111.87  -7.41  -1.87e-08   1.50e-08   5.91e-08   6.13e-08   6.19e-08  -2.15e-08   8.33e-08   4.04e-08   6.55e-08   190.54
2014.02464 111.86  -8.97  -2.35e-08   1.59e-08   6.21e-08   6.10e-08   6.50e-08  -2.63e-08   9.13e-08   3.87e-08   7.01e-08   190.18
2014.02738 112.23  -7.60  -2.25e-08   1.48e-08   6.05e-08   5.72e-08   6.31e-08  -2.50e-08   8.81e-08   3.80e-08   6.78e-08   189.82
2014.03559 112.33  -7.98  -2.29e-08   1.34e-08   6.25e-08   6.05e-08   6.45e-08  -2.50e-08   8.95e-08   3.96e-08   6.92e-08   188.74
2014.03833 113.29  -7.61  -1.85e-08   2.05e-08   6.14e-08   6.20e-08   6.63e-08  -2.35e-08   8.98e-08   4.29e-08   7.04e-08   193.59
2014.04654 112.91  -7.92  -1.68e-08   1.76e-08   6.63e-08   6.10e-08   6.99e-08  -2.03e-08   9.03e-08   4.96e-08   7.28e-08   191.48
2014.04928 114.60  -8.58  -2.06e-08   1.39e-08   5.47e-08   6.24e-08   5.72e-08  -2.31e-08   8.03e-08   3.42e-08   6.17e-08   190.10
2014.05476 112.03  -8.24  -2.43e-08   1.07e-08   5.74e-08   5.47e-08   5.88e-08  -2.57e-08   8.45e-08   3.31e-08   6.42e-08   187.30
2014.05749 113.77  -9.37  -1.86e-08   1.96e-08   5.85e-08   6.54e-08   6.32e-08  -2.33e-08   8.65e-08   3.99e-08   6.74e-08   193.44
2014.06571 114.41  -9.76  -2.08e-08   2.18e-08   6.45e-08   6.61e-08   6.98e-08  -2.61e-08   9.58e-08   4.37e-08   7.45e-08   193.54
2014.07940 114.12  -9.28  -2.06e-08   1.39e-08   6.31e-08   6.13e-08   6.54e-08  -2.28e-08   8.82e-08   4.26e-08   6.93e-08   189.19
2014.08214 112.68  -7.41  -2.03e-08   1.38e-08   6.23e-08   5.78e-08   6.45e-08  -2.25e-08   8.70e-08   4.20e-08   6.83e-08   189.22
2014.08487 114.29  -8.93  -2.22e-08   1.15e-08   6.37e-08   5.87e-08   6.53e-08  -2.37e-08   8.90e-08   4.15e-08   6.94e-08   187.51
2014.09035 114.60  -7.91  -1.85e-08   1.36e-08   6.50e-08   6.24e-08   6.72e-08  -2.07e-08   8.79e-08   4.65e-08   7.03e-08   189.01
2014.09856 115.25  -6.43  -1.99e-08   1.76e-08   6.88e-08   6.71e-08   7.22e-08  -2.32e-08   9.54e-08   4.89e-08   7.58e-08   190.81
2014.10130 115.62  -8.60  -1.55e-08   1.58e-08   6.74e-08   6.40e-08   7.03e-08  -1.84e-08   8.88e-08   5.19e-08   7.27e-08   190.43
2014.10951 117.77  -8.29  -1.98e-08   1.03e-08   5.99e-08   6.18e-08   6.12e-08  -2.11e-08   8.22e-08   4.01e-08   6.47e-08   187.27
2014.11225 117.96  -7.00  -1.95e-08   1.55e-08   6.46e-08   6.10e-08   6.73e-08  -2.23e-08   8.96e-08   4.51e-08   7.09e-08   190.14
2014.12047 117.82  -9.78  -1.99e-08   1.47e-08   6.22e-08   6.22e-08   6.47e-08  -2.25e-08   8.72e-08   4.23e-08   6.85e-08   189.84
2014.12320 116.88  -8.51  -1.50e-08   1.43e-08   6.62e-08   6.02e-08   6.86e-08  -1.75e-08   8.61e-08   5.11e-08   7.08e-08   189.71
2014.13142 116.70  -8.23  -1.81e-08   1.37e-08   6.06e-08   5.96e-08   6.29e-08  -2.04e-08   8.33e-08   4.25e-08   6.61e-08   189.57
2014.13415 117.58  -7.33  -2.10e-08   1.31e-08   5.91e-08   5.93e-08   6.12e-08  -2.31e-08   8.43e-08   3.82e-08   6.54e-08   189.05
2014.13689 118.06  -8.70  -1.54e-08   1.76e-08   6.61e-08   6.38e-08   6.97e-08  -1.90e-08   8.87e-08   5.07e-08   7.22e-08   191.66
2014.14511 119.37  -7.31  -1.40e-08   1.03e-08   6.39e-08   6.16e-08   6.52e-08  -1.53e-08   8.05e-08   4.99e-08   6.70e-08   187.38
2014.14784 118.36  -6.60  -1.48e-08   1.07e-08   5.51e-08   6.65e-08   5.67e-08  -1.64e-08   7.31e-08   4.03e-08   5.90e-08   188.49
2014.15058 117.25  -7.01  -1.90e-08   1.31e-08   6.94e-08   6.03e-08   7.13e-08  -2.08e-08   9.21e-08   5.05e-08   7.43e-08   188.23
2014.16153 117.34  -6.50  -2.14e-08   1.47e-08   6.34e-08   6.17e-08   6.59e-08  -2.38e-08   8.97e-08   4.20e-08   7.00e-08   189.59
2014.16427 118.39  -5.76  -1.97e-08   1.22e-08   6.12e-08   6.21e-08   6.30e-08  -2.15e-08   8.46e-08   4.15e-08   6.66e-08   188.41
2014.16701 116.67  -6.40  -1.65e-08   1.55e-08   6.00e-08   6.18e-08   6.31e-08  -1.95e-08   8.26e-08   4.35e-08   6.60e-08   191.03
2014.17522 116.87  -7.17  -1.76e-08   1.53e-08   6.12e-08   6.26e-08   6.41e-08  -2.04e-08   8.46e-08   4.37e-08   6.73e-08   190.60
2014.17796 118.48  -8.61  -2.19e-08   1.18e-08   5.87e-08   6.03e-08   6.04e-08  -2.36e-08   8.40e-08   3.68e-08   6.48e-08   188.18
2014.18070 117.41  -8.48  -2.57e-08   1.94e-08   6.28e-08   6.30e-08   6.68e-08  -2.97e-08   9.66e-08   3.71e-08   7.32e-08   191.87
2014.18891 119.32  -8.98  -2.31e-08   1.29e-08   5.83e-08   5.95e-08   6.03e-08  -2.51e-08   8.54e-08   3.53e-08   6.53e-08   188.81
2014.19165 118.05  -8.09  -1.79e-08   1.20e-08   6.09e-08   5.94e-08   6.27e-08  -1.97e-08   8.24e-08   4.30e-08   6.57e-08   188.50
2014.19439 118.62  -7.64  -2.29e-08   1.27e-08   6.59e-08   6.22e-08   6.76e-08  -2.47e-08   9.23e-08   4.29e-08   7.20e-08   187.97
2014.20260 118.15  -8.32  -1.85e-08   1.34e-08   6.15e-08   5.99e-08   6.36e-08  -2.06e-08   8.43e-08   4.30e-08   6.69e-08   189.24
2014.20534 118.97  -7.17  -2.29e-08   1.34e-08   6.44e-08   5.84e-08   6.64e-08  -2.49e-08   9.13e-08   4.15e-08   7.09e-08   188.52
2014.20808 117.72  -7.50  -9.11e-09   1.32e-08   5.51e-08   6.11e-08   5.77e-08  -1.17e-08   6.94e-08   4.60e-08   5.89e-08   191.14
2014.21081 120.83  -5.95  -1.36e-08   1.32e-08   5.82e-08   5.80e-08   6.05e-08  -1.59e-08   7.65e-08   4.46e-08   6.26e-08   190.10
2014.21355 120.43  -6.88  -2.08e-08   1.42e-08   5.86e-08   6.14e-08   6.10e-08  -2.33e-08   8.43e-08   3.78e-08   6.53e-08   189.84
2014.21629 121.57  -7.10  -2.64e-08   1.21e-08   5.91e-08   6.05e-08   6.08e-08  -2.81e-08   8.89e-08   3.28e-08   6.70e-08   187.88
2014.21903 123.29  -6.64  -2.47e-08   1.26e-08   5.40e-08   5.80e-08   5.60e-08  -2.67e-08   8.26e-08   2.93e-08   6.20e-08   188.89
2014.22177 120.87  -7.77  -1.88e-08   1.23e-08   6.29e-08   5.93e-08   6.47e-08  -2.06e-08   8.53e-08   4.41e-08   6.79e-08   188.39
2014.22450 120.24  -9.01  -1.29e-08   1.38e-08   6.46e-08   6.02e-08   6.70e-08  -1.53e-08   8.23e-08   5.17e-08   6.87e-08   189.80
2014.22724 120.31  -9.95  -2.10e-08   1.49e-08   6.29e-08   6.14e-08   6.55e-08  -2.36e-08   8.91e-08   4.18e-08   6.96e-08   189.80
2014.22998 121.59  -9.61  -2.37e-08   1.34e-08   6.52e-08   6.22e-08   6.72e-08  -2.56e-08   9.28e-08   4.15e-08   7.19e-08   188.38
2014.23272 119.98  -8.51  -2.19e-08   1.50e-08   6.06e-08   6.04e-08   6.32e-08  -2.45e-08   8.77e-08   3.87e-08   6.78e-08   189.99
2014.23546 121.48  -8.68  -2.03e-08   1.15e-08   6.24e-08   6.20e-08   6.40e-08  -2.19e-08   8.58e-08   4.21e-08   6.76e-08   187.74
2014.23819 122.22  -8.97  -1.67e-08   1.50e-08   6.30e-08   5.97e-08   6.58e-08  -1.94e-08   8.52e-08   4.64e-08   6.86e-08   190.34
2014.24093 123.81  -8.65  -2.12e-08   1.38e-08   6.74e-08   6.13e-08   6.95e-08  -2.33e-08   9.28e-08   4.62e-08   7.33e-08   188.64
2014.24367 122.92  -8.79  -1.40e-08   1.47e-08   6.10e-08   6.09e-08   6.38e-08  -1.67e-08   8.05e-08   4.70e-08   6.59e-08   190.70
2014.24641 122.35  -8.38  -1.73e-08   1.19e-08   6.30e-08   5.65e-08   6.47e-08  -1.90e-08   8.37e-08   4.57e-08   6.74e-08   188.27
