#   98.45    34.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2015.51129 193.64   3.57  -7.58e-08  -9.73e-08   5.79e-08  -6.20e-08   1.09e-07  -1.27e-07   2.36e-07  -1.80e-08   1.67e-07   -27.76
2015.51403 192.86   3.34  -7.59e-08  -9.79e-08   5.87e-08  -6.40e-08   1.10e-07  -1.27e-07   2.38e-07  -1.71e-08   1.68e-07   -27.75
2015.51677 197.39   3.18  -8.66e-08  -9.56e-08   6.06e-08  -6.37e-08   1.08e-07  -1.34e-07   2.41e-07  -2.60e-08   1.72e-07   -26.21
2015.51951 200.43   3.55  -8.64e-08  -9.02e-08   5.82e-08  -5.77e-08   1.02e-07  -1.30e-07   2.31e-07  -2.82e-08   1.65e-07   -25.64
2015.52225 195.50   2.75  -8.38e-08  -9.49e-08   6.14e-08  -5.89e-08   1.08e-07  -1.31e-07   2.39e-07  -2.25e-08   1.70e-07   -26.30
2015.52498 197.27   5.63  -8.93e-08  -9.08e-08   6.04e-08  -5.75e-08   1.03e-07  -1.32e-07   2.35e-07  -2.89e-08   1.68e-07   -25.26
2015.52772 196.95   4.64  -8.91e-08  -9.53e-08   6.61e-08  -5.78e-08   1.11e-07  -1.34e-07   2.46e-07  -2.31e-08   1.75e-07   -25.43
2015.53046 196.89   3.56  -8.61e-08  -8.93e-08   6.10e-08  -5.97e-08   1.03e-07  -1.28e-07   2.31e-07  -2.52e-08   1.65e-07   -25.27
2015.53320 190.88   2.96  -7.44e-08  -9.81e-08   6.15e-08  -7.23e-08   1.13e-07  -1.26e-07   2.39e-07  -1.29e-08   1.69e-07   -27.65
2015.53593 189.75   1.95  -7.30e-08  -1.01e-07   5.86e-08  -7.00e-08   1.13e-07  -1.28e-07   2.41e-07  -1.44e-08   1.71e-07   -28.45
2015.53867 190.30   3.41  -7.90e-08  -1.01e-07   6.02e-08  -6.88e-08   1.13e-07  -1.32e-07   2.45e-07  -1.88e-08   1.74e-07   -27.65
2015.54141 190.63   5.25  -7.46e-08  -1.00e-07   6.77e-08  -6.54e-08   1.19e-07  -1.26e-07   2.46e-07  -6.87e-09   1.74e-07   -27.32
2015.54415 189.97   3.33  -7.33e-08  -1.03e-07   6.15e-08  -6.71e-08   1.17e-07  -1.29e-07   2.46e-07  -1.18e-08   1.74e-07   -28.42
2015.54689 190.51   3.04  -7.49e-08  -1.01e-07   6.31e-08  -6.79e-08   1.16e-07  -1.28e-07   2.45e-07  -1.19e-08   1.73e-07   -27.83
2015.54962 189.50   5.87  -7.86e-08  -1.01e-07   6.47e-08  -6.89e-08   1.17e-07  -1.31e-07   2.48e-07  -1.39e-08   1.76e-07   -27.36
2015.55236 190.16   2.94  -7.71e-08  -1.01e-07   6.19e-08  -6.75e-08   1.15e-07  -1.30e-07   2.45e-07  -1.52e-08   1.73e-07   -27.69
2015.55510 190.84   4.95  -8.21e-08  -1.02e-07   6.82e-08  -6.45e-08   1.19e-07  -1.33e-07   2.53e-07  -1.39e-08   1.79e-07   -26.75
2015.55784 193.01   3.62  -8.26e-08  -1.01e-07   6.85e-08  -6.63e-08   1.19e-07  -1.33e-07   2.52e-07  -1.40e-08   1.78e-07   -26.55
2015.56057 197.50   0.69  -8.08e-08  -1.04e-07   6.62e-08  -6.78e-08   1.20e-07  -1.35e-07   2.55e-07  -1.46e-08   1.80e-07   -27.37
2015.56331 198.73   0.52  -8.06e-08  -1.02e-07   6.85e-08  -7.24e-08   1.20e-07  -1.33e-07   2.53e-07  -1.21e-08   1.79e-07   -26.95
2015.56605 197.77   0.84  -7.43e-08  -1.01e-07   6.33e-08  -7.08e-08   1.17e-07  -1.28e-07   2.44e-07  -1.09e-08   1.73e-07   -27.84
2015.56879 196.90   0.08  -7.49e-08  -9.95e-08   6.43e-08  -6.77e-08   1.16e-07  -1.27e-07   2.43e-07  -1.06e-08   1.72e-07   -27.51
2015.57153 197.01   0.60  -8.29e-08  -9.88e-08   6.83e-08  -6.50e-08   1.17e-07  -1.32e-07   2.49e-07  -1.46e-08   1.76e-07   -26.28
2015.57426 191.82   3.61  -7.79e-08  -1.02e-07   6.48e-08  -6.83e-08   1.18e-07  -1.31e-07   2.49e-07  -1.32e-08   1.76e-07   -27.49
2015.57700 193.84   4.08  -7.36e-08  -1.00e-07   5.98e-08  -6.58e-08   1.13e-07  -1.27e-07   2.41e-07  -1.37e-08   1.70e-07   -28.16
2015.57974 191.94   1.89  -7.54e-08  -1.01e-07   6.04e-08  -6.58e-08   1.14e-07  -1.29e-07   2.43e-07  -1.50e-08   1.72e-07   -28.01
2015.58248 193.57   3.56  -7.78e-08  -1.01e-07   6.51e-08  -6.56e-08   1.18e-07  -1.30e-07   2.48e-07  -1.28e-08   1.76e-07   -27.40
2015.58522 197.16   3.53  -7.54e-08  -1.03e-07   6.85e-08  -6.77e-08   1.22e-07  -1.29e-07   2.51e-07  -6.86e-09   1.78e-07   -27.54
2015.58795 194.28   5.03  -7.80e-08  -1.01e-07   6.19e-08  -6.84e-08   1.15e-07  -1.31e-07   2.45e-07  -1.61e-08   1.74e-07   -27.63
2015.59069 196.22   5.35  -7.55e-08  -1.01e-07   6.36e-08  -6.79e-08   1.17e-07  -1.28e-07   2.45e-07  -1.19e-08   1.73e-07   -27.70
2015.59343 195.69   5.47  -7.79e-08  -1.01e-07   6.63e-08  -6.62e-08   1.19e-07  -1.30e-07   2.49e-07  -1.16e-08   1.76e-07   -27.28
2015.59617 201.57   1.39  -7.60e-08  -1.03e-07   6.85e-08  -6.75e-08   1.22e-07  -1.29e-07   2.51e-07  -7.48e-09   1.78e-07   -27.45
2015.59890 198.47   3.39  -7.55e-08  -1.04e-07   6.91e-08  -6.71e-08   1.23e-07  -1.30e-07   2.53e-07  -6.48e-09   1.79e-07   -27.57
2015.60164 196.04   5.44  -7.54e-08  -1.01e-07   6.68e-08  -6.81e-08   1.19e-07  -1.28e-07   2.47e-07  -8.61e-09   1.74e-07   -27.40
2015.60438 195.28   3.11  -7.63e-08  -1.04e-07   6.88e-08  -6.53e-08   1.23e-07  -1.31e-07   2.54e-07  -7.51e-09   1.80e-07   -27.60
2015.60712 195.03   3.02  -7.67e-08  -1.02e-07   6.88e-08  -6.63e-08   1.21e-07  -1.29e-07   2.50e-07  -7.93e-09   1.77e-07   -27.24
2015.60986 195.97   0.74  -7.51e-08  -1.03e-07   6.28e-08  -6.59e-08   1.18e-07  -1.30e-07   2.49e-07  -1.23e-08   1.76e-07   -28.16
2015.61259 192.87   3.85  -7.52e-08  -1.05e-07   6.87e-08  -6.69e-08   1.24e-07  -1.30e-07   2.54e-07  -6.48e-09   1.80e-07   -27.79
2015.61533 196.98   2.73  -8.04e-08  -1.04e-07   6.65e-08  -6.93e-08   1.20e-07  -1.34e-07   2.55e-07  -1.39e-08   1.80e-07   -27.38
2015.61807 195.92   3.07  -8.08e-08  -1.01e-07   6.64e-08  -7.10e-08   1.18e-07  -1.32e-07   2.51e-07  -1.44e-08   1.77e-07   -27.01
2015.62081 196.73   5.32  -7.87e-08  -1.01e-07   6.59e-08  -6.71e-08   1.18e-07  -1.31e-07   2.49e-07  -1.27e-08   1.76e-07   -27.25
2015.62355 194.63   4.18  -7.55e-08  -1.02e-07   6.70e-08  -6.66e-08   1.20e-07  -1.29e-07   2.49e-07  -8.54e-09   1.76e-07   -27.52
2015.62628 196.56   6.64  -7.73e-08  -1.04e-07   6.52e-08  -6.61e-08   1.20e-07  -1.32e-07   2.52e-07  -1.21e-08   1.78e-07   -27.79
2015.62902 195.03   3.92  -7.83e-08  -1.02e-07   6.74e-08  -6.83e-08   1.20e-07  -1.31e-07   2.51e-07  -1.09e-08   1.78e-07   -27.26
2015.63176 195.06   4.41  -7.55e-08  -1.06e-07   6.92e-08  -6.78e-08   1.25e-07  -1.31e-07   2.56e-07  -6.30e-09   1.81e-07   -27.79
2015.63450 193.85   2.30  -7.51e-08  -1.07e-07   6.89e-08  -6.71e-08   1.26e-07  -1.32e-07   2.57e-07  -6.14e-09   1.82e-07   -27.98
2015.63723 199.10   2.60  -7.64e-08  -1.05e-07   6.60e-08  -6.79e-08   1.21e-07  -1.32e-07   2.53e-07  -1.04e-08   1.79e-07   -27.87
2015.63997 197.39   2.79  -7.52e-08  -1.04e-07   6.94e-08  -6.99e-08   1.24e-07  -1.30e-07   2.54e-07  -5.79e-09   1.79e-07   -27.63
2015.64271 194.50   3.53  -7.62e-08  -1.04e-07   7.13e-08  -6.65e-08   1.25e-07  -1.30e-07   2.55e-07  -4.87e-09   1.80e-07   -27.31
2015.64545 197.60   2.80  -7.65e-08  -1.04e-07   7.20e-08  -6.72e-08   1.25e-07  -1.30e-07   2.55e-07  -4.53e-09   1.80e-07   -27.18
2015.64819 197.00   5.10  -8.32e-08  -1.04e-07   6.68e-08  -6.98e-08   1.20e-07  -1.37e-07   2.57e-07  -1.64e-08   1.82e-07   -27.13
2015.65092 197.42   1.98  -8.41e-08  -1.03e-07   7.11e-08  -6.82e-08   1.22e-07  -1.35e-07   2.58e-07  -1.31e-08   1.82e-07   -26.48
2015.65366 196.09   2.52  -7.07e-08  -1.03e-07   6.41e-08  -6.79e-08   1.19e-07  -1.26e-07   2.46e-07  -6.65e-09   1.74e-07   -28.36
2015.65640 195.09   4.72  -7.41e-08  -1.05e-07   6.98e-08  -6.77e-08   1.25e-07  -1.29e-07   2.55e-07  -4.30e-09   1.80e-07   -27.79
2015.65914 199.01   4.80  -7.51e-08  -1.05e-07   6.17e-08  -6.89e-08   1.19e-07  -1.32e-07   2.51e-07  -1.34e-08   1.77e-07   -28.45
2015.66188 197.66   4.52  -7.09e-08  -1.04e-07   6.69e-08  -6.92e-08   1.22e-07  -1.26e-07   2.49e-07  -3.98e-09   1.76e-07   -28.17
2015.66735 194.80   3.21  -7.15e-08  -1.02e-07   6.60e-08  -6.82e-08   1.20e-07  -1.26e-07   2.46e-07  -5.53e-09   1.74e-07   -28.02
2015.67009 195.99   3.16  -7.32e-08  -1.03e-07   6.31e-08  -6.61e-08   1.18e-07  -1.28e-07   2.47e-07  -1.01e-08   1.74e-07   -28.22
2015.67556 195.91   5.27  -7.73e-08  -1.03e-07   6.81e-08  -6.78e-08   1.22e-07  -1.31e-07   2.53e-07  -9.22e-09   1.79e-07   -27.45
2015.67830 200.96   3.91  -8.01e-08  -1.05e-07   6.74e-08  -6.83e-08   1.22e-07  -1.34e-07   2.56e-07  -1.27e-08   1.81e-07   -27.43
2015.68104 197.54   4.53  -7.30e-08  -1.04e-07   6.59e-08  -6.90e-08   1.21e-07  -1.28e-07   2.50e-07  -7.12e-09   1.77e-07   -28.11
2015.68378 197.35   5.63  -8.27e-08  -1.04e-07   6.62e-08  -6.98e-08   1.19e-07  -1.36e-07   2.55e-07  -1.65e-08   1.81e-07   -27.14
2015.68652 199.54   3.08  -7.61e-08  -1.03e-07   6.66e-08  -6.99e-08   1.21e-07  -1.30e-07   2.51e-07  -9.50e-09   1.78e-07   -27.69
2015.68925 200.26   3.24  -7.54e-08  -1.05e-07   6.67e-08  -6.97e-08   1.22e-07  -1.31e-07   2.54e-07  -8.75e-09   1.79e-07   -27.97
2015.69199 197.21   3.19  -7.82e-08  -1.07e-07   6.83e-08  -6.82e-08   1.24e-07  -1.34e-07   2.59e-07  -9.91e-09   1.83e-07   -27.76
2015.69473 198.18   1.76  -7.54e-08  -1.07e-07   6.70e-08  -6.82e-08   1.24e-07  -1.32e-07   2.56e-07  -8.46e-09   1.81e-07   -28.14
2015.69747 198.74   3.35  -7.54e-08  -1.05e-07   6.65e-08  -7.03e-08   1.22e-07  -1.31e-07   2.53e-07  -8.84e-09   1.79e-07   -27.92
2015.70021 196.02   4.74  -7.95e-08  -1.06e-07   6.71e-08  -6.89e-08   1.23e-07  -1.35e-07   2.57e-07  -1.24e-08   1.82e-07   -27.64
2015.70294 197.78   3.61  -7.69e-08  -1.04e-07   6.45e-08  -7.02e-08   1.19e-07  -1.32e-07   2.51e-07  -1.24e-08   1.78e-07   -27.87
2015.70568 198.38   3.05  -7.51e-08  -1.05e-07   6.88e-08  -6.68e-08   1.24e-07  -1.30e-07   2.54e-07  -6.27e-09   1.80e-07   -27.79
2015.70842 197.50   3.96  -7.67e-08  -1.04e-07   6.77e-08  -6.76e-08   1.22e-07  -1.31e-07   2.53e-07  -9.07e-09   1.79e-07   -27.63
2015.71116 196.93   4.97  -7.62e-08  -1.07e-07   6.51e-08  -6.69e-08   1.22e-07  -1.33e-07   2.56e-07  -1.11e-08   1.81e-07   -28.24
2015.71389 198.23   4.55  -8.21e-08  -1.04e-07   6.46e-08  -6.55e-08   1.18e-07  -1.36e-07   2.54e-07  -1.75e-08   1.80e-07   -27.40
2015.71663 198.39   1.76  -7.47e-08  -1.02e-07   6.94e-08  -6.62e-08   1.22e-07  -1.27e-07   2.50e-07  -5.23e-09   1.77e-07   -27.38
2015.71937 200.22   3.72  -7.58e-08  -1.06e-07   6.79e-08  -7.01e-08   1.24e-07  -1.32e-07   2.56e-07  -7.91e-09   1.81e-07   -27.95
2015.72211 200.46   2.93  -7.93e-08  -1.06e-07   6.53e-08  -6.64e-08   1.21e-07  -1.35e-07   2.57e-07  -1.40e-08   1.82e-07   -27.86
2015.72485 199.74   2.03  -7.90e-08  -1.04e-07   7.01e-08  -7.03e-08   1.24e-07  -1.33e-07   2.57e-07  -8.89e-09   1.82e-07   -27.24
2015.72758 200.17   3.92  -7.72e-08  -1.04e-07   6.79e-08  -6.87e-08   1.22e-07  -1.32e-07   2.54e-07  -9.27e-09   1.80e-07   -27.56
2015.73032 200.50   2.56  -7.61e-08  -1.05e-07   6.76e-08  -6.83e-08   1.23e-07  -1.31e-07   2.54e-07  -8.49e-09   1.80e-07   -27.76
2015.73306 201.37   2.43  -7.80e-08  -1.03e-07   6.77e-08  -6.87e-08   1.21e-07  -1.32e-07   2.53e-07  -1.04e-08   1.79e-07   -27.42
2015.73580 199.24   2.45  -7.22e-08  -1.03e-07   7.14e-08  -6.92e-08   1.25e-07  -1.26e-07   2.51e-07  -7.89e-10   1.77e-07   -27.54
2015.73854 203.71   2.75  -7.45e-08  -1.05e-07   6.89e-08  -6.97e-08   1.24e-07  -1.30e-07   2.54e-07  -5.57e-09   1.79e-07   -27.79
2015.74127 201.79   4.83  -7.86e-08  -1.06e-07   6.43e-08  -6.94e-08   1.21e-07  -1.35e-07   2.56e-07  -1.43e-08   1.81e-07   -28.02
2015.77687 202.97   3.03  -7.88e-08  -1.06e-07   6.52e-08  -6.78e-08   1.21e-07  -1.35e-07   2.56e-07  -1.36e-08   1.81e-07   -27.88
2015.77960 201.22   2.80  -7.66e-08  -1.06e-07   6.64e-08  -6.90e-08   1.23e-07  -1.33e-07   2.56e-07  -1.02e-08   1.81e-07   -28.01
2015.78234 200.46   3.38  -8.06e-08  -1.04e-07   6.63e-08  -6.75e-08   1.21e-07  -1.35e-07   2.55e-07  -1.43e-08   1.81e-07   -27.45
2015.78508 200.95   3.73  -7.95e-08  -1.06e-07   6.66e-08  -6.82e-08   1.22e-07  -1.35e-07   2.57e-07  -1.29e-08   1.82e-07   -27.70
2015.78782 201.73   2.70  -7.81e-08  -1.04e-07   6.68e-08  -6.78e-08   1.21e-07  -1.32e-07   2.53e-07  -1.13e-08   1.79e-07   -27.52
2015.79055 202.95   3.30  -7.94e-08  -1.05e-07   6.80e-08  -6.71e-08   1.23e-07  -1.34e-07   2.56e-07  -1.13e-08   1.81e-07   -27.45
2015.79329 203.61   2.56  -8.05e-08  -1.05e-07   6.86e-08  -6.91e-08   1.23e-07  -1.35e-07   2.58e-07  -1.19e-08   1.82e-07   -27.33
2015.79603 203.80   2.89  -7.94e-08  -1.06e-07   6.58e-08  -6.86e-08   1.22e-07  -1.36e-07   2.57e-07  -1.35e-08   1.82e-07   -27.84
2015.79877 203.61   2.63  -7.77e-08  -1.07e-07   6.72e-08  -6.97e-08   1.24e-07  -1.34e-07   2.58e-07  -1.05e-08   1.82e-07   -27.91
2015.80151 202.65   3.34  -7.47e-08  -1.06e-07   6.40e-08  -6.93e-08   1.21e-07  -1.32e-07   2.53e-07  -1.07e-08   1.79e-07   -28.38
2015.80424 204.69   2.22  -7.81e-08  -1.06e-07   6.59e-08  -7.03e-08   1.22e-07  -1.34e-07   2.56e-07  -1.22e-08   1.81e-07   -27.87
2015.80698 202.46   4.46  -7.74e-08  -1.06e-07   6.75e-08  -6.99e-08   1.23e-07  -1.33e-07   2.57e-07  -9.95e-09   1.82e-07   -27.84
2015.80972 203.85   4.08  -8.33e-08  -1.06e-07   6.82e-08  -6.93e-08   1.22e-07  -1.38e-07   2.60e-07  -1.51e-08   1.84e-07   -27.18
2015.81246 201.94   5.90  -7.95e-08  -1.07e-07   6.75e-08  -6.95e-08   1.24e-07  -1.36e-07   2.60e-07  -1.20e-08   1.84e-07   -27.76
2015.81520 204.84   3.82  -8.06e-08  -1.07e-07   6.61e-08  -6.90e-08   1.23e-07  -1.37e-07   2.60e-07  -1.45e-08   1.84e-07   -27.81
2015.81793 205.76   3.76  -8.06e-08  -1.04e-07   6.74e-08  -6.98e-08   1.21e-07  -1.35e-07   2.56e-07  -1.32e-08   1.81e-07   -27.33
2015.82067 202.99   3.99  -7.82e-08  -1.05e-07   6.75e-08  -6.77e-08   1.22e-07  -1.33e-07   2.55e-07  -1.07e-08   1.81e-07   -27.60
2015.82341 202.42   5.75  -7.47e-08  -1.06e-07   6.54e-08  -6.99e-08   1.22e-07  -1.31e-07   2.54e-07  -9.28e-09   1.79e-07   -28.23
2015.82615 203.06   4.56  -8.01e-08  -1.07e-07   6.43e-08  -6.96e-08   1.21e-07  -1.37e-07   2.58e-07  -1.58e-08   1.83e-07   -28.01
2015.82888 204.02   3.29  -7.94e-08  -1.06e-07   6.64e-08  -6.79e-08   1.22e-07  -1.35e-07   2.57e-07  -1.30e-08   1.82e-07   -27.70
2015.83436 207.53   2.37  -8.27e-08  -1.08e-07   6.52e-08  -7.02e-08   1.22e-07  -1.40e-07   2.62e-07  -1.75e-08   1.86e-07   -27.80
2015.83710 203.46   3.13  -7.93e-08  -1.07e-07   6.65e-08  -7.02e-08   1.23e-07  -1.36e-07   2.59e-07  -1.28e-08   1.84e-07   -27.91
2015.83984 205.43   2.81  -8.04e-08  -1.06e-07   6.68e-08  -7.02e-08   1.22e-07  -1.36e-07   2.59e-07  -1.36e-08   1.83e-07   -27.64
2015.84257 205.36   3.72  -7.69e-08  -1.06e-07   6.86e-08  -7.02e-08   1.25e-07  -1.33e-07   2.58e-07  -8.30e-09   1.82e-07   -27.81
2015.84531 204.68   4.34  -7.44e-08  -1.06e-07   6.81e-08  -7.10e-08   1.25e-07  -1.31e-07   2.55e-07  -6.35e-09   1.81e-07   -28.05
2015.84805 204.92   4.40  -8.31e-08  -1.08e-07   6.30e-08  -6.90e-08   1.20e-07  -1.40e-07   2.60e-07  -2.02e-08   1.84e-07   -27.91
2015.85079 205.25   4.64  -8.02e-08  -1.08e-07   6.61e-08  -6.94e-08   1.24e-07  -1.38e-07   2.62e-07  -1.42e-08   1.85e-07   -27.99
2015.85352 205.61   3.28  -8.02e-08  -1.08e-07   6.70e-08  -7.00e-08   1.24e-07  -1.37e-07   2.62e-07  -1.32e-08   1.85e-07   -27.87
2015.85626 206.26   3.41  -8.19e-08  -1.09e-07   6.57e-08  -6.96e-08   1.24e-07  -1.40e-07   2.64e-07  -1.62e-08   1.87e-07   -27.98
2015.85900 207.10   2.20  -8.11e-08  -1.10e-07   6.58e-08  -7.01e-08   1.24e-07  -1.40e-07   2.64e-07  -1.53e-08   1.87e-07   -28.10
2015.86174 206.42   0.61  -8.07e-08  -1.09e-07   6.36e-08  -7.00e-08   1.22e-07  -1.39e-07   2.61e-07  -1.72e-08   1.85e-07   -28.24
2015.86448 205.77   2.54  -8.02e-08  -1.08e-07   6.62e-08  -7.08e-08   1.24e-07  -1.38e-07   2.61e-07  -1.40e-08   1.85e-07   -27.95
2015.86721 206.10   1.75  -7.97e-08  -1.09e-07   6.67e-08  -6.92e-08   1.25e-07  -1.38e-07   2.63e-07  -1.30e-08   1.86e-07   -28.09
2015.86995 207.04   2.62  -8.02e-08  -1.08e-07   6.92e-08  -6.96e-08   1.26e-07  -1.37e-07   2.62e-07  -1.10e-08   1.86e-07   -27.64
2015.87269 206.06   2.76  -7.83e-08  -1.08e-07   6.73e-08  -7.07e-08   1.25e-07  -1.36e-07   2.61e-07  -1.09e-08   1.85e-07   -28.03
2015.87543 206.01   2.13  -8.08e-08  -1.08e-07   6.78e-08  -6.87e-08   1.25e-07  -1.38e-07   2.62e-07  -1.31e-08   1.86e-07   -27.74
2015.87817 208.40   1.86  -7.90e-08  -1.07e-07   6.57e-08  -6.91e-08   1.23e-07  -1.36e-07   2.59e-07  -1.33e-08   1.83e-07   -28.02
2015.88090 204.76   2.02  -8.06e-08  -1.08e-07   6.61e-08  -6.96e-08   1.24e-07  -1.38e-07   2.62e-07  -1.46e-08   1.85e-07   -27.94
2015.88364 206.57   1.47  -8.20e-08  -1.09e-07   6.62e-08  -6.96e-08   1.24e-07  -1.40e-07   2.63e-07  -1.57e-08   1.87e-07   -27.88
2015.88638 206.61   2.57  -7.90e-08  -1.08e-07   6.80e-08  -6.87e-08   1.25e-07  -1.36e-07   2.62e-07  -1.10e-08   1.85e-07   -27.92
2015.88912 206.31   3.54  -7.96e-08  -1.09e-07   6.60e-08  -6.95e-08   1.24e-07  -1.38e-07   2.62e-07  -1.36e-08   1.85e-07   -28.11
2015.89185 208.69   5.42  -7.85e-08  -1.09e-07   6.59e-08  -7.03e-08   1.24e-07  -1.37e-07   2.61e-07  -1.25e-08   1.85e-07   -28.22
2015.89459 207.03   2.76  -7.85e-08  -1.08e-07   6.65e-08  -7.03e-08   1.24e-07  -1.36e-07   2.60e-07  -1.20e-08   1.84e-07   -28.08
2015.89733 207.05   2.35  -8.00e-08  -1.08e-07   6.69e-08  -6.97e-08   1.24e-07  -1.37e-07   2.62e-07  -1.30e-08   1.85e-07   -27.93
2016.03149 212.57   2.88  -7.81e-08  -1.13e-07   6.43e-08  -6.96e-08   1.26e-07  -1.40e-07   2.66e-07  -1.37e-08   1.89e-07   -28.84
2016.03422 212.82   3.08  -7.89e-08  -1.12e-07   6.56e-08  -7.12e-08   1.27e-07  -1.40e-07   2.67e-07  -1.33e-08   1.89e-07   -28.63
2016.03696 212.29   3.43  -7.55e-08  -1.13e-07   6.63e-08  -7.03e-08   1.28e-07  -1.38e-07   2.66e-07  -9.20e-09   1.88e-07   -28.90
2016.03970 210.38   3.65  -7.87e-08  -1.12e-07   6.63e-08  -6.95e-08   1.28e-07  -1.40e-07   2.68e-07  -1.25e-08   1.89e-07   -28.59
2016.04244 213.70   3.40  -7.97e-08  -1.13e-07   6.49e-08  -7.14e-08   1.27e-07  -1.42e-07   2.69e-07  -1.48e-08   1.90e-07   -28.74
2016.04517 212.02   3.71  -7.80e-08  -1.11e-07   6.58e-08  -7.07e-08   1.26e-07  -1.39e-07   2.65e-07  -1.23e-08   1.88e-07   -28.58
2016.04791 213.36   4.09  -7.70e-08  -1.13e-07   6.70e-08  -7.06e-08   1.29e-07  -1.39e-07   2.68e-07  -9.99e-09   1.90e-07   -28.78
2016.05065 210.58   2.42  -7.89e-08  -1.12e-07   6.31e-08  -7.21e-08   1.24e-07  -1.40e-07   2.65e-07  -1.58e-08   1.87e-07   -28.77
2016.05339 211.57   2.87  -7.92e-08  -1.12e-07   6.66e-08  -7.11e-08   1.27e-07  -1.40e-07   2.67e-07  -1.26e-08   1.89e-07   -28.45
2016.05613 213.18   4.07  -7.66e-08  -1.11e-07   6.39e-08  -6.96e-08   1.25e-07  -1.37e-07   2.62e-07  -1.26e-08   1.86e-07   -28.80
2016.05886 214.45   4.20  -7.65e-08  -1.12e-07   6.74e-08  -6.97e-08   1.28e-07  -1.37e-07   2.66e-07  -9.12e-09   1.88e-07   -28.59
2016.06160 213.14   2.44  -8.03e-08  -1.12e-07   6.74e-08  -6.96e-08   1.28e-07  -1.41e-07   2.69e-07  -1.29e-08   1.90e-07   -28.34
2016.06434 213.05   1.87  -7.95e-08  -1.12e-07   6.85e-08  -6.95e-08   1.29e-07  -1.40e-07   2.69e-07  -1.10e-08   1.90e-07   -28.27
2016.06708 214.52   2.04  -7.86e-08  -1.11e-07   6.79e-08  -7.02e-08   1.28e-07  -1.39e-07   2.67e-07  -1.06e-08   1.89e-07   -28.33
2016.06982 213.01   3.45  -8.35e-08  -1.11e-07   6.88e-08  -7.03e-08   1.27e-07  -1.42e-07   2.70e-07  -1.47e-08   1.91e-07   -27.82
2016.07255 215.20   3.48  -7.89e-08  -1.13e-07   6.80e-08  -7.04e-08   1.29e-07  -1.40e-07   2.69e-07  -1.09e-08   1.90e-07   -28.43
2016.07529 214.90   2.34  -7.84e-08  -1.12e-07   6.89e-08  -7.20e-08   1.29e-07  -1.39e-07   2.68e-07  -9.56e-09   1.90e-07   -28.33
2016.07803 214.39   3.26  -8.27e-08  -1.14e-07   6.67e-08  -7.07e-08   1.29e-07  -1.45e-07   2.73e-07  -1.61e-08   1.94e-07   -28.43
2016.08077 214.00   2.00  -8.10e-08  -1.11e-07   6.88e-08  -7.13e-08   1.28e-07  -1.40e-07   2.68e-07  -1.22e-08   1.90e-07   -27.99
2016.08350 213.58   1.38  -7.88e-08  -1.12e-07   6.79e-08  -7.18e-08   1.28e-07  -1.39e-07   2.67e-07  -1.09e-08   1.89e-07   -28.35
2016.08624 214.26   1.24  -8.10e-08  -1.14e-07   6.96e-08  -7.16e-08   1.31e-07  -1.42e-07   2.73e-07  -1.14e-08   1.93e-07   -28.24
2016.08898 214.15   1.39  -7.90e-08  -1.13e-07   6.70e-08  -7.08e-08   1.29e-07  -1.41e-07   2.69e-07  -1.20e-08   1.91e-07   -28.57
2016.09172 214.19   1.00  -7.97e-08  -1.10e-07   6.79e-08  -7.29e-08   1.26e-07  -1.38e-07   2.64e-07  -1.18e-08   1.87e-07   -28.04
2016.09446 216.41   0.27  -8.12e-08  -1.13e-07   6.70e-08  -7.25e-08   1.28e-07  -1.42e-07   2.70e-07  -1.41e-08   1.91e-07   -28.33
2016.09719 215.19   0.92  -7.93e-08  -1.11e-07   6.83e-08  -7.16e-08   1.28e-07  -1.39e-07   2.67e-07  -1.10e-08   1.89e-07   -28.24
2016.09993 215.93   0.50  -7.90e-08  -1.12e-07   6.85e-08  -7.12e-08   1.29e-07  -1.39e-07   2.68e-07  -1.04e-08   1.90e-07   -28.32
2016.10267 214.48   1.65  -7.93e-08  -1.13e-07   6.75e-08  -7.24e-08   1.29e-07  -1.41e-07   2.70e-07  -1.18e-08   1.91e-07   -28.52
2016.10541 212.69   1.73  -7.86e-08  -1.13e-07   6.78e-08  -7.06e-08   1.29e-07  -1.40e-07   2.69e-07  -1.09e-08   1.91e-07   -28.54
2016.10815 214.96   0.69  -7.71e-08  -1.12e-07   7.11e-08  -7.24e-08   1.31e-07  -1.37e-07   2.69e-07  -5.95e-09   1.90e-07   -28.28
2016.11088 215.30   0.95  -7.72e-08  -1.12e-07   7.22e-08  -7.22e-08   1.32e-07  -1.37e-07   2.68e-07  -5.03e-09   1.90e-07   -28.09
2016.11362 216.49   2.84  -8.00e-08  -1.14e-07   6.95e-08  -7.39e-08   1.31e-07  -1.41e-07   2.72e-07  -1.05e-08   1.93e-07   -28.34
2016.11636 216.49   1.43  -7.87e-08  -1.14e-07   6.73e-08  -7.31e-08   1.30e-07  -1.41e-07   2.71e-07  -1.14e-08   1.92e-07   -28.71
2016.11910 216.51   0.40  -7.97e-08  -1.15e-07   7.09e-08  -7.30e-08   1.33e-07  -1.42e-07   2.75e-07  -8.72e-09   1.95e-07   -28.41
