#  102.23    32.19
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2013.39220  98.97 -14.63   1.07e-07  -6.79e-08  -1.85e-08  -2.13e-08   1.36e-07  -4.83e-08   1.85e-07   8.80e-08   1.45e-07   203.68
2013.39493  98.84 -16.98   1.01e-07  -7.00e-08  -1.73e-08  -2.10e-08   1.33e-07  -4.98e-08   1.83e-07   8.36e-08   1.42e-07   204.91
2013.39767  99.82 -12.37   1.05e-07  -6.46e-08  -1.35e-08  -2.56e-08   1.33e-07  -4.19e-08   1.75e-07   9.16e-08   1.40e-07   203.73
2013.40041  98.09 -14.72   1.03e-07  -6.92e-08  -2.45e-08  -2.34e-08   1.34e-07  -5.48e-08   1.88e-07   7.87e-08   1.44e-07   203.64
2013.40315  98.08 -14.48   1.09e-07  -6.82e-08  -1.09e-08  -2.27e-08   1.40e-07  -4.18e-08   1.82e-07   9.83e-08   1.46e-07   204.31
2013.40589 100.05 -15.90   1.08e-07  -7.09e-08  -1.34e-08  -2.55e-08   1.41e-07  -4.59e-08   1.87e-07   9.51e-08   1.48e-07   204.67
2013.40862  99.95 -14.01   9.97e-08  -6.81e-08  -2.30e-08  -2.19e-08   1.30e-07  -5.33e-08   1.83e-07   7.67e-08   1.40e-07   204.00
2013.41136  99.34 -14.81   1.05e-07  -7.17e-08  -1.38e-08  -2.76e-08   1.39e-07  -4.75e-08   1.86e-07   9.16e-08   1.47e-07   205.14
2013.41410 100.93 -16.90   1.04e-07  -7.31e-08  -1.07e-08  -2.38e-08   1.40e-07  -4.62e-08   1.86e-07   9.36e-08   1.47e-07   205.91
2013.41684 100.47 -15.40   1.07e-07  -7.05e-08  -3.50e-09  -2.94e-08   1.41e-07  -3.79e-08   1.79e-07   1.03e-07   1.46e-07   206.01
2013.41958 100.18 -15.77   1.06e-07  -6.55e-08  -1.67e-08  -2.19e-08   1.34e-07  -4.52e-08   1.79e-07   8.91e-08   1.42e-07   203.46
2013.42231 101.61 -15.18   1.05e-07  -7.01e-08  -8.91e-09  -2.89e-08   1.38e-07  -4.24e-08   1.80e-07   9.57e-08   1.44e-07   205.51
2013.42505 101.30 -17.16   1.01e-07  -7.07e-08  -1.62e-08  -2.78e-08   1.34e-07  -4.95e-08   1.83e-07   8.45e-08   1.43e-07   205.21
2013.42779  99.02 -16.64   1.07e-07  -6.49e-08  -1.27e-08  -1.88e-08   1.36e-07  -4.10e-08   1.77e-07   9.47e-08   1.42e-07   203.62
2013.43053  99.20 -16.02   1.02e-07  -6.96e-08  -1.88e-08  -2.85e-08   1.34e-07  -5.05e-08   1.84e-07   8.32e-08   1.43e-07   204.51
2013.43326  99.17 -15.41   1.04e-07  -7.29e-08  -2.61e-08  -2.54e-08   1.37e-07  -5.88e-08   1.96e-07   7.81e-08   1.49e-07   204.10
2013.43600 100.22 -15.81   1.06e-07  -6.95e-08  -1.29e-08  -2.05e-08   1.38e-07  -4.49e-08   1.83e-07   9.29e-08   1.45e-07   204.76
2013.43874 101.98 -14.65   1.09e-07  -7.37e-08  -1.89e-08  -2.72e-08   1.43e-07  -5.25e-08   1.95e-07   9.03e-08   1.52e-07   204.50
2013.44148 100.16 -17.76   1.03e-07  -7.01e-08  -1.36e-08  -2.22e-08   1.36e-07  -4.64e-08   1.83e-07   8.99e-08   1.44e-07   205.07
2013.44422 100.86 -16.68   1.03e-07  -7.09e-08  -1.19e-08  -2.16e-08   1.37e-07  -4.57e-08   1.83e-07   9.12e-08   1.44e-07   205.47
2013.44695 101.09 -17.62   1.06e-07  -7.18e-08  -1.57e-08  -2.33e-08   1.39e-07  -4.89e-08   1.88e-07   9.05e-08   1.48e-07   204.85
2013.44969  99.97 -18.34   1.05e-07  -6.59e-08  -1.01e-08  -2.07e-08   1.35e-07  -4.01e-08   1.75e-07   9.49e-08   1.41e-07   204.43
2013.45243 100.69 -15.93   9.91e-08  -7.08e-08  -1.76e-08  -1.96e-08   1.33e-07  -5.10e-08   1.84e-07   8.16e-08   1.42e-07   205.25
2013.45517 102.32 -16.38   1.05e-07  -7.97e-08  -7.07e-09  -2.25e-08   1.47e-07  -4.83e-08   1.95e-07   9.84e-08   1.54e-07   207.38
2013.45791 100.15 -14.07   1.16e-07  -8.19e-08  -1.48e-08  -2.63e-08   1.56e-07  -5.42e-08   2.10e-07   1.02e-07   1.65e-07   205.66
2013.46064  99.58 -14.67   1.08e-07  -7.46e-08  -4.14e-09  -2.54e-08   1.45e-07  -4.14e-08   1.87e-07   1.04e-07   1.51e-07   206.56
2013.46338  99.38 -15.96   9.90e-08  -7.33e-08  -6.72e-09  -2.35e-08   1.37e-07  -4.42e-08   1.81e-07   9.23e-08   1.43e-07   207.10
2013.46612 102.72 -16.75   1.09e-07  -7.01e-08  -5.61e-09  -2.88e-08   1.42e-07  -3.89e-08   1.81e-07   1.03e-07   1.47e-07   205.39
2013.46886 100.05 -14.79   9.75e-08  -7.71e-08  -1.51e-08  -2.41e-08   1.37e-07  -5.43e-08   1.91e-07   8.24e-08   1.47e-07   206.93
2013.47159 102.23 -16.17   1.08e-07  -7.26e-08  -1.31e-08  -2.14e-08   1.42e-07  -4.71e-08   1.89e-07   9.49e-08   1.50e-07   205.10
2013.47433 103.56 -15.43   1.03e-07  -7.08e-08  -1.41e-08  -2.21e-08   1.36e-07  -4.75e-08   1.84e-07   8.87e-08   1.44e-07   205.22
2013.47707 102.79 -15.72   1.06e-07  -7.10e-08  -2.11e-08  -2.24e-08   1.38e-07  -5.28e-08   1.91e-07   8.51e-08   1.48e-07   204.08
2013.47981 100.43 -14.26   1.04e-07  -6.59e-08  -2.02e-08  -2.20e-08   1.33e-07  -4.86e-08   1.81e-07   8.42e-08   1.41e-07   203.31
2013.48255  99.42 -15.94   1.09e-07  -7.68e-08  -1.04e-08  -2.19e-08   1.46e-07  -4.81e-08   1.94e-07   9.82e-08   1.54e-07   206.12
2013.48528 102.83 -16.71   1.14e-07  -7.18e-08  -1.24e-08  -1.84e-08   1.47e-07  -4.48e-08   1.92e-07   1.02e-07   1.53e-07   204.29
2013.48802 104.03 -16.11   1.04e-07  -7.40e-08  -1.31e-08  -2.45e-08   1.40e-07  -4.88e-08   1.89e-07   9.14e-08   1.48e-07   205.77
2013.49350 102.62 -16.47   1.01e-07  -6.55e-08  -8.35e-09  -2.35e-08   1.32e-07  -3.89e-08   1.71e-07   9.29e-08   1.38e-07   205.03
2013.49624 101.26 -17.17   1.08e-07  -6.85e-08  -7.29e-09  -1.61e-08   1.40e-07  -3.91e-08   1.79e-07   1.01e-07   1.45e-07   204.93
2013.49897 104.89 -16.47   1.05e-07  -7.15e-08  -2.85e-08  -1.31e-08   1.36e-07  -5.95e-08   1.96e-07   7.66e-08   1.49e-07   203.48
2013.50171 102.77 -15.60   1.10e-07  -6.02e-08  -8.66e-09  -2.31e-08   1.35e-07  -3.39e-08   1.69e-07   1.01e-07   1.39e-07   202.77
2013.50445 101.99 -15.62   1.08e-07  -6.95e-08  -1.98e-08  -2.30e-08   1.38e-07  -5.03e-08   1.89e-07   8.81e-08   1.47e-07   203.71
2013.50992 104.16 -19.26   1.14e-07  -7.45e-08  -3.02e-08  -3.07e-08   1.45e-07  -6.18e-08   2.07e-07   8.35e-08   1.58e-07   203.00
2013.51266 100.66 -15.68   1.11e-07  -6.63e-08  -1.32e-08  -2.36e-08   1.39e-07  -4.20e-08   1.81e-07   9.75e-08   1.46e-07   203.45
2013.51540  99.00 -15.63   1.06e-07  -6.64e-08  -1.02e-08  -2.15e-08   1.36e-07  -4.04e-08   1.76e-07   9.54e-08   1.42e-07   204.47
2013.51814 102.90 -15.46   1.00e-07  -6.58e-08  -2.38e-08  -2.30e-08   1.29e-07  -5.23e-08   1.81e-07   7.63e-08   1.39e-07   203.38
2013.52088 104.55 -18.35   1.06e-07  -6.50e-08  -3.87e-09  -2.23e-08   1.36e-07  -3.41e-08   1.70e-07   1.02e-07   1.40e-07   204.92
2013.52361 102.04 -17.71   1.02e-07  -6.82e-08  -4.55e-09  -2.35e-08   1.35e-07  -3.78e-08   1.73e-07   9.73e-08   1.40e-07   206.01
2013.52635 100.08 -16.30   1.04e-07  -6.73e-08  -5.33e-09  -2.53e-08   1.36e-07  -3.74e-08   1.73e-07   9.84e-08   1.41e-07   205.49
2013.52909 100.60 -16.01   1.03e-07  -6.14e-08  -6.31e-09  -1.82e-08   1.31e-07  -3.38e-08   1.65e-07   9.71e-08   1.35e-07   204.11
2013.53183 102.87 -16.58   9.92e-08  -6.33e-08  -7.90e-09  -1.90e-08   1.29e-07  -3.73e-08   1.66e-07   9.13e-08   1.34e-07   204.89
2013.53457 103.17 -17.06   1.12e-07  -6.81e-08  -2.20e-08  -2.22e-08   1.40e-07  -5.06e-08   1.91e-07   8.95e-08   1.49e-07   202.79
2013.54004 107.07 -17.92   9.86e-08  -7.26e-08  -1.57e-08  -2.57e-08   1.34e-07  -5.09e-08   1.85e-07   8.30e-08   1.43e-07   205.90
2013.54278 103.95 -16.31   1.04e-07  -6.61e-08  -1.57e-08  -2.22e-08   1.33e-07  -4.50e-08   1.78e-07   8.84e-08   1.41e-07   203.92
2013.54552 103.16 -15.65   1.03e-07  -6.68e-08  -1.10e-08  -2.21e-08   1.34e-07  -4.19e-08   1.76e-07   9.18e-08   1.40e-07   204.78
2013.54825 105.69 -19.42   9.91e-08  -6.84e-08  -1.94e-08  -1.70e-08   1.30e-07  -5.06e-08   1.81e-07   7.98e-08   1.40e-07   204.55
2013.55099 105.81 -15.98   1.00e-07  -6.95e-08  -1.17e-08  -2.71e-08   1.33e-07  -4.50e-08   1.78e-07   8.84e-08   1.41e-07   205.57
2013.55373 102.72 -17.49   1.23e-07  -6.48e-08  -4.29e-09  -1.84e-08   1.50e-07  -3.14e-08   1.82e-07   1.19e-07   1.53e-07   202.75
2013.55647 104.74 -12.73   1.08e-07  -7.71e-08  -1.86e-08  -2.89e-08   1.45e-07  -5.49e-08   2.00e-07   8.98e-08   1.55e-07   205.25
2013.55921 105.40 -16.85   9.94e-08  -6.78e-08  -1.44e-08  -1.90e-08   1.31e-07  -4.61e-08   1.77e-07   8.50e-08   1.39e-07   205.00
2013.56194 105.12 -17.29   1.06e-07  -6.19e-08  -4.27e-09  -2.58e-08   1.34e-07  -3.21e-08   1.66e-07   1.02e-07   1.37e-07   204.17
2013.56468 105.71 -16.24   1.04e-07  -6.93e-08  -9.22e-09  -2.45e-08   1.37e-07  -4.21e-08   1.79e-07   9.46e-08   1.43e-07   205.40
2013.56742 104.12 -18.02   1.06e-07  -7.19e-08  -9.87e-09  -1.70e-08   1.41e-07  -4.42e-08   1.85e-07   9.66e-08   1.48e-07   205.53
2013.57016 105.21 -16.58   1.06e-07  -6.74e-08  -1.04e-08  -2.81e-08   1.36e-07  -4.13e-08   1.78e-07   9.52e-08   1.43e-07   204.63
2013.57290 104.44 -16.62   1.04e-07  -7.04e-08  -2.15e-08  -1.57e-08   1.35e-07  -5.31e-08   1.88e-07   8.23e-08   1.45e-07   204.15
2013.57563 103.92 -15.28   1.01e-07  -6.89e-08  -1.44e-08  -2.05e-08   1.33e-07  -4.66e-08   1.80e-07   8.64e-08   1.41e-07   205.07
2013.57837 105.77 -16.16   9.71e-08  -7.24e-08  -1.82e-08  -2.71e-08   1.32e-07  -5.31e-08   1.85e-07   7.88e-08   1.42e-07   205.73
2013.58111 105.75 -16.56   9.55e-08  -7.02e-08  -4.44e-09  -2.40e-08   1.32e-07  -4.06e-08   1.72e-07   9.11e-08   1.38e-07   207.27
2013.58385 105.88 -15.17   1.14e-07  -6.71e-08  -2.40e-08  -2.02e-08   1.41e-07  -5.12e-08   1.93e-07   9.01e-08   1.50e-07   202.08
2013.58658 106.78 -17.15   1.04e-07  -6.68e-08  -7.80e-09  -2.01e-08   1.36e-07  -3.89e-08   1.74e-07   9.66e-08   1.41e-07   204.98
2013.58932 107.61 -14.72   1.05e-07  -7.30e-08  -1.88e-08  -2.59e-08   1.39e-07  -5.25e-08   1.92e-07   8.67e-08   1.49e-07   204.81
2013.59206 104.75 -15.69   9.74e-08  -7.57e-08  -2.52e-08  -2.81e-08   1.34e-07  -6.13e-08   1.95e-07   7.22e-08   1.47e-07   205.51
2013.59480 106.06 -15.42   1.15e-07  -6.27e-08  -7.75e-09  -2.03e-08   1.41e-07  -3.41e-08   1.76e-07   1.07e-07   1.45e-07   202.81
2013.59754 104.23 -15.59   1.04e-07  -6.89e-08  -9.43e-09  -2.40e-08   1.37e-07  -4.19e-08   1.79e-07   9.48e-08   1.43e-07   205.24
2013.60027 106.20 -16.41   1.07e-07  -6.67e-08  -1.94e-08  -2.03e-08   1.35e-07  -4.81e-08   1.84e-07   8.73e-08   1.44e-07   203.32
2013.60301 104.28 -16.25   1.04e-07  -7.10e-08  -5.06e-09  -2.64e-08   1.39e-07  -4.00e-08   1.79e-07   9.90e-08   1.45e-07   206.23
2013.60575 105.93 -15.17   1.02e-07  -6.33e-08  -7.62e-09  -2.01e-08   1.31e-07  -3.64e-08   1.68e-07   9.48e-08   1.36e-07   204.49
2013.60849 106.82 -14.78   1.06e-07  -6.88e-08  -1.66e-08  -1.79e-08   1.37e-07  -4.75e-08   1.84e-07   8.91e-08   1.45e-07   204.17
2013.61123 106.08 -13.50   9.89e-08  -7.22e-08  -7.44e-09  -2.43e-08   1.35e-07  -4.39e-08   1.79e-07   9.15e-08   1.42e-07   206.81
2013.61670 106.79 -15.23   1.08e-07  -6.74e-08  -8.80e-09  -1.46e-08   1.39e-07  -3.96e-08   1.78e-07   9.90e-08   1.44e-07   204.56
2013.61944 105.59 -15.18   1.07e-07  -6.87e-08  -8.52e-09  -2.05e-08   1.39e-07  -4.06e-08   1.79e-07   9.84e-08   1.45e-07   204.99
2013.62218 102.69 -17.63   1.15e-07  -5.74e-08  -8.09e-09  -1.84e-08   1.38e-07  -3.07e-08   1.68e-07   1.07e-07   1.41e-07   201.52
2013.62491 105.63 -15.17   9.45e-08  -6.38e-08   1.55e-08  -7.21e-09   1.30e-07  -2.00e-08   1.50e-07   1.10e-07   1.32e-07   209.11
2013.62765 107.88 -16.69   1.05e-07  -5.98e-08   5.12e-09  -1.48e-08   1.33e-07  -2.28e-08   1.56e-07   1.10e-07   1.35e-07   205.06
2013.63039 107.50 -15.15   1.05e-07  -6.25e-08  -1.26e-08  -2.12e-08   1.32e-07  -3.96e-08   1.71e-07   9.22e-08   1.38e-07   203.40
2013.63313 105.80 -16.66   1.07e-07  -6.17e-08   3.45e-09  -1.33e-08   1.36e-07  -2.52e-08   1.61e-07   1.11e-07   1.38e-07   204.95
2013.63587 105.57 -17.52   1.09e-07  -5.94e-08  -5.91e-09  -1.24e-08   1.34e-07  -3.11e-08   1.65e-07   1.03e-07   1.38e-07   202.95
2013.63860 106.50 -15.28   1.01e-07  -6.18e-08  -9.14e-09  -2.06e-08   1.29e-07  -3.68e-08   1.66e-07   9.22e-08   1.34e-07   204.10
2013.64134 105.18 -15.63   1.02e-07  -6.10e-08  -2.63e-09  -2.19e-08   1.30e-07  -3.06e-08   1.61e-07   9.98e-08   1.34e-07   204.62
2013.64408 107.32 -14.52   1.05e-07  -6.24e-08  -1.01e-08  -1.97e-08   1.32e-07  -3.74e-08   1.70e-07   9.47e-08   1.37e-07   203.68
2013.64682 106.30 -16.73   9.25e-08  -7.19e-08  -9.02e-09  -1.80e-08   1.30e-07  -4.62e-08   1.76e-07   8.35e-08   1.38e-07   207.38
2013.64956 107.20 -16.54   9.15e-08  -8.84e-08  -1.73e-08  -1.83e-08   1.41e-07  -6.67e-08   2.08e-07   7.42e-08   1.56e-07   209.19
2014.00000 121.61 -19.58   8.34e-08  -8.04e-08  -2.83e-08  -1.18e-08   1.25e-07  -7.04e-08   1.96e-07   5.51e-08   1.44e-07   207.61
2014.00274 122.55 -18.96   8.23e-08  -7.81e-08  -2.87e-08  -1.13e-08   1.23e-07  -6.90e-08   1.92e-07   5.35e-08   1.41e-07   207.29
2014.00548 122.02 -19.15   8.53e-08  -7.77e-08  -3.03e-08  -1.01e-08   1.24e-07  -6.93e-08   1.94e-07   5.50e-08   1.42e-07   206.67
2014.00821 122.24 -17.51   8.09e-08  -8.09e-08  -2.87e-08  -9.17e-09   1.24e-07  -7.16e-08   1.95e-07   5.22e-08   1.43e-07   207.96
2014.01369 122.94 -20.16   8.37e-08  -7.55e-08  -3.11e-08  -6.49e-09   1.21e-07  -6.85e-08   1.90e-07   5.26e-08   1.39e-07   206.38
2014.01643 123.52 -19.11   8.27e-08  -7.74e-08  -3.05e-08  -8.45e-09   1.22e-07  -6.98e-08   1.92e-07   5.22e-08   1.41e-07   206.89
2014.02464 123.94 -20.88   8.10e-08  -8.12e-08  -3.23e-08  -1.21e-08   1.23e-07  -7.47e-08   1.98e-07   4.87e-08   1.44e-07   207.56
2014.02738 124.60 -19.89   8.08e-08  -8.04e-08  -2.64e-08  -1.14e-08   1.24e-07  -6.94e-08   1.93e-07   5.44e-08   1.42e-07   208.15
2014.03559 124.29 -20.01   7.99e-08  -7.97e-08  -3.05e-08  -1.07e-08   1.22e-07  -7.22e-08   1.94e-07   4.94e-08   1.41e-07   207.65
2014.03833 125.46 -19.83   8.52e-08  -8.25e-08  -2.95e-08  -1.30e-08   1.28e-07  -7.26e-08   2.01e-07   5.58e-08   1.47e-07   207.61
2014.04654 124.89 -20.28   8.24e-08  -8.15e-08  -3.23e-08  -1.24e-08   1.25e-07  -7.46e-08   1.99e-07   5.01e-08   1.45e-07   207.43
2014.04928 126.38 -20.98   8.21e-08  -8.05e-08  -2.32e-08  -7.46e-09   1.26e-07  -6.67e-08   1.92e-07   5.89e-08   1.42e-07   208.41
2014.05476 123.43 -20.16   7.75e-08  -7.36e-08  -2.89e-08  -3.29e-09   1.15e-07  -6.65e-08   1.82e-07   4.86e-08   1.33e-07   207.06
2014.05749 124.95 -21.32   8.41e-08  -7.97e-08  -3.09e-08  -8.50e-09   1.25e-07  -7.17e-08   1.97e-07   5.32e-08   1.44e-07   207.09
2014.06571 126.22 -22.30   8.78e-08  -8.04e-08  -2.65e-08  -1.20e-08   1.29e-07  -6.80e-08   1.97e-07   6.13e-08   1.46e-07   207.29
2014.07940 125.73 -21.40   7.96e-08  -7.88e-08  -2.92e-08  -1.02e-08   1.21e-07  -7.05e-08   1.91e-07   5.04e-08   1.40e-07   207.69
2014.08214 124.26 -19.57   7.68e-08  -7.84e-08  -2.74e-08  -1.06e-08   1.19e-07  -6.94e-08   1.88e-07   4.94e-08   1.38e-07   208.20
2014.08487 126.20 -20.98   7.89e-08  -7.70e-08  -2.79e-08  -1.02e-08   1.19e-07  -6.83e-08   1.87e-07   5.09e-08   1.37e-07   207.64
2014.09035 126.53 -20.32   8.47e-08  -7.76e-08  -2.92e-08  -8.06e-09   1.24e-07  -6.85e-08   1.93e-07   5.55e-08   1.42e-07   206.88
2014.09856 126.59 -18.87   8.39e-08  -7.87e-08  -2.98e-08  -1.11e-08   1.24e-07  -7.01e-08   1.94e-07   5.41e-08   1.43e-07   207.09
2014.10130 127.70 -21.29   8.38e-08  -8.20e-08  -2.88e-08  -1.24e-08   1.27e-07  -7.20e-08   1.99e-07   5.50e-08   1.46e-07   207.75
2014.10951 129.82 -20.71   8.08e-08  -8.03e-08  -2.58e-08  -8.59e-09   1.24e-07  -6.89e-08   1.93e-07   5.50e-08   1.42e-07   208.22
2014.11225 129.91 -19.54   8.39e-08  -7.83e-08  -2.70e-08  -9.34e-09   1.24e-07  -6.75e-08   1.92e-07   5.69e-08   1.42e-07   207.34
2014.12047 129.76 -22.24   8.25e-08  -8.07e-08  -2.86e-08  -9.41e-09   1.25e-07  -7.10e-08   1.96e-07   5.40e-08   1.44e-07   207.73
2014.12320 128.33 -21.23   7.98e-08  -7.79e-08  -2.54e-08  -9.67e-09   1.21e-07  -6.68e-08   1.88e-07   5.44e-08   1.38e-07   207.98
2014.13142 128.06 -20.16   8.05e-08  -7.57e-08  -2.91e-08  -7.11e-09   1.19e-07  -6.78e-08   1.87e-07   5.14e-08   1.37e-07   207.05
2014.13415 129.02 -19.22   7.96e-08  -7.74e-08  -3.27e-08  -5.87e-09   1.19e-07  -7.21e-08   1.91e-07   4.70e-08   1.39e-07   207.01
2014.13689 129.45 -20.76   8.39e-08  -7.74e-08  -3.12e-08  -1.04e-08   1.23e-07  -7.01e-08   1.93e-07   5.27e-08   1.41e-07   206.70
2014.14511 131.09 -19.88   7.88e-08  -7.96e-08  -2.50e-08  -1.01e-08   1.22e-07  -6.81e-08   1.90e-07   5.39e-08   1.40e-07   208.45
2014.14784 130.06 -17.75   8.29e-08  -7.88e-08  -3.00e-08  -9.69e-09   1.23e-07  -7.05e-08   1.94e-07   5.29e-08   1.42e-07   207.20
2014.15058 128.98 -19.44   7.77e-08  -7.99e-08  -3.16e-08  -1.21e-08   1.20e-07  -7.38e-08   1.94e-07   4.60e-08   1.41e-07   207.81
2014.16153 128.74 -17.98   7.88e-08  -7.84e-08  -3.63e-08  -1.05e-08   1.18e-07  -7.60e-08   1.94e-07   4.25e-08   1.41e-07   206.86
2014.16427 129.88 -17.85   7.79e-08  -8.03e-08  -3.07e-08  -9.29e-09   1.21e-07  -7.33e-08   1.94e-07   4.72e-08   1.41e-07   207.97
2014.16701 127.90 -17.82   8.05e-08  -7.68e-08  -3.20e-08  -9.69e-09   1.19e-07  -7.09e-08   1.90e-07   4.85e-08   1.39e-07   206.89
2014.17522 128.03 -19.02   8.24e-08  -7.59e-08  -3.12e-08  -6.79e-09   1.20e-07  -6.92e-08   1.90e-07   5.12e-08   1.39e-07   206.59
2014.17796 129.97 -20.77   7.79e-08  -7.88e-08  -2.78e-08  -7.48e-09   1.20e-07  -6.99e-08   1.90e-07   5.01e-08   1.39e-07   208.07
2014.18070 129.38 -20.84   8.42e-08  -8.12e-08  -2.94e-08  -1.13e-08   1.26e-07  -7.17e-08   1.98e-07   5.47e-08   1.45e-07   207.51
2014.18891 130.87 -21.40   7.91e-08  -7.83e-08  -2.54e-08  -6.62e-09   1.21e-07  -6.72e-08   1.88e-07   5.37e-08   1.38e-07   208.13
2014.19165 129.71 -19.72   8.03e-08  -7.73e-08  -3.45e-08  -7.50e-09   1.19e-07  -7.33e-08   1.93e-07   4.58e-08   1.40e-07   206.69
2014.19439 130.74 -20.46   8.23e-08  -7.91e-08  -2.38e-08  -1.03e-08   1.24e-07  -6.60e-08   1.91e-07   5.85e-08   1.41e-07   208.09
2014.20260 129.70 -20.25   8.06e-08  -7.72e-08  -3.17e-08  -7.54e-09   1.20e-07  -7.10e-08   1.91e-07   4.90e-08   1.39e-07   206.99
2014.20534 130.74 -19.98   7.91e-08  -7.91e-08  -2.81e-08  -7.61e-09   1.21e-07  -7.01e-08   1.91e-07   5.10e-08   1.40e-07   207.94
2014.20808 128.74 -19.64   7.36e-08  -8.39e-08  -2.77e-08  -1.05e-08   1.21e-07  -7.51e-08   1.96e-07   4.59e-08   1.42e-07   209.45
2014.21081 132.05 -18.30   7.63e-08  -7.93e-08  -2.63e-08  -7.88e-09   1.19e-07  -6.94e-08   1.89e-07   5.00e-08   1.38e-07   208.55
2014.21355 132.44 -19.28   8.24e-08  -8.04e-08  -2.51e-08  -9.12e-09   1.25e-07  -6.81e-08   1.93e-07   5.73e-08   1.43e-07   208.12
2014.21629 133.44 -19.19   8.01e-08  -7.88e-08  -2.91e-08  -7.56e-09   1.21e-07  -7.04e-08   1.92e-07   5.09e-08   1.40e-07   207.64
2014.21903 134.70 -18.15   7.56e-08  -7.93e-08  -3.27e-08  -7.14e-09   1.17e-07  -7.46e-08   1.92e-07   4.29e-08   1.39e-07   207.84
2014.22177 132.78 -20.20   7.85e-08  -8.03e-08  -2.76e-08  -1.04e-08   1.22e-07  -7.08e-08   1.93e-07   5.09e-08   1.41e-07   208.27
2014.22450 131.84 -22.01   8.06e-08  -7.89e-08  -2.23e-08  -9.25e-09   1.23e-07  -6.51e-08   1.88e-07   5.82e-08   1.39e-07   208.44
2014.22724 131.79 -21.57   7.91e-08  -7.82e-08  -3.28e-08  -1.11e-08   1.19e-07  -7.30e-08   1.92e-07   4.64e-08   1.40e-07   207.21
2014.22998 133.25 -22.18   7.87e-08  -7.99e-08  -2.70e-08  -1.06e-08   1.22e-07  -6.99e-08   1.92e-07   5.18e-08   1.40e-07   208.26
2014.23272 132.18 -21.40   7.86e-08  -8.61e-08  -2.76e-08  -1.15e-08   1.27e-07  -7.56e-08   2.02e-07   5.10e-08   1.48e-07   209.17
2014.23546 133.08 -21.07   7.57e-08  -8.26e-08  -2.93e-08  -1.09e-08   1.21e-07  -7.46e-08   1.96e-07   4.64e-08   1.42e-07   208.78
2014.23819 132.79 -21.25   7.07e-08  -8.00e-08  -2.68e-08  -1.21e-08   1.16e-07  -7.17e-08   1.87e-07   4.40e-08   1.36e-07   209.32
2014.24093 134.95 -21.98   7.37e-08  -8.47e-08  -3.29e-08  -8.32e-09   1.20e-07  -7.97e-08   2.00e-07   4.07e-08   1.44e-07   208.91
2014.24367 133.90 -20.98   7.64e-08  -7.94e-08  -2.81e-08  -9.77e-09   1.19e-07  -7.09e-08   1.90e-07   4.83e-08   1.39e-07   208.33
2014.24641 132.77 -20.06   7.11e-08  -7.63e-08  -3.90e-08  -5.49e-09   1.10e-07  -7.80e-08   1.88e-07   3.21e-08   1.35e-07   207.08
2014.24914 133.92 -20.57   8.00e-08  -8.21e-08  -3.01e-08  -1.30e-08   1.24e-07  -7.39e-08   1.98e-07   4.99e-08   1.44e-07   208.08
2014.25188 133.66 -20.75   8.29e-08  -7.98e-08  -1.98e-08  -1.23e-08   1.26e-07  -6.33e-08   1.90e-07   6.31e-08   1.41e-07   208.61
2014.25462 134.83 -22.05   8.11e-08  -8.24e-08  -2.58e-08  -1.01e-08   1.26e-07  -7.05e-08   1.96e-07   5.54e-08   1.44e-07   208.52
2014.25736 134.27 -20.19   7.51e-08  -7.99e-08  -3.25e-08  -1.48e-08   1.18e-07  -7.50e-08   1.93e-07   4.26e-08   1.39e-07   208.01
2014.26283 133.61 -21.35   8.23e-08  -8.27e-08  -2.20e-08  -9.18e-09   1.28e-07  -6.76e-08   1.96e-07   6.03e-08   1.45e-07   208.90
2014.26831 133.44 -21.75   7.42e-08  -8.67e-08  -2.74e-08  -9.48e-09   1.24e-07  -7.71e-08   2.01e-07   4.68e-08   1.46e-07   209.82
2014.27105 132.16 -23.05   7.94e-08  -8.62e-08  -3.13e-08  -1.27e-08   1.26e-07  -7.84e-08   2.05e-07   4.81e-08   1.49e-07   208.65
2014.27379 134.51 -21.13   7.91e-08  -8.22e-08  -3.38e-08  -4.26e-09   1.22e-07  -7.71e-08   1.99e-07   4.54e-08   1.45e-07   207.76
2014.27652 136.03 -23.61   7.82e-08  -8.32e-08  -1.99e-08  -5.18e-09   1.26e-07  -6.74e-08   1.93e-07   5.83e-08   1.43e-07   209.74
2014.28200 132.78 -22.10   8.09e-08  -8.50e-08  -2.88e-08  -7.19e-09   1.27e-07  -7.51e-08   2.02e-07   5.21e-08   1.48e-07   208.58
2014.28474 134.40 -21.45   6.50e-08  -8.75e-08  -2.93e-08  -1.50e-08   1.17e-07  -8.16e-08   1.99e-07   3.57e-08   1.43e-07   210.84
2014.28747 134.51 -22.11   6.51e-08  -9.32e-08  -2.60e-08  -1.78e-08   1.23e-07  -8.41e-08   2.07e-07   3.91e-08   1.49e-07   211.98
2014.29021 134.69 -18.70   7.71e-08  -8.65e-08  -3.23e-08  -1.81e-08   1.25e-07  -7.99e-08   2.05e-07   4.48e-08   1.48e-07   208.85
2014.29295 134.28 -20.53   8.12e-08  -8.49e-08  -3.43e-08  -4.17e-09   1.26e-07  -7.92e-08   2.05e-07   4.69e-08   1.49e-07   207.89
