#   98.49    24.56
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2013.39767  56.09 -21.93  -2.50e-07   1.51e-07  -4.41e-08   1.39e-07   3.58e-08  -3.29e-07   3.65e-07  -2.94e-07   3.31e-07   207.88
2013.40041  55.11 -20.07  -2.80e-07   1.99e-07  -7.42e-08   1.18e-07   4.68e-08  -4.01e-07   4.48e-07  -3.54e-07   4.04e-07   211.32
2013.40315  53.29 -20.37  -2.27e-07   1.30e-07  -4.05e-08   1.44e-07   2.60e-08  -2.94e-07   3.20e-07  -2.68e-07   2.95e-07   207.13
2013.40589  58.42 -22.33  -2.56e-07   1.11e-07  -6.48e-09   1.33e-07   3.59e-08  -2.99e-07   3.34e-07  -2.63e-07   3.01e-07   200.86
2013.40862  60.22 -21.52  -2.75e-07   1.57e-07  -8.58e-08   1.54e-07   3.24e-09  -3.64e-07   3.67e-07  -3.61e-07   3.64e-07   209.52
2013.41136  58.65 -20.65  -3.10e-07   1.72e-07  -3.86e-08   1.66e-07   4.50e-08  -3.94e-07   4.39e-07  -3.49e-07   3.96e-07   205.88
2013.41410  60.71 -23.76  -3.11e-07   2.05e-07  -5.78e-08   1.82e-07   5.61e-08  -4.25e-07   4.82e-07  -3.69e-07   4.29e-07   209.10
2013.41684  55.64 -21.45  -2.45e-07   1.32e-07  -5.32e-08   1.32e-07   1.42e-08  -3.13e-07   3.27e-07  -2.99e-07   3.13e-07   207.00
2013.41958  57.98 -23.11  -2.87e-07   1.57e-07  -1.65e-08   1.76e-07   5.55e-08  -3.59e-07   4.15e-07  -3.04e-07   3.64e-07   204.62
2013.42231  59.87 -22.59  -2.39e-07   1.43e-07  -1.81e-08   1.27e-07   5.23e-08  -3.10e-07   3.62e-07  -2.58e-07   3.14e-07   206.16
2013.42779  57.59 -23.00  -2.72e-07   1.48e-07  -4.32e-08   1.31e-07   2.94e-08  -3.45e-07   3.74e-07  -3.15e-07   3.46e-07   206.15
2013.43053  60.90 -22.28  -3.20e-07   2.19e-07  -1.02e-07   1.80e-07   3.43e-08  -4.56e-07   4.90e-07  -4.22e-07   4.57e-07   211.76
2013.43326  59.27 -22.92  -3.76e-07   2.49e-07  -1.24e-07   1.97e-07   2.92e-08  -5.29e-07   5.58e-07  -5.00e-07   5.30e-07   211.63
2013.43600  59.25 -21.69  -3.18e-07   2.22e-07  -1.24e-07   1.75e-07   2.19e-08  -4.64e-07   4.86e-07  -4.42e-07   4.64e-07   213.20
2013.43874  58.42 -23.06  -3.22e-07   2.14e-07  -1.11e-07   1.85e-07   2.19e-08  -4.56e-07   4.78e-07  -4.34e-07   4.56e-07   211.91
2013.44148  56.86 -20.81  -2.60e-07   1.23e-07  -1.94e-08   1.47e-07   3.23e-08  -3.12e-07   3.44e-07  -2.80e-07   3.14e-07   202.81
2013.44422  54.57 -21.31  -1.58e-07   7.17e-08  -5.17e-08   8.35e-08  -1.56e-08  -1.94e-07   1.79e-07  -2.10e-07   1.95e-07   206.68
2013.44695  56.47 -22.08  -1.95e-07   1.15e-07  -6.53e-08   9.85e-08   2.27e-09  -2.63e-07   2.65e-07  -2.60e-07   2.63e-07   210.33
2013.45517  56.47 -21.39  -2.06e-07   1.11e-07  -6.17e-08   1.01e-07  -1.84e-09  -2.66e-07   2.64e-07  -2.68e-07   2.66e-07   208.42
2013.46064  52.56 -21.54  -1.95e-07   9.32e-08  -4.75e-08   6.93e-08  -2.38e-09  -2.40e-07   2.38e-07  -2.42e-07   2.40e-07   205.82
2013.46338  53.21 -22.00  -2.20e-07   1.24e-07  -5.93e-09   9.83e-08   5.09e-08  -2.77e-07   3.28e-07  -2.26e-07   2.82e-07   204.61
2013.46612  56.80 -22.09  -2.38e-07   1.02e-07  -1.31e-08   1.14e-07   2.64e-08  -2.78e-07   3.04e-07  -2.51e-07   2.79e-07   201.14
2013.46886  53.19 -19.90  -1.94e-07   9.33e-08  -8.68e-08   6.91e-08  -3.28e-08  -2.48e-07   2.15e-07  -2.81e-07   2.50e-07   210.10
2013.47159  54.94 -20.03  -2.02e-07   1.01e-07  -8.17e-08   6.72e-08  -2.45e-08  -2.59e-07   2.34e-07  -2.84e-07   2.60e-07   209.60
2013.47433  54.62 -20.30  -1.49e-07   8.51e-08  -5.90e-08   9.87e-08  -7.73e-09  -2.00e-07   1.92e-07  -2.08e-07   2.00e-07   211.08
2013.47707  54.86 -18.41  -2.46e-07   1.20e-07  -6.42e-08   1.12e-07  -4.92e-09  -3.05e-07   3.00e-07  -3.10e-07   3.05e-07   206.39
2013.47981  51.94 -19.42  -2.19e-07   7.77e-08  -1.01e-09   1.22e-07   2.38e-08  -2.44e-07   2.68e-07  -2.21e-07   2.45e-07   197.70
2013.48255  52.46 -19.72  -2.49e-07   1.09e-07  -1.56e-08   1.30e-07   2.75e-08  -2.92e-07   3.20e-07  -2.65e-07   2.94e-07   201.52
2013.48528  57.21 -21.85  -2.47e-07   9.08e-08  -2.78e-08   1.27e-07   4.89e-09  -2.80e-07   2.85e-07  -2.75e-07   2.80e-07   199.81
2013.48802  60.13 -20.62  -2.19e-07   1.01e-07  -5.81e-09   1.18e-07   3.42e-08  -2.59e-07   2.93e-07  -2.24e-07   2.61e-07   201.69
2013.49350  57.07 -20.28  -1.94e-07   8.42e-08  -3.02e-08   9.78e-08   5.34e-09  -2.29e-07   2.35e-07  -2.24e-07   2.29e-07   202.91
2013.49624  59.24 -21.96  -2.79e-07   1.35e-07  -2.10e-08   1.73e-07   3.71e-08  -3.37e-07   3.74e-07  -3.00e-07   3.39e-07   203.21
2013.49897  60.86 -21.46  -2.77e-07   1.64e-07  -8.33e-08   1.30e-07   1.04e-08  -3.71e-07   3.81e-07  -3.60e-07   3.71e-07   209.73
2013.50171  59.14 -22.87  -2.70e-07   1.34e-07  -4.03e-08   1.22e-07   2.12e-08  -3.31e-07   3.52e-07  -3.10e-07   3.32e-07   204.68
2013.50445  56.99 -22.81  -2.57e-07   1.57e-07  -5.63e-08   1.66e-07   2.95e-08  -3.42e-07   3.72e-07  -3.13e-07   3.44e-07   208.70
2013.50719  58.32 -24.40  -2.64e-07   1.24e-07  -4.05e-08   1.54e-07   1.49e-08  -3.20e-07   3.35e-07  -3.05e-07   3.20e-07   204.00
2013.50992  60.86 -23.79  -2.43e-07   1.32e-07  -3.59e-08   1.42e-07   2.87e-08  -3.07e-07   3.36e-07  -2.79e-07   3.09e-07   206.00
2013.51266  55.51 -23.95  -2.74e-07   1.59e-07  -5.52e-08   1.50e-07   2.87e-08  -3.58e-07   3.87e-07  -3.29e-07   3.59e-07   207.76
2013.51540  56.76 -25.08  -3.39e-07   1.92e-07  -9.13e-08   1.84e-07   1.35e-08  -4.44e-07   4.58e-07  -4.31e-07   4.44e-07   208.59
2013.51814  60.89 -23.64  -3.38e-07   2.18e-07  -9.71e-08   1.91e-07   3.11e-08  -4.66e-07   4.97e-07  -4.35e-07   4.67e-07   210.52
2013.52088  63.16 -25.15  -3.39e-07   2.30e-07  -1.13e-07   1.88e-07   3.01e-08  -4.83e-07   5.13e-07  -4.53e-07   4.84e-07   211.94
2013.52361  58.32 -25.12  -3.06e-07   1.67e-07  -5.40e-08   1.59e-07   2.93e-08  -3.90e-07   4.19e-07  -3.60e-07   3.91e-07   206.48
2013.52635  60.75 -20.05  -3.42e-07   2.19e-07  -4.33e-08   2.22e-07   7.20e-08  -4.58e-07   5.30e-07  -3.86e-07   4.63e-07   207.81
2013.52909  57.64 -21.08  -3.34e-07   1.92e-07  -1.50e-08   2.06e-07   7.51e-08  -4.24e-07   4.99e-07  -3.49e-07   4.30e-07   205.15
2013.53183  63.85 -21.23  -4.34e-07   2.65e-07  -3.72e-08   2.75e-07   9.53e-08  -5.66e-07   6.62e-07  -4.71e-07   5.74e-07   206.58
2013.53457  58.63 -21.68  -2.35e-07   1.42e-07  -6.36e-08   1.32e-07   1.61e-08  -3.15e-07   3.31e-07  -2.99e-07   3.15e-07   209.39
2013.53730  58.59 -22.02  -2.63e-07   1.38e-07  -5.31e-08   1.52e-07   1.54e-08  -3.32e-07   3.47e-07  -3.16e-07   3.32e-07   206.37
2013.54004  65.02 -25.09  -3.49e-07   1.86e-07  -1.36e-08   1.94e-07   6.90e-08  -4.32e-07   5.01e-07  -3.63e-07   4.37e-07   203.95
2013.54278  61.28 -22.94  -3.29e-07   1.88e-07  -5.85e-08   1.92e-07   3.81e-08  -4.26e-07   4.64e-07  -3.88e-07   4.27e-07   207.15
2013.54552  61.66 -21.87  -3.50e-07   2.25e-07  -7.60e-08   2.03e-07   5.07e-08  -4.76e-07   5.27e-07  -4.26e-07   4.79e-07   209.36
2013.54825  63.15 -26.70  -2.94e-07   1.70e-07  -5.53e-08   1.75e-07   3.33e-08  -3.83e-07   4.16e-07  -3.49e-07   3.84e-07   207.49
2013.55099  61.61 -22.79  -2.01e-07   9.33e-08  -3.68e-08   9.83e-08   5.45e-09  -2.43e-07   2.49e-07  -2.38e-07   2.43e-07   204.33
2013.55373  57.78 -22.96  -2.55e-07   1.50e-07  -5.72e-08   1.44e-07   2.36e-08  -3.36e-07   3.59e-07  -3.12e-07   3.37e-07   208.31
2013.55647  61.63 -21.22  -3.02e-07   1.67e-07  -3.60e-08   1.85e-07   4.48e-08  -3.82e-07   4.27e-07  -3.38e-07   3.85e-07   205.79
2013.55921  59.68 -22.93  -2.63e-07   1.46e-07  -1.76e-08   1.58e-07   5.06e-08  -3.31e-07   3.82e-07  -2.81e-07   3.35e-07   205.00
2013.56194  60.96 -23.56  -2.37e-07   1.24e-07  -3.33e-08   1.35e-07   2.50e-08  -2.95e-07   3.20e-07  -2.70e-07   2.96e-07   205.28
2013.56468  59.86 -23.81  -2.66e-07   1.27e-07  -6.81e-08   1.24e-07  -6.23e-09  -3.28e-07   3.21e-07  -3.34e-07   3.28e-07   206.01
2013.56742  57.92 -25.66  -2.58e-07   1.27e-07  -3.62e-08   1.03e-07   2.17e-08  -3.16e-07   3.38e-07  -2.94e-07   3.17e-07   204.45
2013.57016  59.11 -21.92  -2.94e-07   1.41e-07  -1.70e-08   1.56e-07   4.21e-08  -3.53e-07   3.95e-07  -3.11e-07   3.56e-07   202.75
2013.57290  57.97 -24.60  -2.19e-07   1.02e-07  -2.77e-08   1.19e-07   1.63e-08  -2.63e-07   2.79e-07  -2.47e-07   2.64e-07   203.36
2013.57563  57.57 -22.56  -2.31e-07   8.88e-08  -3.66e-08   1.14e-07  -2.14e-09  -2.66e-07   2.64e-07  -2.68e-07   2.66e-07   201.18
2013.57837  57.09 -25.06  -2.41e-07   9.48e-08  -9.12e-09   1.32e-07   2.47e-08  -2.75e-07   2.99e-07  -2.50e-07   2.76e-07   199.64
2013.58111  59.89 -22.60  -2.63e-07   1.22e-07  -5.67e-08   1.10e-07  -1.93e-10  -3.20e-07   3.19e-07  -3.20e-07   3.20e-07   204.88
2013.58385  57.79 -20.43  -2.25e-07   1.24e-07  -5.76e-08   1.20e-07   8.48e-09  -2.91e-07   3.00e-07  -2.83e-07   2.91e-07   208.00
2013.58658  60.18 -22.53  -2.31e-07   1.46e-07  -5.19e-08   1.09e-07   2.98e-08  -3.13e-07   3.43e-07  -2.83e-07   3.14e-07   209.24
2013.58932  60.19 -22.79  -2.36e-07   1.11e-07  -2.65e-08   1.33e-07   2.14e-08  -2.84e-07   3.06e-07  -2.63e-07   2.85e-07   203.32
2013.59206  56.80 -21.68  -2.32e-07   1.15e-07  -7.04e-08   1.15e-07  -1.10e-08  -2.91e-07   2.80e-07  -3.02e-07   2.91e-07   207.42
2013.59480  58.98 -22.84  -2.56e-07   1.31e-07  -3.29e-08   1.32e-07   2.72e-08  -3.16e-07   3.44e-07  -2.89e-07   3.17e-07   204.73
2013.59754  57.22 -20.05  -2.71e-07   1.39e-07  -4.57e-08   1.25e-07   2.08e-08  -3.38e-07   3.59e-07  -3.17e-07   3.38e-07   205.50
2013.60027  57.82 -21.99  -1.95e-07   1.19e-07  -1.93e-08   1.29e-07   4.11e-08  -2.56e-07   2.97e-07  -2.14e-07   2.59e-07   206.84
2013.60301  57.27 -22.94  -2.37e-07   1.36e-07  -5.87e-08   1.28e-07   1.51e-08  -3.11e-07   3.26e-07  -2.95e-07   3.11e-07   208.44
2013.60575  58.15 -22.10  -2.33e-07   1.32e-07  -5.05e-08   1.28e-07   1.88e-08  -3.02e-07   3.21e-07  -2.83e-07   3.03e-07   207.70
2013.60849  59.85 -20.40  -2.27e-07   1.31e-07  -5.30e-08   1.30e-07   1.70e-08  -2.97e-07   3.14e-07  -2.80e-07   2.97e-07   208.18
2013.61123  59.03 -20.61  -2.61e-07   1.02e-07  -2.62e-09   1.22e-07   3.29e-08  -2.97e-07   3.30e-07  -2.64e-07   2.99e-07   199.16
2013.61396  59.16 -21.90  -2.62e-07   1.56e-07  -5.18e-08   1.54e-07   3.15e-08  -3.45e-07   3.77e-07  -3.14e-07   3.47e-07   208.04
2013.61670  58.72 -21.61  -2.45e-07   1.16e-07  -1.34e-08   1.29e-07   3.44e-08  -2.93e-07   3.27e-07  -2.58e-07   2.95e-07   202.48
2013.61944  59.13 -19.22  -2.25e-07   1.18e-07  -4.04e-08   1.09e-07   1.72e-08  -2.83e-07   3.00e-07  -2.66e-07   2.84e-07   205.99
2013.62218  56.61 -21.52  -2.61e-07   1.11e-07  -5.86e-08   1.27e-07  -9.60e-09  -3.10e-07   3.01e-07  -3.20e-07   3.10e-07   203.81
2013.62491  59.79 -21.60  -2.85e-07   1.38e-07  -3.03e-08   1.54e-07   2.98e-08  -3.45e-07   3.75e-07  -3.16e-07   3.47e-07   203.59
2013.62765  58.68 -23.26  -2.33e-07   1.25e-07  -7.34e-08   1.14e-07  -4.52e-09  -3.02e-07   2.97e-07  -3.06e-07   3.02e-07   208.76
2013.63039  59.78 -23.13  -2.21e-07   1.12e-07  -2.03e-08   1.13e-07   2.94e-08  -2.71e-07   3.00e-07  -2.41e-07   2.72e-07   204.02
2013.63313  57.84 -22.82  -2.45e-07   1.05e-07  -1.67e-08   1.29e-07   2.44e-08  -2.86e-07   3.10e-07  -2.61e-07   2.87e-07   201.34
2013.63587  57.66 -22.70  -2.46e-07   1.24e-07  -2.51e-08   1.48e-07   3.07e-08  -3.02e-07   3.33e-07  -2.71e-07   3.03e-07   204.19
2013.63860  57.63 -22.08  -2.68e-07   1.04e-07   4.02e-08   1.62e-07   7.20e-08  -3.00e-07   3.72e-07  -2.28e-07   3.09e-07   197.00
2013.64134  56.40 -22.60  -2.60e-07   1.19e-07  -2.60e-08   1.46e-07   2.42e-08  -3.10e-07   3.34e-07  -2.86e-07   3.11e-07   202.81
2013.64408  57.82 -20.42  -2.33e-07   1.12e-07  -9.96e-09   1.26e-07   3.63e-08  -2.79e-07   3.15e-07  -2.43e-07   2.81e-07   202.52
2013.64682  60.41 -23.76  -2.86e-07   1.26e-07  -1.81e-08   1.37e-07   3.21e-08  -3.36e-07   3.68e-07  -3.04e-07   3.38e-07   201.64
2013.64956  58.47 -22.00  -2.55e-07   1.29e-07  -1.66e-08   1.51e-07   3.96e-08  -3.11e-07   3.51e-07  -2.72e-07   3.14e-07   203.61
2013.65229  60.75 -23.97  -2.58e-07   1.71e-07  -7.79e-08   1.51e-07   2.58e-08  -3.61e-07   3.87e-07  -3.36e-07   3.62e-07   211.16
2013.65503  59.39 -25.04  -2.66e-07   1.20e-07  -3.49e-08   1.40e-07   1.59e-08  -3.17e-07   3.33e-07  -3.01e-07   3.18e-07   202.99
2013.65777  58.91 -24.63  -2.91e-07   1.68e-07  -3.83e-08   1.90e-07   4.57e-08  -3.75e-07   4.21e-07  -3.30e-07   3.78e-07   206.52
2013.66051  63.57 -24.53  -3.30e-07   2.04e-07  -7.27e-08   1.96e-07   4.02e-08  -4.43e-07   4.83e-07  -4.03e-07   4.45e-07   208.90
2013.66324  63.57 -23.21  -2.94e-07   1.63e-07  -5.68e-08   1.81e-07   2.61e-08  -3.77e-07   4.03e-07  -3.51e-07   3.78e-07   206.97
2013.66598  61.05 -26.19  -2.30e-07   1.21e-07  -2.82e-08   1.43e-07   2.86e-08  -2.87e-07   3.15e-07  -2.58e-07   2.88e-07   205.11
2013.66872  58.63 -25.64  -2.31e-07   1.25e-07  -5.74e-08   1.40e-07   8.33e-09  -2.97e-07   3.05e-07  -2.88e-07   2.97e-07   207.66
2013.67146  60.51 -23.28  -2.20e-07   1.10e-07  -8.25e-08   9.54e-08  -2.11e-08  -2.81e-07   2.60e-07  -3.02e-07   2.82e-07   209.08
2013.67420  59.55 -25.99  -2.17e-07   1.19e-07  -8.04e-08   1.02e-07  -1.16e-08  -2.86e-07   2.74e-07  -2.97e-07   2.86e-07   210.07
2013.67693  59.49 -24.29  -2.06e-07   9.18e-08  -2.32e-08   9.21e-08   1.49e-08  -2.44e-07   2.59e-07  -2.29e-07   2.45e-07   202.55
2013.67967  59.71 -24.31  -2.18e-07   1.05e-07  -3.49e-08   1.27e-07   1.33e-08  -2.66e-07   2.79e-07  -2.53e-07   2.66e-07   204.53
2013.68241  59.94 -22.81  -1.97e-07   9.66e-08  -4.96e-08   1.14e-07  -1.75e-09  -2.44e-07   2.43e-07  -2.46e-07   2.44e-07   206.37
2013.68515  61.54 -22.25  -2.24e-07   9.57e-08  -5.42e-08   1.32e-07  -1.12e-08  -2.67e-07   2.56e-07  -2.78e-07   2.67e-07   204.24
2013.68789  61.08 -22.70  -2.70e-07   1.29e-07  -5.04e-08   1.56e-07   9.20e-09  -3.29e-07   3.38e-07  -3.20e-07   3.29e-07   204.81
2013.69062  63.15 -24.28  -2.92e-07   1.66e-07  -8.06e-08   1.52e-07   1.05e-08  -3.84e-07   3.94e-07  -3.73e-07   3.84e-07   208.74
2013.69336  63.54 -24.73  -2.56e-07   1.52e-07  -6.97e-08   1.49e-07   1.50e-08  -3.41e-07   3.56e-07  -3.26e-07   3.41e-07   209.18
2013.69610  60.63 -25.20  -2.13e-07   9.55e-08  -2.80e-08   1.18e-07   1.25e-08  -2.53e-07   2.66e-07  -2.41e-07   2.53e-07   202.99
2013.69884  60.75 -24.93  -2.35e-07   1.20e-07  -2.73e-08   1.20e-07   2.75e-08  -2.90e-07   3.18e-07  -2.63e-07   2.91e-07   204.55
2013.70157  61.11 -22.52  -2.48e-07   1.17e-07  -4.23e-08   1.17e-07   1.10e-08  -3.01e-07   3.12e-07  -2.90e-07   3.01e-07   204.42
2013.70431  60.49 -26.43  -2.51e-07   1.49e-07  -4.41e-08   1.48e-07   3.36e-08  -3.29e-07   3.62e-07  -2.95e-07   3.30e-07   207.60
2013.70705  64.47 -25.15  -2.27e-07   1.25e-07  -5.89e-08   1.24e-07   7.52e-09  -2.94e-07   3.01e-07  -2.86e-07   2.94e-07   208.02
2013.70979  65.54 -22.47  -2.35e-07   1.06e-07  -3.57e-08   1.14e-07   1.04e-08  -2.81e-07   2.92e-07  -2.71e-07   2.82e-07   203.41
2013.71253  64.10 -26.57  -2.40e-07   1.23e-07  -1.14e-08   1.39e-07   4.20e-08  -2.93e-07   3.35e-07  -2.51e-07   2.96e-07   203.53
2013.71526  61.14 -25.29  -2.56e-07   1.12e-07  -2.01e-08   1.32e-07   2.48e-08  -3.01e-07   3.26e-07  -2.76e-07   3.02e-07   201.78
2013.71800  64.82 -24.55  -2.54e-07   1.04e-07  -6.11e-08   1.21e-07  -1.55e-08  -3.00e-07   2.84e-07  -3.15e-07   3.00e-07   203.60
2013.72074  61.13 -25.76  -2.65e-07   1.25e-07  -2.44e-08   1.44e-07   2.86e-08  -3.18e-07   3.47e-07  -2.90e-07   3.19e-07   203.02
2013.72348  60.12 -22.43  -2.29e-07   1.13e-07  -3.58e-08   1.29e-07   1.62e-08  -2.81e-07   2.97e-07  -2.65e-07   2.82e-07   204.73
2013.72621  62.57 -27.98  -2.03e-07   1.03e-07  -3.05e-08   1.03e-07   1.76e-08  -2.51e-07   2.69e-07  -2.34e-07   2.52e-07   204.99
2013.72895  63.85 -24.25  -1.49e-07   6.62e-08  -4.27e-10   8.05e-08   2.48e-08  -1.74e-07   1.99e-07  -1.49e-07   1.76e-07   200.88
2013.73169  64.27 -25.10  -2.30e-07   1.15e-07  -6.90e-08   1.02e-07  -9.26e-09  -2.90e-07   2.80e-07  -2.99e-07   2.90e-07   207.48
2013.73443  63.55 -25.78  -2.39e-07   1.11e-07  -4.29e-08   1.23e-07   6.93e-09  -2.89e-07   2.96e-07  -2.82e-07   2.89e-07   204.24
2013.73717  63.12 -25.30  -2.18e-07   1.09e-07  -2.43e-08   1.29e-07   2.45e-08  -2.67e-07   2.92e-07  -2.43e-07   2.68e-07   204.16
2013.73990  63.82 -24.89  -2.70e-07   1.15e-07  -4.91e-09   1.43e-07   3.79e-08  -3.13e-07   3.51e-07  -2.75e-07   3.16e-07   200.43
2013.74264  61.55 -25.28  -2.05e-07   1.13e-07  -4.69e-08   1.12e-07   1.19e-08  -2.64e-07   2.76e-07  -2.52e-07   2.65e-07   207.48
2013.74538  59.46 -24.85  -2.22e-07   9.62e-08  -6.39e-08   9.45e-08  -1.85e-08  -2.68e-07   2.49e-07  -2.86e-07   2.68e-07   205.28
2013.74812  61.45 -26.33  -2.00e-07   8.44e-08  -3.90e-08   9.62e-08  -2.92e-09  -2.36e-07   2.34e-07  -2.39e-07   2.36e-07   203.15
2013.75086  59.29 -27.02  -2.02e-07   9.70e-08  -3.25e-08   1.15e-07   1.17e-08  -2.46e-07   2.57e-07  -2.34e-07   2.46e-07   204.47
2013.75359  58.09 -23.19  -1.90e-07   7.90e-08  -4.76e-08   1.01e-07  -1.24e-08  -2.25e-07   2.12e-07  -2.37e-07   2.25e-07   204.01
2013.75633  58.92 -25.39  -1.93e-07   8.20e-08  -6.15e-08   8.84e-08  -2.20e-08  -2.32e-07   2.10e-07  -2.54e-07   2.33e-07   205.68
2013.75907  59.90 -24.94  -1.89e-07   9.83e-08  -5.48e-08   1.05e-07  -2.95e-09  -2.41e-07   2.38e-07  -2.44e-07   2.41e-07   207.81
2013.76454  60.69 -25.81  -1.92e-07   8.41e-08  -3.39e-08   9.51e-08   2.54e-09  -2.28e-07   2.31e-07  -2.26e-07   2.28e-07   203.39
2013.76728  59.68 -22.87  -2.03e-07   9.98e-08  -4.08e-08   1.09e-07   6.57e-09  -2.51e-07   2.57e-07  -2.44e-07   2.51e-07   205.42
2013.77002  60.65 -23.52  -1.79e-07   6.69e-08  -6.30e-09   1.03e-07   1.66e-08  -2.02e-07   2.19e-07  -1.85e-07   2.03e-07   198.87
2013.77276  60.22 -23.70  -2.34e-07   9.28e-08  -1.50e-08   1.16e-07   1.90e-08  -2.68e-07   2.87e-07  -2.49e-07   2.69e-07   200.13
2013.77550  60.30 -24.45  -2.21e-07   1.01e-07  -2.36e-08   1.15e-07   1.87e-08  -2.63e-07   2.82e-07  -2.45e-07   2.64e-07   202.81
2013.77823  63.86 -24.34  -2.03e-07   9.29e-08  -3.00e-08   1.02e-07   1.04e-08  -2.43e-07   2.54e-07  -2.33e-07   2.44e-07   203.52
2013.78371  63.30 -24.37  -1.99e-07   8.84e-08  -3.99e-08   1.00e-07  -4.64e-10  -2.38e-07   2.38e-07  -2.39e-07   2.38e-07   204.04
2013.78645  61.82 -25.06  -1.96e-07   7.95e-08  -8.73e-09   1.06e-07   2.05e-08  -2.25e-07   2.45e-07  -2.04e-07   2.26e-07   200.20
2013.78919  63.94 -25.04  -2.01e-07   1.09e-07  -4.31e-08   1.17e-07   1.29e-08  -2.57e-07   2.70e-07  -2.44e-07   2.57e-07   207.10
2013.79192  63.89 -24.34  -2.28e-07   1.02e-07  -2.17e-08   1.30e-07   2.06e-08  -2.70e-07   2.91e-07  -2.50e-07   2.71e-07   202.41
2013.79466  64.07 -24.34  -1.89e-07   9.11e-08  -3.96e-08   1.00e-07   3.45e-09  -2.32e-07   2.36e-07  -2.29e-07   2.32e-07   205.28
2013.79740  61.63 -24.72  -1.61e-07   9.94e-08  -5.24e-08   1.11e-07   6.44e-09  -2.20e-07   2.27e-07  -2.14e-07   2.20e-07   210.62
2013.80014  59.36 -23.09  -2.04e-07   8.54e-08  -2.20e-08   1.15e-07   1.17e-08  -2.38e-07   2.50e-07  -2.26e-07   2.38e-07   201.55
2013.80287  61.55 -25.12  -1.69e-07   7.66e-08  -4.25e-08   8.73e-08  -6.52e-09  -2.05e-07   1.99e-07  -2.12e-07   2.05e-07   205.18
2013.80561  62.53 -25.27  -1.91e-07   9.15e-08  -2.88e-08   1.13e-07   1.24e-08  -2.32e-07   2.45e-07  -2.20e-07   2.33e-07   204.21
2013.80835  61.82 -23.49  -2.17e-07   1.06e-07  -3.59e-08   1.24e-07   1.29e-08  -2.66e-07   2.79e-07  -2.53e-07   2.67e-07   204.73
2013.81109  62.01 -24.59  -1.98e-07   1.07e-07  -5.18e-08   1.08e-07   5.00e-09  -2.55e-07   2.60e-07  -2.50e-07   2.55e-07   207.90
2013.81383  62.37 -22.62  -2.03e-07   7.52e-08  -5.21e-08   9.54e-08  -2.11e-08  -2.35e-07   2.13e-07  -2.56e-07   2.35e-07   202.41
2013.81656  61.75 -24.52  -1.97e-07   9.12e-08  -3.99e-08   1.06e-07   2.02e-09  -2.39e-07   2.41e-07  -2.37e-07   2.39e-07   204.66
2013.81930  62.70 -25.31  -1.95e-07   8.64e-08  -2.31e-08   1.10e-07   1.28e-08  -2.31e-07   2.44e-07  -2.19e-07   2.32e-07   202.53
2013.82204  61.04 -24.31  -2.18e-07   9.60e-08  -4.92e-08   1.20e-07  -5.77e-09  -2.62e-07   2.56e-07  -2.67e-07   2.62e-07   204.34
2013.82478  65.51 -26.12  -1.41e-07   7.85e-08  -7.45e-08   6.24e-08  -2.24e-08  -1.93e-07   1.71e-07  -2.15e-07   1.94e-07   213.55
2013.82752  61.90 -23.97  -2.32e-07   1.06e-07  -5.88e-08   1.17e-07  -8.11e-09  -2.82e-07   2.74e-07  -2.90e-07   2.82e-07   205.46
2013.83025  61.85 -26.66  -2.37e-07   1.27e-07  -8.99e-08   1.06e-07  -1.71e-08  -3.10e-07   2.93e-07  -3.27e-07   3.11e-07   209.91
2013.83299  62.79 -26.03  -2.19e-07   9.75e-08  -3.08e-08   1.17e-07   1.05e-08  -2.61e-07   2.71e-07  -2.50e-07   2.61e-07   202.99
2013.83573  65.02 -27.03  -2.00e-07   9.21e-08  -5.74e-08   1.12e-07  -1.22e-08  -2.45e-07   2.33e-07  -2.57e-07   2.45e-07   206.14
2013.83847  63.32 -24.26  -1.86e-07   7.83e-08  -5.30e-08   9.21e-08  -1.68e-08  -2.22e-07   2.05e-07  -2.39e-07   2.23e-07   204.83
2013.84120  64.99 -25.87  -1.79e-07   1.05e-07  -6.59e-08   9.86e-08  -3.09e-09  -2.41e-07   2.38e-07  -2.44e-07   2.41e-07   210.90
2013.84394  65.17 -24.81  -2.05e-07   8.10e-08  -3.42e-08   1.12e-07  -1.96e-09  -2.38e-07   2.36e-07  -2.40e-07   2.38e-07   201.71
2013.84668  65.82 -25.77  -1.99e-07   7.69e-08  -3.75e-08   1.02e-07  -6.76e-09  -2.30e-07   2.23e-07  -2.37e-07   2.30e-07   201.78
2013.84942  67.11 -26.08  -1.84e-07   7.40e-08  -4.70e-08   8.79e-08  -1.47e-08  -2.17e-07   2.02e-07  -2.31e-07   2.17e-07   203.56
2013.85216  63.83 -25.73  -1.92e-07   9.20e-08  -4.72e-08   1.01e-07  -2.41e-09  -2.36e-07   2.34e-07  -2.39e-07   2.36e-07   205.94
2013.85489  64.58 -25.04  -1.95e-07   9.70e-08  -3.85e-08   1.02e-07   7.81e-09  -2.42e-07   2.49e-07  -2.34e-07   2.42e-07   205.53
