#  101.21    30.73
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2014.95825 143.81 -33.89   3.14e-07   5.65e-08   9.22e-08  -8.66e-10   3.28e-07   7.87e-08   2.49e-07   4.07e-07   3.37e-07   -13.49
2014.96099 142.21 -34.35   3.36e-07   4.22e-08   9.42e-08   1.22e-08   3.43e-07   8.70e-08   2.56e-07   4.30e-07   3.54e-07    -9.61
2014.96372 142.16 -31.71   3.27e-07   4.99e-08   9.59e-08   6.95e-09   3.37e-07   8.56e-08   2.52e-07   4.23e-07   3.48e-07   -11.68
2014.96920 137.85 -29.34   3.20e-07   6.69e-08   6.79e-08   2.00e-08   3.37e-07   5.13e-08   2.85e-07   3.88e-07   3.41e-07   -13.97
2014.97194 139.86 -33.02   3.22e-07   6.74e-08   6.96e-08   1.69e-08   3.39e-07   5.27e-08   2.86e-07   3.91e-07   3.43e-07   -14.07
2014.97467 142.03 -34.99   3.27e-07   5.16e-08   9.37e-08   5.64e-09   3.38e-07   8.28e-08   2.55e-07   4.21e-07   3.48e-07   -11.93
2014.97741 141.55 -34.88   3.43e-07   3.64e-08   1.06e-07   2.41e-10   3.48e-07   1.01e-07   2.48e-07   4.49e-07   3.63e-07    -8.55
2014.98015 144.92 -35.57   3.33e-07   5.06e-08   9.52e-08   9.72e-09   3.43e-07   8.48e-08   2.58e-07   4.28e-07   3.53e-07   -11.53
2014.98289 143.49 -36.26   3.33e-07   4.85e-08   9.80e-08   2.31e-09   3.42e-07   8.84e-08   2.54e-07   4.31e-07   3.54e-07   -11.22
2014.98563 142.62 -35.71   3.27e-07   5.42e-08   9.17e-08   7.06e-09   3.39e-07   7.98e-08   2.60e-07   4.19e-07   3.49e-07   -12.35
2014.98836 143.11 -33.18   3.46e-07   2.63e-08   1.18e-07  -2.76e-09   3.49e-07   1.15e-07   2.35e-07   4.64e-07   3.68e-07    -6.48
2014.99110 144.80 -33.00   3.33e-07   4.74e-08   9.41e-08   3.74e-09   3.42e-07   8.51e-08   2.57e-07   4.27e-07   3.52e-07   -10.82
2014.99384 144.46 -32.92   3.34e-07   4.18e-08   1.01e-07   3.64e-10   3.41e-07   9.36e-08   2.47e-07   4.35e-07   3.54e-07    -9.88
2014.99658 146.41 -34.79   3.24e-07   4.84e-08   9.44e-08   2.69e-09   3.34e-07   8.46e-08   2.49e-07   4.19e-07   3.45e-07   -11.42
2014.99932 145.55 -36.54   3.23e-07   5.65e-08   9.04e-08   3.40e-10   3.36e-07   7.74e-08   2.59e-07   4.14e-07   3.45e-07   -12.94
2015.00205 144.01 -33.60   3.43e-07   2.82e-08   1.16e-07   7.76e-10   3.46e-07   1.13e-07   2.33e-07   4.59e-07   3.64e-07    -6.99
2015.00479 143.87 -35.81   3.29e-07   5.40e-08   9.19e-08   4.24e-09   3.40e-07   8.01e-08   2.60e-07   4.20e-07   3.50e-07   -12.26
2015.00753 143.33 -36.81   3.37e-07   5.64e-08   9.64e-08   4.10e-09   3.50e-07   8.39e-08   2.66e-07   4.34e-07   3.60e-07   -12.55
2015.01027 142.83 -31.85   3.51e-07   3.22e-08   1.15e-07  -7.92e-10   3.56e-07   1.11e-07   2.45e-07   4.66e-07   3.72e-07    -7.61
2015.01300 144.37 -35.04   3.33e-07   4.79e-08   9.86e-08   4.11e-09   3.43e-07   8.92e-08   2.53e-07   4.32e-07   3.54e-07   -11.11
2015.01574 144.05 -35.61   3.31e-07   5.10e-08   1.04e-07   2.87e-09   3.42e-07   9.29e-08   2.49e-07   4.34e-07   3.54e-07   -12.10
2015.01848 144.94 -34.71   3.37e-07   4.81e-08   1.01e-07   6.51e-09   3.46e-07   9.19e-08   2.55e-07   4.38e-07   3.58e-07   -11.11
2015.02122 143.96 -34.91   3.27e-07   5.50e-08   9.42e-08   9.52e-09   3.39e-07   8.19e-08   2.58e-07   4.21e-07   3.49e-07   -12.64
2015.02396 146.16 -33.89   3.35e-07   5.05e-08   9.45e-08   5.72e-09   3.46e-07   8.43e-08   2.61e-07   4.30e-07   3.56e-07   -11.38
2015.02669 142.32 -31.19   3.53e-07   2.69e-08   1.21e-07  -9.08e-10   3.56e-07   1.18e-07   2.38e-07   4.74e-07   3.75e-07    -6.52
2015.02943 141.20 -30.98   3.46e-07   2.85e-08   1.18e-07  -3.30e-09   3.49e-07   1.15e-07   2.35e-07   4.64e-07   3.68e-07    -7.04
2015.03217 143.04 -30.78   3.46e-07   3.34e-08   1.14e-07   1.48e-10   3.51e-07   1.09e-07   2.42e-07   4.59e-07   3.67e-07    -8.02
2015.03491 142.51 -33.81   3.32e-07   4.91e-08   1.08e-07   1.03e-08   3.43e-07   9.80e-08   2.45e-07   4.41e-07   3.56e-07   -11.83
2015.03765 146.76 -33.98   3.38e-07   4.30e-08   1.07e-07   2.14e-09   3.46e-07   9.94e-08   2.47e-07   4.45e-07   3.60e-07   -10.21
2015.04038 145.88 -34.12   3.29e-07   4.38e-08   1.04e-07   2.36e-09   3.37e-07   9.60e-08   2.41e-07   4.33e-07   3.50e-07   -10.67
2015.04312 144.34 -32.28   3.41e-07   4.17e-08   1.05e-07   9.22e-10   3.48e-07   9.83e-08   2.49e-07   4.46e-07   3.61e-07    -9.76
2015.04586 144.82 -33.67   3.41e-07   3.81e-08   1.12e-07   3.74e-10   3.48e-07   1.06e-07   2.41e-07   4.54e-07   3.63e-07    -9.20
2015.04860 141.17 -31.89   3.23e-07   7.40e-08   7.22e-08   1.61e-08   3.43e-07   5.20e-08   2.91e-07   3.95e-07   3.47e-07   -15.27
2015.05133 143.59 -32.61   3.44e-07   3.84e-08   1.13e-07  -1.69e-09   3.50e-07   1.07e-07   2.44e-07   4.57e-07   3.66e-07    -9.18
2015.05407 144.99 -33.69   3.37e-07   3.38e-08   1.15e-07  -4.08e-09   3.42e-07   1.10e-07   2.32e-07   4.52e-07   3.59e-07    -8.49
2015.05681 143.30 -33.14   3.41e-07   4.06e-08   1.09e-07  -3.31e-09   3.48e-07   1.02e-07   2.46e-07   4.49e-07   3.62e-07    -9.65
2015.05955 143.30 -32.61   3.43e-07   3.97e-08   1.08e-07  -2.21e-09   3.50e-07   1.02e-07   2.48e-07   4.51e-07   3.64e-07    -9.34
2015.06502 145.10 -32.41   3.42e-07   4.26e-08   1.06e-07   2.31e-09   3.50e-07   9.90e-08   2.51e-07   4.49e-07   3.64e-07    -9.94
2015.07050 145.99 -32.77   3.39e-07   4.73e-08   1.05e-07   3.34e-09   3.49e-07   9.55e-08   2.53e-07   4.44e-07   3.61e-07   -10.97
2015.07598 145.09 -32.77   3.62e-07   2.45e-08   1.23e-07  -1.61e-08   3.65e-07   1.21e-07   2.44e-07   4.86e-07   3.84e-07    -5.78
2015.08145 148.02 -35.08   3.36e-07   4.65e-08   1.06e-07   2.48e-09   3.45e-07   9.74e-08   2.48e-07   4.42e-07   3.58e-07   -11.02
2015.08693 145.84 -32.29   3.19e-07   4.74e-08   1.01e-07  -4.36e-09   3.29e-07   9.14e-08   2.38e-07   4.21e-07   3.42e-07   -11.75
2015.09240 141.07 -29.33   3.39e-07   4.75e-08   9.01e-08   4.51e-09   3.48e-07   8.14e-08   2.67e-07   4.30e-07   3.58e-07   -10.44
2015.09788 143.08 -28.54   3.65e-07   7.80e-09   1.31e-07  -1.64e-08   3.65e-07   1.30e-07   2.35e-07   4.96e-07   3.88e-07    -1.90
2015.10335 148.92 -33.95   3.36e-07   4.59e-08   1.02e-07   3.77e-09   3.44e-07   9.35e-08   2.51e-07   4.38e-07   3.57e-07   -10.74
2015.10883 144.81 -34.03   3.34e-07   4.24e-08   1.01e-07   6.46e-09   3.41e-07   9.35e-08   2.48e-07   4.35e-07   3.54e-07   -10.00
2015.11431 142.31 -32.66   3.67e-07   1.10e-08   1.16e-07  -1.76e-08   3.68e-07   1.15e-07   2.53e-07   4.83e-07   3.85e-07    -2.49
2015.11978 147.75 -34.49   3.34e-07   4.96e-08   9.67e-08   6.09e-09   3.44e-07   8.67e-08   2.58e-07   4.31e-07   3.55e-07   -11.32
2015.12252 147.28 -35.01   3.35e-07   5.03e-08   9.53e-08   9.72e-09   3.45e-07   8.52e-08   2.60e-07   4.30e-07   3.55e-07   -11.39
2015.12526 147.18 -35.89   3.48e-07   4.63e-08   1.04e-07   5.15e-09   3.56e-07   9.52e-08   2.61e-07   4.51e-07   3.69e-07   -10.40
2015.12799 146.13 -35.66   3.36e-07   4.67e-08   1.07e-07   7.97e-10   3.45e-07   9.80e-08   2.47e-07   4.43e-07   3.59e-07   -11.10
2015.13073 147.06 -35.96   3.43e-07   4.96e-08   1.04e-07   4.65e-09   3.53e-07   9.39e-08   2.59e-07   4.46e-07   3.65e-07   -11.27
2015.13347 149.98 -37.57   3.23e-07   5.64e-08   1.02e-07  -9.08e-11   3.37e-07   8.86e-08   2.48e-07   4.25e-07   3.48e-07   -13.50
2015.13621 148.80 -37.68   3.36e-07   5.42e-08   9.20e-08   9.44e-09   3.47e-07   8.04e-08   2.67e-07   4.28e-07   3.57e-07   -11.99
2015.13895 148.46 -35.62   3.40e-07   4.80e-08   1.04e-07   4.05e-09   3.50e-07   9.42e-08   2.56e-07   4.44e-07   3.62e-07   -11.03
2015.14168 146.74 -34.41   3.51e-07   3.42e-08   1.07e-07  -4.23e-10   3.56e-07   1.02e-07   2.54e-07   4.58e-07   3.70e-07    -7.83
2015.14442 144.66 -33.19   3.27e-07   7.18e-08   7.67e-08   1.19e-08   3.46e-07   5.75e-08   2.88e-07   4.03e-07   3.50e-07   -14.94
2015.14716 144.51 -32.81   3.66e-07   1.23e-08   1.29e-07  -1.42e-08   3.66e-07   1.28e-07   2.38e-07   4.94e-07   3.88e-07    -2.96
2015.14990 147.06 -35.64   3.41e-07   4.20e-08   1.12e-07   2.76e-09   3.48e-07   1.04e-07   2.44e-07   4.52e-07   3.63e-07   -10.08
2015.15264 151.41 -35.85   3.28e-07   4.48e-08   1.01e-07   2.15e-09   3.37e-07   9.28e-08   2.44e-07   4.30e-07   3.49e-07   -10.76
2015.15537 150.02 -34.86   3.28e-07   4.49e-08   1.12e-07   2.92e-10   3.37e-07   1.03e-07   2.34e-07   4.39e-07   3.52e-07   -11.28
2015.15811 150.22 -37.34   3.41e-07   4.61e-08   1.02e-07   7.77e-09   3.50e-07   9.38e-08   2.56e-07   4.44e-07   3.62e-07   -10.56
2015.16085 144.89 -31.80   3.23e-07   7.22e-08   8.02e-08   1.29e-08   3.43e-07   6.03e-08   2.83e-07   4.04e-07   3.48e-07   -15.35
2015.16359 145.22 -33.66   3.72e-07   7.58e-09   1.32e-07  -2.17e-08   3.72e-07   1.32e-07   2.40e-07   5.04e-07   3.95e-07    -1.81
2015.16632 150.19 -35.94   3.43e-07   4.39e-08   1.16e-07   4.41e-09   3.51e-07   1.08e-07   2.43e-07   4.59e-07   3.68e-07   -10.57
2015.16906 150.46 -36.16   3.36e-07   5.46e-08   1.06e-07   9.19e-09   3.48e-07   9.33e-08   2.55e-07   4.41e-07   3.60e-07   -12.70
2015.17180 150.99 -36.05   3.25e-07   5.43e-08   9.26e-08   4.53e-09   3.37e-07   8.06e-08   2.57e-07   4.18e-07   3.47e-07   -12.51
2015.17454 150.48 -35.00   3.35e-07   5.35e-08   9.35e-08   7.82e-09   3.47e-07   8.22e-08   2.65e-07   4.29e-07   3.56e-07   -11.93
2015.17728 147.74 -32.96   3.54e-07   3.04e-08   1.25e-07  -3.26e-09   3.58e-07   1.21e-07   2.37e-07   4.79e-07   3.78e-07    -7.42
2015.18001 151.48 -32.80   3.45e-07   4.35e-08   1.00e-07   5.27e-09   3.52e-07   9.27e-08   2.59e-07   4.45e-07   3.64e-07    -9.80
2015.18275 150.56 -33.54   3.43e-07   4.78e-08   1.05e-07   7.58e-09   3.52e-07   9.58e-08   2.56e-07   4.48e-07   3.65e-07   -10.97
2015.18549 147.22 -32.72   3.62e-07   1.63e-08   1.47e-07  -5.58e-09   3.63e-07   1.45e-07   2.18e-07   5.09e-07   3.91e-07    -4.31
2015.18823 151.92 -33.33   3.33e-07   5.11e-08   9.82e-08   4.28e-09   3.44e-07   8.76e-08   2.56e-07   4.31e-07   3.55e-07   -11.76
2015.19097 151.25 -33.68   3.46e-07   4.23e-08   1.13e-07   9.97e-10   3.53e-07   1.05e-07   2.48e-07   4.59e-07   3.69e-07    -9.99
2015.19644 147.05 -32.69   3.25e-07   7.55e-08   7.32e-08   1.59e-08   3.46e-07   5.24e-08   2.93e-07   3.98e-07   3.50e-07   -15.47
2015.19918 148.44 -32.88   3.26e-07   7.34e-08   7.32e-08   2.00e-08   3.45e-07   5.34e-08   2.92e-07   3.99e-07   3.50e-07   -15.09
2015.20465 149.96 -34.16   3.50e-07   5.55e-08   9.50e-08   8.79e-09   3.61e-07   8.34e-08   2.78e-07   4.45e-07   3.71e-07   -11.78
2015.20739 148.26 -35.87   3.50e-07   5.29e-08   1.21e-07  -1.63e-09   3.62e-07   1.09e-07   2.52e-07   4.71e-07   3.78e-07   -12.40
2015.21013 151.95 -35.15   3.23e-07   5.22e-08   1.02e-07   4.73e-09   3.35e-07   9.02e-08   2.44e-07   4.25e-07   3.47e-07   -12.65
2015.21287 151.43 -33.62   3.34e-07   5.94e-08   9.05e-08   1.22e-08   3.48e-07   7.68e-08   2.71e-07   4.25e-07   3.56e-07   -13.00
2015.21561 153.94 -35.80   2.79e-07   6.77e-08   8.79e-08  -6.68e-09   3.00e-07   6.63e-08   2.34e-07   3.66e-07   3.07e-07   -17.69
2015.22108 147.54 -32.12   3.24e-07   7.14e-08   8.29e-08   2.29e-08   3.44e-07   6.34e-08   2.81e-07   4.07e-07   3.50e-07   -15.30
2015.22382 153.26 -33.35   3.34e-07   4.77e-08   1.03e-07   7.49e-09   3.43e-07   9.32e-08   2.50e-07   4.37e-07   3.56e-07   -11.22
2015.22656 155.08 -35.87   3.40e-07   4.72e-08   1.04e-07   7.12e-09   3.49e-07   9.53e-08   2.54e-07   4.44e-07   3.62e-07   -10.91
2015.22930 153.03 -35.83   3.41e-07   5.52e-08   1.01e-07   1.15e-08   3.53e-07   8.91e-08   2.64e-07   4.42e-07   3.64e-07   -12.35
2015.24298 155.30 -37.01   3.17e-07   5.66e-08   9.78e-08  -4.93e-09   3.31e-07   8.41e-08   2.47e-07   4.15e-07   3.41e-07   -13.65
2015.24846 152.65 -37.68   3.41e-07   5.43e-08   9.75e-08   1.37e-08   3.52e-07   8.59e-08   2.66e-07   4.38e-07   3.63e-07   -12.02
2015.30048 151.79 -35.32   3.23e-07   6.43e-08   9.72e-08   7.88e-09   3.40e-07   8.01e-08   2.59e-07   4.20e-07   3.49e-07   -14.85
2015.30322 153.73 -37.38   3.25e-07   6.20e-08   9.52e-08   3.85e-09   3.41e-07   7.96e-08   2.62e-07   4.21e-07   3.50e-07   -14.15
2015.30869 154.93 -35.01   3.13e-07   5.44e-08   9.70e-08   7.95e-09   3.26e-07   8.40e-08   2.42e-07   4.10e-07   3.36e-07   -13.39
2015.31143 154.82 -37.02   3.25e-07   6.16e-08   9.59e-08  -3.27e-10   3.41e-07   8.04e-08   2.60e-07   4.21e-07   3.50e-07   -14.12
2015.31964 154.05 -37.31   3.20e-07   6.23e-08   1.04e-07   1.37e-09   3.37e-07   8.70e-08   2.50e-07   4.24e-07   3.48e-07   -14.94
2015.32238 156.14 -38.33   3.30e-07   5.12e-08   1.06e-07   7.66e-09   3.41e-07   9.50e-08   2.46e-07   4.36e-07   3.54e-07   -12.30
2015.33060 157.12 -37.34   3.16e-07   5.72e-08   1.02e-07  -1.02e-09   3.30e-07   8.80e-08   2.42e-07   4.18e-07   3.42e-07   -14.09
2015.33333 158.91 -37.83   3.23e-07   6.16e-08   1.02e-07  -2.31e-09   3.39e-07   8.57e-08   2.54e-07   4.25e-07   3.50e-07   -14.54
2015.33607 154.00 -36.66   3.25e-07   6.29e-08   9.90e-08  -6.25e-11   3.41e-07   8.27e-08   2.58e-07   4.24e-07   3.51e-07   -14.57
2015.34976 157.61 -39.21   3.23e-07   5.82e-08   9.90e-08   6.17e-10   3.37e-07   8.47e-08   2.52e-07   4.22e-07   3.47e-07   -13.74
2015.35797 156.16 -39.41   3.29e-07   6.23e-08   9.98e-08   2.54e-09   3.44e-07   8.40e-08   2.60e-07   4.28e-07   3.55e-07   -14.28
2015.36071 156.88 -39.76   3.41e-07   5.52e-08   1.06e-07   8.09e-09   3.53e-07   9.33e-08   2.60e-07   4.46e-07   3.65e-07   -12.58
2015.36345 158.34 -37.82   3.26e-07   6.45e-08   9.82e-08   1.76e-09   3.43e-07   8.12e-08   2.62e-07   4.24e-07   3.52e-07   -14.77
2015.36619 157.75 -37.58   3.09e-07   6.29e-08   9.86e-08  -3.75e-10   3.27e-07   8.13e-08   2.45e-07   4.08e-07   3.37e-07   -15.41
2015.36893 158.68 -38.94   3.08e-07   5.71e-08   1.03e-07  -5.74e-09   3.23e-07   8.85e-08   2.34e-07   4.11e-07   3.35e-07   -14.57
2015.37166 156.36 -37.65   3.28e-07   6.08e-08   9.40e-08   1.76e-09   3.43e-07   7.92e-08   2.64e-07   4.22e-07   3.52e-07   -13.71
2015.37440 158.21 -37.39   3.19e-07   5.61e-08   1.06e-07  -3.27e-09   3.33e-07   9.24e-08   2.41e-07   4.25e-07   3.46e-07   -13.90
2015.37988 159.62 -40.00   3.16e-07   5.60e-08   1.08e-07  -1.96e-09   3.30e-07   9.42e-08   2.36e-07   4.24e-07   3.43e-07   -14.17
2015.38261 158.42 -39.54   3.15e-07   5.64e-08   9.96e-08   4.39e-09   3.29e-07   8.58e-08   2.43e-07   4.15e-07   3.40e-07   -13.79
2015.38535 157.74 -38.98   3.25e-07   6.06e-08   1.01e-07   4.81e-09   3.40e-07   8.54e-08   2.55e-07   4.25e-07   3.51e-07   -14.20
2015.39357 157.96 -39.29   3.37e-07   5.94e-08   1.01e-07   2.87e-09   3.51e-07   8.65e-08   2.64e-07   4.37e-07   3.61e-07   -13.34
2015.39630 159.06 -37.94   3.44e-07   5.69e-08   1.05e-07   3.55e-09   3.57e-07   9.22e-08   2.65e-07   4.49e-07   3.69e-07   -12.71
2015.39904 158.79 -37.49   3.29e-07   4.81e-08   1.06e-07   1.24e-09   3.39e-07   9.60e-08   2.43e-07   4.35e-07   3.52e-07   -11.66
2015.40178 160.84 -41.91   3.35e-07   5.67e-08   1.03e-07   3.21e-09   3.48e-07   9.00e-08   2.58e-07   4.38e-07   3.59e-07   -13.03
2015.40452 159.17 -37.66   3.41e-07   5.35e-08   1.02e-07   1.34e-08   3.52e-07   9.07e-08   2.62e-07   4.43e-07   3.64e-07   -12.08
2015.40726 160.24 -39.08   3.27e-07   5.57e-08   1.02e-07   3.59e-09   3.40e-07   8.85e-08   2.51e-07   4.28e-07   3.51e-07   -13.15
2015.40999 160.60 -39.33   3.20e-07   6.12e-08   1.08e-07  -1.30e-09   3.36e-07   9.18e-08   2.44e-07   4.28e-07   3.49e-07   -15.03
2015.41273 157.67 -38.58   3.31e-07   5.99e-08   1.04e-07   4.00e-09   3.46e-07   8.88e-08   2.57e-07   4.35e-07   3.57e-07   -13.89
2015.41547 162.38 -37.43   3.21e-07   5.81e-08   1.03e-07   5.86e-09   3.36e-07   8.81e-08   2.48e-07   4.24e-07   3.47e-07   -13.98
2015.41821 160.86 -39.56   3.31e-07   5.41e-08   1.08e-07   5.81e-09   3.43e-07   9.52e-08   2.48e-07   4.38e-07   3.56e-07   -12.93
2015.42094 160.57 -38.66   3.14e-07   6.56e-08   9.60e-08   6.76e-09   3.32e-07   7.78e-08   2.54e-07   4.10e-07   3.41e-07   -15.53
2015.42368 161.92 -39.62   3.34e-07   5.91e-08   1.04e-07   2.78e-09   3.48e-07   8.99e-08   2.59e-07   4.38e-07   3.60e-07   -13.59
2015.42642 162.58 -39.40   3.30e-07   6.30e-08   9.92e-08   6.45e-10   3.46e-07   8.32e-08   2.63e-07   4.30e-07   3.56e-07   -14.29
2015.42916 162.09 -38.40   3.12e-07   6.60e-08   1.02e-07  -4.88e-09   3.31e-07   8.32e-08   2.48e-07   4.14e-07   3.41e-07   -16.09
2015.43190 160.10 -38.85   3.28e-07   5.95e-08   1.05e-07   1.32e-09   3.43e-07   8.99e-08   2.53e-07   4.33e-07   3.55e-07   -14.02
2015.43463 160.55 -37.97   3.35e-07   5.14e-08   1.08e-07   4.70e-10   3.46e-07   9.69e-08   2.49e-07   4.43e-07   3.60e-07   -12.19
2015.43737 161.54 -40.02   3.44e-07   5.30e-08   1.06e-07  -3.21e-10   3.55e-07   9.50e-08   2.60e-07   4.50e-07   3.68e-07   -12.01
2015.44011 161.67 -39.05   3.17e-07   5.72e-08   1.08e-07  -6.18e-10   3.32e-07   9.33e-08   2.38e-07   4.25e-07   3.45e-07   -14.33
2015.44285 163.82 -37.63   3.17e-07   6.44e-08   1.05e-07  -3.69e-09   3.35e-07   8.73e-08   2.48e-07   4.22e-07   3.46e-07   -15.68
2015.44559 161.06 -42.58   3.08e-07   5.90e-08   1.11e-07  -7.22e-09   3.24e-07   9.48e-08   2.30e-07   4.19e-07   3.38e-07   -15.46
2015.44832 162.52 -40.53   3.18e-07   5.31e-08   1.07e-07   1.00e-09   3.31e-07   9.41e-08   2.37e-07   4.25e-07   3.44e-07   -13.33
2015.45106 162.69 -38.00   3.02e-07   5.17e-08   1.04e-07  -6.05e-10   3.14e-07   9.09e-08   2.23e-07   4.05e-07   3.27e-07   -13.79
2015.45380 163.41 -38.92   3.39e-07   5.99e-08   1.00e-07   5.54e-09   3.53e-07   8.62e-08   2.67e-07   4.39e-07   3.64e-07   -13.34
2015.45654 161.28 -39.37   3.09e-07   7.44e-08   1.07e-07  -6.48e-09   3.34e-07   8.27e-08   2.51e-07   4.16e-07   3.44e-07   -18.18
2015.45927 162.09 -38.69   3.22e-07   6.19e-08   1.03e-07  -1.35e-10   3.38e-07   8.63e-08   2.52e-07   4.25e-07   3.49e-07   -14.71
2015.46201 161.65 -38.67   3.19e-07   6.08e-08   1.06e-07  -1.45e-09   3.35e-07   8.94e-08   2.45e-07   4.24e-07   3.47e-07   -14.86
2015.46475 161.92 -38.89   3.35e-07   5.47e-08   1.03e-07   9.98e-09   3.48e-07   9.12e-08   2.56e-07   4.39e-07   3.59e-07   -12.63
2015.46749 162.30 -36.98   3.41e-07   5.76e-08   1.06e-07   3.54e-09   3.54e-07   9.22e-08   2.62e-07   4.46e-07   3.66e-07   -13.04
2015.47023 162.32 -38.37   3.34e-07   5.71e-08   1.14e-07  -5.64e-09   3.48e-07   1.00e-07   2.48e-07   4.49e-07   3.63e-07   -13.72
2015.47296 162.54 -38.94   3.39e-07   5.39e-08   1.04e-07   7.96e-09   3.50e-07   9.18e-08   2.59e-07   4.42e-07   3.62e-07   -12.31
2015.47844 164.76 -40.09   3.19e-07   5.44e-08   1.16e-07  -2.27e-09   3.32e-07   1.02e-07   2.30e-07   4.35e-07   3.48e-07   -14.09
2015.48939 164.14 -40.73   3.45e-07   5.47e-08   1.11e-07   6.09e-09   3.57e-07   9.87e-08   2.58e-07   4.56e-07   3.70e-07   -12.52
2015.49213 161.38 -39.11   3.31e-07   5.86e-08   1.11e-07   5.81e-09   3.46e-07   9.60e-08   2.50e-07   4.42e-07   3.59e-07   -13.98
2015.49487 164.01 -39.59   3.18e-07   5.52e-08   1.12e-07  -9.65e-10   3.32e-07   9.83e-08   2.34e-07   4.30e-07   3.46e-07   -14.11
2015.49760 163.18 -38.79   3.15e-07   5.82e-08   1.12e-07  -2.25e-09   3.31e-07   9.66e-08   2.34e-07   4.27e-07   3.45e-07   -14.90
2015.50034 164.22 -41.62   3.11e-07   6.22e-08   1.12e-07  -3.32e-09   3.29e-07   9.40e-08   2.35e-07   4.23e-07   3.42e-07   -15.99
2015.50308 164.37 -39.38   3.27e-07   6.23e-08   1.10e-07  -6.82e-09   3.44e-07   9.33e-08   2.51e-07   4.37e-07   3.56e-07   -14.91
2015.50582 165.01 -39.96   3.23e-07   5.50e-08   1.11e-07   1.62e-09   3.36e-07   9.77e-08   2.39e-07   4.34e-07   3.50e-07   -13.72
2015.50856 165.34 -40.30   3.22e-07   5.66e-08   1.06e-07   3.66e-09   3.36e-07   9.21e-08   2.44e-07   4.28e-07   3.48e-07   -13.83
2015.51129 166.94 -38.09   3.41e-07   5.68e-08   1.05e-07   1.67e-08   3.54e-07   9.21e-08   2.62e-07   4.46e-07   3.66e-07   -12.83
2015.51951 173.68 -39.84   3.69e-07   4.64e-08   1.07e-07   1.74e-08   3.77e-07   9.89e-08   2.78e-07   4.76e-07   3.89e-07    -9.75
2015.52225 169.48 -40.86   3.67e-07   5.19e-08   1.11e-07   6.67e-09   3.77e-07   1.01e-07   2.77e-07   4.78e-07   3.91e-07   -11.02
2015.52498 168.74 -35.28   3.58e-07   6.89e-08   1.07e-07   2.22e-09   3.76e-07   8.97e-08   2.86e-07   4.65e-07   3.86e-07   -14.40
2015.52772 168.18 -36.55   3.58e-07   6.25e-08   1.15e-07  -4.56e-09   3.73e-07   1.00e-07   2.73e-07   4.73e-07   3.86e-07   -13.63
2015.53046 170.40 -38.95   3.51e-07   6.49e-08   1.07e-07  -5.63e-09   3.67e-07   9.07e-08   2.77e-07   4.58e-07   3.78e-07   -14.00
2015.53320 165.84 -39.73   3.27e-07   5.40e-08   1.12e-07   2.82e-09   3.40e-07   9.94e-08   2.40e-07   4.39e-07   3.54e-07   -13.36
2015.53593 164.42 -40.14   3.29e-07   5.83e-08   1.20e-07  -5.00e-09   3.44e-07   1.05e-07   2.40e-07   4.49e-07   3.60e-07   -14.56
2015.53867 163.16 -38.53   3.33e-07   5.69e-08   1.13e-07   4.23e-09   3.47e-07   9.89e-08   2.48e-07   4.45e-07   3.60e-07   -13.67
2015.54141 164.59 -36.77   3.27e-07   6.36e-08   1.07e-07  -4.38e-09   3.44e-07   9.03e-08   2.54e-07   4.34e-07   3.56e-07   -15.05
2015.54415 162.79 -38.08   3.33e-07   5.76e-08   1.07e-07   6.90e-09   3.47e-07   9.31e-08   2.54e-07   4.40e-07   3.59e-07   -13.48
2015.54689 162.89 -39.06   3.35e-07   5.85e-08   1.09e-07   3.29e-09   3.50e-07   9.50e-08   2.55e-07   4.45e-07   3.62e-07   -13.69
2015.56605 170.55 -41.82   3.20e-07   6.27e-08   1.14e-07  -8.58e-10   3.37e-07   9.60e-08   2.41e-07   4.33e-07   3.51e-07   -15.66
2015.56879 170.38 -43.23   3.30e-07   5.91e-08   1.10e-07  -3.90e-09   3.45e-07   9.52e-08   2.50e-07   4.40e-07   3.58e-07   -14.12
2015.62628 169.01 -37.85   3.19e-07   6.75e-08   1.10e-07  -5.62e-10   3.39e-07   8.97e-08   2.49e-07   4.29e-07   3.51e-07   -16.40
2015.62902 169.35 -41.39   3.22e-07   6.19e-08   1.16e-07  -3.34e-09   3.39e-07   9.87e-08   2.40e-07   4.37e-07   3.53e-07   -15.51
2015.63176 168.59 -39.89   3.34e-07   6.07e-08   1.19e-07  -3.81e-09   3.50e-07   1.03e-07   2.47e-07   4.53e-07   3.65e-07   -14.71
2015.63450 167.84 -42.09   3.32e-07   6.04e-08   1.21e-07  -4.74e-09   3.48e-07   1.05e-07   2.43e-07   4.53e-07   3.63e-07   -14.92
2015.63723 173.06 -41.74   3.31e-07   5.81e-08   1.16e-07  -5.02e-09   3.46e-07   1.02e-07   2.44e-07   4.48e-07   3.61e-07   -14.18
2015.63997 171.71 -41.09   3.25e-07   6.07e-08   1.17e-07  -2.17e-09   3.41e-07   1.01e-07   2.40e-07   4.42e-07   3.56e-07   -15.17
2015.64271 168.32 -42.42   3.21e-07   6.57e-08   1.18e-07  -7.29e-09   3.40e-07   9.84e-08   2.42e-07   4.38e-07   3.54e-07   -16.46
