#  101.49    24.25
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2012.45311  51.19 -22.83   1.41e-07  -5.25e-08  -2.20e-08   2.04e-10   1.56e-07  -3.75e-08   1.94e-07   1.19e-07   1.61e-07   196.40
2012.46133  51.60 -26.69   2.11e-07  -6.13e-08   2.39e-09  -3.27e-09   2.28e-07  -1.43e-08   2.42e-07   2.13e-07   2.28e-07   195.21
2012.46407  51.57 -26.36   1.87e-07  -6.45e-08  -6.96e-09   1.52e-08   2.06e-07  -2.65e-08   2.33e-07   1.80e-07   2.08e-07   196.85
2012.46680  50.14 -24.98   1.63e-07  -6.71e-08   6.07e-09   4.66e-09   1.88e-07  -1.87e-08   2.07e-07   1.69e-07   1.89e-07   200.27
2012.46954  53.14 -23.87   2.04e-07  -7.63e-08  -4.19e-09   1.39e-08   2.29e-07  -2.92e-08   2.58e-07   2.00e-07   2.31e-07   198.14
2012.48049  52.89 -25.47   1.63e-07  -8.41e-08  -9.96e-09   3.44e-08   1.97e-07  -4.41e-08   2.41e-07   1.53e-07   2.02e-07   202.09
2012.48597  52.71 -24.35   1.76e-07  -5.92e-08   4.69e-09   1.69e-08   1.95e-07  -1.37e-08   2.09e-07   1.81e-07   1.95e-07   197.29
2012.49144  52.37 -26.97   1.88e-07  -6.41e-08   2.55e-09   2.39e-08   2.08e-07  -1.75e-08   2.25e-07   1.90e-07   2.08e-07   197.34
2012.49418  54.29 -24.08   1.64e-07  -3.80e-08  -5.13e-09   1.78e-08   1.72e-07  -1.33e-08   1.85e-07   1.59e-07   1.72e-07   192.12
2012.49692  53.33 -24.81   1.84e-07  -5.37e-08  -4.73e-09   4.17e-08   1.98e-07  -1.90e-08   2.17e-07   1.79e-07   1.99e-07   194.84
2012.50240  56.01 -26.32   1.59e-07  -9.48e-08  -1.54e-08   1.74e-08   2.00e-07  -5.71e-08   2.57e-07   1.43e-07   2.08e-07   203.72
2012.51061  53.56 -28.19   1.68e-07  -9.79e-08  -1.89e-08   5.08e-08   2.10e-07  -6.08e-08   2.70e-07   1.49e-07   2.18e-07   203.19
2012.51608  55.90 -25.87   1.69e-07  -9.52e-08  -2.28e-08   5.88e-08   2.08e-07  -6.21e-08   2.70e-07   1.46e-07   2.17e-07   202.42
2012.52977  54.46 -25.07   1.69e-07  -8.79e-08  -2.32e-08   3.26e-08   2.03e-07  -5.73e-08   2.61e-07   1.46e-07   2.11e-07   201.22
2012.53251  53.73 -25.92   1.63e-07  -8.62e-08  -3.72e-08   4.23e-08   1.95e-07  -6.93e-08   2.64e-07   1.25e-07   2.07e-07   200.39
2012.53525  54.67 -27.38   1.53e-07  -7.79e-08  -2.70e-08   2.38e-08   1.82e-07  -5.61e-08   2.38e-07   1.26e-07   1.90e-07   200.47
2012.53799  56.80 -28.90   1.78e-07  -8.40e-08  -2.13e-08   3.31e-08   2.08e-07  -5.20e-08   2.60e-07   1.56e-07   2.15e-07   200.10
2012.54073  58.10 -27.07   1.47e-07  -7.23e-08  -3.16e-08   3.36e-08   1.72e-07  -5.72e-08   2.30e-07   1.15e-07   1.82e-07   199.51
2012.55715  57.01 -23.66   1.36e-07  -8.35e-08  -2.45e-08   3.03e-08   1.72e-07  -6.00e-08   2.32e-07   1.12e-07   1.82e-07   203.03
2012.55989  56.79 -26.84   1.42e-07  -7.59e-08  -2.88e-08   3.20e-08   1.71e-07  -5.76e-08   2.29e-07   1.13e-07   1.80e-07   200.79
2012.56263  57.44 -26.20   1.86e-07  -6.82e-08  -4.36e-08   3.55e-08   2.05e-07  -6.23e-08   2.67e-07   1.43e-07   2.14e-07   195.36
2012.58179  58.36 -29.23   1.35e-07  -7.48e-08  -4.46e-08   4.89e-08   1.62e-07  -7.17e-08   2.34e-07   9.04e-08   1.77e-07   199.90
2012.58727  56.60 -26.95   1.49e-07  -6.09e-08  -3.76e-08   2.94e-08   1.67e-07  -5.57e-08   2.23e-07   1.12e-07   1.76e-07   196.56
2012.59001  55.74 -25.93   1.14e-07  -8.03e-08  -5.01e-08   4.50e-08   1.46e-07  -8.30e-08   2.29e-07   6.35e-08   1.68e-07   202.23
2012.59548  60.51 -25.09   1.79e-07  -7.36e-08  -3.96e-08   4.42e-08   2.01e-07  -6.21e-08   2.63e-07   1.39e-07   2.11e-07   196.99
2012.59822  55.23 -25.36   2.18e-07  -7.79e-08  -4.81e-08   5.36e-08   2.39e-07  -6.93e-08   3.08e-07   1.70e-07   2.49e-07   195.18
2012.60096  60.57 -24.59   1.45e-07  -6.96e-08  -5.36e-08   4.08e-08   1.67e-07  -7.55e-08   2.43e-07   9.15e-08   1.83e-07   197.49
2012.60370  56.57 -23.55   1.44e-07  -7.69e-08  -6.42e-08   5.19e-08   1.70e-07  -8.95e-08   2.59e-07   8.02e-08   1.92e-07   198.20
2012.60643  60.28 -23.75   1.30e-07  -8.90e-08  -5.59e-08   4.45e-08   1.66e-07  -9.17e-08   2.57e-07   7.41e-08   1.89e-07   201.87
2012.60917  57.28 -26.29   1.46e-07  -9.15e-08  -3.44e-08   3.26e-08   1.84e-07  -7.27e-08   2.57e-07   1.12e-07   1.98e-07   202.69
2012.61191  56.61 -27.34   1.45e-07  -7.59e-08  -3.82e-08   6.08e-08   1.72e-07  -6.56e-08   2.38e-07   1.07e-07   1.84e-07   199.84
2012.61739  60.07 -26.14   2.05e-07  -9.79e-08  -3.58e-08   3.95e-08   2.40e-07  -7.06e-08   3.11e-07   1.69e-07   2.50e-07   199.55
2012.62012  59.61 -29.87   1.97e-07  -7.76e-08  -6.72e-08   6.59e-08   2.18e-07  -8.83e-08   3.06e-07   1.30e-07   2.35e-07   195.21
2012.62286  60.08 -27.81   1.60e-07  -9.25e-08  -4.04e-08   4.42e-08   1.96e-07  -7.66e-08   2.72e-07   1.19e-07   2.10e-07   201.38
2012.62560  57.03 -28.20   1.54e-07  -7.25e-08  -2.86e-08   4.36e-08   1.79e-07  -5.38e-08   2.33e-07   1.26e-07   1.87e-07   199.22
2012.62834  61.47 -26.68   1.69e-07  -1.35e-07  -4.16e-08   2.71e-08   2.35e-07  -1.08e-07   3.43e-07   1.27e-07   2.58e-07   206.08
2012.63107  59.75 -28.25   1.64e-07  -1.05e-07  -4.70e-08   6.54e-08   2.07e-07  -9.05e-08   2.98e-07   1.17e-07   2.26e-07   202.49
2012.63381  59.48 -26.56   1.69e-07  -9.54e-08  -4.78e-08   7.06e-08   2.05e-07  -8.39e-08   2.89e-07   1.21e-07   2.21e-07   200.69
2012.63929  61.06 -29.49   1.81e-07  -1.16e-07  -3.27e-08   6.01e-08   2.31e-07  -8.35e-08   3.15e-07   1.48e-07   2.46e-07   203.68
2012.64203  60.80 -27.12   2.11e-07  -9.98e-08  -3.51e-08   5.33e-08   2.47e-07  -7.05e-08   3.17e-07   1.76e-07   2.56e-07   199.51
2012.64476  61.49 -28.85   1.94e-07  -1.13e-07  -4.77e-08   5.04e-08   2.38e-07  -9.22e-08   3.31e-07   1.46e-07   2.56e-07   201.51
2012.64750  61.34 -29.50   1.87e-07  -9.38e-08  -4.72e-08   7.13e-08   2.20e-07  -8.01e-08   3.00e-07   1.40e-07   2.34e-07   199.34
2012.65024  62.70 -27.77   1.83e-07  -1.14e-07  -4.87e-08   6.59e-08   2.29e-07  -9.52e-08   3.24e-07   1.34e-07   2.48e-07   202.26
2012.65298  59.73 -27.44   1.57e-07  -1.17e-07  -3.08e-08   5.84e-08   2.13e-07  -8.68e-08   2.99e-07   1.26e-07   2.30e-07   205.61
2012.65572  61.03 -27.14   1.82e-07  -1.21e-07  -3.90e-08   6.05e-08   2.36e-07  -9.25e-08   3.28e-07   1.43e-07   2.53e-07   203.79
2012.65845  63.71 -31.69   1.79e-07  -1.38e-07  -2.99e-08   7.75e-08   2.48e-07  -9.88e-08   3.47e-07   1.49e-07   2.67e-07   206.48
2012.66119  61.12 -28.77   1.88e-07  -1.26e-07  -4.31e-08   9.47e-08   2.43e-07  -9.84e-08   3.42e-07   1.45e-07   2.63e-07   203.73
2012.66393  70.47 -29.76   1.86e-07  -1.84e-07   1.22e-08   1.11e-08   3.03e-07  -1.04e-07   4.08e-07   1.99e-07   3.21e-07   212.34
2012.66667  60.92 -28.83   1.79e-07  -1.13e-07  -3.76e-08   7.47e-08   2.27e-07  -8.60e-08   3.13e-07   1.41e-07   2.43e-07   203.15
2012.66940  61.13 -28.66   1.58e-07  -1.41e-07  -1.83e-08   7.48e-08   2.36e-07  -9.63e-08   3.32e-07   1.39e-07   2.55e-07   208.99
2012.67214  57.21 -27.74   1.69e-07  -1.13e-07  -2.86e-08   8.63e-08   2.20e-07  -8.00e-08   3.00e-07   1.40e-07   2.34e-07   204.44
2012.67488  62.37 -28.03   2.12e-07  -1.28e-07  -3.55e-08   8.00e-08   2.67e-07  -9.00e-08   3.57e-07   1.77e-07   2.82e-07   203.00
2012.67762  67.66 -30.17   1.96e-07  -1.46e-07  -3.57e-08   3.26e-08   2.66e-07  -1.06e-07   3.72e-07   1.60e-07   2.87e-07   205.77
2012.68036  63.54 -28.67   2.05e-07  -1.13e-07  -3.49e-08   7.28e-08   2.50e-07  -7.99e-08   3.29e-07   1.70e-07   2.62e-07   201.67
2012.68309  62.68 -29.62   2.34e-07  -1.17e-07  -1.34e-08   6.18e-08   2.80e-07  -5.98e-08   3.40e-07   2.21e-07   2.87e-07   201.66
2012.68583  62.36 -30.12   1.85e-07  -1.41e-07  -2.92e-08   7.50e-08   2.56e-07  -9.95e-08   3.55e-07   1.56e-07   2.74e-07   206.41
2012.68857  59.86 -31.53   1.69e-07  -1.09e-07  -1.87e-08   8.44e-08   2.19e-07  -6.86e-08   2.87e-07   1.50e-07   2.29e-07   204.62
2012.69131  62.60 -29.83   9.34e-08  -1.58e-07  -2.57e-08   5.51e-08   2.03e-07  -1.35e-07   3.38e-07   6.76e-08   2.44e-07   214.68
2012.69405  64.16 -30.44   1.78e-07  -1.38e-07  -2.90e-08   6.95e-08   2.48e-07  -9.83e-08   3.46e-07   1.49e-07   2.66e-07   206.58
2012.69678  67.33 -30.57   1.54e-07  -1.59e-07  -4.67e-08   6.73e-08   2.42e-07  -1.35e-07   3.76e-07   1.07e-07   2.77e-07   208.90
2012.69952  61.83 -30.23   1.64e-07  -1.11e-07  -3.95e-08   9.28e-08   2.13e-07  -8.87e-08   3.02e-07   1.24e-07   2.31e-07   203.81
2012.70226  64.48 -31.83   1.91e-07  -1.43e-07  -4.74e-08   5.17e-08   2.58e-07  -1.15e-07   3.73e-07   1.43e-07   2.82e-07   205.16
2012.70500  62.79 -29.36   1.89e-07  -1.19e-07  -4.10e-08   8.65e-08   2.40e-07  -9.18e-08   3.32e-07   1.48e-07   2.57e-07   203.03
2012.70773  62.06 -29.23   1.95e-07  -1.12e-07  -3.99e-08   8.55e-08   2.40e-07  -8.44e-08   3.24e-07   1.56e-07   2.54e-07   201.74
2012.71321  63.90 -28.32   1.83e-07  -1.49e-07  -3.07e-08   5.10e-08   2.59e-07  -1.07e-07   3.66e-07   1.52e-07   2.81e-07   207.18
2012.71595  61.76 -30.07   1.43e-07  -1.13e-07  -2.99e-08   6.96e-08   1.98e-07  -8.56e-08   2.84e-07   1.13e-07   2.16e-07   206.28
2012.71869  66.36 -30.58   1.57e-07  -1.58e-07  -1.91e-08   3.35e-08   2.50e-07  -1.12e-07   3.62e-07   1.38e-07   2.74e-07   210.47
2012.72142  61.70 -29.01   2.19e-07  -1.54e-07  -2.88e-08   7.33e-08   2.93e-07  -1.03e-07   3.95e-07   1.90e-07   3.10e-07   205.59
2012.72416  62.89 -31.33   2.19e-07  -1.49e-07  -1.92e-09   5.42e-08   2.94e-07  -7.67e-08   3.71e-07   2.17e-07   3.04e-07   206.68
2012.72690  65.28 -31.27   1.98e-07  -1.42e-07  -1.26e-08   4.62e-08   2.70e-07  -8.41e-08   3.54e-07   1.85e-07   2.82e-07   206.73
2012.72964  62.35 -29.95   1.42e-07  -1.17e-07  -3.90e-08   1.01e-07   2.00e-07  -9.67e-08   2.96e-07   1.03e-07   2.22e-07   206.18
2012.73511  57.31 -30.73   2.67e-07  -1.31e-07  -4.38e-08   1.12e-07   3.15e-07  -9.18e-08   4.07e-07   2.23e-07   3.28e-07   200.09
2012.73785  59.96 -29.38   1.99e-07  -9.13e-08  -4.96e-08   8.96e-08   2.29e-07  -7.95e-08   3.09e-07   1.50e-07   2.43e-07   198.14
2012.74059  65.48 -31.04   1.29e-07  -1.79e-07  -2.56e-08   7.04e-08   2.47e-07  -1.43e-07   3.90e-07   1.04e-07   2.85e-07   213.30
2012.74606  59.03 -31.23   1.57e-07  -1.39e-07  -4.93e-08   1.04e-07   2.26e-07  -1.19e-07   3.45e-07   1.08e-07   2.56e-07   206.69
2012.74880  61.91 -30.02   1.50e-07  -1.47e-07  -2.28e-08   9.64e-08   2.34e-07  -1.07e-07   3.41e-07   1.27e-07   2.57e-07   209.83
2012.75154  63.94 -29.56   1.05e-07  -1.79e-07  -2.19e-08   6.26e-08   2.32e-07  -1.48e-07   3.80e-07   8.33e-08   2.75e-07   215.23
2012.75702  63.17 -30.44   1.49e-07  -1.35e-07  -3.31e-08   7.54e-08   2.21e-07  -1.05e-07   3.26e-07   1.16e-07   2.44e-07   208.01
2012.75975  65.96 -30.12   1.33e-07  -1.71e-07  -2.49e-08   4.32e-08   2.42e-07  -1.34e-07   3.76e-07   1.08e-07   2.77e-07   212.58
2012.76249  61.28 -30.39   1.43e-07  -1.40e-07  -3.47e-08   1.04e-07   2.20e-07  -1.12e-07   3.32e-07   1.08e-07   2.47e-07   208.84
2012.76523  60.66 -31.89   2.32e-07  -1.24e-07  -7.75e-08   1.56e-07   2.75e-07  -1.21e-07   3.96e-07   1.54e-07   3.00e-07   199.36
2012.76797  59.04 -29.45   2.20e-07  -1.22e-07  -6.85e-08   1.17e-07   2.64e-07  -1.13e-07   3.77e-07   1.51e-07   2.87e-07   200.06
2012.77070  59.62 -31.53   1.47e-07  -1.19e-07  -4.30e-08   8.99e-08   2.05e-07  -1.00e-07   3.05e-07   1.04e-07   2.28e-07   205.70
2012.77344  60.29 -30.25   1.48e-07  -1.23e-07  -5.53e-08   9.04e-08   2.06e-07  -1.14e-07   3.20e-07   9.27e-08   2.35e-07   205.27
2012.77618  60.59 -30.55   1.59e-07  -1.01e-07  -3.30e-08   9.31e-08   2.03e-07  -7.64e-08   2.79e-07   1.26e-07   2.17e-07   203.23
2012.77892  59.47 -28.62   1.58e-07  -1.05e-07  -2.21e-08   6.06e-08   2.06e-07  -7.03e-08   2.77e-07   1.36e-07   2.18e-07   204.67
2012.78166  59.67 -26.87   1.58e-07  -8.73e-08  -4.12e-08   7.57e-08   1.91e-07  -7.40e-08   2.65e-07   1.17e-07   2.05e-07   200.61
2012.78439  59.40 -29.62   1.87e-07  -9.67e-08  -3.38e-08   6.95e-08   2.23e-07  -7.02e-08   2.94e-07   1.53e-07   2.34e-07   200.61
2012.78713  59.87 -29.09   1.46e-07  -8.27e-08  -3.65e-08   7.35e-08   1.78e-07  -6.84e-08   2.46e-07   1.10e-07   1.91e-07   201.08
2012.78987  60.21 -26.51   1.85e-07  -9.57e-08  -4.16e-08   6.47e-08   2.20e-07  -7.66e-08   2.97e-07   1.44e-07   2.33e-07   200.08
2012.79808  59.49 -28.75   8.15e-08  -1.04e-07  -2.44e-08   6.71e-08   1.45e-07  -8.78e-08   2.33e-07   5.70e-08   1.69e-07   211.46
2012.80082  62.36 -27.16   9.06e-08  -1.30e-07  -3.10e-08   6.21e-08   1.73e-07  -1.14e-07   2.87e-07   5.96e-08   2.08e-07   212.49
2012.80356  60.20 -26.82   1.01e-07  -1.14e-07  -2.72e-08   6.45e-08   1.68e-07  -9.40e-08   2.62e-07   7.38e-08   1.92e-07   210.35
2012.80630  59.16 -28.83   1.18e-07  -1.02e-07  -4.05e-08   6.80e-08   1.68e-07  -9.04e-08   2.58e-07   7.72e-08   1.90e-07   206.08
2012.80903  59.59 -28.24   1.07e-07  -1.06e-07  -4.75e-08   8.20e-08   1.61e-07  -1.02e-07   2.63e-07   5.93e-08   1.90e-07   207.00
2012.81177  61.57 -29.88   2.16e-07  -1.19e-07  -1.49e-08   8.83e-08   2.66e-07  -6.53e-08   3.32e-07   2.01e-07   2.74e-07   202.94
2012.81725  60.99 -28.15   1.91e-07  -1.11e-07  -3.86e-08   8.06e-08   2.36e-07  -8.38e-08   3.20e-07   1.52e-07   2.50e-07   202.08
2012.81999  62.01 -27.97   1.26e-07  -9.19e-08  -3.58e-08   5.22e-08   1.67e-07  -7.73e-08   2.45e-07   9.00e-08   1.84e-07   204.33
2012.82272  59.62 -26.61   1.04e-07  -8.83e-08  -3.79e-08   5.20e-08   1.46e-07  -8.02e-08   2.26e-07   6.58e-08   1.67e-07   205.64
2012.82546  62.42 -28.44   1.28e-07  -9.47e-08  -2.90e-08   5.57e-08   1.73e-07  -7.34e-08   2.46e-07   9.93e-08   1.88e-07   205.16
2012.82820  61.57 -31.00   1.56e-07  -1.12e-07  -7.25e-08   7.46e-08   2.02e-07  -1.19e-07   3.20e-07   8.33e-08   2.34e-07   202.29
2012.83094  63.70 -30.04   1.35e-07  -1.06e-07  -4.52e-08   6.11e-08   1.84e-07  -9.43e-08   2.79e-07   9.00e-08   2.07e-07   204.82
2012.83368  60.88 -31.20   2.00e-07  -1.18e-07  -4.06e-08   8.92e-08   2.48e-07  -8.90e-08   3.37e-07   1.59e-07   2.63e-07   202.28
2012.83641  61.94 -27.77   1.44e-07  -9.37e-08  -3.57e-08   6.45e-08   1.84e-07  -7.57e-08   2.59e-07   1.08e-07   1.99e-07   203.13
2012.83915  62.19 -27.59   1.25e-07  -8.60e-08  -4.48e-08   4.66e-08   1.61e-07  -8.08e-08   2.42e-07   8.02e-08   1.80e-07   202.68
2012.84189  64.80 -28.65   1.25e-07  -8.75e-08  -3.75e-08   5.93e-08   1.64e-07  -7.56e-08   2.39e-07   8.80e-08   1.80e-07   203.52
2012.84463  64.60 -28.89   1.52e-07  -9.90e-08  -2.85e-08   7.10e-08   1.96e-07  -7.21e-08   2.68e-07   1.24e-07   2.09e-07   203.80
2012.85558  64.67 -28.92   1.21e-07  -1.33e-07  -5.15e-08   6.44e-08   1.93e-07  -1.24e-07   3.17e-07   6.90e-08   2.29e-07   208.54
2012.85832  60.25 -30.76   3.57e-07  -8.76e-08  -2.74e-08   7.22e-08   3.76e-07  -4.65e-08   4.22e-07   3.30e-07   3.79e-07   192.25
2012.86105  58.95 -31.03   2.33e-07  -5.89e-08  -3.52e-08   6.96e-08   2.45e-07  -4.76e-08   2.93e-07   1.98e-07   2.50e-07   191.87
2012.86379  63.50 -31.09   2.07e-07  -1.21e-07  -3.74e-08   8.46e-08   2.56e-07  -8.69e-08   3.43e-07   1.69e-07   2.70e-07   202.33
2012.86653  65.26 -28.42   4.15e-08  -1.43e-07  -3.49e-08   6.40e-08   1.51e-07  -1.45e-07   2.96e-07   6.61e-09   2.09e-07   217.52
2012.86927  64.47 -30.42   2.77e-08  -1.35e-07  -3.72e-08   9.21e-08   1.34e-07  -1.44e-07   2.78e-07  -9.46e-09   1.96e-07   218.24
2012.87474  63.61 -31.14   1.02e-07  -1.01e-07  -2.89e-08   5.00e-08   1.57e-07  -8.43e-08   2.41e-07   7.28e-08   1.78e-07   208.61
2012.87748  62.55 -31.45   1.91e-07  -8.13e-08  -3.78e-08   6.59e-08   2.17e-07  -6.38e-08   2.80e-07   1.53e-07   2.26e-07   197.71
2012.88022  64.75 -30.93   1.55e-07  -1.05e-07  -3.38e-08   7.32e-08   2.02e-07  -8.08e-08   2.82e-07   1.21e-07   2.17e-07   204.06
2012.88569  57.73 -30.38   3.46e-07  -8.91e-08  -4.97e-08   8.54e-08   3.65e-07  -6.89e-08   4.34e-07   2.96e-07   3.71e-07   192.12
2012.88843  60.87 -31.02   1.97e-07  -1.12e-07  -4.52e-08   9.29e-08   2.41e-07  -8.93e-08   3.30e-07   1.51e-07   2.57e-07   201.43
2012.89391  68.97 -33.69   7.60e-08  -1.19e-07  -2.38e-08   1.53e-08   1.55e-07  -1.03e-07   2.58e-07   5.22e-08   1.86e-07   213.61
2012.89665  63.67 -30.17   1.36e-07  -1.24e-07  -4.54e-08   7.63e-08   1.99e-07  -1.08e-07   3.08e-07   9.08e-08   2.27e-07   206.92
2012.89938  62.09 -31.39   2.49e-07  -1.16e-07  -6.83e-08   8.67e-08   2.87e-07  -1.06e-07   3.93e-07   1.80e-07   3.06e-07   198.16
2012.90212  65.18 -30.93   6.80e-08  -1.49e-07  -6.74e-08   7.80e-08   1.64e-07  -1.64e-07   3.28e-07   6.60e-10   2.32e-07   212.81
2012.93771  66.78 -27.31   9.84e-08  -1.34e-07  -7.05e-08   7.00e-08   1.72e-07  -1.45e-07   3.17e-07   2.79e-08   2.25e-07   208.89
2012.94045  66.29 -30.14   1.47e-07  -7.62e-08  -4.29e-08   5.52e-08   1.73e-07  -6.97e-08   2.43e-07   1.04e-07   1.87e-07   199.41
2012.94319  66.65 -30.19   1.48e-08  -8.76e-08  -4.41e-08   4.19e-08   7.77e-08  -1.07e-07   1.85e-07  -2.94e-08   1.32e-07   215.71
2012.94593  64.61 -31.19   8.15e-08  -9.32e-08  -4.38e-08   4.15e-08   1.31e-07  -9.34e-08   2.25e-07   3.78e-08   1.61e-07   208.05
2012.94867  59.94 -31.02   2.39e-07  -8.35e-08  -5.92e-08   5.39e-08   2.61e-07  -8.09e-08   3.42e-07   1.80e-07   2.73e-07   194.60
2012.95140  65.29 -29.23   1.51e-07  -9.56e-08  -4.46e-08   4.76e-08   1.90e-07  -8.35e-08   2.73e-07   1.06e-07   2.07e-07   202.17
2012.95414  67.51 -30.30   1.76e-07  -6.31e-08  -3.54e-08   3.45e-08   1.93e-07  -5.28e-08   2.46e-07   1.40e-07   2.00e-07   195.45
2012.95688  65.76 -29.02   1.81e-07  -6.63e-08  -3.80e-08   4.01e-08   2.00e-07  -5.65e-08   2.56e-07   1.43e-07   2.08e-07   195.58
2012.95962  67.45 -29.27   1.74e-07  -6.27e-08  -4.38e-08   3.81e-08   1.91e-07  -6.05e-08   2.51e-07   1.30e-07   2.00e-07   194.98
2012.96235  65.95 -29.15   1.66e-07  -5.58e-08  -5.03e-08   3.65e-08   1.80e-07  -6.39e-08   2.43e-07   1.16e-07   1.91e-07   193.65
2012.96509  70.20 -28.66   4.35e-08  -9.23e-08  -2.15e-08   4.52e-08   1.09e-07  -8.68e-08   1.96e-07   2.21e-08   1.39e-07   215.31
2012.96783  67.73 -31.68   9.19e-08  -9.89e-08  -3.09e-08   5.63e-08   1.47e-07  -8.59e-08   2.33e-07   6.10e-08   1.70e-07   209.09
2012.97878  69.16 -31.88   1.55e-07  -8.65e-08  -3.41e-08   6.13e-08   1.88e-07  -6.77e-08   2.56e-07   1.21e-07   2.00e-07   201.24
2012.98152  67.65 -33.60   1.63e-07  -6.03e-08  -1.92e-08   2.63e-08   1.81e-07  -3.74e-08   2.19e-07   1.44e-07   1.85e-07   196.75
2012.98426  69.39 -31.61   1.12e-07  -6.58e-08  -3.98e-08   2.79e-08   1.36e-07  -6.43e-08   2.01e-07   7.20e-08   1.51e-07   200.48
2012.98700  69.10 -30.09   1.34e-07  -7.87e-08  -4.24e-08   3.63e-08   1.64e-07  -7.24e-08   2.36e-07   9.16e-08   1.79e-07   200.88
2012.98973  70.91 -30.68  -2.98e-08  -1.23e-07  -5.73e-08   5.47e-08   8.01e-08  -1.67e-07   2.47e-07  -8.71e-08   1.85e-07   221.81
2012.99247  70.52 -30.59   1.47e-07  -6.18e-08  -3.99e-08   1.42e-08   1.66e-07  -5.84e-08   2.24e-07   1.08e-07   1.76e-07   196.70
2012.99521  72.29 -29.41   6.80e-08  -9.70e-08  -4.28e-08   3.15e-08   1.24e-07  -9.91e-08   2.23e-07   2.52e-08   1.59e-07   210.13
2012.99795  62.93 -31.17   1.09e-07  -8.53e-08  -3.87e-08   3.41e-08   1.48e-07  -7.76e-08   2.26e-07   7.05e-08   1.67e-07   204.54
2013.00068  68.55 -31.73   8.48e-08  -5.94e-08  -4.47e-08   2.77e-08   1.08e-07  -6.78e-08   1.76e-07   4.00e-08   1.27e-07   201.26
2013.00890  66.44 -31.19   2.30e-07  -9.57e-08  -5.64e-08   7.75e-08   2.59e-07  -8.55e-08   3.44e-07   1.73e-07   2.72e-07   196.90
2013.01164  74.95 -30.05   1.06e-08  -1.33e-07  -5.42e-08   6.63e-08   1.15e-07  -1.59e-07   2.75e-07  -4.37e-08   1.97e-07   218.18
2013.01437  73.87 -29.82   2.80e-08  -1.00e-07  -2.83e-08   3.38e-08   1.04e-07  -1.04e-07   2.08e-07  -2.30e-10   1.47e-07   217.16
2013.01711  67.88 -31.54  -3.73e-08  -4.04e-08  -1.88e-08   9.57e-09   1.34e-08  -6.94e-08   8.28e-08  -5.60e-08   7.07e-08   -38.54
2013.01985  72.09 -30.54   3.60e-08  -8.14e-08  -3.54e-08   3.63e-08   8.92e-08  -8.86e-08   1.78e-07   5.95e-10   1.26e-07   213.18
2013.02259  73.19 -30.10   9.10e-09  -7.84e-08  -4.38e-08   3.14e-08   6.54e-08  -1.00e-07   1.65e-07  -3.47e-08   1.20e-07   215.67
2013.02533  71.02 -30.65   9.15e-08  -7.59e-08  -4.52e-08   3.06e-08   1.25e-07  -7.90e-08   2.04e-07   4.63e-08   1.48e-07   204.00
2013.02806  71.68 -31.47   1.15e-07  -6.12e-08  -2.95e-08   2.13e-08   1.37e-07  -5.19e-08   1.89e-07   8.53e-08   1.47e-07   200.15
2013.03080  70.68 -31.23   1.24e-07  -6.99e-08  -3.93e-08   3.81e-08   1.50e-07  -6.51e-08   2.15e-07   8.47e-08   1.63e-07   200.27
2013.03354  70.99 -31.01   1.39e-07  -7.61e-08  -5.33e-08   4.62e-08   1.65e-07  -7.98e-08   2.45e-07   8.53e-08   1.83e-07   199.20
2013.03628  73.14 -30.07   5.85e-08  -7.86e-08  -4.05e-08   4.54e-08   1.02e-07  -8.39e-08   1.86e-07   1.80e-08   1.32e-07   208.90
2013.03901  69.04 -31.22   1.40e-07  -5.89e-08  -3.77e-08   4.94e-08   1.58e-07  -5.55e-08   2.13e-07   1.02e-07   1.67e-07   196.77
2013.04175  69.28 -32.71   1.60e-07  -6.52e-08  -3.64e-08   3.77e-08   1.79e-07  -5.61e-08   2.35e-07   1.23e-07   1.88e-07   196.82
2013.04449  71.86 -31.23   1.19e-07  -7.17e-08  -4.11e-08   3.01e-08   1.47e-07  -6.84e-08   2.15e-07   7.82e-08   1.62e-07   200.89
2013.04723  72.04 -32.35   1.48e-07  -7.53e-08  -4.11e-08   3.25e-08   1.74e-07  -6.75e-08   2.41e-07   1.06e-07   1.87e-07   199.29
2013.04997  66.78 -31.06   2.03e-07  -4.57e-08  -3.86e-08   2.86e-08   2.12e-07  -4.70e-08   2.59e-07   1.65e-07   2.17e-07   190.34
2013.05270  71.60 -30.98   8.81e-09  -8.87e-08  -4.11e-08   5.05e-08   7.60e-08  -1.08e-07   1.84e-07  -3.23e-08   1.32e-07   217.14
2013.05544  69.20 -31.24   1.08e-07  -4.92e-08  -4.65e-08   2.28e-08   1.23e-07  -6.08e-08   1.83e-07   6.18e-08   1.37e-07   196.21
2013.05818  72.51 -30.77   1.09e-07  -7.91e-08  -5.01e-08   4.79e-08   1.42e-07  -8.27e-08   2.25e-07   5.92e-08   1.64e-07   202.40
2013.06092  70.17 -30.74   1.38e-07  -6.30e-08  -3.87e-08   4.41e-08   1.58e-07  -5.89e-08   2.17e-07   9.94e-08   1.69e-07   197.72
