#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
128.47  42.36   4.75  -1.38  -4.00e-07  -1.33e-06   2.42e-07  -1.35e-06   1.28e-06  -1.44e-06   2.73e-06  -1.58e-07    38.18
128.48  42.06   7.30  -1.73   2.24e-08  -1.28e-08   4.44e-09  -5.00e-10   2.90e-08  -2.18e-09   3.12e-08   2.69e-08   332.57
117.65  47.74   0.67  -0.81  -6.47e-09  -1.56e-09   1.57e-10  -4.12e-09   5.06e-10  -6.82e-09   7.33e-09  -6.31e-09    12.61
117.29  45.84   1.39  -0.86   4.38e-07  -5.09e-08  -1.16e-07  -2.33e-07   4.43e-07  -1.21e-07   5.63e-07   3.22e-07   354.79
116.92  46.87   0.84  -1.10   8.30e-09   4.68e-09   2.08e-09  -4.91e-10   1.08e-08  -4.32e-10   1.12e-08   1.04e-08    28.22
119.18  46.40   1.43  -0.51   6.10e-11  -3.05e-09  -1.90e-09  -5.52e-09   2.28e-09  -4.12e-09   6.40e-09  -1.84e-09   323.91
118.71  47.24   0.74  -0.67  -8.94e-10  -2.50e-09   2.95e-10  -3.98e-09   2.27e-09  -2.87e-09   5.15e-09  -5.98e-10    38.32
118.45  45.54   1.92  -0.50   3.58e-09  -7.55e-10  -1.53e-09  -3.51e-09   3.69e-09  -1.64e-09   5.32e-09   2.05e-09   351.75
117.56  45.53   1.91  -0.61  -7.38e-09  -2.33e-09  -1.29e-09  -1.30e-09  -4.98e-10  -8.17e-09   7.67e-09  -8.66e-09    18.73
116.07  44.86   1.09  -1.32  -1.29e-08  -1.64e-09   2.27e-09   1.90e-09   2.44e-09  -1.30e-08   1.55e-08  -1.06e-08     6.12
114.85  46.15   1.63  -1.02   2.39e-09  -1.46e-09  -2.68e-10  -1.50e-09   3.04e-09  -9.15e-10   3.96e-09   2.13e-09   336.14
116.01  46.42   1.08  -1.16  -1.26e-08  -1.84e-09   1.93e-10   1.14e-09   4.53e-10  -1.29e-08   1.33e-08  -1.24e-08     8.04
114.11  44.56   2.04  -0.97   2.84e-09  -1.95e-09  -5.13e-10  -2.08e-09   3.73e-09  -1.41e-09   5.14e-09   2.33e-09   335.35
114.80  44.01   2.34  -0.86   1.33e-09  -9.01e-10  -1.25e-09  -1.94e-09   1.62e-09  -1.53e-09   3.15e-09   8.96e-11   342.54
115.60  44.03   1.93  -1.07  -2.46e-08  -9.79e-09  -3.03e-09   3.79e-09   7.48e-10  -2.84e-08   2.92e-08  -2.77e-08    21.10
121.10  49.95   0.64  -0.57   6.79e-09  -4.68e-09   1.53e-09  -7.81e-09   9.53e-09  -1.21e-09   1.07e-08   8.32e-09   329.67
120.15  50.17   0.27  -0.68  -2.84e-09  -1.84e-09   2.89e-09  -3.23e-09   3.43e-09  -3.38e-09   6.80e-09   4.82e-11    16.34
122.43  50.38   0.36  -0.32   2.07e-10  -7.26e-09   5.16e-10  -8.08e-09   7.62e-09  -6.90e-09   1.45e-08   7.23e-10    44.39
122.42  51.18  -0.12  -0.22   2.31e-09   1.13e-09   1.40e-09   1.93e-10   3.07e-09   6.43e-10   2.43e-09   3.71e-09    34.08
120.65  48.81   0.77  -0.69  -7.61e-09  -3.68e-09  -4.55e-09  -4.65e-09  -2.09e-09  -1.01e-08   7.98e-09  -1.22e-08    33.72
121.50  48.23   1.18  -0.64  -5.01e-09  -8.40e-09   1.89e-09  -7.04e-09   7.52e-09  -1.06e-08   1.82e-08  -3.13e-09    33.84
120.84  47.69   1.38  -0.63   7.14e-09   5.10e-10   7.65e-10   2.60e-09   7.18e-09   7.25e-10   6.46e-09   7.91e-09     4.55
119.52  47.86   0.75  -0.57   6.66e-09   2.31e-09   2.82e-11   1.03e-09   7.39e-09  -6.95e-10   8.08e-09   6.69e-09    17.41
119.00  48.41   0.90  -0.71   4.92e-09   6.33e-09  -3.45e-09   4.20e-09   8.32e-09  -6.85e-09   1.52e-08   1.47e-09    28.27
119.48  48.83   1.12  -0.82  -2.80e-10  -1.55e-09  -4.08e-09  -3.47e-09   2.70e-10  -4.63e-09   4.90e-09  -4.36e-09   340.44
107.19  41.26   0.84   1.44   4.83e-08   1.40e-08  -2.88e-07   1.41e-07   4.89e-08  -2.89e-07   3.38e-07  -2.40e-07     2.37
106.85  41.04   1.39   1.53  -2.03e-07   2.12e-07  -1.60e-07  -1.26e-07   3.15e-08  -3.95e-07   4.26e-07  -3.63e-07   317.95
107.58  40.87   2.65  -2.73  -3.04e-08  -3.26e-08   2.24e-08   1.01e-08   3.80e-08  -4.59e-08   8.39e-08  -7.95e-09    25.47
105.81  40.58   3.35  -0.78   4.94e-09  -6.02e-09  -1.85e-08   3.07e-09   6.40e-09  -2.00e-08   2.64e-08  -1.35e-08   346.39
105.25  40.44   3.15  -0.63   5.43e-09   2.65e-09  -1.21e-09  -5.07e-09   6.36e-09  -2.13e-09   8.50e-09   4.23e-09    19.31
102.54  40.18   3.01   0.67   7.88e-10  -2.22e-09  -2.76e-10   3.89e-09   2.54e-09  -2.03e-09   4.57e-09   5.13e-10   321.74
100.05  38.80   3.34   2.17  -9.78e-09  -1.22e-08  -5.46e-09  -1.04e-08   4.78e-09  -2.00e-08   2.48e-08  -1.52e-08    39.98
 99.80  38.98   3.24   2.06  -1.35e-08  -6.04e-09  -8.46e-09  -5.24e-09  -4.43e-09  -1.75e-08   1.31e-08  -2.19e-08    33.73
100.10  39.21   2.53   1.78   7.78e-09  -6.24e-09  -1.10e-08  -3.13e-09   9.67e-09  -1.29e-08   2.26e-08  -3.21e-09   343.18
 99.74  38.02   6.38   3.41  -6.80e-10  -1.53e-08  -1.10e-08  -3.21e-08   1.03e-08  -2.19e-08   3.22e-08  -1.16e-08   324.30
100.00  38.22   5.60   3.09   3.25e-08  -2.56e-08  -8.88e-08   1.97e-08   3.77e-08  -9.39e-08   1.32e-07  -5.63e-08   348.55
 99.92  37.64   7.99   3.62  -1.01e-08  -1.37e-08   1.08e-08  -1.77e-08   1.76e-08  -1.69e-08   3.45e-08   7.26e-10    26.37
100.26  37.64   7.79   3.72   2.31e-09  -1.57e-08   1.11e-08  -1.77e-08   2.30e-08  -9.59e-09   3.26e-08   1.34e-08    37.17
107.26  39.16   3.99  -1.78   2.72e-10  -2.46e-09   3.38e-09  -1.85e-10   4.74e-09  -1.09e-09   5.82e-09   3.65e-09    28.87
107.12  39.56   3.67  -1.61   1.08e-08  -6.76e-09   3.19e-09  -4.70e-09   1.48e-08  -7.46e-10   1.55e-08   1.40e-08   329.76
107.08  39.74   3.85  -1.79  -1.27e-07   3.09e-07  -3.17e-07   2.32e-07   1.02e-07  -5.46e-07   6.47e-07  -4.44e-07    36.46
107.31  40.25   4.10  -2.04  -9.30e-09   7.79e-10  -9.32e-09  -1.49e-11  -8.53e-09  -1.01e-08   1.56e-09  -1.86e-08    44.70
107.62  40.40   3.28  -2.76  -3.59e-08  -1.73e-08  -1.91e-08   8.25e-09  -8.25e-09  -4.68e-08   3.85e-08  -5.50e-08    32.12
108.33  37.97   4.73  -1.43  -2.06e-09  -1.85e-09  -2.21e-09  -6.83e-10  -2.85e-10  -3.98e-09   3.70e-09  -4.27e-09   316.11
107.83  38.26   4.54  -1.64   2.27e-09  -3.26e-09  -9.21e-09  -6.37e-09   3.13e-09  -1.01e-08   1.32e-08  -6.94e-09   345.19
109.14  38.13   4.23  -1.57  -1.27e-08  -1.65e-09  -2.14e-09   1.11e-10  -1.89e-09  -1.29e-08   1.10e-08  -1.48e-08     8.73
107.91  38.94   4.16  -1.75   2.17e-09  -8.73e-11   2.14e-09  -3.02e-09   2.24e-09   2.07e-09   1.76e-10   4.31e-09   318.56
108.40  39.40   3.85  -1.79  -5.61e-09  -7.23e-09  -4.07e-09  -1.35e-09   2.43e-09  -1.21e-08   1.46e-08  -9.68e-09    41.96
109.49  38.71   3.84  -1.62  -1.20e-08  -4.22e-12   1.34e-09   8.04e-10   1.34e-09  -1.20e-08   1.34e-08  -1.07e-08     0.02
109.12  39.23   3.78  -1.77  -1.70e-09  -1.89e-09  -3.28e-09  -6.37e-09  -4.47e-10  -4.54e-09   4.09e-09  -4.99e-09   326.35
108.88  40.31   3.32  -1.70   8.65e-10   3.47e-09   7.17e-09  -2.78e-09   8.70e-09  -6.71e-10   9.37e-09   8.03e-09   336.12
108.32  40.10   3.46  -1.78  -5.72e-09  -3.06e-09   5.69e-09   2.94e-09   6.46e-09  -6.48e-09   1.29e-08  -2.42e-11    14.11
108.06  40.42   3.01  -2.49   1.80e-08   7.14e-09  -3.48e-08  -2.97e-08   1.90e-08  -3.58e-08   5.48e-08  -1.68e-08     7.55
106.82  39.45   3.62  -1.71  -1.33e-08   6.64e-09   8.37e-09  -2.21e-08   1.02e-08  -1.52e-08   2.54e-08  -4.93e-09   344.26
106.78  39.62   3.81  -1.90  -8.08e-07   3.80e-07  -1.59e-07  -1.04e-07   1.65e-08  -9.83e-07   1.00e-06  -9.67e-07   335.23
109.28  42.04   2.67  -1.61  -1.54e-08  -1.20e-08   2.72e-09  -9.33e-10   8.67e-09  -2.13e-08   3.00e-08  -1.26e-08    26.45
108.58  42.06   2.95  -1.28   4.04e-09  -6.42e-09   2.86e-09  -6.18e-09   9.90e-09  -3.00e-09   1.29e-08   6.90e-09   317.63
108.44  41.79   2.80  -0.98  -7.73e-10   1.48e-08  -2.71e-08   1.13e-08   5.83e-09  -3.37e-08   3.96e-08  -2.79e-08    24.11
103.09  37.40   6.48   1.52  -2.52e-08  -3.35e-08  -5.38e-09  -2.80e-08   1.96e-08  -5.02e-08   6.98e-08  -3.05e-08    36.77
103.27  37.29   7.11   1.53  -8.30e-09  -3.89e-08  -7.19e-09  -3.57e-08   3.12e-08  -4.66e-08   7.78e-08  -1.55e-08    44.59
103.93  37.41   5.13   0.94  -5.22e-09  -2.28e-08  -7.68e-10  -1.57e-08   1.99e-08  -2.59e-08   4.58e-08  -5.99e-09    42.21
103.64  37.31   6.24   1.24  -2.74e-08  -4.41e-08  -8.12e-09  -3.27e-08   2.73e-08  -6.29e-08   9.02e-08  -3.56e-08    38.82
102.90  36.98   8.95   1.94  -6.15e-09  -1.65e-08  -7.87e-09  -7.37e-09   9.52e-09  -2.35e-08   3.31e-08  -1.40e-08   316.49
102.87  36.70   9.31   2.32  -6.15e-09  -7.24e-09  -1.37e-08   1.90e-09  -1.76e-09  -1.81e-08   1.63e-08  -1.98e-08   328.73
103.10  36.64   9.24   2.23  -1.53e-09  -7.78e-09  -1.39e-08   6.54e-10   2.22e-09  -1.77e-08   1.99e-08  -1.55e-08   334.27
103.28  36.92   8.77   1.80  -2.03e-08  -6.06e-09  -9.49e-09  -8.61e-09  -6.77e-09  -2.30e-08   1.62e-08  -2.98e-08    24.15
103.19  37.06   8.53   1.70  -8.30e-09  -1.41e-08  -4.53e-09  -1.09e-08   7.82e-09  -2.07e-08   2.85e-08  -1.28e-08    41.20
102.80  37.16   7.98   1.95   2.46e-08  -3.89e-08  -1.61e-09  -2.49e-08   5.25e-08  -2.96e-08   8.21e-08   2.30e-08   324.31
102.91  37.36   6.93   1.70   8.99e-08  -4.24e-08  -1.25e-08   1.96e-09   1.05e-07  -2.78e-08   1.33e-07   7.74e-08   340.20
100.23  37.41   8.43   3.56  -1.49e-07   9.51e-08  -6.78e-08   4.22e-10  -5.02e-09  -2.12e-07   2.07e-07  -2.17e-07   326.59
101.46  32.33  15.06  -1.54  -1.53e-08  -4.98e-09   1.09e-08   1.45e-08   1.18e-08  -1.62e-08   2.80e-08  -4.36e-09    10.40
102.12  32.54  14.77  -2.49  -1.59e-08  -6.89e-09   1.84e-08   5.18e-09   1.98e-08  -1.73e-08   3.70e-08   2.51e-09    10.93
101.82  32.20  14.81  -2.51   8.85e-09  -1.09e-08   1.18e-08   1.86e-08   2.13e-08  -6.76e-10   2.20e-08   2.06e-08    41.19
102.44  32.19  15.34  -4.09   3.89e-08  -3.12e-08   2.89e-08   9.66e-09   6.54e-08   2.33e-09   6.31e-08   6.78e-08   319.57
102.39  29.55   8.91  -5.00  -1.47e-07   9.34e-10   6.52e-08  -1.03e-07   6.52e-08  -1.47e-07   2.12e-07  -8.15e-08   359.75
 98.80  32.06  20.39  -1.10  -9.98e-09  -2.61e-08   3.59e-08  -1.28e-08   4.77e-08  -2.18e-08   6.95e-08   2.59e-08    24.36
 99.16  32.35  19.42  -0.43   2.76e-09  -1.91e-08   3.59e-08  -5.73e-09   4.46e-08  -5.95e-09   5.06e-08   3.87e-08    24.53
 98.86  31.67  20.69  -2.28  -1.71e-08   1.20e-09   1.81e-08   1.21e-08   1.81e-08  -1.71e-08   3.53e-08   9.73e-10   358.05
110.23  35.49   5.14  -1.91  -9.35e-09  -2.41e-09   9.20e-09  -1.61e-08   9.51e-09  -9.66e-09   1.92e-08  -1.54e-10     7.28
109.43  35.95   3.17  -3.01   2.86e-08  -5.59e-09  -3.08e-09  -2.19e-08   2.95e-08  -4.04e-09   3.36e-08   2.55e-08   350.27
109.30  36.30   2.80  -3.03  -3.39e-07   2.69e-08   4.47e-08   1.15e-07   4.66e-08  -3.41e-07   3.88e-07  -2.95e-07   356.01
108.49  34.42   6.17  -2.22   4.81e-08   6.22e-09  -1.07e-08  -1.73e-08   4.87e-08  -1.13e-08   6.01e-08   3.74e-08     5.98
108.33  34.45   5.96  -2.56  -1.78e-08   4.46e-08  -3.95e-09   2.64e-08   3.43e-08  -5.60e-08   9.03e-08  -2.17e-08   319.41
109.93  34.44   5.92  -2.20   2.20e-08   1.45e-08   5.01e-08   1.48e-08   5.62e-08   1.59e-08   4.03e-08   7.21e-08   337.11
108.39  35.64   4.82  -2.09  -3.56e-08  -2.99e-08  -1.27e-08  -2.03e-09   7.81e-09  -5.61e-08   6.40e-08  -4.83e-08    34.52
108.79  35.28   4.52  -2.56  -4.56e-08  -2.39e-08  -1.42e-08   2.36e-09  -1.26e-09  -5.85e-08   5.72e-08  -5.98e-08    28.37
107.49  31.94   5.75  -2.08  -2.62e-09  -9.15e-09   4.50e-09   5.75e-09   1.08e-08  -8.88e-09   1.96e-08   1.88e-09    34.38
106.00  35.09   6.36  -2.66  -1.85e-09  -1.25e-08   6.79e-08   1.62e-08   7.00e-08  -4.02e-09   7.40e-08   6.60e-08     9.86
106.45  33.46   5.57  -2.60  -1.42e-09   6.41e-09   1.41e-08  -5.18e-09   1.64e-08  -3.72e-09   2.01e-08   1.27e-08   340.22
106.47  35.07   6.13  -3.00  -6.99e-09   1.23e-08   3.45e-08  -1.09e-08   3.79e-08  -1.04e-08   4.82e-08   2.75e-08   344.67
106.64  35.28   6.61  -2.64   5.14e-08  -2.41e-08   9.52e-10   1.81e-08   6.10e-08  -8.70e-09   6.97e-08   5.23e-08   338.16
106.67  35.11   6.53  -2.85   6.85e-08  -2.85e-09   7.87e-09   3.64e-08   6.86e-08   7.73e-09   6.09e-08   7.64e-08   357.31
104.58  36.67   9.06   0.03  -4.24e-08  -1.83e-08   6.03e-09  -1.14e-08   1.22e-08  -4.86e-08   6.07e-08  -3.64e-08    18.53
105.04  37.03   5.86   0.13  -6.63e-08   6.45e-09   1.16e-08   1.13e-08   1.21e-08  -6.68e-08   7.89e-08  -5.47e-08   355.29
104.73  37.20   6.02   0.39  -1.22e-08  -3.11e-08   7.85e-09  -2.89e-08   3.05e-08  -3.49e-08   6.54e-08  -4.39e-09    36.05
104.37  36.81   9.21   0.17  -2.95e-08  -2.09e-08   6.71e-10  -2.01e-08   1.14e-08  -4.02e-08   5.16e-08  -2.88e-08    27.12
104.42  36.32   9.19   0.29  -6.42e-09   1.42e-09  -5.62e-09   1.70e-08  -4.55e-09  -7.49e-09   2.94e-09  -1.20e-08   322.87
104.62  36.13   8.65   0.01  -8.25e-09  -9.42e-10  -1.72e-10   2.10e-08  -6.40e-11  -8.36e-09   8.29e-09  -8.42e-09     6.57
105.09  36.53   8.57  -0.80   1.84e-10  -4.19e-08   1.97e-08  -1.72e-08   5.30e-08  -3.31e-08   8.61e-08   1.99e-08    38.44
105.05  36.83   6.70  -0.26  -6.13e-08  -5.78e-08   2.60e-08  -5.25e-08   5.48e-08  -9.01e-08   1.45e-07  -3.53e-08    26.48
104.87  36.67   8.33  -0.31  -1.87e-08  -2.07e-08   4.36e-09  -4.51e-09   1.65e-08  -3.09e-08   4.74e-08  -1.44e-08    30.43
105.39  36.81   5.87  -0.28   5.04e-10  -4.97e-08   2.48e-08  -6.41e-08   6.39e-08  -3.85e-08   1.02e-07   2.53e-08    38.13
106.42  35.65   5.10  -3.38  -7.52e-08  -4.08e-08  -3.95e-08   2.81e-09  -1.29e-08  -1.02e-07   8.90e-08  -1.15e-07    33.20
106.50  35.39   6.13  -2.35   9.76e-09   2.77e-09  -7.65e-09  -8.96e-10   1.02e-08  -8.08e-09   1.83e-08   2.12e-09     8.81
106.51  35.98   4.83  -2.91  -3.24e-08   2.88e-08   9.62e-08   6.93e-08   1.02e-07  -3.86e-08   1.41e-07   6.37e-08   347.94
106.36  35.84   5.11  -3.05  -8.82e-08  -4.08e-08   3.24e-08   3.34e-08   4.49e-08  -1.01e-07   1.46e-07  -5.58e-08    17.03
105.87  36.81   6.22  -1.23   2.30e-08  -6.28e-08   5.80e-08  -4.98e-09   1.06e-07  -2.47e-08   1.30e-07   8.10e-08    37.20
105.73  37.05   5.17  -0.02  -1.81e-08  -1.34e-08  -1.21e-10   2.35e-09   7.04e-09  -2.53e-08   3.23e-08  -1.82e-08    28.09
105.78  36.69   6.77  -1.05   3.37e-08  -6.72e-08   4.47e-09   1.94e-08   8.79e-08  -4.97e-08   1.38e-07   3.81e-08   321.12
105.38  36.59   7.73  -0.62  -4.74e-08  -1.21e-08   3.37e-08  -5.65e-08   3.55e-08  -4.91e-08   8.46e-08  -1.37e-08     8.33
105.50  36.70   6.67  -0.15  -4.08e-08  -1.42e-09  -1.26e-08  -3.60e-08  -1.26e-08  -4.08e-08   2.82e-08  -5.34e-08     2.88
106.15  37.54   4.61  -0.60   1.17e-08  -1.97e-08  -3.87e-09   1.11e-08   2.51e-08  -1.73e-08   4.23e-08   7.84e-09   325.79
105.93  37.39   4.72  -0.16  -3.55e-09  -1.81e-08   1.50e-08  -5.92e-09   2.61e-08  -1.47e-08   4.07e-08   1.14e-08    31.48
105.92  37.20   4.95  -0.28   2.50e-10  -9.00e-09   2.94e-10   5.88e-09   9.27e-09  -8.73e-09   1.80e-08   5.44e-10    44.93
 97.34  28.62  13.02  -3.09   2.64e-07  -1.36e-07  -4.43e-07  -2.85e-07   2.89e-07  -4.68e-07   7.58e-07  -1.79e-07   349.46
 98.47  30.20  16.31  -4.32   2.08e-08  -7.40e-09   2.27e-08   3.50e-08   2.92e-08   1.43e-08   1.49e-08   4.35e-08    41.42
 98.05  30.58  18.04  -2.30  -1.45e-08   8.99e-09   1.50e-08   3.52e-08   1.75e-08  -1.70e-08   3.45e-08   4.78e-10   344.29
 97.62  30.16  16.94  -2.27  -4.48e-08   1.79e-08   3.25e-08   1.03e-08   3.65e-08  -4.87e-08   8.52e-08  -1.23e-08   347.55
 98.87  28.97   5.33  -7.09   3.85e-07   1.87e-07  -9.85e-08   3.26e-07   4.49e-07  -1.63e-07   6.11e-07   2.86e-07    18.89
 98.45  29.26   5.92  -4.68   3.98e-07   1.89e-07  -9.92e-08   3.25e-07   4.62e-07  -1.63e-07   6.25e-07   2.99e-07    18.63
 98.43  29.54  14.20  -5.78   2.09e-08  -6.85e-09   2.11e-08   3.57e-08   2.78e-08   1.41e-08   1.37e-08   4.20e-08    44.70
100.04  27.97   7.48 -14.10   4.48e-09   3.01e-08   3.78e-08   3.26e-08   5.56e-08  -1.33e-08   6.88e-08   4.23e-08   329.48
 99.45  28.46  11.33 -11.49  -5.40e-08  -2.14e-08   1.03e-10   1.32e-08   7.56e-09  -6.14e-08   6.90e-08  -5.39e-08    19.19
 99.49  27.94   8.96 -12.34  -8.81e-08  -2.77e-08  -1.60e-08   8.64e-08  -6.62e-09  -9.75e-08   9.09e-08  -1.04e-07    18.78
 99.60  28.12   9.44 -12.75  -7.49e-08   1.20e-08   4.17e-08   5.78e-08   4.29e-08  -7.61e-08   1.19e-07  -3.32e-08   354.16
 98.81  27.32   5.10  -9.24   1.92e-09   2.11e-08   8.77e-09   2.22e-08   2.67e-08  -1.60e-08   4.27e-08   1.07e-08   319.61
 95.66  26.04   0.89   6.18  -1.32e-08  -6.58e-09  -1.89e-08   4.40e-08  -8.85e-09  -2.32e-08   1.43e-08  -3.20e-08   326.68
 95.76  25.57   1.11   5.84  -7.16e-08  -4.23e-08   1.36e-08  -1.23e-08   3.11e-08  -8.91e-08   1.20e-07  -5.80e-08    22.40
 98.01  24.43  -7.05  -0.73  -5.44e-08  -1.17e-07   1.04e-07  -7.66e-08   1.66e-07  -1.17e-07   2.83e-07   4.98e-08    27.95
 97.72  24.35  -4.90  -1.63   2.02e-07   5.28e-08   4.61e-08  -2.62e-08   2.18e-07   2.98e-08   1.88e-07   2.48e-07    17.07
 97.77  24.59  -7.71   0.24  -1.67e-07  -2.73e-08   5.81e-08  -1.30e-07   6.14e-08  -1.70e-07   2.32e-07  -1.09e-07     6.80
 98.33  24.03  -5.89  -1.97   6.74e-08  -2.26e-08  -8.54e-08   6.68e-08   7.06e-08  -8.87e-08   1.59e-07  -1.80e-08   351.76
 97.82  24.11  -5.61  -0.54  -8.04e-07   4.28e-07   4.59e-08  -4.01e-07   2.24e-07  -9.82e-07   1.21e-06  -7.58e-07   337.41
 97.98  24.20  -5.85  -0.88  -1.32e-08   5.56e-08  -1.24e-07   1.22e-07   9.84e-09  -1.47e-07   1.57e-07  -1.37e-07    22.52
 99.62  25.69   0.99 -12.45  -8.10e-09  -5.64e-09   1.28e-07  -5.17e-08   1.28e-07  -8.34e-09   1.36e-07   1.20e-07     2.37
 99.93  25.91   2.07 -11.95   1.56e-07   8.66e-09  -5.91e-08   5.36e-08   1.57e-07  -5.95e-08   2.16e-07   9.72e-08     2.30
 99.70  25.88   0.34 -11.08   1.66e-08  -7.17e-09  -5.01e-08   1.46e-08   1.74e-08  -5.09e-08   6.83e-08  -3.35e-08   353.93
 99.54  26.13   1.03 -11.86   4.19e-09   9.00e-09  -3.76e-08   3.51e-08   6.05e-09  -3.95e-08   4.55e-08  -3.34e-08    11.66
103.07  24.34   4.55  -5.73   7.57e-08   7.25e-08  -3.90e-08  -2.65e-08   1.11e-07  -7.41e-08   1.85e-07   3.67e-08    25.83
103.03  23.93   3.78  -4.74   2.30e-08  -5.45e-09  -3.96e-08  -2.56e-08   2.35e-08  -4.01e-08   6.36e-08  -1.66e-08   355.06
103.21  24.48   5.41  -5.01   5.54e-08  -4.05e-09  -5.01e-08  -1.02e-07   5.56e-08  -5.03e-08   1.06e-07   5.29e-09   357.81
103.68  24.40   6.28  -2.87  -3.94e-08  -5.91e-08  -5.63e-08  -5.20e-08   1.19e-08  -1.08e-07   1.19e-07  -9.57e-08   319.06
103.71  24.56   5.75  -3.23   8.60e-09   1.04e-08  -5.81e-09  -2.96e-09   1.40e-08  -1.12e-08   2.52e-08   2.79e-09    27.58
103.05  24.57   4.71  -6.80   2.40e-08   8.16e-08  -5.72e-09  -8.15e-09   9.22e-08  -7.38e-08   1.66e-07   1.83e-08    39.84
 99.74  26.58   2.92 -13.13   9.15e-10   1.09e-08  -1.40e-08   9.30e-09   6.68e-09  -1.98e-08   2.64e-08  -1.31e-08    27.82
 99.72  26.31   1.97 -12.65   1.92e-09   2.19e-08  -1.83e-08   2.05e-08   1.60e-08  -3.23e-08   4.83e-08  -1.63e-08    32.65
101.73  26.93   7.95 -11.83  -3.53e-10   9.80e-09   8.61e-09   1.56e-08   1.49e-08  -6.65e-09   2.15e-08   8.26e-09   327.29
102.99  23.73   4.06  -4.43   3.49e-08   1.56e-08  -2.91e-09  -2.32e-08   4.05e-08  -8.51e-09   4.90e-08   3.20e-08    19.76
101.98  22.85   8.98  -7.71   3.92e-08  -1.82e-07   7.09e-08  -2.01e-07   2.37e-07  -1.27e-07   3.65e-07   1.10e-07    42.51
102.49  22.79   9.67  -6.53  -6.68e-08  -1.09e-07   5.05e-08  -1.45e-07   1.15e-07  -1.32e-07   2.47e-07  -1.63e-08    30.81
103.69  24.25   6.30  -2.59  -4.91e-09   3.13e-08   4.37e-09   2.60e-08   3.14e-08  -3.19e-08   6.33e-08  -5.38e-10   319.22
103.27  24.22   5.28  -3.76   6.55e-08   6.50e-08   8.44e-09  -3.20e-09   1.08e-07  -3.40e-08   1.42e-07   7.39e-08    33.16
103.23  23.99   4.52  -3.96   5.85e-08   2.87e-08  -1.07e-08  -3.76e-08   6.88e-08  -2.11e-08   8.99e-08   4.77e-08    19.85
103.37  23.76   4.92  -3.43  -3.58e-08  -5.52e-09   2.11e-08   2.70e-08   2.16e-08  -3.63e-08   5.80e-08  -1.47e-08     5.50
103.18  23.58   4.31  -4.13   1.58e-08   3.32e-08   4.59e-08   1.21e-08   6.73e-08  -5.64e-09   7.30e-08   6.17e-08   327.20
103.82  24.94   5.56  -3.10  -6.98e-09   8.67e-09  -8.71e-09  -1.18e-08   8.64e-10  -1.66e-08   1.74e-08  -1.57e-08    42.16
104.02  24.67   5.67  -2.68  -6.98e-09   5.45e-09   1.95e-09  -1.50e-08   4.53e-09  -9.56e-09   1.41e-08  -5.04e-09   334.67
100.73  22.39   1.44  -6.12  -8.26e-09   9.64e-09  -1.98e-08   3.08e-09  -2.79e-09  -2.52e-08   2.24e-08  -2.80e-08    29.59
101.07  22.13   1.86  -5.59   4.08e-08  -9.02e-09  -1.36e-08  -3.50e-09   4.22e-08  -1.50e-08   5.73e-08   2.72e-08   350.82
101.32  22.25   2.81  -5.63   4.33e-08   1.13e-09  -5.03e-09  -1.26e-08   4.34e-08  -5.05e-09   4.84e-08   3.83e-08     1.34
 99.87  22.36  -0.56  -4.54   3.13e-08  -4.31e-09   4.30e-08   2.23e-09   4.44e-08   2.99e-08   1.46e-08   7.43e-08    18.14
 96.93  33.15  10.18   5.67  -1.78e-06   5.71e-07  -1.10e-07   2.41e-07   6.60e-08  -1.96e-06   2.02e-06  -1.89e-06   342.83
 96.87  32.91  11.08   4.75   3.46e-05  -2.37e-05   6.76e-06  -1.82e-05   4.82e-05  -6.80e-06   5.50e-05   4.14e-05   330.22
 97.06  33.24   9.94   6.40   3.46e-05  -6.45e-06   1.21e-06  -9.22e-07   3.58e-05   4.71e-09   3.58e-05   3.58e-05   349.44
 97.21  30.82  20.01  -0.45   1.67e-08   3.52e-08   2.21e-08   6.90e-09   5.47e-08  -1.59e-08   7.07e-08   3.88e-08   317.18
 97.16  30.94  20.14  -0.54   2.73e-07   1.01e-07  -5.04e-09  -9.95e-08   3.06e-07  -3.81e-08   3.44e-07   2.68e-07    18.07
 97.44  31.09  20.85  -0.23  -1.89e-08   4.23e-09   2.44e-09   2.31e-08   3.25e-09  -1.97e-08   2.30e-08  -1.65e-08   349.19
 97.38  31.21  20.97  -0.33   4.74e-08  -3.47e-08  -8.05e-08  -6.07e-08   5.62e-08  -8.93e-08   1.46e-07  -3.31e-08   345.77
 93.70  43.67   3.03   4.79   1.19e-09   2.53e-10   3.03e-08   5.88e-11   3.03e-08   1.18e-09   2.91e-08   3.15e-08   359.50
 94.32  43.15   3.44   3.98  -3.08e-09  -1.15e-08  -7.13e-09  -4.44e-09   6.53e-09  -1.67e-08   2.33e-08  -1.02e-08   320.01
 94.26  43.55   3.11   4.51   2.78e-09   3.23e-09   2.94e-08  -3.15e-09   2.98e-08   2.39e-09   2.74e-08   3.22e-08   353.18
 97.81  34.64  16.88   6.23   1.30e-07  -4.31e-08   1.60e-08  -2.30e-08   1.44e-07   1.54e-09   1.43e-07   1.46e-07   341.43
