#   99.13    24.03
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2014.45996  79.65 -36.06   5.29e-10  -4.00e-08  -6.44e-09   7.40e-09   3.72e-08  -4.31e-08   8.03e-08  -5.91e-09   5.69e-08   222.51
2014.46270  82.17 -35.58   4.60e-08  -9.08e-08  -3.93e-09  -2.74e-08   1.15e-07  -7.31e-08   1.88e-07   4.21e-08   1.36e-07   217.32
2014.46817  88.07 -36.19   5.50e-08  -9.11e-08  -1.91e-08  -2.70e-08   1.16e-07  -8.04e-08   1.97e-07   3.59e-08   1.41e-07   213.93
2014.47091  83.38 -32.53   3.69e-09  -5.53e-08  -2.81e-08  -6.55e-09   4.53e-08  -6.97e-08   1.15e-07  -2.44e-08   8.31e-08   216.98
2014.47365  81.61 -35.33   3.55e-08  -6.24e-08  -2.44e-08  -2.90e-09   7.48e-08  -6.37e-08   1.38e-07   1.11e-08   9.82e-08   212.19
2014.47639  82.55 -34.61   5.92e-08  -9.07e-08  -3.00e-08  -1.38e-08   1.16e-07  -8.65e-08   2.02e-07   2.92e-08   1.44e-07   211.91
2014.47912  84.71 -34.26   5.44e-08  -8.12e-08  -1.30e-08  -1.10e-08   1.09e-07  -6.72e-08   1.76e-07   4.14e-08   1.28e-07   213.72
2014.48186  77.57 -33.75   5.20e-08  -5.67e-08  -2.66e-08  -2.65e-09   8.16e-08  -5.63e-08   1.38e-07   2.54e-08   9.92e-08   207.63
2014.48460  80.68 -34.18   5.66e-08  -5.75e-08  -1.34e-08  -3.69e-09   8.89e-08  -4.57e-08   1.35e-07   4.32e-08   1.00e-07   209.33
2014.48734  81.84 -34.41   5.69e-08  -6.60e-08  -1.84e-08  -5.37e-09   9.53e-08  -5.68e-08   1.52e-07   3.84e-08   1.11e-07   210.15
2014.49008  85.25 -35.65   4.68e-08  -6.65e-08  -4.38e-09   3.93e-09   9.25e-08  -5.01e-08   1.43e-07   4.24e-08   1.05e-07   214.48
2014.49281  84.92 -36.31   3.29e-08  -5.90e-08   1.04e-08   9.42e-10   8.17e-08  -3.83e-08   1.20e-07   4.34e-08   9.02e-08   219.60
2014.49555  81.83 -37.62   5.19e-08  -7.69e-08  -7.71e-09  -1.86e-08   1.05e-07  -6.04e-08   1.65e-07   4.41e-08   1.21e-07   214.42
2014.49829  83.05 -33.92   4.38e-08  -6.81e-08  -2.18e-08  -1.34e-08   8.66e-08  -6.46e-08   1.51e-07   2.20e-08   1.08e-07   212.14
2014.50103  79.54 -31.47   5.14e-08  -6.33e-08  -8.89e-09  -7.90e-09   9.14e-08  -4.89e-08   1.40e-07   4.25e-08   1.04e-07   212.27
2014.50376  83.28 -32.83   7.09e-08  -9.14e-08  -1.23e-08  -4.73e-08   1.30e-07  -7.11e-08   2.01e-07   5.86e-08   1.48e-07   212.76
2014.50650  83.08 -33.86   3.94e-08  -8.44e-08  -2.30e-08  -2.14e-08   9.82e-08  -8.18e-08   1.80e-07   1.64e-08   1.28e-07   214.86
2014.50924  82.87 -32.52   2.89e-08  -8.00e-08  -1.73e-08  -1.21e-08   8.91e-08  -7.75e-08   1.67e-07   1.16e-08   1.18e-07   216.94
2014.51198  83.55 -37.29   2.82e-08  -6.06e-08  -3.07e-09  -2.19e-09   7.52e-08  -5.01e-08   1.25e-07   2.51e-08   9.03e-08   217.78
2014.51472  82.06 -37.76   5.14e-08  -6.99e-08  -1.35e-08   6.33e-10   9.61e-08  -5.81e-08   1.54e-07   3.79e-08   1.12e-07   212.56
2014.52293  81.86 -35.61   4.73e-08  -6.45e-08   3.50e-08  -1.85e-08   1.06e-07  -2.37e-08   1.30e-07   8.23e-08   1.09e-07   222.27
2014.52567  81.52 -37.39   6.62e-08  -7.56e-08   4.17e-09  -1.30e-08   1.17e-07  -4.65e-08   1.63e-07   7.04e-08   1.26e-07   213.84
2014.53114  83.43 -35.80   4.38e-08  -7.38e-08  -1.23e-08  -7.93e-09   9.47e-08  -6.32e-08   1.58e-07   3.15e-08   1.14e-07   214.59
2014.53936  83.79 -34.50   3.85e-08  -7.25e-08  -1.42e-08  -7.42e-09   8.93e-08  -6.50e-08   1.54e-07   2.43e-08   1.10e-07   215.03
2014.54483  79.47 -34.14   6.52e-08  -7.68e-08  -4.71e-09  -6.89e-09   1.15e-07  -5.41e-08   1.69e-07   6.04e-08   1.27e-07   212.77
2014.54757  80.44 -34.55   3.60e-08  -6.45e-08  -9.21e-09  -9.51e-09   8.17e-08  -5.49e-08   1.37e-07   2.68e-08   9.85e-08   215.33
2014.55031  80.33 -34.45   3.55e-08  -6.67e-08  -1.93e-08  -1.11e-08   8.02e-08  -6.40e-08   1.44e-07   1.61e-08   1.03e-07   213.82
2014.55305  82.77 -36.14   4.55e-08  -7.07e-08  -1.67e-08  -4.04e-09   9.17e-08  -6.29e-08   1.55e-07   2.88e-08   1.11e-07   213.14
2014.55578  80.97 -36.10   4.73e-08  -7.81e-08  -1.97e-08  -2.66e-08   9.87e-08  -7.12e-08   1.70e-07   2.75e-08   1.22e-07   213.38
2014.55852  88.00 -37.32   4.44e-08  -8.65e-08   1.22e-09  -1.93e-08   1.12e-07  -6.64e-08   1.78e-07   4.56e-08   1.30e-07   218.00
2014.56126  83.62 -37.05   2.99e-08  -7.36e-08  -1.77e-08  -9.83e-09   8.35e-08  -7.12e-08   1.55e-07   1.23e-08   1.10e-07   216.04
2014.56400  86.98 -36.72   5.04e-08  -7.31e-08  -2.42e-08  -1.67e-08   9.52e-08  -6.90e-08   1.64e-07   2.62e-08   1.18e-07   211.48
2014.56674  80.27 -35.14   4.92e-08  -9.65e-08  -2.53e-08  -1.63e-08   1.15e-07  -9.15e-08   2.07e-07   2.39e-08   1.47e-07   214.46
2014.57221  84.07 -33.11   6.79e-08  -7.55e-08  -1.89e-08  -1.44e-08   1.12e-07  -6.26e-08   1.74e-07   4.90e-08   1.28e-07   210.06
2014.57495  86.90 -32.32   3.20e-08  -6.33e-08  -4.68e-08  -1.26e-08   6.72e-08  -8.20e-08   1.49e-07  -1.48e-08   1.06e-07   209.03
2014.58042  85.68 -33.09   4.71e-08  -8.30e-08  -2.09e-08  -1.79e-08   1.03e-07  -7.66e-08   1.79e-07   2.62e-08   1.28e-07   213.85
2014.58590  83.18 -32.77   7.15e-08  -8.48e-08  -2.38e-08  -9.24e-09   1.21e-07  -7.34e-08   1.95e-07   4.77e-08   1.42e-07   210.32
2014.58864  82.28 -33.78   4.68e-08  -8.17e-08  -2.70e-08  -2.26e-08   9.96e-08  -7.98e-08   1.79e-07   1.98e-08   1.28e-07   212.84
2014.59138  86.57 -36.79   4.10e-08  -8.88e-08  -6.35e-09  -1.84e-08   1.09e-07  -7.46e-08   1.84e-07   3.47e-08   1.32e-07   217.53
2014.59411  85.14 -34.22   4.93e-08  -6.93e-08  -7.19e-09  -1.01e-08   9.59e-08  -5.38e-08   1.50e-07   4.22e-08   1.10e-07   213.90
2014.59685  81.78 -38.39  -3.53e-09  -5.74e-08  -3.54e-08   1.30e-09   4.01e-08  -7.90e-08   1.19e-07  -3.89e-08   8.86e-08   217.24
2014.59959  84.20 -34.35   5.06e-08  -5.69e-08  -2.05e-08  -2.34e-09   8.21e-08  -5.20e-08   1.34e-07   3.01e-08   9.72e-08   208.99
2014.60233  80.48 -35.06   3.12e-08  -8.19e-08  -2.21e-08  -1.48e-08   9.08e-08  -8.16e-08   1.72e-07   9.18e-09   1.22e-07   215.99
2014.60507  79.74 -37.18   4.91e-08  -8.45e-08  -2.40e-08  -2.01e-08   1.05e-07  -7.95e-08   1.84e-07   2.51e-08   1.31e-07   213.29
2014.60780  80.15 -34.05   4.32e-08  -8.68e-08  -3.15e-08  -3.37e-08   1.00e-07  -8.86e-08   1.89e-07   1.17e-08   1.34e-07   213.35
2014.61054  85.09 -35.23   5.60e-08  -8.48e-08  -2.58e-08  -1.91e-08   1.09e-07  -7.91e-08   1.88e-07   3.02e-08   1.35e-07   212.13
2014.61602  80.37 -34.09   5.10e-08  -7.93e-08  -5.40e-09  -8.10e-09   1.07e-07  -6.14e-08   1.68e-07   4.56e-08   1.23e-07   215.22
2014.61875  86.35 -39.07   5.33e-08  -8.09e-08  -1.66e-08  -1.92e-08   1.06e-07  -6.98e-08   1.76e-07   3.66e-08   1.27e-07   213.31
2014.62149  81.65 -34.74   4.65e-08  -8.05e-08  -2.56e-08  -1.77e-08   9.86e-08  -7.78e-08   1.76e-07   2.09e-08   1.26e-07   212.95
2014.62423  88.23 -36.38   5.20e-08  -8.25e-08  -1.31e-08  -1.29e-08   1.08e-07  -6.92e-08   1.77e-07   3.89e-08   1.28e-07   214.24
2014.62697  83.08 -36.29   6.06e-08  -7.62e-08  -5.21e-09  -1.94e-08   1.11e-07  -5.53e-08   1.66e-07   5.54e-08   1.24e-07   213.33
2014.62971  81.79 -33.21   4.48e-08  -9.19e-08  -1.26e-08  -2.57e-08   1.12e-07  -8.02e-08   1.93e-07   3.23e-08   1.38e-07   216.33
2014.63244  90.88 -38.03   4.48e-08  -9.31e-08  -1.14e-08  -2.81e-08   1.14e-07  -8.05e-08   1.94e-07   3.35e-08   1.40e-07   216.60
2014.63792  85.54 -38.43   5.22e-08  -1.07e-07  -1.97e-08  -1.83e-08   1.29e-07  -9.63e-08   2.25e-07   3.25e-08   1.61e-07   215.68
2014.64066  86.02 -39.28   5.18e-08  -8.49e-08  -1.63e-08  -2.52e-08   1.09e-07  -7.37e-08   1.83e-07   3.55e-08   1.32e-07   214.08
2014.64339  88.96 -36.45   5.84e-08  -8.09e-08  -3.25e-08  -1.80e-08   1.06e-07  -7.98e-08   1.86e-07   2.59e-08   1.33e-07   210.33
2014.64613  91.17 -38.24   4.56e-08  -9.87e-08  -2.73e-08  -2.20e-08   1.14e-07  -9.61e-08   2.10e-07   1.83e-08   1.49e-07   214.86
2014.64887  85.02 -35.88   2.35e-09  -1.05e-07  -2.01e-09  -3.10e-08   1.06e-07  -1.05e-07   2.11e-07   3.36e-10   1.49e-07   224.41
2014.65161  91.09 -36.68   4.94e-08  -6.42e-08  -1.91e-08   1.23e-08   8.79e-08  -5.76e-08   1.46e-07   3.03e-08   1.05e-07   210.96
2014.65708  92.23 -38.87   6.22e-08  -9.42e-08  -2.83e-08  -2.10e-08   1.21e-07  -8.75e-08   2.09e-07   3.39e-08   1.50e-07   212.17
2014.65982  88.07 -36.63   2.73e-08  -9.65e-08  -1.79e-08  -2.20e-08   1.04e-07  -9.44e-08   1.98e-07   9.47e-09   1.40e-07   218.41
2014.66256  90.51 -37.91   5.27e-08  -7.49e-08   9.96e-09  -1.27e-08   1.09e-07  -4.65e-08   1.56e-07   6.27e-08   1.19e-07   217.03
2014.66530  89.63 -40.33   4.56e-08  -7.94e-08   2.77e-08  -7.23e-09   1.17e-07  -4.32e-08   1.60e-07   7.34e-08   1.24e-07   221.78
2014.67077  85.67 -38.16   6.21e-08  -8.30e-08  -1.14e-08  -2.26e-08   1.16e-07  -6.55e-08   1.82e-07   5.07e-08   1.33e-07   213.07
2014.67351  91.13 -36.66   4.52e-08  -8.11e-08  -6.96e-09  -8.54e-09   1.04e-07  -6.61e-08   1.70e-07   3.82e-08   1.23e-07   216.09
2014.67625  85.01 -37.22   4.88e-08  -7.26e-08   2.10e-09  -7.02e-09   1.02e-07  -5.08e-08   1.53e-07   5.09e-08   1.14e-07   216.08
2014.67899  91.06 -38.71   4.06e-08  -7.55e-08  -1.01e-08  -7.80e-09   9.49e-08  -6.44e-08   1.59e-07   3.05e-08   1.15e-07   215.73
2014.68172  87.42 -34.99   6.27e-08  -9.22e-08  -2.97e-08  -1.34e-08   1.20e-07  -8.67e-08   2.06e-07   3.29e-08   1.48e-07   211.70
2014.68446  89.67 -38.44   5.75e-08  -8.74e-08  -2.04e-08  -1.97e-08   1.14e-07  -7.71e-08   1.91e-07   3.71e-08   1.38e-07   212.99
2014.68720  86.17 -33.28   4.23e-08  -1.06e-07  -2.64e-10  -3.79e-08   1.29e-07  -8.71e-08   2.16e-07   4.20e-08   1.56e-07   219.33
2014.68994  90.88 -33.76   7.25e-08  -1.16e-07  -8.24e-10  -5.33e-08   1.57e-07  -8.58e-08   2.43e-07   7.16e-08   1.79e-07   216.23
2014.69268  87.57 -35.47   3.41e-08  -8.67e-08  -1.56e-09  -2.97e-08   1.05e-07  -7.22e-08   1.77e-07   3.25e-08   1.27e-07   219.19
2014.69541  82.30 -36.57   2.67e-08  -8.66e-08  -1.63e-08  -7.88e-09   9.44e-08  -8.40e-08   1.78e-07   1.04e-08   1.26e-07   218.02
2014.69815  87.02 -34.80   4.65e-08  -9.12e-08  -1.39e-08  -2.32e-08   1.12e-07  -7.98e-08   1.92e-07   3.26e-08   1.38e-07   215.84
2014.70089  87.58 -33.47   5.03e-08  -7.86e-08  -1.03e-08  -3.72e-09   1.04e-07  -6.42e-08   1.68e-07   4.00e-08   1.22e-07   214.47
2014.70363  87.10 -34.72   5.35e-08  -8.89e-08  -1.35e-08  -1.38e-08   1.15e-07  -7.50e-08   1.90e-07   4.00e-08   1.37e-07   214.69
2014.70637  88.83 -34.29   3.98e-08  -1.09e-07  -2.42e-08  -2.00e-08   1.21e-07  -1.06e-07   2.27e-07   1.56e-08   1.61e-07   216.79
2014.70910  89.36 -35.37   6.53e-08  -1.05e-07  -6.89e-09  -2.58e-08   1.40e-07  -8.15e-08   2.21e-07   5.85e-08   1.62e-07   215.48
2014.71184  87.84 -36.60   6.83e-08  -8.96e-08  -2.58e-08  -1.80e-08   1.22e-07  -8.00e-08   2.02e-07   4.25e-08   1.46e-07   211.16
2014.71458  95.29 -38.36   6.67e-08  -8.37e-08  -1.74e-08  -1.41e-08   1.18e-07  -6.91e-08   1.87e-07   4.92e-08   1.37e-07   211.67
2014.71732  89.53 -34.23   5.46e-08  -1.05e-07  -2.86e-08  -3.16e-08   1.26e-07  -1.00e-07   2.26e-07   2.60e-08   1.61e-07   214.22
2014.72005  88.88 -37.05   6.70e-08  -9.81e-08  -1.29e-08  -2.57e-08   1.33e-07  -7.89e-08   2.12e-07   5.41e-08   1.55e-07   213.92
2014.72279  89.25 -35.49   6.04e-08  -9.26e-08  -1.17e-08  -2.82e-08   1.24e-07  -7.51e-08   1.99e-07   4.87e-08   1.45e-07   214.37
2014.72553  90.82 -35.56   7.35e-08  -1.08e-07  -2.27e-08  -3.82e-08   1.44e-07  -9.28e-08   2.36e-07   5.08e-08   1.71e-07   213.00
2014.72827  90.35 -33.36   6.31e-08  -8.78e-08  -1.89e-08  -1.65e-08   1.19e-07  -7.48e-08   1.94e-07   4.42e-08   1.41e-07   212.49
2014.73101  89.07 -35.64   8.70e-08  -1.04e-07  -1.90e-08  -3.27e-08   1.50e-07  -8.23e-08   2.33e-07   6.80e-08   1.71e-07   211.44
2014.73374  82.42 -33.85   2.39e-08  -7.89e-08  -1.08e-08  -1.76e-08   8.73e-08  -7.43e-08   1.62e-07   1.30e-08   1.15e-07   218.80
2014.73648  89.29 -34.32   6.84e-08  -1.04e-07  -1.97e-08  -3.80e-08   1.37e-07  -8.82e-08   2.25e-07   4.88e-08   1.63e-07   213.48
2014.73922  84.94 -36.25   3.23e-08  -9.43e-08  -4.80e-09  -1.67e-08   1.10e-07  -8.24e-08   1.92e-07   2.75e-08   1.37e-07   219.44
2014.74470  86.49 -33.10   8.58e-08  -7.79e-08  -1.71e-08  -2.60e-09   1.28e-07  -5.90e-08   1.87e-07   6.88e-08   1.41e-07   208.28
2014.75017  89.68 -33.89   7.53e-08  -8.87e-08  -1.39e-08  -1.44e-08   1.30e-07  -6.86e-08   1.99e-07   6.14e-08   1.47e-07   211.66
2014.75565  93.56 -37.77   6.24e-08  -1.17e-07  -7.07e-09  -4.10e-08   1.50e-07  -9.47e-08   2.45e-07   5.53e-08   1.77e-07   216.76
2014.75838  90.82 -36.18   6.50e-08  -1.13e-07  -1.82e-08  -4.27e-08   1.43e-07  -9.66e-08   2.40e-07   4.68e-08   1.73e-07   214.86
2014.76112  92.71 -35.68   5.49e-08  -1.11e-07  -1.20e-08  -3.85e-08   1.37e-07  -9.43e-08   2.31e-07   4.30e-08   1.66e-07   216.60
2014.76660  93.90 -38.14   5.79e-08  -8.93e-08  -1.30e-08  -1.72e-08   1.19e-07  -7.36e-08   1.92e-07   4.49e-08   1.40e-07   214.16
2014.76934  90.93 -35.38   7.09e-08  -1.11e-07  -1.71e-08  -4.12e-08   1.46e-07  -9.21e-08   2.38e-07   5.38e-08   1.73e-07   214.14
2014.77481  87.91 -34.44   5.74e-08  -7.96e-08   4.03e-09  -1.31e-08   1.15e-07  -5.33e-08   1.68e-07   6.14e-08   1.26e-07   215.74
2014.77755  92.57 -36.85   5.20e-08  -8.90e-08  -1.28e-09  -2.19e-08   1.18e-07  -6.75e-08   1.86e-07   5.08e-08   1.36e-07   216.66
2014.78029  91.99 -36.65   5.60e-08  -1.04e-07  -2.88e-09  -3.63e-08   1.35e-07  -8.19e-08   2.17e-07   5.31e-08   1.58e-07   217.13
2014.78303  91.78 -35.86   7.09e-08  -9.85e-08  -1.35e-08  -2.84e-08   1.36e-07  -7.85e-08   2.14e-07   5.73e-08   1.57e-07   213.40
2014.78576  90.54 -37.80   5.65e-08  -9.85e-08  -3.81e-09  -2.50e-08   1.29e-07  -7.67e-08   2.06e-07   5.27e-08   1.50e-07   216.49
2014.78850  91.21 -37.74   6.10e-08  -9.67e-08  -2.19e-08  -1.77e-08   1.25e-07  -8.56e-08   2.10e-07   3.91e-08   1.51e-07   213.39
2014.79124  92.23 -37.06   6.13e-08  -1.17e-07  -8.62e-09  -4.45e-08   1.49e-07  -9.58e-08   2.44e-07   5.27e-08   1.77e-07   216.68
2014.79398  90.82 -37.55   5.21e-08  -8.94e-08  -1.35e-08  -2.07e-08   1.14e-07  -7.59e-08   1.90e-07   3.86e-08   1.37e-07   214.93
2014.79671  90.67 -37.66   5.62e-08  -9.71e-08  -1.09e-08  -2.80e-08   1.25e-07  -8.01e-08   2.06e-07   4.53e-08   1.49e-07   215.48
2014.79945  89.00 -36.79   4.72e-08  -9.61e-08  -1.19e-08  -2.74e-08   1.18e-07  -8.30e-08   2.01e-07   3.52e-08   1.44e-07   216.46
2014.80219  91.86 -35.83   7.16e-08  -9.69e-08   1.39e-08  -3.76e-08   1.44e-07  -5.83e-08   2.02e-07   8.56e-08   1.55e-07   216.71
2014.80493  91.11 -39.66   6.44e-08  -1.05e-07  -1.63e-09  -3.50e-08   1.41e-07  -7.87e-08   2.20e-07   6.27e-08   1.62e-07   216.27
2014.80767  89.53 -38.91   4.41e-08  -1.03e-07   6.28e-09  -3.53e-08   1.29e-07  -7.91e-08   2.08e-07   5.03e-08   1.52e-07   219.78
2014.81314  93.13 -37.06   5.26e-08  -1.09e-07  -1.67e-08  -3.20e-08   1.32e-07  -9.64e-08   2.29e-07   3.59e-08   1.64e-07   216.17
2014.81588  93.50 -35.19   5.38e-08  -1.14e-07  -1.38e-08  -3.99e-08   1.38e-07  -9.85e-08   2.37e-07   3.99e-08   1.70e-07   216.71
2014.81862  92.62 -38.39   5.19e-08  -1.13e-07  -1.09e-08  -3.04e-08   1.38e-07  -9.67e-08   2.34e-07   4.11e-08   1.68e-07   217.23
2014.82136  92.10 -38.67   5.00e-08  -1.15e-07  -1.24e-08  -3.25e-08   1.38e-07  -1.01e-07   2.39e-07   3.76e-08   1.71e-07   217.43
2014.82409  92.25 -37.20   5.00e-08  -1.19e-07  -1.34e-08  -4.20e-08   1.41e-07  -1.05e-07   2.46e-07   3.66e-08   1.76e-07   217.52
2014.82683  93.25 -37.60   4.01e-08  -1.07e-07  -2.06e-08  -3.05e-08   1.21e-07  -1.02e-07   2.23e-07   1.95e-08   1.58e-07   217.11
2014.82957  94.28 -37.84   4.60e-08  -1.15e-07  -1.94e-08  -4.35e-08   1.33e-07  -1.06e-07   2.39e-07   2.66e-08   1.70e-07   217.05
2014.83504  94.90 -35.89   5.64e-08  -1.22e-07  -8.95e-09  -4.60e-08   1.50e-07  -1.02e-07   2.52e-07   4.75e-08   1.81e-07   217.48
2014.84326  92.26 -37.73   4.13e-08  -1.03e-07  -1.56e-08  -2.11e-08   1.19e-07  -9.38e-08   2.13e-07   2.57e-08   1.52e-07   217.26
2014.84873  91.64 -36.28   2.70e-08  -1.02e-07  -1.17e-08  -2.20e-08   1.12e-07  -9.63e-08   2.08e-07   1.53e-08   1.47e-07   219.63
2014.85147  93.60 -36.47   5.20e-08  -1.24e-07  -1.21e-08  -4.69e-08   1.48e-07  -1.08e-07   2.56e-07   3.99e-08   1.83e-07   217.75
2014.85421  92.61 -36.83   4.78e-08  -1.18e-07  -1.23e-08  -4.32e-08   1.39e-07  -1.04e-07   2.43e-07   3.55e-08   1.74e-07   217.84
2014.85695  91.18 -36.11   4.05e-08  -1.15e-07  -8.92e-09  -4.78e-08   1.34e-07  -1.02e-07   2.36e-07   3.16e-08   1.68e-07   218.95
2014.85969  93.53 -36.80   6.98e-08  -1.29e-07  -2.94e-08  -4.73e-08   1.59e-07  -1.18e-07   2.77e-07   4.03e-08   1.98e-07   214.51
2014.86242  92.88 -35.00   2.70e-08  -1.03e-07  -2.13e-08  -4.17e-08   1.08e-07  -1.03e-07   2.11e-07   5.75e-09   1.49e-07   218.38
2014.86516  93.67 -38.31   3.58e-08  -1.00e-07   6.56e-09  -2.56e-08   1.23e-07  -8.04e-08   2.03e-07   4.23e-08   1.47e-07   220.86
2014.86790  96.00 -37.39   5.74e-08  -1.27e-07  -1.32e-08  -3.54e-08   1.54e-07  -1.09e-07   2.63e-07   4.42e-08   1.89e-07   217.21
2014.87337  94.87 -37.49   4.26e-08  -1.34e-07  -2.02e-08  -5.04e-08   1.49e-07  -1.26e-07   2.75e-07   2.24e-08   1.95e-07   218.39
2014.87611  89.15 -38.31   2.12e-08  -9.82e-08  -2.55e-09  -1.77e-08   1.08e-07  -8.96e-08   1.98e-07   1.86e-08   1.40e-07   221.56
2014.88159  92.40 -37.85   1.77e-08  -1.17e-07  -8.80e-09  -3.95e-08   1.22e-07  -1.13e-07   2.36e-07   8.86e-09   1.67e-07   221.77
2014.88433  93.09 -40.37   3.61e-08  -1.17e-07   5.11e-09  -4.25e-08   1.39e-07  -9.77e-08   2.37e-07   4.12e-08   1.70e-07   221.24
2014.88706  91.49 -36.98   1.23e-08  -9.40e-08  -1.60e-08  -2.16e-08   9.33e-08  -9.69e-08   1.90e-07  -3.65e-09   1.35e-07   220.72
2014.88980  91.39 -39.38  -8.00e-09  -1.02e-07  -5.76e-09  -2.52e-08   9.50e-08  -1.09e-07   2.04e-07  -1.38e-08   1.44e-07   -44.68
2014.89254  91.16 -36.86  -1.93e-08  -6.83e-08  -1.02e-08   6.59e-09   5.37e-08  -8.31e-08   1.37e-07  -2.95e-08   9.90e-08   -43.11
2014.89802  96.00 -39.25   9.75e-08  -8.88e-08  -2.32e-08  -6.29e-09   1.44e-07  -7.02e-08   2.15e-07   7.43e-08   1.61e-07   207.90
2014.90075  94.52 -37.82   3.29e-08  -9.58e-08  -1.08e-08  -1.37e-08   1.09e-07  -8.72e-08   1.96e-07   2.21e-08   1.40e-07   218.59
2014.90349  93.47 -37.48   8.14e-09  -1.13e-07  -2.76e-08  -3.32e-08   1.04e-07  -1.24e-07   2.28e-07  -1.95e-08   1.62e-07   220.50
2014.90623  94.99 -39.26   2.34e-08  -1.04e-07  -1.94e-08  -1.68e-08   1.08e-07  -1.04e-07   2.13e-07   4.08e-09   1.51e-07   219.20
2014.90897  90.31 -36.39  -1.13e-08  -7.46e-08  -2.05e-08  -3.61e-09   5.88e-08  -9.06e-08   1.49e-07  -3.18e-08   1.08e-07   223.24
2014.91170  91.71 -36.81  -1.34e-08  -7.70e-08  -1.83e-08  -3.69e-09   6.11e-08  -9.29e-08   1.54e-07  -3.18e-08   1.11e-07   224.09
2014.91444  95.49 -37.94   3.59e-08  -9.11e-08  -2.36e-08  -6.89e-09   1.02e-07  -8.96e-08   1.92e-07   1.23e-08   1.36e-07   215.95
2014.91718  94.43 -37.06   4.54e-08  -9.20e-08  -1.38e-08  -1.33e-08   1.12e-07  -8.08e-08   1.93e-07   3.16e-08   1.38e-07   216.08
2014.91992  96.37 -35.63   4.69e-08  -8.70e-08  -2.46e-08  -1.54e-08   1.05e-07  -8.29e-08   1.88e-07   2.23e-08   1.34e-07   213.82
2014.92266  93.35 -37.96   2.27e-08  -7.94e-08  -9.62e-09   5.53e-09   8.75e-08  -7.45e-08   1.62e-07   1.31e-08   1.15e-07   219.25
2014.92539  97.61 -37.06   5.48e-08  -1.51e-07  -1.37e-08  -6.59e-08   1.76e-07  -1.35e-07   3.10e-07   4.11e-08   2.21e-07   218.61
2014.92813  98.53 -39.88   5.97e-08  -1.52e-07  -9.29e-09  -6.33e-08   1.82e-07  -1.31e-07   3.13e-07   5.04e-08   2.24e-07   218.63
2014.93087  95.61 -37.39   4.60e-08  -1.08e-07   1.09e-08  -2.78e-08   1.37e-07  -8.06e-08   2.18e-07   5.69e-08   1.59e-07   220.38
2014.93361  97.97 -41.10   4.87e-08  -1.64e-07   2.03e-09  -6.66e-08   1.91e-07  -1.40e-07   3.32e-07   5.08e-08   2.37e-07   220.95
2014.93634  94.41 -35.32   3.06e-08  -1.08e-07  -3.33e-08  -3.77e-08   1.11e-07  -1.14e-07   2.25e-07  -2.71e-09   1.59e-07   216.74
2014.93908  88.30 -38.25  -2.16e-08  -8.54e-08  -1.49e-08   2.06e-10   6.72e-08  -1.04e-07   1.71e-07  -3.64e-08   1.24e-07   -43.88
2014.94182  94.40 -37.79   4.61e-09  -9.59e-08  -1.18e-08  -1.47e-08   9.27e-08  -9.99e-08   1.93e-07  -7.17e-09   1.36e-07   222.56
2014.94456  97.98 -37.29   5.15e-08  -1.14e-07  -1.66e-08  -3.42e-08   1.37e-07  -1.02e-07   2.39e-07   3.49e-08   1.71e-07   216.71
2014.94730  94.12 -36.10   3.53e-08  -9.85e-08  -2.18e-08  -2.08e-08   1.09e-07  -9.58e-08   2.05e-07   1.36e-08   1.45e-07   216.92
2014.95003 101.70 -38.68   4.53e-08  -1.30e-07  -1.61e-08  -4.57e-08   1.48e-07  -1.19e-07   2.67e-07   2.93e-08   1.90e-07   218.36
2014.95277  98.58 -35.33   4.71e-08  -9.31e-08  -2.91e-08  -1.88e-08   1.10e-07  -9.16e-08   2.01e-07   1.81e-08   1.43e-07   213.87
2014.95551  97.02 -38.04   3.53e-08  -1.18e-07  -1.14e-08  -2.90e-08   1.32e-07  -1.08e-07   2.40e-07   2.39e-08   1.70e-07   219.39
2014.95825  93.02 -38.23   2.12e-08  -8.92e-08  -2.09e-08   6.35e-09   9.18e-08  -9.15e-08   1.83e-07   3.20e-10   1.30e-07   218.36
2014.96099  97.97 -38.08   4.87e-08  -1.07e-07  -2.15e-08  -2.34e-08   1.26e-07  -9.93e-08   2.26e-07   2.72e-08   1.61e-07   215.94
2014.96372  94.62 -34.72   4.49e-08  -9.09e-08  -2.27e-08  -1.24e-08   1.08e-07  -8.58e-08   1.94e-07   2.22e-08   1.38e-07   214.81
2014.96646  91.01 -35.71  -1.34e-09  -7.67e-08  -1.52e-08   7.37e-09   6.88e-08  -8.53e-08   1.54e-07  -1.65e-08   1.10e-07   222.42
2014.96920  94.98 -36.25   4.21e-08  -9.06e-08  -1.72e-08  -1.06e-08   1.08e-07  -8.29e-08   1.91e-07   2.49e-08   1.36e-07   215.93
2014.97194  94.15 -39.86   2.95e-08  -1.15e-07  -4.71e-08  -3.21e-08   1.12e-07  -1.30e-07   2.42e-07  -1.75e-08   1.71e-07   215.76
2014.97467  93.99 -40.77   4.32e-08  -8.59e-08  -1.94e-08  -7.60e-09   1.03e-07  -7.95e-08   1.83e-07   2.38e-08   1.30e-07   214.98
