#  101.88    31.35
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2013.84668 108.85 -26.16  -2.13e-07   5.64e-07  -1.91e-07   4.81e-07   3.62e-07  -7.67e-07   1.13e-06  -4.04e-07   315.57
2013.84942 110.44 -25.57  -2.19e-07   5.79e-07  -1.56e-07   5.01e-07   3.93e-07  -7.68e-07   1.16e-06  -3.75e-07   316.57
2013.85216 107.85 -24.62  -2.17e-07   5.89e-07  -1.80e-07   5.03e-07   3.91e-07  -7.88e-07   1.18e-06  -3.97e-07   315.89
2013.85489 107.21 -24.75  -2.09e-07   5.72e-07  -2.14e-07   4.75e-07   3.60e-07  -7.83e-07   1.14e-06  -4.23e-07    44.85
2013.85763 107.86 -27.06  -2.04e-07   5.78e-07  -2.18e-07   4.82e-07   3.67e-07  -7.89e-07   1.16e-06  -4.22e-07    44.65
2013.86037 106.56 -24.74  -2.10e-07   5.85e-07  -1.95e-07   4.98e-07   3.83e-07  -7.88e-07   1.17e-06  -4.05e-07   315.37
2013.86311 108.76 -25.23  -2.23e-07   5.87e-07  -1.85e-07   5.07e-07   3.84e-07  -7.91e-07   1.17e-06  -4.08e-07   315.94
2013.86585 109.35 -25.94  -2.23e-07   5.84e-07  -1.76e-07   5.05e-07   3.85e-07  -7.84e-07   1.17e-06  -3.99e-07   316.14
2013.86858 109.02 -24.87  -2.16e-07   5.75e-07  -1.69e-07   4.93e-07   3.83e-07  -7.68e-07   1.15e-06  -3.85e-07   316.17
2013.87132 107.93 -25.04  -2.23e-07   5.82e-07  -1.76e-07   5.02e-07   3.83e-07  -7.82e-07   1.16e-06  -3.99e-07   316.14
2013.87406 108.35 -24.44  -2.26e-07   5.98e-07  -1.73e-07   5.18e-07   3.99e-07  -7.98e-07   1.20e-06  -3.99e-07   316.28
2013.87680 108.52 -23.20  -2.20e-07   5.71e-07  -2.07e-07   4.86e-07   3.57e-07  -7.84e-07   1.14e-06  -4.27e-07   315.34
2013.87953 107.51 -23.24  -2.16e-07   5.79e-07  -2.03e-07   4.92e-07   3.70e-07  -7.88e-07   1.16e-06  -4.18e-07   315.32
2013.88501 107.76 -23.15  -2.20e-07   5.99e-07  -2.00e-07   5.14e-07   3.89e-07  -8.09e-07   1.20e-06  -4.20e-07   315.49
2013.88775 106.40 -23.45  -2.22e-07   5.76e-07  -2.11e-07   4.89e-07   3.59e-07  -7.92e-07   1.15e-06  -4.33e-07   315.26
2013.89049 107.18 -23.10  -2.20e-07   5.87e-07  -2.03e-07   5.04e-07   3.76e-07  -7.98e-07   1.17e-06  -4.22e-07   315.42
2013.89322 106.14 -21.28  -2.19e-07   5.68e-07  -1.73e-07   4.87e-07   3.73e-07  -7.65e-07   1.14e-06  -3.92e-07   316.14
2013.89596 108.19 -23.87  -2.17e-07   5.76e-07  -1.84e-07   4.95e-07   3.75e-07  -7.77e-07   1.15e-06  -4.01e-07   315.81
2013.89870 107.74 -24.84  -2.20e-07   5.74e-07  -2.01e-07   4.90e-07   3.64e-07  -7.85e-07   1.15e-06  -4.21e-07   315.47
2013.90144 109.74 -23.46  -2.17e-07   5.80e-07  -1.86e-07   4.96e-07   3.79e-07  -7.81e-07   1.16e-06  -4.03e-07   315.77
2013.90418 109.77 -25.21  -2.16e-07   5.80e-07  -1.92e-07   4.95e-07   3.76e-07  -7.84e-07   1.16e-06  -4.08e-07   315.60
2013.90691 109.88 -26.16  -2.15e-07   5.73e-07  -1.89e-07   4.90e-07   3.71e-07  -7.75e-07   1.15e-06  -4.04e-07   315.65
2013.90965 108.83 -24.93  -2.18e-07   5.74e-07  -1.86e-07   4.91e-07   3.72e-07  -7.76e-07   1.15e-06  -4.04e-07   315.81
2013.91239 108.38 -25.70  -2.23e-07   5.92e-07  -1.80e-07   5.07e-07   3.91e-07  -7.94e-07   1.19e-06  -4.03e-07   316.05
2013.91513 111.07 -26.74  -2.19e-07   5.85e-07  -1.90e-07   5.03e-07   3.81e-07  -7.90e-07   1.17e-06  -4.09e-07   315.71
2013.91786 112.43 -25.43  -2.20e-07   5.80e-07  -1.97e-07   4.95e-07   3.72e-07  -7.88e-07   1.16e-06  -4.17e-07   315.56
2013.92060 110.20 -24.09  -2.19e-07   5.76e-07  -1.78e-07   4.96e-07   3.78e-07  -7.75e-07   1.15e-06  -3.97e-07   316.02
2013.92334 109.74 -24.13  -2.15e-07   5.66e-07  -1.85e-07   4.84e-07   3.67e-07  -7.67e-07   1.13e-06  -4.00e-07   315.76
2013.92608 110.76 -23.79  -2.16e-07   5.75e-07  -1.85e-07   4.89e-07   3.74e-07  -7.75e-07   1.15e-06  -4.01e-07   315.78
2013.92882 111.13 -24.66  -2.21e-07   5.78e-07  -1.86e-07   4.93e-07   3.74e-07  -7.82e-07   1.16e-06  -4.08e-07   315.86
2013.93155 110.33 -25.40  -2.22e-07   5.88e-07  -1.91e-07   5.03e-07   3.81e-07  -7.95e-07   1.18e-06  -4.14e-07   315.76
2013.93429 110.89 -25.03  -2.19e-07   5.75e-07  -1.87e-07   4.88e-07   3.73e-07  -7.79e-07   1.15e-06  -4.06e-07   315.82
2013.93703 111.91 -24.82  -2.23e-07   5.72e-07  -1.90e-07   4.90e-07   3.65e-07  -7.78e-07   1.14e-06  -4.13e-07   315.82
2013.93977 110.64 -24.63  -2.20e-07   5.73e-07  -2.05e-07   4.87e-07   3.60e-07  -7.86e-07   1.15e-06  -4.25e-07   315.38
2013.94251 112.74 -26.52  -2.23e-07   5.84e-07  -1.90e-07   4.99e-07   3.78e-07  -7.90e-07   1.17e-06  -4.12e-07   315.81
2013.94524 113.59 -25.78  -2.20e-07   5.74e-07  -1.81e-07   4.89e-07   3.74e-07  -7.74e-07   1.15e-06  -4.01e-07   315.97
2013.94798 112.79 -25.23  -2.20e-07   5.80e-07  -1.95e-07   4.93e-07   3.73e-07  -7.88e-07   1.16e-06  -4.14e-07   315.62
2013.95072 114.13 -25.25  -2.18e-07   5.77e-07  -1.76e-07   4.93e-07   3.80e-07  -7.74e-07   1.15e-06  -3.94e-07   316.06
2013.95346 111.82 -26.04  -2.16e-07   5.69e-07  -1.88e-07   4.85e-07   3.67e-07  -7.71e-07   1.14e-06  -4.04e-07   315.71
2013.95619 114.22 -24.53  -2.18e-07   5.72e-07  -1.80e-07   4.88e-07   3.73e-07  -7.71e-07   1.14e-06  -3.98e-07   315.94
2013.95893 113.29 -24.80  -2.16e-07   5.67e-07  -1.82e-07   4.84e-07   3.69e-07  -7.67e-07   1.14e-06  -3.98e-07   315.85
2013.96167 111.05 -23.82  -2.18e-07   5.72e-07  -1.85e-07   4.88e-07   3.71e-07  -7.74e-07   1.14e-06  -4.03e-07   315.85
2013.96441 114.14 -25.05  -2.17e-07   5.74e-07  -1.63e-07   4.93e-07   3.84e-07  -7.65e-07   1.15e-06  -3.81e-07   316.34
2013.96715 113.14 -24.75  -2.20e-07   5.78e-07  -1.80e-07   4.94e-07   3.79e-07  -7.78e-07   1.16e-06  -4.00e-07   316.00
2013.96988 113.44 -25.88  -2.21e-07   5.69e-07  -1.78e-07   4.86e-07   3.70e-07  -7.68e-07   1.14e-06  -3.99e-07   316.08
2013.97262 113.59 -25.21  -2.17e-07   5.71e-07  -1.71e-07   4.88e-07   3.77e-07  -7.65e-07   1.14e-06  -3.88e-07   316.17
2013.97536 112.61 -25.53  -2.17e-07   5.72e-07  -1.68e-07   4.91e-07   3.80e-07  -7.65e-07   1.14e-06  -3.85e-07   316.22
2013.97810 114.03 -24.23  -2.22e-07   5.82e-07  -1.80e-07   4.99e-07   3.82e-07  -7.84e-07   1.17e-06  -4.02e-07   316.04
2013.98084 113.68 -24.66  -2.18e-07   5.81e-07  -1.84e-07   4.99e-07   3.80e-07  -7.82e-07   1.16e-06  -4.02e-07   315.84
2013.98357 114.83 -25.10  -2.15e-07   5.70e-07  -1.85e-07   4.88e-07   3.71e-07  -7.70e-07   1.14e-06  -3.99e-07   315.76
2013.98631 114.25 -24.84  -2.18e-07   5.75e-07  -1.97e-07   4.90e-07   3.68e-07  -7.83e-07   1.15e-06  -4.15e-07   315.51
2013.98905 113.57 -24.59  -2.17e-07   5.70e-07  -1.63e-07   4.91e-07   3.81e-07  -7.61e-07   1.14e-06  -3.80e-07   316.35
2013.99179 114.26 -25.23  -2.19e-07   5.71e-07  -1.69e-07   4.94e-07   3.78e-07  -7.66e-07   1.14e-06  -3.88e-07   316.26
2013.99452 113.66 -25.22  -2.18e-07   5.73e-07  -1.69e-07   4.93e-07   3.80e-07  -7.67e-07   1.15e-06  -3.87e-07   316.23
2013.99726 115.84 -25.14  -2.18e-07   5.73e-07  -1.74e-07   4.93e-07   3.78e-07  -7.70e-07   1.15e-06  -3.92e-07   316.12
2014.00000 113.26 -24.22  -2.21e-07   5.88e-07  -2.06e-07   5.01e-07   3.74e-07  -8.02e-07   1.18e-06  -4.27e-07   315.36
2014.00274 114.74 -23.63  -2.19e-07   5.71e-07  -1.82e-07   4.87e-07   3.70e-07  -7.72e-07   1.14e-06  -4.01e-07   315.94
2014.00548 113.96 -24.36  -2.15e-07   5.69e-07  -1.62e-07   4.89e-07   3.81e-07  -7.59e-07   1.14e-06  -3.77e-07   316.34
2014.00821 114.30 -22.51  -2.21e-07   5.80e-07  -1.85e-07   4.96e-07   3.77e-07  -7.83e-07   1.16e-06  -4.05e-07   315.89
2014.01095 115.04 -23.63  -2.24e-07   5.86e-07  -1.55e-07   5.09e-07   3.98e-07  -7.77e-07   1.17e-06  -3.79e-07   316.68
2014.01369 116.21 -24.63  -2.27e-07   5.82e-07  -1.64e-07   5.03e-07   3.87e-07  -7.78e-07   1.16e-06  -3.91e-07   316.53
2014.01643 115.51 -23.85  -2.15e-07   5.89e-07  -1.83e-07   5.03e-07   3.89e-07  -7.88e-07   1.18e-06  -3.99e-07   315.77
2014.01916 115.64 -24.57  -2.18e-07   5.88e-07  -1.84e-07   5.04e-07   3.86e-07  -7.89e-07   1.18e-06  -4.03e-07   315.83
2014.02190 117.34 -24.77  -2.15e-07   5.71e-07  -1.77e-07   4.89e-07   3.75e-07  -7.68e-07   1.14e-06  -3.92e-07   315.95
2014.02464 114.99 -25.79  -2.18e-07   5.81e-07  -1.75e-07   4.95e-07   3.85e-07  -7.77e-07   1.16e-06  -3.92e-07   316.06
2014.02738 116.56 -24.45  -2.18e-07   5.83e-07  -1.84e-07   4.97e-07   3.82e-07  -7.85e-07   1.17e-06  -4.03e-07   315.83
2014.03012 116.96 -24.56  -2.18e-07   5.83e-07  -1.96e-07   4.96e-07   3.76e-07  -7.90e-07   1.17e-06  -4.14e-07   315.56
2014.03285 116.24 -25.70  -2.15e-07   5.77e-07  -1.83e-07   4.94e-07   3.78e-07  -7.76e-07   1.15e-06  -3.98e-07   315.80
2014.03559 116.20 -24.52  -2.25e-07   5.87e-07  -1.60e-07   5.10e-07   3.96e-07  -7.81e-07   1.18e-06  -3.85e-07   316.56
2014.03833 117.70 -24.70  -2.14e-07   5.71e-07  -1.87e-07   4.84e-07   3.70e-07  -7.71e-07   1.14e-06  -4.01e-07   315.69
2014.04107 117.90 -25.41  -2.20e-07   5.79e-07  -2.01e-07   4.89e-07   3.69e-07  -7.90e-07   1.16e-06  -4.21e-07   315.46
2014.04381 117.71 -24.29  -2.18e-07   5.80e-07  -1.76e-07   4.96e-07   3.84e-07  -7.78e-07   1.16e-06  -3.94e-07   316.05
2014.04928 118.57 -25.87  -2.18e-07   5.74e-07  -1.86e-07   4.88e-07   3.72e-07  -7.77e-07   1.15e-06  -4.04e-07   315.80
2014.05202 118.11 -27.53  -2.13e-07   5.66e-07  -1.81e-07   4.81e-07   3.69e-07  -7.64e-07   1.13e-06  -3.95e-07   315.81
2014.05476 114.87 -25.07  -2.19e-07   5.70e-07  -1.69e-07   4.88e-07   3.77e-07  -7.64e-07   1.14e-06  -3.88e-07   316.27
2014.05749 117.38 -26.12  -2.18e-07   5.70e-07  -1.67e-07   4.88e-07   3.78e-07  -7.62e-07   1.14e-06  -3.85e-07   316.28
2014.06023 117.19 -26.76  -2.15e-07   5.59e-07  -1.64e-07   4.81e-07   3.70e-07  -7.49e-07   1.12e-06  -3.79e-07   316.31
2014.06297 117.44 -25.53  -2.19e-07   5.80e-07  -1.71e-07   4.98e-07   3.85e-07  -7.76e-07   1.16e-06  -3.90e-07   316.18
2014.06571 118.86 -27.10  -2.16e-07   5.65e-07  -1.67e-07   4.80e-07   3.73e-07  -7.57e-07   1.13e-06  -3.84e-07   316.24
2014.06845 117.04 -26.73  -2.18e-07   5.69e-07  -1.78e-07   4.88e-07   3.72e-07  -7.67e-07   1.14e-06  -3.96e-07   315.98
2014.07118 116.91 -27.13  -2.19e-07   5.69e-07  -1.70e-07   4.87e-07   3.75e-07  -7.64e-07   1.14e-06  -3.89e-07   316.24
2014.07392 116.02 -27.21  -2.18e-07   5.79e-07  -1.79e-07   4.95e-07   3.81e-07  -7.77e-07   1.16e-06  -3.96e-07   315.97
2014.07666 118.54 -28.00  -2.16e-07   5.64e-07  -1.85e-07   4.80e-07   3.63e-07  -7.64e-07   1.13e-06  -4.01e-07   315.77
2014.07940 117.22 -26.93  -2.18e-07   5.71e-07  -1.80e-07   4.88e-07   3.72e-07  -7.70e-07   1.14e-06  -3.98e-07   315.96
2014.08214 116.37 -24.72  -2.21e-07   5.81e-07  -1.61e-07   4.96e-07   3.91e-07  -7.72e-07   1.16e-06  -3.82e-07   316.47
2014.08487 117.76 -26.28  -2.22e-07   5.82e-07  -1.61e-07   5.00e-07   3.91e-07  -7.75e-07   1.17e-06  -3.84e-07   316.49
2014.08761 118.02 -25.29  -2.21e-07   5.73e-07  -1.51e-07   4.94e-07   3.88e-07  -7.60e-07   1.15e-06  -3.72e-07   316.75
2014.09035 117.94 -25.66  -2.09e-07   5.69e-07  -1.72e-07   4.82e-07   3.79e-07  -7.60e-07   1.14e-06  -3.81e-07   315.91
2014.09309 118.55 -26.37  -2.13e-07   5.75e-07  -1.36e-07   4.97e-07   4.02e-07  -7.51e-07   1.15e-06  -3.49e-07   316.92
2014.09582 119.02 -26.03  -2.12e-07   5.77e-07  -1.58e-07   4.95e-07   3.92e-07  -7.63e-07   1.16e-06  -3.71e-07   316.34
2014.09856 118.70 -24.46  -2.28e-07   6.01e-07  -1.70e-07   5.18e-07   4.03e-07  -8.00e-07   1.20e-06  -3.98e-07   316.38
2014.10130 118.85 -26.10  -2.20e-07   5.78e-07  -1.50e-07   5.02e-07   3.94e-07  -7.64e-07   1.16e-06  -3.70e-07   316.71
2014.10404 120.76 -26.59  -2.17e-07   5.81e-07  -1.73e-07   5.01e-07   3.87e-07  -7.77e-07   1.16e-06  -3.90e-07   316.08
2014.10678 121.42 -26.69  -2.15e-07   5.77e-07  -1.80e-07   4.89e-07   3.80e-07  -7.74e-07   1.15e-06  -3.95e-07   315.86
2014.10951 121.95 -26.27  -2.20e-07   5.77e-07  -1.68e-07   4.92e-07   3.83e-07  -7.71e-07   1.15e-06  -3.87e-07   316.28
2014.11225 122.12 -25.02  -2.13e-07   5.64e-07  -1.70e-07   4.80e-07   3.73e-07  -7.56e-07   1.13e-06  -3.83e-07   316.07
2014.11499 124.34 -25.74  -2.19e-07   5.72e-07  -1.84e-07   4.89e-07   3.70e-07  -7.74e-07   1.14e-06  -4.04e-07   315.88
2014.11773 121.30 -25.99  -2.23e-07   5.88e-07  -1.71e-07   5.05e-07   3.92e-07  -7.86e-07   1.18e-06  -3.94e-07   316.25
2014.12047 122.00 -27.51  -2.22e-07   5.83e-07  -1.75e-07   5.01e-07   3.85e-07  -7.82e-07   1.17e-06  -3.97e-07   316.15
2014.12320 119.30 -28.27  -2.00e-07   5.66e-07  -2.41e-07   4.62e-07   3.45e-07  -7.87e-07   1.13e-06  -4.41e-07    43.97
2014.12594 120.25 -25.30  -2.09e-07   5.70e-07  -1.52e-07   4.88e-07   3.90e-07  -7.52e-07   1.14e-06  -3.62e-07   316.43
2014.12868 118.98 -24.27  -2.26e-07   5.93e-07  -1.81e-07   5.08e-07   3.90e-07  -7.97e-07   1.19e-06  -4.07e-07   316.08
2014.13142 120.48 -25.60  -2.20e-07   5.77e-07  -1.74e-07   4.94e-07   3.80e-07  -7.74e-07   1.15e-06  -3.94e-07   316.13
2014.13415 121.60 -24.44  -2.18e-07   5.72e-07  -1.54e-07   4.92e-07   3.87e-07  -7.58e-07   1.15e-06  -3.71e-07   316.60
2014.13689 121.49 -26.36  -2.19e-07   5.77e-07  -1.67e-07   4.95e-07   3.85e-07  -7.70e-07   1.16e-06  -3.86e-07   316.28
2014.13963 121.57 -26.09  -2.21e-07   5.78e-07  -1.47e-07   4.98e-07   3.96e-07  -7.63e-07   1.16e-06  -3.67e-07   316.83
2014.14237 121.25 -25.51  -2.19e-07   5.72e-07  -1.70e-07   4.88e-07   3.78e-07  -7.66e-07   1.14e-06  -3.89e-07   316.22
2014.14511 123.11 -24.96  -2.20e-07   5.85e-07  -1.83e-07   4.99e-07   3.84e-07  -7.87e-07   1.17e-06  -4.03e-07   315.89
2014.14784 121.47 -22.81  -2.22e-07   5.83e-07  -1.85e-07   5.00e-07   3.80e-07  -7.86e-07   1.17e-06  -4.06e-07   315.91
2014.15058 121.09 -24.59  -2.20e-07   5.76e-07  -1.91e-07   4.94e-07   3.70e-07  -7.81e-07   1.15e-06  -4.11e-07   315.71
2014.15332 123.25 -25.75  -2.16e-07   5.87e-07  -1.82e-07   4.95e-07   3.88e-07  -7.86e-07   1.17e-06  -3.98e-07   315.82
2014.15606 120.53 -26.17  -2.32e-07   6.25e-07  -1.67e-07   5.38e-07   4.27e-07  -8.26e-07   1.25e-06  -3.99e-07   316.50
2014.15880 120.44 -25.80  -2.26e-07   5.88e-07  -1.46e-07   5.16e-07   4.04e-07  -7.75e-07   1.18e-06  -3.71e-07   316.95
2014.16153 120.34 -24.27  -2.24e-07   6.14e-07  -2.30e-07   5.22e-07   3.87e-07  -8.42e-07   1.23e-06  -4.55e-07    44.86
2014.16427 120.97 -23.93  -2.26e-07   6.05e-07  -1.86e-07   5.19e-07   3.99e-07  -8.11e-07   1.21e-06  -4.12e-07   315.94
2014.16701 120.00 -22.31  -2.30e-07   5.98e-07  -1.86e-07   5.11e-07   3.90e-07  -8.06e-07   1.20e-06  -4.16e-07   316.05
2014.16975 119.98 -24.10  -2.26e-07   5.89e-07  -1.85e-07   5.05e-07   3.84e-07  -7.95e-07   1.18e-06  -4.11e-07   316.00
2014.17248 118.86 -21.67  -2.20e-07   6.10e-07  -2.12e-07   5.17e-07   3.95e-07  -8.26e-07   1.22e-06  -4.31e-07   315.19
2014.17522 121.06 -24.27  -2.18e-07   5.83e-07  -2.07e-07   4.91e-07   3.71e-07  -7.96e-07   1.17e-06  -4.25e-07   315.25
2014.17796 122.97 -26.28  -2.15e-07   5.66e-07  -2.02e-07   4.80e-07   3.57e-07  -7.75e-07   1.13e-06  -4.17e-07   315.33
2014.18070 121.89 -25.88  -2.22e-07   5.76e-07  -1.76e-07   4.90e-07   3.78e-07  -7.76e-07   1.15e-06  -3.98e-07   316.16
2014.18344 124.13 -25.33  -2.19e-07   5.75e-07  -1.77e-07   4.92e-07   3.78e-07  -7.74e-07   1.15e-06  -3.96e-07   316.04
2014.18617 123.30 -24.38  -2.23e-07   5.87e-07  -1.81e-07   5.05e-07   3.86e-07  -7.89e-07   1.17e-06  -4.03e-07   316.02
2014.18891 122.66 -27.47  -2.20e-07   5.73e-07  -1.57e-07   4.90e-07   3.86e-07  -7.62e-07   1.15e-06  -3.76e-07   316.57
2014.19165 121.65 -25.27  -2.17e-07   5.74e-07  -1.63e-07   4.89e-07   3.84e-07  -7.65e-07   1.15e-06  -3.81e-07   316.34
2014.19439 123.82 -25.44  -2.15e-07   5.55e-07  -1.87e-07   4.74e-07   3.55e-07  -7.56e-07   1.11e-06  -4.01e-07   315.71
2014.19713 123.11 -26.72  -2.17e-07   5.72e-07  -1.77e-07   4.84e-07   3.75e-07  -7.70e-07   1.15e-06  -3.95e-07   316.00
2014.19986 123.00 -26.47  -2.21e-07   5.68e-07  -1.80e-07   4.85e-07   3.68e-07  -7.69e-07   1.14e-06  -4.01e-07   316.04
2014.20260 121.62 -25.99  -2.16e-07   5.64e-07  -1.60e-07   4.83e-07   3.77e-07  -7.53e-07   1.13e-06  -3.76e-07   316.44
2014.20534 122.61 -25.71  -2.24e-07   5.87e-07  -1.70e-07   4.98e-07   3.90e-07  -7.85e-07   1.17e-06  -3.95e-07   316.31
2014.20808 121.52 -25.63  -2.26e-07   5.77e-07  -1.31e-07   5.01e-07   4.00e-07  -7.58e-07   1.16e-06  -3.58e-07   317.35
2014.21081 124.80 -23.66  -2.20e-07   5.75e-07  -1.73e-07   4.93e-07   3.79e-07  -7.72e-07   1.15e-06  -3.93e-07   316.19
2014.21355 125.34 -24.97  -2.13e-07   5.55e-07  -1.55e-07   4.72e-07   3.72e-07  -7.39e-07   1.11e-06  -3.68e-07   316.50
2014.21629 125.62 -24.52  -2.19e-07   5.62e-07  -1.62e-07   4.83e-07   3.72e-07  -7.54e-07   1.13e-06  -3.81e-07   316.45
2014.21903 127.00 -23.60  -2.16e-07   5.69e-07  -1.76e-07   4.89e-07   3.74e-07  -7.65e-07   1.14e-06  -3.92e-07   316.00
2014.22177 124.64 -26.17  -2.27e-07   5.92e-07  -1.94e-07   5.02e-07   3.82e-07  -8.03e-07   1.18e-06  -4.20e-07   315.80
2014.22450 124.45 -28.15  -2.27e-07   5.91e-07  -1.30e-07   5.09e-07   4.15e-07  -7.71e-07   1.19e-06  -3.56e-07   317.34
2014.22724 123.50 -27.04  -2.22e-07   5.77e-07  -1.73e-07   4.93e-07   3.81e-07  -7.75e-07   1.16e-06  -3.94e-07   316.21
2014.22998 126.00 -27.56  -2.25e-07   5.82e-07  -1.93e-07   4.94e-07   3.73e-07  -7.91e-07   1.16e-06  -4.18e-07   315.79
2014.23272 124.07 -26.84  -2.14e-07   5.59e-07  -1.52e-07   4.71e-07   3.76e-07  -7.42e-07   1.12e-06  -3.66e-07   316.59
2014.23546 125.46 -26.56  -2.19e-07   5.74e-07  -1.65e-07   4.90e-07   3.82e-07  -7.66e-07   1.15e-06  -3.85e-07   316.34
2014.23819 126.25 -26.98  -2.14e-07   5.71e-07  -1.93e-07   4.86e-07   3.68e-07  -7.75e-07   1.14e-06  -4.07e-07   315.53
2014.24093 128.35 -26.59  -2.19e-07   5.83e-07  -1.58e-07   5.00e-07   3.96e-07  -7.72e-07   1.17e-06  -3.77e-07   316.51
2014.24367 126.78 -25.86  -2.15e-07   5.72e-07  -1.71e-07   4.93e-07   3.80e-07  -7.66e-07   1.15e-06  -3.86e-07   316.10
2014.24641 125.68 -25.75  -2.11e-07   5.49e-07  -1.59e-07   4.67e-07   3.65e-07  -7.34e-07   1.10e-06  -3.69e-07   316.36
2014.25188 126.29 -27.39  -2.22e-07   5.89e-07  -2.03e-07   4.98e-07   3.76e-07  -8.02e-07   1.18e-06  -4.26e-07   315.46
2014.25462 126.73 -29.13  -2.12e-07   5.64e-07  -1.80e-07   4.75e-07   3.68e-07  -7.60e-07   1.13e-06  -3.92e-07   315.79
2014.25736 128.17 -26.52  -2.16e-07   5.86e-07  -2.11e-07   5.00e-07   3.73e-07  -8.00e-07   1.17e-06  -4.27e-07   315.12
2014.26831 125.96 -27.99  -2.18e-07   5.73e-07  -1.44e-07   4.93e-07   3.93e-07  -7.55e-07   1.15e-06  -3.62e-07   316.86
2014.27105 124.80 -29.17  -2.22e-07   5.87e-07  -1.13e-07   5.13e-07   4.22e-07  -7.57e-07   1.18e-06  -3.35e-07   317.64
2014.27379 126.96 -26.98  -2.18e-07   5.86e-07  -1.91e-07   4.98e-07   3.81e-07  -7.91e-07   1.17e-06  -4.10e-07   315.65
2014.27652 129.15 -29.39  -2.22e-07   5.79e-07  -1.57e-07   4.92e-07   3.90e-07  -7.69e-07   1.16e-06  -3.79e-07   316.62
2014.27926 126.39 -29.33  -2.06e-07   5.65e-07  -1.57e-07   4.79e-07   3.84e-07  -7.46e-07   1.13e-06  -3.62e-07   316.25
2014.28200 125.28 -27.54  -2.17e-07   5.66e-07  -1.75e-07   4.82e-07   3.71e-07  -7.63e-07   1.13e-06  -3.92e-07   316.08
2014.28474 126.95 -27.90  -2.32e-07   5.98e-07  -1.84e-07   5.03e-07   3.90e-07  -8.06e-07   1.20e-06  -4.16e-07   316.14
2014.28747 127.31 -26.62  -2.26e-07   6.02e-07  -2.00e-07   5.12e-07   3.89e-07  -8.14e-07   1.20e-06  -4.25e-07   315.62
2014.29021 126.38 -23.71  -2.17e-07   6.05e-07  -1.77e-07   5.16e-07   4.08e-07  -8.02e-07   1.21e-06  -3.94e-07   315.93
2014.29295 126.93 -25.62  -2.17e-07   5.77e-07  -1.58e-07   4.90e-07   3.90e-07  -7.65e-07   1.16e-06  -3.75e-07   316.46
2014.29569 127.35 -27.18  -2.22e-07   6.04e-07  -1.80e-07   5.13e-07   4.04e-07  -8.06e-07   1.21e-06  -4.02e-07   315.98
2014.29843 128.52 -30.97  -2.11e-07   6.01e-07  -1.98e-07   5.01e-07   3.96e-07  -8.06e-07   1.20e-06  -4.10e-07   315.31
2014.30116 127.90 -26.30  -2.17e-07   5.73e-07  -1.69e-07   4.88e-07   3.81e-07  -7.67e-07   1.15e-06  -3.86e-07   316.22
2014.30390 130.44 -29.55  -2.18e-07   5.90e-07  -2.02e-07   5.00e-07   3.80e-07  -7.99e-07   1.18e-06  -4.20e-07   315.38
2014.30664 128.09 -29.30  -2.23e-07   5.96e-07  -1.68e-07   5.15e-07   4.01e-07  -7.93e-07   1.19e-06  -3.91e-07   316.33
2014.30938 127.14 -27.36  -2.13e-07   5.70e-07  -1.77e-07   4.84e-07   3.75e-07  -7.65e-07   1.14e-06  -3.90e-07   315.90
2014.31211 129.73 -26.97  -2.17e-07   5.86e-07  -1.57e-07   4.89e-07   4.00e-07  -7.74e-07   1.17e-06  -3.74e-07   316.48
2014.31485 128.46 -25.90  -2.17e-07   5.66e-07  -1.55e-07   4.84e-07   3.81e-07  -7.52e-07   1.13e-06  -3.72e-07   316.57
2014.31759 127.92 -29.99  -2.20e-07   5.93e-07  -1.64e-07   5.04e-07   4.02e-07  -7.86e-07   1.19e-06  -3.83e-07   316.35
2014.32033 127.20 -25.71  -2.19e-07   5.92e-07  -1.49e-07   5.05e-07   4.09e-07  -7.77e-07   1.19e-06  -3.68e-07   316.70
2014.32307 129.73 -29.90  -2.16e-07   5.74e-07  -1.61e-07   4.82e-07   3.85e-07  -7.63e-07   1.15e-06  -3.78e-07   316.37
2014.32580 129.95 -26.55  -2.23e-07   5.74e-07  -1.73e-07   4.82e-07   3.77e-07  -7.72e-07   1.15e-06  -3.95e-07   316.25
2014.32854 132.87 -29.16  -2.20e-07   5.82e-07  -1.68e-07   4.94e-07   3.88e-07  -7.76e-07   1.16e-06  -3.88e-07   316.29
2014.33128 129.97 -28.38  -2.21e-07   5.80e-07  -1.98e-07   4.88e-07   3.70e-07  -7.90e-07   1.16e-06  -4.20e-07   315.57
2014.33402 133.79 -27.62  -2.20e-07   5.76e-07  -1.62e-07   4.91e-07   3.86e-07  -7.68e-07   1.15e-06  -3.82e-07   316.43
2014.33676 129.32 -31.37  -2.22e-07   5.80e-07  -1.72e-07   4.94e-07   3.84e-07  -7.77e-07   1.16e-06  -3.94e-07   316.23
2014.33949 129.68 -29.64  -2.23e-07   5.85e-07  -1.49e-07   5.02e-07   4.00e-07  -7.73e-07   1.17e-06  -3.72e-07   316.81
2014.34223 131.12 -28.93  -2.17e-07   5.68e-07  -1.44e-07   4.84e-07   3.89e-07  -7.50e-07   1.14e-06  -3.61e-07   316.83
