#  102.58    25.07
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2013.43326  75.83 -30.08  -1.58e-07   3.56e-08   3.67e-08  -1.01e-07   4.30e-08  -1.64e-07   2.07e-07  -1.22e-07   1.70e-07   190.04
2013.43600  76.47 -30.24  -1.70e-07   3.84e-08   3.44e-08  -9.29e-08   4.14e-08  -1.77e-07   2.18e-07  -1.36e-07   1.82e-07   190.28
2013.43874  77.62 -30.50  -1.58e-07   4.38e-08   3.28e-08  -9.82e-08   4.23e-08  -1.68e-07   2.10e-07  -1.25e-07   1.73e-07   192.34
2013.44148  77.59 -29.66  -1.41e-07   3.27e-08   2.75e-08  -9.63e-08   3.37e-08  -1.47e-07   1.81e-07  -1.14e-07   1.51e-07   190.59
2013.44422  78.75 -31.29  -1.25e-07   4.79e-08   3.30e-08  -9.16e-08   4.63e-08  -1.39e-07   1.85e-07  -9.23e-08   1.46e-07   195.59
2013.44695  79.16 -31.51  -1.21e-07   3.77e-08   4.49e-08  -1.04e-07   5.31e-08  -1.29e-07   1.82e-07  -7.58e-08   1.39e-07   192.23
2013.44969  78.24 -32.90  -1.37e-07   3.16e-08   4.45e-08  -1.11e-07   4.98e-08  -1.42e-07   1.92e-07  -9.20e-08   1.50e-07   189.61
2013.45243  81.01 -30.79  -1.45e-07   3.66e-08   4.87e-08  -1.12e-07   5.53e-08  -1.52e-07   2.07e-07  -9.66e-08   1.62e-07   190.33
2013.45517  79.93 -32.69  -1.43e-07   2.79e-08   4.13e-08  -1.25e-07   4.54e-08  -1.47e-07   1.92e-07  -1.01e-07   1.54e-07   188.43
2013.45791  77.72 -30.23  -1.12e-07   3.76e-08   5.67e-08  -1.21e-07   6.48e-08  -1.20e-07   1.85e-07  -5.50e-08   1.36e-07   192.04
2013.46064  78.21 -30.62  -1.25e-07   2.39e-08   5.98e-08  -1.21e-07   6.28e-08  -1.28e-07   1.91e-07  -6.56e-08   1.43e-07   187.25
2013.46338  78.11 -31.88  -1.30e-07   2.16e-08   6.50e-08  -1.31e-07   6.73e-08  -1.32e-07   1.99e-07  -6.47e-08   1.48e-07   186.25
2013.46612  83.04 -33.07  -1.34e-07   3.54e-08   6.13e-08  -1.11e-07   6.75e-08  -1.40e-07   2.08e-07  -7.26e-08   1.56e-07   189.97
2013.47159  81.18 -31.46  -1.27e-07   2.74e-08   2.40e-08  -1.28e-07   2.88e-08  -1.31e-07   1.60e-07  -1.03e-07   1.35e-07   190.01
2013.47433  82.99 -30.33  -8.89e-08   3.16e-08   3.50e-08  -1.27e-07   4.26e-08  -9.65e-08   1.39e-07  -5.39e-08   1.05e-07   193.50
2013.47707  82.44 -30.06  -9.91e-08   2.39e-08   5.18e-08  -1.22e-07   5.55e-08  -1.03e-07   1.58e-07  -4.73e-08   1.17e-07   188.80
2013.48255  77.79 -29.99  -8.15e-08   1.11e-08   5.03e-08  -1.33e-07   5.13e-08  -8.25e-08   1.34e-07  -3.12e-08   9.71e-08   184.76
2013.48528  82.74 -32.58  -8.11e-08   1.48e-08   4.31e-08  -1.32e-07   4.48e-08  -8.29e-08   1.28e-07  -3.80e-08   9.42e-08   186.71
2013.48802  86.33 -30.81  -8.04e-08   1.47e-08   3.95e-08  -1.26e-07   4.13e-08  -8.22e-08   1.23e-07  -4.09e-08   9.19e-08   186.87
2013.49350  84.90 -30.77  -7.72e-08   7.24e-09   4.54e-08  -1.27e-07   4.58e-08  -7.76e-08   1.23e-07  -3.18e-08   9.01e-08   183.37
2013.49624  83.30 -31.96  -6.31e-08   3.16e-09   4.23e-08  -1.36e-07   4.24e-08  -6.32e-08   1.06e-07  -2.08e-08   7.61e-08   181.72
2013.49897  85.04 -30.91  -5.05e-08   6.70e-09   2.86e-08  -1.20e-07   2.92e-08  -5.11e-08   8.03e-08  -2.19e-08   5.88e-08   184.81
2013.50171  82.97 -32.45  -3.84e-08   1.70e-08   5.05e-08  -1.35e-07   5.36e-08  -4.16e-08   9.52e-08   1.21e-08   6.79e-08   190.46
2013.50445  82.04 -31.92  -3.65e-08   3.65e-09   5.15e-08  -1.31e-07   5.16e-08  -3.66e-08   8.82e-08   1.50e-08   6.33e-08   182.37
2013.50719  81.66 -34.32  -3.28e-08   1.14e-08   4.61e-08  -1.32e-07   4.78e-08  -3.44e-08   8.22e-08   1.33e-08   5.89e-08   188.05
2013.50992  86.50 -33.37  -3.07e-08   5.63e-09   4.36e-08  -1.27e-07   4.40e-08  -3.11e-08   7.51e-08   1.29e-08   5.39e-08   184.31
2013.51266  82.41 -33.16  -3.58e-08   3.82e-09   4.38e-08  -1.32e-07   4.39e-08  -3.60e-08   7.99e-08   7.99e-09   5.68e-08   182.75
2013.51540  80.61 -33.86  -2.92e-08  -5.45e-10   4.44e-08  -1.31e-07   4.44e-08  -2.92e-08   7.36e-08   1.52e-08   5.31e-08    -0.42
2013.51814  84.08 -33.12  -3.50e-08  -2.91e-09   5.21e-08  -1.29e-07   5.22e-08  -3.51e-08   8.73e-08   1.71e-08   6.29e-08    -1.91
2013.52088  84.22 -33.82  -6.33e-09  -7.30e-09   5.25e-08  -1.37e-07   5.34e-08  -7.22e-09   6.07e-08   4.62e-08   5.39e-08    -6.96
2013.52361  83.21 -34.23  -1.62e-08   5.48e-09   4.76e-08  -1.24e-07   4.81e-08  -1.66e-08   6.47e-08   3.15e-08   5.09e-08   184.88
2013.52635  84.30 -29.41  -8.30e-09   1.51e-10   5.88e-08  -1.17e-07   5.88e-08  -8.30e-09   6.71e-08   5.05e-08   5.94e-08   180.13
2013.52909  82.63 -31.74   9.07e-09  -2.72e-09   4.35e-08  -1.23e-07   4.38e-08   8.86e-09   3.49e-08   5.26e-08   4.46e-08    -4.49
2013.53183  83.28 -32.21  -4.63e-09  -7.73e-09   4.15e-08  -1.37e-07   4.28e-08  -5.89e-09   4.87e-08   3.69e-08   4.32e-08    -9.26
2013.53457  86.22 -34.01  -2.78e-09   5.09e-09   5.20e-08  -1.38e-07   5.24e-08  -3.25e-09   5.57e-08   4.92e-08   5.25e-08   185.26
2013.53730  84.01 -33.58  -6.66e-09  -8.66e-09   3.94e-08  -1.32e-07   4.10e-08  -8.23e-09   4.92e-08   3.28e-08   4.18e-08   -10.30
2013.54004  89.10 -33.17   1.73e-09  -9.96e-09   5.15e-08  -1.28e-07   5.34e-08  -1.96e-10   5.36e-08   5.32e-08   5.34e-08   -10.92
2013.54278  85.61 -31.58   1.99e-08  -3.01e-09   3.57e-08  -1.35e-07   3.63e-08   1.94e-08   1.69e-08   5.57e-08   4.11e-08   -10.45
2013.54552  84.53 -30.57   1.39e-08   2.35e-10   3.81e-08  -1.23e-07   3.81e-08   1.39e-08   2.41e-08   5.20e-08   4.05e-08   180.56
2013.54825  88.44 -37.26  -3.09e-09  -3.06e-10   6.15e-08  -1.14e-07   6.15e-08  -3.09e-09   6.46e-08   5.84e-08   6.16e-08    -0.27
2013.55099  88.10 -32.02  -3.51e-09  -2.11e-09   4.48e-08  -1.36e-07   4.49e-08  -3.60e-09   4.85e-08   4.13e-08   4.50e-08    -2.49
2013.55373  83.87 -34.29   1.15e-08  -5.96e-09   5.30e-08  -1.41e-07   5.39e-08   1.07e-08   4.32e-08   6.46e-08   5.49e-08    -8.01
2013.55647  85.44 -31.51   1.00e-08  -8.80e-09   5.51e-08  -1.37e-07   5.67e-08   8.37e-09   4.84e-08   6.51e-08   5.74e-08   -10.67
2013.55921  86.92 -33.11   1.82e-08  -4.23e-09   4.48e-08  -1.35e-07   4.54e-08   1.76e-08   2.79e-08   6.30e-08   4.87e-08    -8.85
2013.56194  85.53 -33.79   9.04e-09  -4.44e-09   3.84e-08  -1.24e-07   3.91e-08   8.38e-09   3.07e-08   4.74e-08   3.99e-08    -8.41
2013.56468  87.15 -33.62   1.71e-08  -6.54e-09   3.35e-08  -1.32e-07   3.58e-08   1.48e-08   2.10e-08   5.06e-08   3.87e-08   -19.25
2013.56742  86.19 -35.55   3.92e-09  -1.07e-08   3.16e-08  -1.23e-07   3.53e-08   2.90e-10   3.50e-08   3.56e-08   3.53e-08   -18.80
2013.57016  88.20 -32.84  -4.07e-10  -1.49e-08   5.06e-08  -1.28e-07   5.46e-08  -4.45e-09   5.91e-08   5.02e-08   5.48e-08   -15.17
2013.57290  86.77 -33.14   2.02e-09  -4.32e-10   4.57e-08  -1.27e-07   4.57e-08   2.02e-09   4.37e-08   4.77e-08   4.58e-08    -0.57
2013.57563  85.80 -32.58  -8.71e-09   9.99e-09   4.23e-08  -1.30e-07   4.42e-08  -1.06e-08   5.48e-08   3.36e-08   4.54e-08   190.70
2013.58111  87.23 -33.09   5.94e-09  -8.03e-09   4.19e-08  -1.35e-07   4.36e-08   4.23e-09   3.93e-08   4.78e-08   4.38e-08   -12.05
2013.58385  86.40 -30.49  -1.01e-08   2.17e-09   3.40e-08  -1.33e-07   3.41e-08  -1.02e-08   4.43e-08   2.40e-08   3.56e-08   182.81
2013.58658  89.24 -33.35   2.16e-09  -1.44e-09   3.16e-08  -1.16e-07   3.17e-08   2.09e-09   2.96e-08   3.38e-08   3.18e-08    -2.78
2013.58932  88.01 -31.15   3.57e-09  -5.43e-09   3.87e-08  -1.29e-07   3.95e-08   2.75e-09   3.68e-08   4.22e-08   3.96e-08    -8.60
2013.59206  85.66 -31.26  -3.03e-09   2.00e-11   3.06e-08  -1.25e-07   3.06e-08  -3.03e-09   3.37e-08   2.76e-08   3.08e-08   180.03
2013.59480  87.05 -32.45  -8.14e-09  -5.31e-09   3.65e-08  -1.27e-07   3.71e-08  -8.76e-09   4.59e-08   2.83e-08   3.81e-08    -6.70
2013.59754  83.78 -31.10  -1.10e-08   3.33e-09   3.28e-08  -1.19e-07   3.31e-08  -1.13e-08   4.43e-08   2.18e-08   3.49e-08   184.32
2013.60027  84.36 -31.15  -7.09e-09  -6.38e-10   3.04e-08  -1.19e-07   3.04e-08  -7.10e-09   3.75e-08   2.33e-08   3.13e-08    -0.97
2013.60301  84.81 -31.80  -1.17e-08   3.15e-09   3.26e-08  -1.24e-07   3.28e-08  -1.20e-08   4.48e-08   2.08e-08   3.49e-08   184.04
2013.60575  84.72 -31.76  -1.36e-08   7.99e-10   3.67e-08  -1.20e-07   3.67e-08  -1.36e-08   5.03e-08   2.30e-08   3.91e-08   180.91
2013.60849  86.10 -30.81  -2.62e-08   7.01e-10   3.59e-08  -1.17e-07   3.59e-08  -2.62e-08   6.22e-08   9.74e-09   4.45e-08   180.65
2013.61123  83.85 -29.00  -1.15e-08   1.38e-08   3.33e-08  -1.16e-07   3.72e-08  -1.54e-08   5.26e-08   2.17e-08   4.02e-08   195.80
2013.61396  85.47 -29.92  -1.81e-09   1.41e-08   3.79e-08  -1.12e-07   4.24e-08  -6.32e-09   4.88e-08   3.61e-08   4.29e-08   197.71
2013.61670  84.60 -30.59  -6.21e-09   1.42e-08   2.64e-08  -1.08e-07   3.18e-08  -1.15e-08   4.33e-08   2.02e-08   3.38e-08   200.56
2013.61944  85.13 -29.30  -2.75e-08   1.60e-09   8.34e-09  -1.05e-07   8.41e-09  -2.76e-08   3.60e-08  -1.91e-08   2.88e-08   182.56
2013.62218  82.81 -30.35  -1.42e-08   5.13e-09   1.08e-08  -1.07e-07   1.18e-08  -1.52e-08   2.70e-08  -3.42e-09   1.92e-08   191.17
2013.62491  83.73 -30.44  -1.19e-08   1.64e-08   1.72e-08  -1.09e-07   2.45e-08  -1.92e-08   4.38e-08   5.31e-09   3.12e-08   204.21
2013.62765  85.45 -32.05  -3.80e-08   1.16e-08   7.88e-09  -1.02e-07   1.06e-08  -4.08e-08   5.14e-08  -3.02e-08   4.21e-08   193.36
2013.63039  85.03 -31.57  -3.61e-08   1.77e-08   2.17e-08  -1.01e-07   2.67e-08  -4.11e-08   6.78e-08  -1.44e-08   4.90e-08   195.75
2013.63313  84.15 -29.70  -4.22e-08   2.29e-08   2.57e-08  -9.89e-08   3.27e-08  -4.92e-08   8.19e-08  -1.65e-08   5.91e-08   197.00
2013.63587  83.96 -31.89  -4.70e-08   3.07e-08   2.30e-08  -9.70e-08   3.45e-08  -5.86e-08   9.31e-08  -2.41e-08   6.80e-08   200.61
2013.63860  82.01 -30.80  -6.39e-08   2.15e-08   1.31e-08  -1.04e-07   1.87e-08  -6.95e-08   8.81e-08  -5.08e-08   7.19e-08   194.58
2013.64134  81.21 -29.92  -5.99e-08   4.27e-08   2.44e-08  -9.31e-08   4.23e-08  -7.78e-08   1.20e-07  -3.55e-08   8.85e-08   202.68
2013.64408  82.07 -29.21  -4.10e-08   4.05e-08   1.73e-08  -7.69e-08   3.80e-08  -6.18e-08   9.98e-08  -2.38e-08   7.26e-08   207.14
2013.64682  82.90 -31.70  -6.10e-08   3.99e-08   2.70e-08  -9.62e-08   4.24e-08  -7.64e-08   1.19e-07  -3.40e-08   8.73e-08   201.08
2013.64956  80.86 -31.16  -7.26e-08   3.84e-08   3.27e-08  -9.82e-08   4.52e-08  -8.51e-08   1.30e-07  -3.99e-08   9.63e-08   198.05
2013.65229  80.62 -32.21  -6.78e-08   3.86e-08   2.17e-08  -9.18e-08   3.60e-08  -8.21e-08   1.18e-07  -4.61e-08   8.97e-08   200.39
2013.65503  79.40 -33.22  -1.01e-07   2.84e-08   1.61e-08  -8.80e-08   2.27e-08  -1.07e-07   1.30e-07  -8.47e-08   1.10e-07   192.97
2013.65777  80.65 -31.08  -8.98e-08   3.64e-08   1.27e-08  -7.57e-08   2.43e-08  -1.01e-07   1.26e-07  -7.71e-08   1.04e-07   197.71
2013.66051  81.29 -32.59  -9.87e-08   4.17e-08   5.26e-09  -7.91e-08   1.99e-08  -1.13e-07   1.33e-07  -9.35e-08   1.15e-07   199.36
2013.66324  81.07 -32.06  -8.81e-08   4.56e-08   2.42e-08  -8.23e-08   4.04e-08  -1.04e-07   1.45e-07  -6.39e-08   1.12e-07   199.53
2013.66598  79.74 -32.75  -1.15e-07   4.93e-08   2.30e-08  -8.04e-08   3.88e-08  -1.30e-07   1.69e-07  -9.16e-08   1.36e-07   197.82
2013.66872  78.69 -32.53  -1.06e-07   5.06e-08   2.02e-08  -7.21e-08   3.79e-08  -1.24e-07   1.62e-07  -8.60e-08   1.30e-07   199.34
2013.67146  80.76 -31.38  -1.31e-07   5.10e-08   1.03e-08  -7.03e-08   2.67e-08  -1.48e-07   1.74e-07  -1.21e-07   1.50e-07   197.88
2013.67420  80.30 -32.60  -1.33e-07   5.36e-08   1.73e-08  -6.23e-08   3.45e-08  -1.50e-07   1.84e-07  -1.15e-07   1.54e-07   197.79
2013.67693  77.29 -31.58  -1.45e-07   6.78e-08   2.52e-08  -6.18e-08   4.90e-08  -1.68e-07   2.17e-07  -1.19e-07   1.75e-07   199.30
2013.67967  78.05 -32.40  -1.53e-07   6.68e-08   2.65e-08  -6.36e-08   4.86e-08  -1.75e-07   2.23e-07  -1.26e-07   1.81e-07   198.35
2013.68241  78.45 -31.36  -1.71e-07   6.15e-08   2.21e-08  -6.97e-08   4.00e-08  -1.89e-07   2.29e-07  -1.49e-07   1.93e-07   196.27
2013.68515  79.03 -30.78  -1.80e-07   6.35e-08   2.44e-08  -7.14e-08   4.25e-08  -1.98e-07   2.41e-07  -1.56e-07   2.03e-07   195.93
2013.68789  76.88 -30.98  -1.85e-07   7.32e-08   1.66e-08  -5.71e-08   4.04e-08  -2.09e-07   2.49e-07  -1.69e-07   2.13e-07   197.97
2013.69336  76.80 -31.65  -1.93e-07   7.09e-08   5.63e-09  -5.05e-08   2.84e-08  -2.15e-07   2.44e-07  -1.87e-07   2.17e-07   197.79
2013.69610  77.71 -31.94  -2.07e-07   7.54e-08   1.30e-08  -4.55e-08   3.63e-08  -2.31e-07   2.67e-07  -1.94e-07   2.33e-07   197.19
2013.69884  75.78 -32.69  -2.18e-07   6.76e-08   9.67e-09  -5.18e-08   2.82e-08  -2.37e-07   2.65e-07  -2.08e-07   2.38e-07   195.34
2013.70157  73.87 -30.86  -2.07e-07   8.82e-08   8.86e-09  -4.72e-08   4.03e-08  -2.39e-07   2.79e-07  -1.98e-07   2.42e-07   199.61
2013.70431  73.85 -34.48  -2.10e-07   7.04e-08   1.28e-08  -4.31e-08   3.32e-08  -2.30e-07   2.63e-07  -1.97e-07   2.33e-07   196.15
2013.70705  75.15 -32.90  -2.33e-07   9.31e-08   1.98e-08  -4.02e-08   5.04e-08  -2.64e-07   3.14e-07  -2.13e-07   2.68e-07   198.18
2013.70979  78.11 -30.77  -2.42e-07   9.18e-08   2.17e-08  -4.07e-08   5.05e-08  -2.71e-07   3.21e-07  -2.20e-07   2.75e-07   197.43
2013.71253  75.06 -33.82  -2.62e-07   8.99e-08   4.10e-09  -3.68e-08   3.16e-08  -2.90e-07   3.21e-07  -2.58e-07   2.91e-07   197.02
2013.71526  72.88 -32.44  -2.71e-07   9.26e-08   4.39e-09  -2.37e-08   3.26e-08  -2.99e-07   3.32e-07  -2.67e-07   3.01e-07   196.95
2013.71800  76.22 -31.95  -2.81e-07   9.65e-08   1.51e-08  -2.80e-08   4.37e-08  -3.10e-07   3.54e-07  -2.66e-07   3.13e-07   196.53
2013.72074  73.95 -32.66  -2.55e-07   9.58e-08   1.66e-09  -2.84e-08   3.35e-08  -2.87e-07   3.20e-07  -2.53e-07   2.89e-07   198.38
2013.72348  70.32 -30.52  -2.71e-07   9.82e-08  -5.41e-10  -1.48e-08   3.14e-08  -3.02e-07   3.34e-07  -2.71e-07   3.04e-07   198.01
2013.72621  71.39 -32.89  -3.07e-07   1.07e-07   3.85e-09  -2.23e-08   3.71e-08  -3.41e-07   3.78e-07  -3.03e-07   3.43e-07   197.26
2013.72895  72.91 -32.12  -3.12e-07   1.13e-07   3.71e-09  -1.30e-08   3.98e-08  -3.48e-07   3.88e-07  -3.08e-07   3.50e-07   197.77
2013.73169  72.66 -31.58  -3.15e-07   1.18e-07   4.01e-09  -9.66e-09   4.32e-08  -3.54e-07   3.97e-07  -3.11e-07   3.56e-07   198.30
2013.73443  72.18 -33.23  -3.14e-07   1.29e-07   6.93e-09  -8.59e-09   5.24e-08  -3.59e-07   4.12e-07  -3.07e-07   3.63e-07   199.41
2013.73717  70.48 -32.00  -2.65e-07   1.20e-07   1.45e-08  -1.47e-08   5.88e-08  -3.09e-07   3.68e-07  -2.50e-07   3.15e-07   200.30
2013.73990  71.48 -32.66  -3.29e-07   1.33e-07  -6.20e-09  -5.32e-09   4.17e-08  -3.77e-07   4.19e-07  -3.35e-07   3.79e-07   199.78
2013.74264  67.82 -31.11  -3.53e-07   1.28e-07  -7.26e-09  -2.48e-09   3.52e-08  -3.95e-07   4.30e-07  -3.60e-07   3.97e-07   198.31
2013.74538  67.51 -32.03  -3.50e-07   1.19e-07  -2.37e-09  -7.52e-09   3.45e-08  -3.87e-07   4.22e-07  -3.52e-07   3.89e-07   197.21
2013.74812  69.45 -33.26  -3.64e-07   1.35e-07   2.33e-10  -4.54e-09   4.48e-08  -4.08e-07   4.53e-07  -3.64e-07   4.11e-07   198.28
2013.75086  66.30 -33.68  -3.80e-07   1.32e-07   2.51e-09  -7.89e-09   4.39e-08  -4.21e-07   4.65e-07  -3.77e-07   4.24e-07   197.35
2013.75359  65.86 -31.93  -4.12e-07   1.47e-07   1.09e-08  -3.02e-09   5.71e-08  -4.58e-07   5.15e-07  -4.01e-07   4.61e-07   197.42
2013.75633  65.47 -31.69  -4.13e-07   1.47e-07   1.21e-08  -2.28e-09   5.77e-08  -4.59e-07   5.17e-07  -4.01e-07   4.63e-07   197.28
2013.75907  67.34 -31.89  -4.22e-07   1.48e-07   4.80e-09   6.53e-09   5.12e-08  -4.68e-07   5.19e-07  -4.17e-07   4.71e-07   197.39
2013.76181  66.85 -30.44  -4.47e-07   1.40e-07   3.91e-09  -4.46e-10   4.41e-08  -4.87e-07   5.31e-07  -4.43e-07   4.89e-07   195.96
2013.76454  65.73 -32.68  -4.30e-07   1.51e-07   4.68e-09   1.09e-08   5.19e-08  -4.78e-07   5.29e-07  -4.26e-07   4.80e-07   197.37
2013.76728  64.23 -29.80  -4.28e-07   1.54e-07   1.02e-09   1.25e-08   5.03e-08  -4.77e-07   5.28e-07  -4.27e-07   4.80e-07   197.80
2013.77002  64.54 -30.18  -4.49e-07   1.57e-07   5.29e-10   1.50e-08   5.02e-08  -4.99e-07   5.49e-07  -4.49e-07   5.01e-07   197.50
2013.77276  63.07 -30.23  -4.43e-07   1.58e-07  -1.92e-09   2.20e-08   4.87e-08  -4.93e-07   5.42e-07  -4.45e-07   4.96e-07   197.79
2013.77550  53.94 -31.32  -3.37e-07   2.10e-07  -1.02e-08   7.15e-08   9.24e-08  -4.39e-07   5.32e-07  -3.47e-07   4.49e-07   206.06
2013.77823  65.48 -30.97  -4.53e-07   1.65e-07   6.62e-09   1.60e-08   5.97e-08  -5.06e-07   5.65e-07  -4.46e-07   5.09e-07   197.84
2013.78371  63.58 -30.29  -4.85e-07   1.77e-07  -3.71e-09   3.58e-08   5.45e-08  -5.43e-07   5.98e-07  -4.89e-07   5.46e-07   198.18
2013.78645  62.36 -30.89  -4.71e-07   1.69e-07  -1.81e-09   2.39e-08   5.28e-08  -5.25e-07   5.78e-07  -4.72e-07   5.28e-07   197.91
2013.78919  62.05 -31.45  -4.65e-07   1.69e-07  -5.13e-10   2.16e-08   5.43e-08  -5.20e-07   5.74e-07  -4.65e-07   5.22e-07   198.00
2013.79192  63.91 -31.98  -5.08e-07   1.69e-07   8.93e-10   1.98e-08   5.19e-08  -5.59e-07   6.11e-07  -5.07e-07   5.61e-07   196.79
2013.79466  63.04 -30.81  -5.35e-07   1.69e-07   5.08e-09   1.49e-08   5.38e-08  -5.84e-07   6.38e-07  -5.30e-07   5.87e-07   196.05
2013.79740  63.16 -31.69  -5.62e-07   1.83e-07   5.16e-10   3.10e-08   5.49e-08  -6.16e-07   6.71e-07  -5.61e-07   6.18e-07   196.55
2013.80014  59.96 -31.71  -5.59e-07   1.84e-07   4.40e-10   2.46e-08   5.56e-08  -6.14e-07   6.70e-07  -5.59e-07   6.17e-07   196.68
2013.80287  58.00 -33.50  -4.98e-07   2.03e-07  -3.56e-09   4.50e-08   6.88e-08  -5.71e-07   6.40e-07  -5.02e-07   5.75e-07   199.66
2013.80561  64.95 -32.83  -5.05e-07   1.77e-07   9.01e-10   1.64e-08   5.66e-08  -5.61e-07   6.17e-07  -5.04e-07   5.64e-07   197.48
2013.80835  63.61 -30.94  -5.60e-07   1.85e-07  -2.79e-10   2.28e-08   5.53e-08  -6.15e-07   6.71e-07  -5.60e-07   6.18e-07   196.73
2013.81109  60.49 -30.65  -5.19e-07   1.90e-07  -6.86e-09   3.41e-08   5.56e-08  -5.82e-07   6.38e-07  -5.26e-07   5.85e-07   198.24
2013.81383  60.41 -29.41  -5.42e-07   1.93e-07  -2.34e-09   3.82e-08   5.94e-08  -6.04e-07   6.63e-07  -5.44e-07   6.07e-07   197.76
2013.81656  58.28 -31.54  -5.61e-07   1.90e-07  -1.26e-08   3.08e-08   4.65e-08  -6.21e-07   6.67e-07  -5.74e-07   6.22e-07   197.33
2013.81930  63.55 -32.12  -5.92e-07   1.96e-07  -2.75e-09   3.20e-08   5.65e-08  -6.51e-07   7.08e-07  -5.95e-07   6.54e-07   196.82
2013.82204  60.54 -31.86  -6.30e-07   1.98e-07   3.08e-09   2.22e-08   6.00e-08  -6.87e-07   7.47e-07  -6.27e-07   6.89e-07   196.02
2013.82478  59.17 -33.71  -6.31e-07   2.03e-07   5.37e-10   3.07e-08   6.03e-08  -6.91e-07   7.52e-07  -6.31e-07   6.94e-07   196.38
2013.82752  61.15 -29.66  -4.73e-07   1.86e-07  -8.73e-09   3.62e-08   5.68e-08  -5.39e-07   5.96e-07  -4.82e-07   5.42e-07   199.38
2013.83025  60.56 -33.22  -5.86e-07   1.99e-07  -3.53e-09   3.32e-08   5.77e-08  -6.47e-07   7.05e-07  -5.89e-07   6.50e-07   197.15
2013.83299  62.07 -32.94  -5.47e-07   1.90e-07  -9.67e-10   3.84e-08   5.84e-08  -6.06e-07   6.65e-07  -5.48e-07   6.09e-07   197.39
2013.83573  62.53 -34.13  -5.56e-07   2.07e-07  -8.70e-09   4.96e-08   6.05e-08  -6.25e-07   6.85e-07  -5.65e-07   6.28e-07   198.53
2013.83847  62.34 -31.35  -5.27e-07   2.02e-07   1.84e-09   3.44e-08   7.03e-08  -5.95e-07   6.65e-07  -5.25e-07   5.99e-07   198.71
2013.84120  59.78 -34.03  -5.71e-07   1.94e-07  -5.24e-09   2.50e-08   5.50e-08  -6.31e-07   6.86e-07  -5.76e-07   6.34e-07   197.24
2013.84394  64.70 -31.73  -5.75e-07   1.98e-07  -4.92e-09   3.96e-08   5.71e-08  -6.37e-07   6.94e-07  -5.80e-07   6.40e-07   197.39
2013.84668  62.76 -32.55  -5.60e-07   2.13e-07  -7.99e-09   4.06e-08   6.45e-08  -6.33e-07   6.97e-07  -5.68e-07   6.36e-07   198.81
2013.84942  61.41 -32.31  -5.76e-07   1.97e-07  -3.52e-09   2.48e-08   5.75e-08  -6.37e-07   6.95e-07  -5.80e-07   6.40e-07   197.24
2013.85216  61.35 -31.84  -5.51e-07   1.87e-07  -5.31e-10   2.14e-08   5.70e-08  -6.08e-07   6.65e-07  -5.51e-07   6.11e-07   197.11
2013.85489  60.34 -31.44  -5.76e-07   1.95e-07  -8.61e-09   2.72e-08   5.21e-08  -6.37e-07   6.89e-07  -5.85e-07   6.39e-07   197.27
2013.85763  60.06 -34.10  -5.87e-07   1.86e-07  -1.45e-08   2.06e-08   4.07e-08  -6.42e-07   6.82e-07  -6.01e-07   6.43e-07   196.52
2013.86037  56.75 -30.90  -5.90e-07   1.88e-07  -8.32e-09   2.85e-08   4.71e-08  -6.45e-07   6.92e-07  -5.98e-07   6.47e-07   196.44
2013.86585  62.78 -33.53  -5.04e-07   1.92e-07   1.87e-09   2.82e-08   6.63e-08  -5.68e-07   6.35e-07  -5.02e-07   5.72e-07   198.57
2013.86858  60.11 -31.17  -5.73e-07   2.21e-07  -5.05e-09   5.55e-08   7.06e-08  -6.49e-07   7.19e-07  -5.78e-07   6.52e-07   198.92
2013.87132  59.99 -34.54  -6.54e-07   1.86e-07  -1.45e-08   1.20e-08   3.59e-08  -7.04e-07   7.40e-07  -6.68e-07   7.05e-07   195.13
2013.87406  62.12 -31.38  -5.86e-07   1.85e-07  -1.17e-10   2.13e-08   5.35e-08  -6.40e-07   6.93e-07  -5.86e-07   6.42e-07   196.14
2013.87680  63.42 -31.66  -5.93e-07   2.17e-07   3.32e-09   3.45e-08   7.38e-08  -6.64e-07   7.38e-07  -5.90e-07   6.68e-07   198.01
2013.87953  60.99 -31.26  -4.89e-07   2.12e-07  -1.83e-10   4.21e-08   7.92e-08  -5.69e-07   6.48e-07  -4.90e-07   5.74e-07   200.49
2013.88227  55.29 -32.04  -6.67e-07   2.00e-07   3.52e-08   2.89e-09   8.83e-08  -7.20e-07   8.09e-07  -6.32e-07   7.26e-07   194.86
2013.88501  59.35 -31.23  -5.59e-07   1.86e-07  -7.45e-11   1.29e-08   5.61e-08  -6.15e-07   6.71e-07  -5.59e-07   6.18e-07   196.81
2013.88775  61.09 -30.78  -5.60e-07   1.94e-07  -9.39e-09   2.04e-08   5.22e-08  -6.22e-07   6.74e-07  -5.70e-07   6.24e-07   197.59
2013.89049  60.87 -32.07  -4.55e-07   1.99e-07   1.28e-09   3.21e-08   7.59e-08  -5.30e-07   6.06e-07  -4.54e-07   5.35e-07   200.54
2013.89322  61.74 -31.24  -4.62e-07   1.84e-07   2.06e-09   1.85e-08   6.65e-08  -5.26e-07   5.93e-07  -4.60e-07   5.30e-07   199.25
