#  102.49    25.30
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2013.52088  71.46 -32.97  -6.81e-09   3.13e-08   2.77e-08  -2.08e-08   4.62e-08  -2.53e-08   7.15e-08   2.09e-08   5.27e-08   210.58
2013.52361  70.20 -33.60   2.20e-09   4.53e-08   2.10e-08  -1.29e-08   5.79e-08  -3.46e-08   9.25e-08   2.32e-08   6.74e-08   219.12
2013.52635  70.09 -29.34   7.62e-09   3.75e-08   2.35e-08  -1.42e-08   5.39e-08  -2.27e-08   7.66e-08   3.11e-08   5.85e-08   219.02
2013.53183  71.18 -31.44   5.70e-09   3.89e-08   1.67e-08  -1.80e-08   5.05e-08  -2.81e-08   7.86e-08   2.24e-08   5.78e-08   220.99
2013.53457  71.83 -33.79   6.60e-09   3.90e-08   2.12e-08  -1.09e-08   5.36e-08  -2.58e-08   7.94e-08   2.78e-08   5.95e-08   219.71
2013.53730  71.82 -31.52   3.34e-10   3.36e-08   2.07e-08  -2.87e-08   4.56e-08  -2.46e-08   7.03e-08   2.10e-08   5.19e-08   216.58
2013.54004  77.77 -32.67   8.64e-09   3.21e-08   2.00e-08  -2.66e-08   4.69e-08  -1.82e-08   6.51e-08   2.87e-08   5.03e-08   219.96
2013.54278  72.23 -31.87   6.20e-09   3.38e-08   2.00e-08  -2.26e-08   4.76e-08  -2.14e-08   6.89e-08   2.62e-08   5.21e-08   219.23
2013.54552  72.44 -31.16   5.74e-09   2.95e-08   2.57e-08  -2.00e-08   4.69e-08  -1.54e-08   6.23e-08   3.15e-08   4.94e-08   215.63
2013.54825  75.55 -35.13  -2.75e-09   4.60e-08   2.53e-08  -6.41e-09   5.94e-08  -3.68e-08   9.62e-08   2.26e-08   6.99e-08   216.52
2013.55099  74.02 -32.10   1.03e-08   3.83e-08   1.68e-08  -1.10e-08   5.19e-08  -2.49e-08   7.68e-08   2.71e-08   5.76e-08   222.55
2013.55373  69.84 -33.28   5.57e-09   4.58e-08   1.41e-08  -6.67e-09   5.59e-08  -3.62e-08   9.21e-08   1.97e-08   6.66e-08   222.34
2013.55647  71.12 -30.78  -1.51e-09   4.66e-08   2.15e-08  -8.34e-09   5.80e-08  -3.80e-08   9.60e-08   2.00e-08   6.93e-08   218.06
2013.55921  72.25 -32.63   6.71e-09   4.79e-08   2.11e-08  -8.23e-09   6.23e-08  -3.45e-08   9.69e-08   2.78e-08   7.13e-08   220.72
2013.56194  70.48 -32.92  -1.32e-08   3.67e-08   2.65e-08  -1.99e-08   4.84e-08  -3.51e-08   8.34e-08   1.33e-08   5.97e-08   210.77
2013.56468  73.05 -33.53  -9.09e-09   3.65e-08   2.37e-08  -1.53e-08   4.73e-08  -3.27e-08   8.00e-08   1.46e-08   5.75e-08   212.89
2013.57016  70.34 -31.34   1.53e-08   5.24e-08   1.92e-08   6.47e-09   6.97e-08  -3.52e-08   1.05e-07   3.45e-08   7.81e-08   223.94
2013.57290  73.79 -33.98  -2.12e-09   4.42e-08   1.46e-08  -1.54e-08   5.12e-08  -3.88e-08   9.00e-08   1.25e-08   6.43e-08   219.65
2013.57563  70.86 -31.93   2.39e-09   5.04e-08   1.52e-08  -6.78e-09   5.96e-08  -4.20e-08   1.02e-07   1.76e-08   7.29e-08   221.37
2013.58111  74.17 -32.37  -1.03e-08   3.24e-08   2.39e-08  -2.22e-08   4.34e-08  -2.98e-08   7.32e-08   1.37e-08   5.27e-08   211.06
2013.58385  70.62 -30.94  -1.05e-08   3.63e-08   1.54e-08  -2.41e-08   4.10e-08  -3.62e-08   7.72e-08   4.86e-09   5.47e-08   215.20
2013.58658  74.41 -32.45  -1.95e-09   5.11e-08   1.29e-08  -8.39e-09   5.71e-08  -4.61e-08   1.03e-07   1.10e-08   7.34e-08   220.85
2013.58932  75.79 -32.04   1.56e-08   3.02e-08   2.11e-08  -1.86e-08   4.87e-08  -1.20e-08   6.07e-08   3.67e-08   5.02e-08   222.38
2013.59206  71.75 -31.78   1.74e-08   3.14e-08   1.83e-08  -1.67e-08   4.93e-08  -1.36e-08   6.29e-08   3.57e-08   5.11e-08   224.59
2013.59480  73.35 -32.87   1.20e-08   3.16e-08   2.27e-08  -1.98e-08   4.94e-08  -1.46e-08   6.40e-08   3.47e-08   5.15e-08   220.18
2013.59754  71.47 -31.95   7.50e-09   4.54e-08   1.11e-08  -8.57e-09   5.48e-08  -3.62e-08   9.10e-08   1.86e-08   6.56e-08   223.87
2013.60027  71.74 -31.48   1.85e-09   4.93e-08   1.39e-08  -8.90e-09   5.75e-08  -4.18e-08   9.93e-08   1.57e-08   7.11e-08   221.53
2013.60301  71.75 -32.12   1.11e-08   4.05e-08   1.59e-08  -1.34e-08   5.40e-08  -2.70e-08   8.11e-08   2.70e-08   6.04e-08   223.30
2013.60575  72.89 -31.09   1.17e-08   3.56e-08   1.93e-08  -1.72e-08   5.13e-08  -2.03e-08   7.15e-08   3.10e-08   5.51e-08   221.93
2013.60849  73.60 -30.49   3.98e-09   4.41e-08   1.29e-08  -1.63e-08   5.27e-08  -3.59e-08   8.86e-08   1.68e-08   6.38e-08   222.12
2013.61123  72.94 -29.82   7.22e-09   3.56e-08   2.28e-08  -1.79e-08   5.14e-08  -2.14e-08   7.28e-08   3.00e-08   5.57e-08   218.83
2013.61396  74.61 -31.42   1.88e-08   2.10e-08   2.16e-08  -2.77e-08   4.12e-08  -8.30e-10   4.21e-08   4.04e-08   4.12e-08   223.15
2013.61670  72.40 -30.82  -5.06e-09   3.31e-08   1.78e-08  -2.55e-08   4.13e-08  -2.86e-08   7.00e-08   1.27e-08   5.03e-08   215.47
2013.61944  73.08 -27.92  -9.16e-09   5.86e-08   8.64e-09   9.59e-11   5.90e-08  -5.95e-08   1.18e-07  -5.13e-10   8.38e-08   220.68
2013.62218  73.42 -30.36   6.75e-09   3.62e-08   1.24e-08  -1.63e-08   4.58e-08  -2.67e-08   7.26e-08   1.91e-08   5.31e-08   222.78
2013.62491  72.99 -30.94  -4.60e-09   4.39e-08   8.34e-09  -1.84e-08   4.62e-08  -4.25e-08   8.87e-08   3.74e-09   6.28e-08   220.81
2013.62765  75.16 -31.55   1.56e-08   4.43e-08   9.57e-09  -9.61e-09   5.70e-08  -3.19e-08   8.89e-08   2.51e-08   6.53e-08   -43.06
2013.63039  73.46 -30.89  -5.97e-10   5.47e-08   1.15e-08  -7.83e-09   6.05e-08  -4.96e-08   1.10e-07   1.09e-08   7.82e-08   221.85
2013.63313  71.12 -30.82   1.79e-08   5.79e-08   5.78e-09   1.72e-10   7.01e-08  -4.64e-08   1.17e-07   2.37e-08   8.41e-08   -42.02
2013.63587  73.52 -32.32   1.60e-08   3.99e-08   1.54e-08  -2.15e-08   5.56e-08  -2.42e-08   7.98e-08   3.14e-08   6.06e-08   -44.77
2013.63860  74.95 -30.99   1.37e-08   4.57e-08   7.30e-09  -2.43e-08   5.64e-08  -3.53e-08   9.17e-08   2.10e-08   6.65e-08   -42.99
2013.64134  70.92 -32.08   2.84e-09   3.62e-08   1.57e-08  -1.99e-08   4.61e-08  -2.75e-08   7.36e-08   1.86e-08   5.37e-08   219.97
2013.64408  72.32 -29.73   9.34e-09   4.92e-08   1.35e-08  -8.45e-09   6.06e-08  -3.78e-08   9.85e-08   2.28e-08   7.15e-08   223.80
2013.64682  76.77 -32.41  -2.82e-10   4.02e-08   1.49e-08  -1.83e-08   4.82e-08  -3.36e-08   8.18e-08   1.46e-08   5.88e-08   219.67
2013.64956  73.08 -32.22   1.18e-08   5.05e-08   1.44e-08  -6.11e-09   6.36e-08  -3.74e-08   1.01e-07   2.63e-08   7.38e-08   224.27
2013.65229  69.76 -32.99   5.71e-09   5.43e-08   1.40e-08  -3.16e-09   6.43e-08  -4.46e-08   1.09e-07   1.98e-08   7.83e-08   222.81
2013.65503  72.18 -33.43  -2.61e-08   3.81e-08   1.62e-08  -3.04e-08   3.86e-08  -4.85e-08   8.71e-08  -9.88e-09   6.20e-08   210.45
2013.65777  75.20 -32.79   2.85e-08   2.55e-08   1.60e-08  -2.53e-08   4.85e-08  -4.03e-09   5.25e-08   4.45e-08   4.87e-08   -38.07
2013.66051  75.35 -33.46   1.94e-08   3.91e-08   1.20e-08  -1.44e-08   5.50e-08  -2.36e-08   7.85e-08   3.14e-08   5.98e-08   -42.29
2013.66324  76.33 -33.31   2.12e-08   3.48e-08   1.49e-08  -1.92e-08   5.30e-08  -1.69e-08   6.99e-08   3.62e-08   5.57e-08   -42.42
2013.66598  75.04 -33.46   7.67e-09   5.38e-08   1.05e-08  -7.55e-09   6.29e-08  -4.47e-08   1.08e-07   1.82e-08   7.71e-08   224.24
2013.66872  72.89 -33.67   1.03e-08   4.87e-08   6.54e-09  -8.44e-09   5.71e-08  -4.03e-08   9.74e-08   1.69e-08   6.99e-08   -43.89
2013.67146  77.08 -32.39   1.78e-08   3.44e-08   1.19e-08  -1.92e-08   4.94e-08  -1.97e-08   6.91e-08   2.97e-08   5.32e-08   -42.56
2013.67420  75.33 -33.62   7.60e-09   5.37e-08   9.71e-09  -3.91e-09   6.23e-08  -4.50e-08   1.07e-07   1.73e-08   7.69e-08   224.44
2013.67693  76.13 -32.83   1.02e-08   3.33e-08   1.42e-08  -2.37e-08   4.55e-08  -2.12e-08   6.67e-08   2.43e-08   5.02e-08   223.28
2013.67967  74.65 -33.30   1.35e-08   4.93e-08   1.31e-08  -7.24e-09   6.26e-08  -3.60e-08   9.86e-08   2.66e-08   7.22e-08   -44.89
2013.68241  78.68 -32.25   2.41e-08   2.86e-08   1.66e-08  -2.74e-08   4.92e-08  -8.54e-09   5.77e-08   4.06e-08   4.99e-08   -41.26
2013.68515  76.96 -31.98   1.06e-08   4.16e-08   1.23e-08  -9.10e-09   5.30e-08  -3.02e-08   8.32e-08   2.28e-08   6.10e-08   224.41
2013.68789  75.58 -32.06   8.82e-09   4.50e-08   9.15e-09  -1.17e-08   5.40e-08  -3.60e-08   9.00e-08   1.80e-08   6.49e-08   224.89
2013.69062  75.29 -32.04   1.65e-09   3.96e-08   1.87e-08  -2.18e-08   5.07e-08  -3.03e-08   8.10e-08   2.04e-08   5.91e-08   218.91
2013.69336  75.04 -32.30   1.34e-08   4.61e-08   1.20e-08  -6.14e-09   5.88e-08  -3.34e-08   9.22e-08   2.54e-08   6.76e-08   -44.57
2013.69610  77.20 -33.83   6.39e-09   3.36e-08   1.16e-08  -2.07e-08   4.27e-08  -2.47e-08   6.74e-08   1.79e-08   4.93e-08   222.81
2013.69884  76.16 -33.96   1.22e-08   3.40e-08   1.82e-08  -1.79e-08   4.94e-08  -1.90e-08   6.83e-08   3.04e-08   5.29e-08   222.46
2013.70157  75.38 -32.36   1.10e-08   3.81e-08   1.51e-08  -1.11e-08   5.12e-08  -2.51e-08   7.63e-08   2.61e-08   5.70e-08   223.48
2013.70431  75.95 -34.43   2.01e-08   4.17e-08   1.27e-08  -1.61e-08   5.82e-08  -2.54e-08   8.37e-08   3.28e-08   6.35e-08   -42.44
2013.70705  77.09 -34.46   8.46e-09   4.72e-08   1.03e-08  -6.53e-09   5.66e-08  -3.79e-08   9.45e-08   1.87e-08   6.81e-08   224.46
2013.70979  78.89 -32.11   3.78e-09   4.36e-08   1.14e-08  -1.01e-08   5.13e-08  -3.62e-08   8.75e-08   1.51e-08   6.28e-08   222.52
2013.71253  79.58 -35.73   1.50e-08   3.81e-08   1.22e-08  -1.44e-08   5.17e-08  -2.45e-08   7.63e-08   2.72e-08   5.72e-08   -43.94
2013.71526  77.01 -32.98   1.73e-08   4.82e-08   4.41e-09  -7.33e-09   5.95e-08  -3.78e-08   9.73e-08   2.17e-08   7.05e-08   -41.19
2013.71800  83.39 -34.12   1.83e-08   3.61e-08   6.34e-09  -2.21e-08   4.89e-08  -2.42e-08   7.31e-08   2.46e-08   5.46e-08   -40.30
2013.72074  78.62 -34.72   1.62e-08   2.79e-08   1.17e-08  -2.68e-08   4.19e-08  -1.41e-08   5.60e-08   2.78e-08   4.42e-08   -42.70
2013.72348  75.83 -31.71   1.27e-08   3.74e-08   1.03e-08  -1.63e-08   4.89e-08  -2.60e-08   7.49e-08   2.30e-08   5.54e-08   -44.08
2013.78645  78.02 -33.42   1.27e-08   4.37e-08   8.06e-09  -1.23e-08   5.42e-08  -3.34e-08   8.76e-08   2.08e-08   6.37e-08   -43.47
2013.78919  78.21 -34.09   7.97e-09   5.11e-08   5.63e-09  -7.42e-09   5.79e-08  -4.43e-08   1.02e-07   1.36e-08   7.29e-08   -44.34
2013.79192  80.52 -34.56   3.90e-09   5.10e-08   7.60e-09  -1.24e-08   5.68e-08  -4.53e-08   1.02e-07   1.15e-08   7.26e-08   223.96
2013.79466  80.63 -33.73   1.09e-09   5.19e-08   9.42e-09  -1.56e-08   5.74e-08  -4.69e-08   1.04e-07   1.05e-08   7.41e-08   222.71
2013.79740  79.09 -33.87  -4.05e-09   5.19e-08   9.11e-09  -9.49e-09   5.48e-08  -4.98e-08   1.05e-07   5.06e-09   7.41e-08   221.39
2013.80014  76.89 -33.98   7.57e-09   4.56e-08   9.84e-09  -1.97e-08   5.43e-08  -3.69e-08   9.13e-08   1.74e-08   6.57e-08   224.29
2013.80287  78.28 -34.90   9.49e-09   5.38e-08   1.03e-08  -9.47e-09   6.37e-08  -4.39e-08   1.08e-07   1.98e-08   7.74e-08   224.79
2013.80561  80.48 -34.84   8.75e-09   5.22e-08   1.05e-08  -1.11e-08   6.19e-08  -4.26e-08   1.04e-07   1.93e-08   7.51e-08   224.51
2013.80835  80.00 -33.27   4.22e-09   4.62e-08   1.04e-08  -1.59e-08   5.36e-08  -3.89e-08   9.25e-08   1.46e-08   6.62e-08   223.08
2013.81109  78.45 -33.85   5.80e-11   4.66e-08   2.69e-09  -1.53e-08   4.80e-08  -4.52e-08   9.32e-08   2.75e-09   6.59e-08   224.19
2013.81383  79.45 -32.45   1.32e-08   4.62e-08   7.53e-09  -1.44e-08   5.67e-08  -3.59e-08   9.26e-08   2.08e-08   6.71e-08   -43.24
2013.81656  78.50 -34.05   4.19e-09   4.90e-08   4.18e-09  -1.57e-08   5.32e-08  -4.49e-08   9.81e-08   8.36e-09   6.96e-08   -45.00
2013.81930  81.05 -35.17   7.90e-09   5.09e-08   7.20e-09  -1.54e-08   5.85e-08  -4.34e-08   1.02e-07   1.51e-08   7.28e-08   -44.80
2013.82204  80.13 -35.12  -1.39e-09   5.61e-08   7.46e-09  -1.25e-08   5.93e-08  -5.32e-08   1.13e-07   6.08e-09   7.97e-08   222.75
2013.82478  79.72 -35.64   5.83e-09   5.59e-08   8.42e-09  -1.03e-08   6.31e-08  -4.88e-08   1.12e-07   1.43e-08   7.97e-08   224.34
2013.82752  80.31 -32.16  -6.92e-09   4.35e-08   5.67e-09  -2.19e-08   4.34e-08  -4.46e-08   8.80e-08  -1.25e-09   6.22e-08   220.89
2013.83025  79.18 -35.96   1.13e-08   4.64e-08   4.22e-09  -1.50e-08   5.43e-08  -3.87e-08   9.30e-08   1.55e-08   6.67e-08   -42.81
2013.83299  80.90 -34.51   1.12e-08   4.56e-08   6.65e-09  -1.42e-08   5.46e-08  -3.67e-08   9.13e-08   1.79e-08   6.58e-08   -43.56
2013.83573  80.92 -36.79   6.38e-09   4.76e-08   2.72e-09  -1.22e-08   5.21e-08  -4.30e-08   9.52e-08   9.10e-09   6.76e-08   -43.90
2013.83847  80.36 -34.34   1.35e-08   4.89e-08   7.57e-09  -1.22e-08   5.95e-08  -3.84e-08   9.79e-08   2.11e-08   7.09e-08   -43.25
2013.84120  83.34 -37.13   3.61e-08   3.11e-08   1.12e-08  -3.08e-08   5.71e-08  -9.82e-09   6.69e-08   4.73e-08   5.79e-08   -34.11
2013.84394  82.79 -34.98   7.12e-09   4.42e-08   6.33e-09  -1.76e-08   5.09e-08  -3.74e-08   8.83e-08   1.35e-08   6.32e-08   -44.74
2013.84668  82.07 -35.51   1.08e-08   4.77e-08   7.36e-09  -1.38e-08   5.68e-08  -3.87e-08   9.55e-08   1.81e-08   6.88e-08   -43.98
2013.84942  83.94 -36.51   8.01e-09   4.19e-08   7.06e-09  -2.11e-08   4.95e-08  -3.44e-08   8.39e-08   1.51e-08   6.02e-08   -44.67
2013.85216  81.83 -35.80   3.82e-09   5.22e-08   6.46e-09  -1.28e-08   5.73e-08  -4.71e-08   1.04e-07   1.03e-08   7.42e-08   224.27
2013.85489  80.87 -35.02   7.07e-09   4.52e-08   9.19e-09  -1.60e-08   5.33e-08  -3.70e-08   9.03e-08   1.63e-08   6.49e-08   224.33
2013.85763  81.41 -37.75   2.94e-09   3.67e-08   6.21e-09  -1.98e-08   4.13e-08  -3.22e-08   7.35e-08   9.15e-09   5.24e-08   223.72
2013.86037  80.71 -34.21   1.10e-08   5.05e-08   1.24e-09  -1.10e-08   5.69e-08  -4.46e-08   1.01e-07   1.23e-08   7.23e-08   -42.23
2013.86585  81.36 -35.95   2.10e-08   4.69e-08   8.66e-09  -1.10e-08   6.21e-08  -3.25e-08   9.46e-08   2.97e-08   7.01e-08   -41.26
2013.86858  79.46 -33.57   1.57e-08   4.93e-08   2.99e-09  -8.15e-09   5.91e-08  -4.03e-08   9.94e-08   1.87e-08   7.15e-08   -41.32
2013.87132  82.00 -36.49   6.82e-09   5.15e-08   7.34e-09  -1.06e-08   5.86e-08  -4.44e-08   1.03e-07   1.42e-08   7.35e-08   224.86
2013.87680  80.04 -34.47   1.23e-08   5.39e-08   9.94e-09  -1.13e-08   6.50e-08  -4.28e-08   1.08e-07   2.22e-08   7.78e-08   -44.38
2013.87953  78.59 -34.00   1.87e-08   5.95e-08   5.74e-09  -4.01e-09   7.20e-08  -4.76e-08   1.20e-07   2.44e-08   8.63e-08   -41.90
2013.88227  77.95 -35.13   2.24e-08   5.31e-08   1.07e-08  -9.46e-09   6.99e-08  -3.69e-08   1.07e-07   3.30e-08   7.90e-08   -41.86
2013.88501  79.15 -33.48   1.07e-08   5.15e-08   1.07e-08  -1.38e-08   6.22e-08  -4.08e-08   1.03e-07   2.14e-08   7.44e-08   224.98
2013.88775  78.84 -33.94   4.06e-09   5.13e-08   4.63e-09  -1.15e-08   5.56e-08  -4.69e-08   1.03e-07   8.69e-09   7.28e-08   224.84
2013.89049  79.84 -34.45   7.55e-09   5.53e-08   7.50e-09  -9.99e-09   6.28e-08  -4.78e-08   1.11e-07   1.51e-08   7.89e-08   -44.99
2013.89322  80.40 -34.43   2.04e-08   4.14e-08   1.69e-08  -1.47e-08   6.01e-08  -2.28e-08   8.29e-08   3.73e-08   6.43e-08   -43.78
2013.89596  80.04 -33.96   1.41e-08   5.19e-08   8.91e-09  -1.28e-08   6.35e-08  -4.04e-08   1.04e-07   2.30e-08   7.52e-08   -43.56
2013.89870  79.01 -35.68   1.07e-08   5.27e-08   7.40e-09  -9.39e-09   6.17e-08  -4.36e-08   1.05e-07   1.81e-08   7.56e-08   -44.11
2013.90144  80.14 -34.68   2.05e-08   5.34e-08   3.29e-09  -6.49e-09   6.59e-08  -4.22e-08   1.08e-07   2.38e-08   7.83e-08   -40.42
2013.90418  82.12 -35.39   1.62e-08   4.31e-08   7.33e-09  -1.99e-08   5.51e-08  -3.16e-08   8.67e-08   2.35e-08   6.35e-08   -42.06
2013.90691  81.79 -36.89   4.19e-09   4.86e-08   6.57e-09  -1.50e-08   5.40e-08  -4.33e-08   9.73e-08   1.08e-08   6.92e-08   224.30
2013.90965  82.22 -35.15   5.83e-09   4.85e-08   5.03e-09  -1.46e-08   5.39e-08  -4.30e-08   9.69e-08   1.09e-08   6.89e-08   -44.76
2013.91239  81.63 -35.80   4.02e-09   4.79e-08   6.74e-09  -1.63e-08   5.33e-08  -4.26e-08   9.59e-08   1.08e-08   6.82e-08   224.19
2013.91513  85.04 -37.70   2.93e-09   4.90e-08   8.02e-09  -1.57e-08   5.46e-08  -4.36e-08   9.82e-08   1.09e-08   6.98e-08   223.51
2013.91786  85.96 -35.63   1.72e-09   4.51e-08   8.50e-09  -1.93e-08   5.03e-08  -4.01e-08   9.04e-08   1.02e-08   6.43e-08   222.85
2013.92060  83.78 -35.12   8.38e-09   4.52e-08   8.92e-09  -1.78e-08   5.39e-08  -3.66e-08   9.05e-08   1.73e-08   6.51e-08   224.83
2013.92334  80.57 -35.40   4.11e-09   5.62e-08   6.78e-09  -1.38e-08   6.17e-08  -5.08e-08   1.12e-07   1.09e-08   7.99e-08   224.32
2013.92608  83.33 -35.05   7.37e-09   5.24e-08   8.45e-09  -1.38e-08   6.03e-08  -4.45e-08   1.05e-07   1.58e-08   7.50e-08   224.70
2013.92882  83.80 -35.43  -1.53e-09   5.11e-08   8.83e-09  -1.65e-08   5.50e-08  -4.77e-08   1.03e-07   7.30e-09   7.29e-08   222.11
2013.93155  83.84 -35.64   8.59e-09   4.81e-08   1.18e-08  -1.89e-08   5.83e-08  -3.79e-08   9.62e-08   2.04e-08   6.95e-08   224.03
2013.93429  84.08 -36.39   1.95e-09   4.50e-08   7.81e-09  -1.96e-08   5.00e-08  -4.03e-08   9.03e-08   9.77e-09   6.42e-08   223.14
2013.93703  84.87 -35.83   8.62e-10   4.88e-08   1.37e-08  -1.34e-08   5.65e-08  -4.19e-08   9.84e-08   1.46e-08   7.04e-08   221.25
2013.93977  82.36 -35.85   6.31e-09   4.97e-08   1.27e-08  -1.46e-08   5.93e-08  -4.03e-08   9.96e-08   1.90e-08   7.17e-08   223.15
2013.94251  85.87 -36.91   1.57e-08   4.86e-08   1.17e-08  -1.47e-08   6.24e-08  -3.49e-08   9.73e-08   2.75e-08   7.15e-08   -43.82
2013.94524  86.96 -35.52   1.60e-08   4.57e-08   8.01e-09  -1.59e-08   5.79e-08  -3.39e-08   9.17e-08   2.40e-08   6.71e-08   -42.49
2013.94798  87.09 -36.48   1.21e-08   4.41e-08   1.34e-08  -1.87e-08   5.68e-08  -3.13e-08   8.81e-08   2.54e-08   6.49e-08   224.57
2013.95072  85.19 -35.64   1.16e-08   5.65e-08   1.65e-09  -8.49e-09   6.34e-08  -5.01e-08   1.14e-07   1.32e-08   8.08e-08   -42.50
2013.95346  85.74 -36.88   1.57e-08   4.19e-08   1.12e-08  -1.79e-08   5.54e-08  -2.85e-08   8.39e-08   2.69e-08   6.23e-08   -43.48
2013.95619  86.75 -35.60  -4.92e-09   5.13e-08   1.21e-08  -1.47e-08   5.56e-08  -4.84e-08   1.04e-07   7.18e-09   7.38e-08   220.29
2013.95893  86.02 -35.46  -3.10e-09   5.04e-08   9.90e-09  -1.47e-08   5.42e-08  -4.74e-08   1.02e-07   6.80e-09   7.20e-08   221.32
2013.96167  83.60 -34.99  -9.01e-09   5.04e-08   1.08e-08  -1.47e-08   5.23e-08  -5.05e-08   1.03e-07   1.83e-09   7.27e-08   219.43
2013.96441  86.18 -36.58   8.39e-10   5.30e-08   7.63e-09  -1.34e-08   5.74e-08  -4.89e-08   1.06e-07   8.47e-09   7.54e-08   223.17
2013.96715  85.94 -35.76  -2.46e-09   5.16e-08   8.58e-09  -1.31e-08   5.50e-08  -4.89e-08   1.04e-07   6.12e-09   7.36e-08   221.95
2013.96988  86.28 -36.62  -3.01e-09   5.10e-08   9.34e-09  -1.49e-08   5.45e-08  -4.82e-08   1.03e-07   6.33e-09   7.27e-08   221.55
2013.97262  84.78 -36.97   2.47e-09   5.12e-08   1.10e-08  -1.44e-08   5.81e-08  -4.46e-08   1.03e-07   1.35e-08   7.32e-08   222.61
2013.97536  85.38 -37.19  -1.35e-09   5.13e-08   8.27e-09  -1.26e-08   5.50e-08  -4.81e-08   1.03e-07   6.92e-09   7.31e-08   222.32
2013.97810  85.65 -35.94   9.88e-10   5.22e-08   1.03e-08  -1.16e-08   5.81e-08  -4.68e-08   1.05e-07   1.13e-08   7.46e-08   222.45
2013.98084  84.85 -36.70   1.76e-09   5.38e-08   1.16e-08  -1.07e-08   6.07e-08  -4.74e-08   1.08e-07   1.33e-08   7.70e-08   222.40
2013.98357  85.76 -37.20   4.96e-09   5.72e-08   1.18e-08  -8.22e-09   6.57e-08  -4.90e-08   1.15e-07   1.68e-08   8.20e-08   223.29
2013.98631  86.00 -37.31  -2.33e-09   5.46e-08   1.50e-08  -1.25e-08   6.17e-08  -4.90e-08   1.11e-07   1.27e-08   7.87e-08   220.48
2013.98905  85.30 -36.41   9.68e-10   5.54e-08   1.68e-08  -1.12e-08   6.48e-08  -4.70e-08   1.12e-07   1.78e-08   8.01e-08   220.92
2013.99179  84.41 -36.62   4.68e-09   5.70e-08   1.60e-08  -1.08e-08   6.77e-08  -4.70e-08   1.15e-07   2.07e-08   8.24e-08   222.17
2013.99452  85.01 -36.21   3.69e-09   5.16e-08   7.45e-09  -9.46e-09   5.72e-08  -4.61e-08   1.03e-07   1.11e-08   7.35e-08   223.96
2013.99726  87.65 -37.30   1.42e-09   5.17e-08   1.03e-08  -1.23e-08   5.78e-08  -4.60e-08   1.04e-07   1.18e-08   7.39e-08   222.53
2014.00000  84.86 -36.04   8.01e-09   5.26e-08   1.34e-08  -1.31e-08   6.34e-08  -4.19e-08   1.05e-07   2.14e-08   7.60e-08   223.52
2014.00548  85.14 -36.01   9.30e-10   5.56e-08   1.10e-08  -6.80e-09   6.18e-08  -4.99e-08   1.12e-07   1.19e-08   7.95e-08   222.42
2014.00821  86.12 -35.64   7.89e-09   5.78e-08   2.04e-08  -7.55e-09   7.22e-08  -4.40e-08   1.16e-07   2.83e-08   8.46e-08   221.91
2014.01095  86.05 -34.89   5.36e-09   4.90e-08   1.22e-08  -1.09e-08   5.79e-08  -4.04e-08   9.83e-08   1.76e-08   7.06e-08   223.00
2014.01369  87.83 -37.95   5.62e-09   5.15e-08   8.87e-09  -1.39e-08   5.88e-08  -4.43e-08   1.03e-07   1.45e-08   7.36e-08   224.10
2014.01643  87.53 -36.35   1.05e-08   4.89e-08   1.54e-08  -1.51e-08   6.20e-08  -3.61e-08   9.80e-08   2.59e-08   7.17e-08   223.55
2014.01916  88.32 -37.25   1.22e-08   5.14e-08   2.10e-08  -1.25e-08   6.82e-08  -3.50e-08   1.03e-07   3.32e-08   7.66e-08   222.55
2014.02190  87.21 -36.49   1.27e-08   5.90e-08   1.26e-08  -3.14e-09   7.17e-08  -4.64e-08   1.18e-07   2.53e-08   8.54e-08   -44.96
2014.02464  86.19 -37.42   1.02e-08   5.35e-08   1.55e-08  -7.82e-09   6.65e-08  -4.07e-08   1.07e-07   2.58e-08   7.80e-08   223.58
2014.03012  89.35 -36.31   1.02e-08   5.33e-08   8.79e-09  -8.96e-09   6.28e-08  -4.38e-08   1.07e-07   1.90e-08   7.65e-08   -44.61
2014.03285  89.13 -37.66   5.46e-09   4.66e-08   1.30e-08  -1.76e-08   5.60e-08  -3.75e-08   9.34e-08   1.85e-08   6.73e-08   222.67
2014.03559  88.81 -37.79   3.23e-09   5.32e-08   1.41e-08  -1.52e-08   6.22e-08  -4.48e-08   1.07e-07   1.73e-08   7.67e-08   222.09
2014.03833  89.40 -37.75   8.76e-09   5.28e-08   1.19e-08  -1.44e-08   6.31e-08  -4.24e-08   1.06e-07   2.07e-08   7.61e-08   224.14
2014.04107  89.77 -37.95   6.29e-09   5.35e-08   1.11e-08  -1.24e-08   6.22e-08  -4.48e-08   1.07e-07   1.74e-08   7.67e-08   223.70
2014.04381  90.00 -36.64   3.39e-09   5.07e-08   1.01e-08  -1.35e-08   5.76e-08  -4.41e-08   1.02e-07   1.35e-08   7.25e-08   223.10
2014.04928  90.56 -38.11   4.50e-09   5.33e-08   9.99e-09  -1.39e-08   6.06e-08  -4.61e-08   1.07e-07   1.45e-08   7.62e-08   223.53
2014.05202  90.40 -40.26   2.92e-09   5.04e-08   1.44e-08  -1.70e-08   5.94e-08  -4.21e-08   1.01e-07   1.73e-08   7.28e-08   221.75
